iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1558085481.8520143,1.7479966328558667,0.13255188882326877,0.0,519361827.9108542,0.999999992534666,1.0001,-40230.943359375015,1.0001,0.9999999925316216,-32494.705078125007,-0.9999999924912117,1.0001,-39712.994140625,-1.0001,-1.0000000074880195,-44505.541015625,1.0,1.4764987334996282e-12,5.114477540591341e-12,1.4764987334996282e-12,0.75,0.75,0.7714684911620608,-1.0001,-1.0001,-1.0000000150284905,0.0
50,0.012146560330111088,0.007145776577764433,0.004365124956935782,0.0,0.007885820621603767,0.9999999999997958,2.735797065869812e-05,-0.10055427054113242,2.7357970658759352e-05,0.9999999999997957,0.11107234670427801,-0.9999999999997946,2.7357970658820582e-05,-0.08638564787414027,-2.7357970658881816e-05,-1.000000000000205,-0.21748689453615966,1.0,4.03899700316846e-17,1.399077357164968e-16,4.03899700316846e-17,-0.016016471233781186,-0.1275372581714873,0.7724450418491252,-2.735797065869812e-05,-2.735797065869812e-05,-1.000000000000411,0.7724239232459889
75,0.012634048400800438,0.006569535857505252,0.004370034628636498,0.0,0.007857872962314062,0.9999999496238888,0.001868154983000445,-0.10267716795279788,-0.0018135398183972613,1.0000000503770836,0.10755134649828557,-1.000000050377082,-0.0018135397800312881,-0.09025783599447511,0.0018135397994251063,-1.0000000503500606,-0.22016309608387663,0.9999999999990035,-2.1261457675589906e-05,7.169071428951569e-05,8.333341396796616e-05,-0.01460649301524191,-0.12592200748087162,0.7710232156648793,-0.0018681550709704062,-0.0018681549421470144,-0.9999998993034525,0.7765241407581228
100,0.012684156821433404,0.006514761650583988,0.004371148449222876,0.0,0.007856688973746754,0.9999997629681338,0.001967978167502145,-0.1022364147369682,-0.0019133684644154216,0.999999869164529,0.10583469267575149,-0.9999998691652666,-0.001913368426053285,-0.09178758253899957,0.0019133684454451638,-0.9999998691367605,-0.21847641539389015,1.0000000029136444,-7.349786017051532e-05,0.00023442976688032018,-0.00010501273763753051,-0.014530032365940386,-0.12598441527986062,0.7712461133433128,-0.0019679782554633094,-0.0019679781266528,-0.9999995259948903,0.7767198629554759
125,0.013552369281153193,0.005451932953088587,0.004433761947134876,0.0,0.007812688060458884,0.9999801029171446,0.011949297858994016,-0.10475474644167958,-0.011895234434021157,0.9999807532500056,0.10112726291561777,-0.9999807532507319,-0.011895234249198076,-0.10611456162704365,0.011895249261511004,-0.9999807530737359,-0.21579185748529048,0.9999940821658079,-0.005220881741830615,0.015408294913292401,-0.019007164380552125,-0.006884733036174157,-0.1172245713413965,0.7935336518932501,-0.01122456024360942,-0.011949297754069088,-0.9999616322971584,0.7832812839037817
150,0.013413613476059474,0.005555274884522659,0.004449550070992498,0.0,0.007806146143858209,0.9999682434692471,0.012937448459556961,-0.10123009466482297,-0.01288343912197722,0.9999689466045723,0.09589326559078998,-0.9999689316969687,-0.012883438906172709,-0.10331816059416646,0.01288343904042373,-0.9999689464062211,-0.21973874143403443,0.9999540897584053,-0.005968382400288921,0.016577616357278308,-0.019941825773346855,-0.006127848449951274,-0.11785734676753212,0.7957401182413568,-0.012213435622137881,-0.012937448327759983,-0.9999386280079026,0.7840137897305142
175,0.013395423904005875,0.005539927982435971,0.004455182663187227,0.0,0.007796844849876357,0.9999540922472396,0.014026802000976698,-0.09868823320194223,-0.013972837370105956,0.999954853471303,0.09719617466986426,-0.9999548534647595,-0.013972852047793641,-0.10619046245924596,0.013972852187372806,-0.9999548532568631,-0.22146621811208445,1.000422982940704,-0.005435808832329707,0.007326908964048114,-0.004262297156553151,-0.005293446324721225,-0.11855492879865608,0.7970336664311439,-0.013303588138889218,-0.014026801861247202,-0.9999111114507453,0.784343001804999
200,0.013447205860888859,0.005479769339492469,0.004455848118362985,0.0,0.007794274439581436,0.9999497401341488,0.014335886237714224,-0.10093710413770195,-0.014281953418525176,0.9999505178060564,0.09647512788496933,-0.9999505177993798,-0.014281953195121716,-0.10468905692758206,0.014281953334657128,-0.999950517587001,-0.22044237180559906,1.000458580778684,-0.005477175056368132,0.004742832210994261,-0.0002614100941690737,-0.005056699905851048,-0.11875285499548405,0.7972956297584987,-0.013612899066713181,-0.014335886098028527,-0.9999026295815234,0.7843998980079129
225,0.23724832263942208,10.829361152106104,0.12761222845098502,0.0,3.7314072343988367,0.985764718231888,1.0000999916431836,0.6032359792470154,-1.0000999937905102,0.985817915017798,0.6424958885077096,-0.9858179074950504,-1.0000999914705648,-0.7655991852807148,1.0000999931085266,-0.9858179001263754,-0.5960173166115452,0.9919834390752298,-1.3506342041893906,0.07958427865026543,-1.0387226987264837,0.7499999892325526,-0.75,0.7837210891798743,-1.0000999951492413,-1.0000999892902969,-0.9722411469337016,0.7100541342880163
250,0.01246124170133284,0.005666443653845197,0.004306396285124476,0.0,0.0074780272134341704,0.9993890867258465,0.053297546592260346,-0.07310513870580601,-0.05324574551618823,0.9993919362278244,0.11805622959607663,-0.9993919359240802,-0.05324574520992037,-0.13081108328720747,0.053245745408680066,-0.9993919354288536,-0.23528671778752924,1.0001236065280537,-0.058643597941135044,0.007700889823987216,-0.04130589101731473,0.024786405670140815,-0.14370247197644176,0.7967591052121156,-0.052603135139369345,-0.05329754636509937,-0.9988093281659841,0.7814614468207167
275,0.01182998858855662,0.006248303156237605,0.004158345585838347,0.0,0.007412212443544189,0.9990181854356668,0.060142545387652714,-0.06480821548775614,-0.06009111912830641,0.9990213703014282,0.11497705087956664,-0.9990213700123185,-0.06009111848708127,-0.13245392517730137,0.06009111874744815,-0.9990213694152473,-0.22817018797861707,0.9972810742847152,-0.1149406684188368,0.044197183371449296,-0.022922554434247636,0.030029408120328963,-0.1374412512507798,0.790998857437996,-0.04526877371782895,-0.06014254495196212,-0.9988186592041745,0.7779883077840458
300,0.011247001649299253,0.006756866440836117,0.004023588118340513,0.0,0.007342485402825293,0.9985982262226948,0.06701781389832517,-0.05637693366764084,-0.06696676434791526,0.9986017430605802,0.11300906088660656,-0.9986017428546191,-0.06696676306059385,-0.1339955278126736,0.06696676352534785,-0.9986017421500808,-0.2219264413993571,1.0091673210693424,-0.01128643276989165,0.04323386346682116,-0.02576742491485759,0.03529561219891302,-0.13262185462124018,0.7852131355357742,-0.037622490474133345,-0.06701781307657963,-0.9987391203784588,0.7744183937389862
325,0.009498323577275057,0.008284354852057637,0.0037582263410489256,0.0,0.007180301590127206,0.997303948619695,0.08604607681212814,-0.054289320931560844,-0.08599606831070761,0.9973083714576411,0.11837349710906318,-0.9973083712887736,-0.08599606704963841,-0.11722147294392013,0.08599606750491473,-0.9973083703478055,-0.21482304369725896,1.0101623537346756,-0.07191488234299136,-0.01601628886243841,-0.051313170270457086,0.019281133284819424,-0.13345075041165883,0.7692003534124013,-0.016460311848737242,-0.08604607600714038,-0.9982248805836242,0.7663616588488177
350,0.009337600227438252,0.0080055074219127,0.003637256836020877,0.0,0.0069934548284572755,0.9945805957564728,0.1172106567211795,-0.059560118815992436,-0.11716235325476743,0.994586443102627,0.13350310655656783,-0.9945864428597193,-0.11716235203669426,-0.1161272273591819,0.11716235247644798,-0.9945864415122099,-0.2306504526430297,1.011594055745275,-0.04934828100538941,0.01129914347278392,-0.05381662755511389,0.0075861992995936555,-0.15447193731237105,0.7723190023237293,0.018199212757092877,-0.11721065594363772,-0.9960395498780504,0.7663914556903636
375,0.010518860826889026,0.00431932884123528,0.004812322530623273,0.0,0.006550170732915859,0.9840285617488441,0.2054995806347113,-0.07910938535715702,-0.20545610965396185,0.9840381753555132,0.09922533750971108,-0.9840381757450071,-0.2054561069978852,-0.13657874030223607,0.20545610753487847,-0.9840381732717911,-0.22637592515165267,1.0075781603129423,-0.06347697431865063,-0.03258340182205895,-0.09882069796978166,-0.013435027498424028,-0.12763695060404565,0.8121646333951126,0.11638929148138359,-0.20549958230443444,-0.9835464695782705,0.7726146016123516
400,0.009776924902082651,0.003837941516634939,0.004568456859824073,0.0,0.006061107759513886,0.9668988560772207,0.2849596195960925,-0.07226574706174829,-0.2849204964681476,0.9669111866669057,0.09296692863797545,-0.9669111874582655,-0.28492049360587257,-0.1526579784329579,0.2849204941104043,-0.966911169123457,-0.22850110986709637,1.0020250120065999,-0.09576045258705485,0.012638308839533478,-0.13439964619874967,-0.013069303386116053,-0.12681532969278334,0.8099945808733928,0.004740363730245986,-0.2551815021438189,-0.9852018226204434,0.7622879395637342
425,0.007991885515480298,0.005367688235110614,0.00267685948065981,0.0,0.00534547774375024,0.9581888990197134,0.3133906751502537,-0.03843926640241808,-0.31335310739780503,0.9582020015026793,0.10452529119227454,-0.958202002279376,-0.31335310464932237,-0.16670518799121894,0.313353105133796,-0.9582019983325505,-0.22836983641748557,0.99010060507351,-0.165636200393045,-0.04173467878963164,-0.17397787414119398,0.017267209811598558,-0.13778752005397416,0.7828356752945649,-0.016121225136811676,-0.25049650973746956,-0.9857941131511148,0.7319824899598913
450,0.008935121221483138,0.0029427493098025037,0.002668938609621486,0.0,0.004848936380302375,0.9177935591577097,0.43238182784364637,-0.05774289105576588,-0.43235077212611284,0.9178096096592515,0.0825793235838341,-0.9178096102160435,-0.4323507542532131,-0.19362948424102663,0.4323507696868296,-0.9178096047453422,-0.2456724789791603,0.9884810718346818,-0.11627149951923528,0.00476929932972877,-0.22155569261924163,-0.0034484208886232243,-0.13754885785089754,0.773829771619345,-0.07075321207893193,-0.22518958859428187,-0.988272999232593,0.7164651656584429
