iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1092290621.7297297,312.50022995745525,0.8323847478797032,0.0,218458312.01256087,1.0000000073880615,-0.9916088441058328,-16656.038085937504,0.9476463082669102,0.999999992939485,-35033.190429687515,-0.9999999925821612,0.9960490659933767,-46829.9521484375,0.9781747834871395,-0.9999999927120298,-25909.6689453125,0.9999999999927242,1.2245894808632022e-12,1.2245894808632022e-12,0.0009765625012245894,-0.519876321176514,-0.6794159688619112,0.5455710111181473,0.8743233437873081,0.9624465277103249,-0.9999999863284756,1.0331002555375675
50,0.04319217155081759,0.006126445846448565,0.0037961849162480655,0.0,0.01307353880128227,1.0000000000002645,-3.5503483233137325e-05,0.40361274920749435,3.3929452138860294e-05,0.9999999999997472,-0.25436133400822913,-0.9999999999997344,3.566246058029825e-05,-0.6767316409861039,3.502249120795932e-05,-0.9999999999997391,0.07229649480506983,0.9999999999999998,4.3845103197428506e-17,4.3845103197428506e-17,3.4964765183798053e-08,0.2935850112006216,0.09003473609772121,0.5465475535545433,3.130420262082721e-05,3.445935800438245e-05,-0.9999999999995105,0.5465649941112048
75,0.04622165392393294,0.004936456038061467,0.0038906016240667462,0.0,0.012984324732436816,1.0000001067502113,0.002972049356811685,0.39460434100084807,-0.0029736186545656577,1.0000001020663676,-0.260726768035204,-1.000000107287474,-0.002971890857532516,-0.6878028580520298,0.0030423632493958843,-0.9999998946428312,0.062339770765823255,0.9999999999980766,9.528021106208327e-05,-0.0002497663336215886,8.257054834748823e-05,0.2949575174170511,0.0875086295376721,0.5539254268418716,0.003038656142243029,0.0030418018096157085,-0.9999998021917561,0.5539428298085953
100,0.046276826685213095,0.004914572854518546,0.0038919494261685076,0.0,0.012982498934987447,0.9999997717086517,0.0030846080250719644,0.3931772730334658,-0.0030861771547179306,0.999999766850873,-0.26254839033890565,-0.999999772265129,-0.0030844495464471414,-0.6855232035805807,0.0031549139923127386,-0.9999995517112525,0.060895358277385986,0.9999999163234331,0.00031594356367162035,-0.0008046185435118749,-0.0008372180544361387,0.2950088839165524,0.08758341348059304,0.554201546793777,0.0031512072891994114,0.0029285642602786175,-0.9999998036125173,0.5540446657335665
125,0.04597942305642998,0.004977299215786435,0.0038941888222852592,0.0,0.01296110190521491,0.9999939744963522,0.004961239735273087,0.3968938241902702,-0.004962805980196492,0.9999939667392512,-0.2687043385237473,-0.9999939753871938,-0.004961081577583865,-0.6872897815899065,0.005031413469772753,-0.9999936229678856,0.0658176453208122,0.999982166147576,0.003840685195872722,-0.00867877063031165,-0.013139677927919213,0.2958652907059295,0.08883024686407082,0.5588051498887127,0.005027713619901065,0.0010406141033046153,-0.9999994022972959,0.5545198244801214
150,0.046532388236757,0.00477527368990203,0.0038945671976671277,0.0,0.012950555300826042,0.9999890310571528,0.005956378495537815,0.3926398686304714,-0.005957943174216296,0.9999890217584964,-0.2645778605217069,-0.9999890321176631,-0.005956220496006281,-0.6889436196420711,0.00602648205630298,-0.9999886100451192,0.06417072503196805,0.9999325358229535,0.005400053764150801,-0.01101939176941628,-0.014906326914617006,0.29631942541522355,0.08949141661720675,0.561246344738824,0.006022785906281164,3.947353523222588e-05,-0.9999954285766596,0.5547000362182147
175,0.04627857052046711,0.004839806265206721,0.0038944256729279833,0.0,0.012938482997803051,0.9999820500844004,0.007127040918541186,0.39499020209648494,-0.007128603754718752,0.9999820389837761,-0.2673894709145999,-0.9999820513533507,-0.007126883105063368,-0.688797966301477,0.007197061928251825,-0.9999815475025701,0.06432387613354781,1.000190129614937,0.0034657086942755672,-0.0047514323033921784,-0.002951541954078842,0.29685366090114784,0.09026920419915221,0.5641181202060909,0.007193370130663446,-0.001138249355207117,-0.9999884088723109,0.5548643549685467
200,0.047136966906401845,0.004487926490155837,0.003890566545540783,0.0,0.01289826258448203,0.9999539524948972,0.011065214654352215,0.38559668638992645,-0.011066771759254392,0.9999539353317949,-0.2758485607045955,-0.9999539544324914,-0.011065057604948064,-0.6903017690999486,0.011134958661428813,-0.9999531761089953,0.08016739995770747,1.0001624986081838,0.010555207814963653,-0.009742812532079106,0.004329419843977817,0.29865085874385905,0.09288572565910884,0.5656314092204285,0.011131280256315223,-0.005100175674064656,-0.9999555127776739,0.5551575568882309
225,0.30065764445749793,4883.441025277805,0.17972154337658686,0.0,2930.16069100425,0.9889943887207742,1.0000996672271734,0.8875839039678455,-1.0000997644485328,0.988992862054075,-1.483427608642992,-0.9889945577364051,-1.0000997029045364,-0.9552477445438704,1.0000997915278504,-0.9889253978711647,0.8963775356551269,0.9463683127574514,2.759372513325684,-2.331061224013857,0.44257860903117324,0.7499999135292618,0.749999786298355,0.6403414040631081,1.0000995449761287,-1.000099818597469,-0.9838411685698846,0.6172215785498075
250,0.0457264618778603,0.004536062445758859,0.003919394935584606,0.0,0.012650808830144297,0.9996982849630024,0.034137665589422723,0.3973071737419799,-0.03413918863778489,0.9996982325858106,-0.30401927635691645,-0.9996982907982361,-0.03413751303599833,-0.6964824971857826,0.034205785490022705,-0.999695917252488,0.09920816063050049,0.9989075739587903,0.0746803272644291,-0.06389512746333849,0.014553010021804817,0.30918004596684906,0.10821505203738044,0.5673742632594189,0.03420218714407065,-0.028311784108981768,-0.9995795931976048,0.5566054173026549
