iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2620242761.6056447,4.837363225092599,2.2119948718043596,0.0,524048555.6659459,0.9999999925842997,0.9953184460198419,-53073.41601562501,0.9942785162399401,0.9999999925920476,-41801.04687500001,-0.9999999927313183,0.9767160459193651,-51771.6044921875,-0.9875694057537934,-1.0000000073579653,-56890.271484375,0.9999999999999999,2.4921282292327858e-12,9.768085843416212e-12,2.4921282292327858e-12,0.7330373038720249,0.6150331810180394,0.7714684911620608,-0.9870385769679149,-0.8944692064846538,-1.0000000140280463,1.87274146992376
50,0.021138394707575777,0.0016653292850739962,0.004365185403882798,0.0,0.006099913593336113,0.9999999999998381,2.1725303442744303e-05,-0.15848128565972042,2.170260438591791e-05,0.9999999999998384,0.08756623920833884,-0.9999999999998413,2.1319259740409215e-05,-0.13006600762982123,-2.1556161343891093e-05,-1.0000000000001605,-0.24179366029447968,1.0,5.439690404093242e-17,2.1321279621774595e-16,5.439690404093242e-17,-0.016021075946506654,-0.12754505509337574,0.7724450472473138,-2.1544574683683696e-05,-1.952401767371889e-05,-1.0000000000003062,0.7724690703711009
75,0.022230430794134465,0.001238009628509077,0.0043736872587956995,0.0,0.00606362938769148,0.9999999551808659,0.0020839244146670832,-0.16164064024335106,-0.00204058605682185,1.0000000447736865,0.08168280120823947,-1.000000043974699,-0.0020409686109962447,-0.1361875677307442,0.002040732197892802,-1.0000000444359738,-0.24534427880137172,0.9999999999974984,-4.436163750411926e-05,0.0001757942009789195,0.00020433966219497994,-0.014441511604430225,-0.12573552410119218,0.7770383346813052,-0.002083744058577538,-0.0020817276680323146,-0.999999915325127,0.7770623231389397
100,0.022258226269861556,0.0012277602135133733,0.004374110973223946,0.0,0.006063123576725124,0.9999998842553494,0.0021179240708322,-0.1612788444703561,-0.0020745871901155983,0.9999999753194606,0.08079593784927318,-0.9999999745073278,-0.002074969730467534,-0.13698457017512905,0.002074733325998913,-0.999999960074771,-0.24454456391663873,1.0000000171243988,-0.00010021116717303745,0.00034775535154236135,-3.9575760613505285e-05,-0.014415469192305639,-0.12575679107257007,0.7771140648588379,-0.00211774372191423,-0.002115727398263178,-0.999999773556245,0.7771262423745272
125,0.022314869654091886,0.0011961395172435357,0.004368103411616646,0.0,0.006054278323487827,0.9999972344907158,0.0033677756492363846,-0.16191642905069345,-0.0033244930815601575,0.9999973796293595,0.08213490777802986,-0.9999973783340296,-0.0033248601958865967,-0.13804060483544006,0.003324639023410419,-0.9999973790813699,-0.24455568851448362,0.9999977558572384,-0.0019989943768485754,0.0054163164452775475,-0.007828944968336284,-0.013458131637648835,-0.12653858012190056,0.7798979601689148,-0.0033675955820422565,-0.0033655816853174507,-0.999994477027817,0.7772827167438081
150,0.022023822039146997,0.0012899761001391628,0.0043627429473983995,0.0,0.006051298657392576,0.9999938747920868,0.004364507873587149,-0.1559983245946306,-0.004321268588478597,0.9999940778569776,0.08201285238618229,-0.9999940612755729,-0.004321650221950743,-0.13953246091925336,0.004321414384387008,-0.99999406224494,-0.24883926212485413,0.9999519284113002,-0.004154516706844271,0.008586019746360463,-0.010933486706553046,-0.012694673506011186,-0.127162041541052,0.7808677251377752,-0.004364327986460214,-0.004362316103632134,-0.9999877600174223,0.7773402808082037
175,0.0216720938654401,0.001393253845443831,0.004308204642567965,0.0,0.006032012008867912,0.9999503815285747,0.014321862794851278,-0.1478121214632426,-0.014279055902593813,0.999950998492997,0.09002151750464217,-0.9999509930449048,-0.014279433719731238,-0.14877645866330025,0.01427920024054314,-0.9999509962304852,-0.25437211124951054,0.9993805978680179,-0.027626521591379332,0.035778980397230806,-0.03286035472563955,-0.005067726770951074,-0.13339042112564148,0.7730590478863975,-0.014321684706595613,-0.014319692942595814,-0.9999007967418126,0.7774705298980704
200,0.021579408750816556,0.001398537474974015,0.004261261770442972,0.0,0.006007256589236315,0.9998086781393085,0.02417964268475231,-0.13851898712748142,-0.024137263998233446,0.9998096963171317,0.10136339065354585,-0.9998096871775157,-0.024137637883001863,-0.16300049301099992,0.024137406819147333,-0.999809692460226,-0.25868144821105116,0.9979880029411092,-0.07773437742535583,0.05785311568663859,-0.008764836674566949,0.002482948913020722,-0.13955651691438506,0.7774225272032799,-0.024179466544046124,-0.024177494431393255,-0.999617369170781,0.7775536261575008
225,0.046066231123631486,0.12237295556688148,0.004601942200567176,0.0,0.08355740800496862,0.9974383677150856,0.12177166218192415,-0.09545550819537366,-0.12173352422381378,0.997443438046607,-0.17823680258774052,-0.9974433942021085,-0.12173385704369097,0.10502617427327846,0.12173365124691271,-0.997443419286054,-0.33421456473296146,0.9179699997549562,-1.0941231664403601,0.08034847212655535,0.07396142570930181,0.077234634317438,-0.20060086522294657,0.8137923215262597,-0.12177150462354006,-0.12176972578419332,-0.9948760935630672,0.7782642861679304
250,0.021413779377536447,0.001443669150027992,0.004257064434808304,0.0,0.0060003702524857455,0.9997849602829167,0.02515556287972403,-0.13808835233816036,-0.02511322660048925,0.9997860337344264,0.09856738872113299,-0.9997860242477616,-0.025113600074608753,-0.16032022633815712,0.025113369263424987,-0.9997860297284843,-0.25943677937627024,0.9971878229092477,-0.08789826531550587,0.058078069251037756,-0.007937574050728261,0.0032304657670648947,-0.14016696039747067,0.7777862251465096,-0.025155386924841063,-0.025153416744921255,-0.9995699564147039,0.7775607476587663
275,0.02140803019128714,0.0014377486211594607,0.004254353220771985,0.0,0.005995125855107501,0.9997717074748039,0.025680115155695613,-0.13737200025895618,-0.02563780165477597,0.9997728025826075,0.09918932634846923,-0.9997727929051141,-0.025638174927954074,-0.1617957958801231,0.02563794424095434,-0.9997727984963932,-0.2587123447602945,0.9963958188848614,-0.10153535535633644,0.050633423722325724,-0.010706561274189796,0.003632252416533003,-0.1396880212012531,0.7778283642132128,-0.02567993929548218,-0.025677970175584177,-0.9995434462840569,0.7775381022684762
300,0.019395160655775005,0.0016818063749669528,0.0041130384292509346,0.0,0.00571072364198536,0.9989917472524541,0.055922684582985334,-0.10543187834317978,-0.05588168434445819,0.9989940898424178,0.07732116367582653,-0.998994068950534,-0.05588204603254841,-0.18165780365545023,0.055881822505262586,-0.9989940809116575,-0.226593072398734,1.0010617703010523,-0.060434811839673475,0.03994957393686674,-0.008380433918981314,0.026796899706317386,-0.11652527490824141,0.7818375389164552,-0.055922514180855004,-0.05592060617551979,-0.9979832384486094,0.7754737726568782
