iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1008592117.2795838,5.637774751785639,1.6021394484449358,0.0,201718427.1590095,1.0000000071817399,-0.9639168055395764,-33514.68164062501,0.9873704386285693,0.999999992643517,-34314.10156250001,-0.9999999926003511,0.9944183568776871,-32315.326171875,-0.9858099428745747,-1.0000000073448563,-26255.705078125,1.0,1.1132353014256974e-12,4.75121410851741e-12,1.1132353014256974e-12,0.7312351812741238,-0.6568482346424227,0.5420919531514602,-0.9898851926144795,0.9509220116270577,-1.0000000002983143,1.5293106050429133
50,0.024408611480788718,0.0028012247131379026,0.003909675580141505,0.0,0.007344392240068786,1.0000000000002593,-3.479881383610341e-05,-0.20996538217771787,3.564552447234581e-05,0.9999999999997344,-0.23882561666924973,-0.9999999999997329,3.589996468309083e-05,-0.16666688645641825,-3.558918828149908e-05,-1.0000000000002651,0.05209434391832657,1.0,4.018943106651827e-17,1.7152581458024703e-16,4.018943106651827e-17,-0.016067161427915123,0.07984263925696604,0.5430684952972794,-3.573631078838196e-05,3.4329682670839484e-05,-1.0000000000000109,0.5431041204408661
75,0.02638649941992079,0.002016277780746652,0.003934246996803,0.0,0.00727391595179275,1.0000000970958136,0.002756413795761304,-0.21629689055050053,-0.002755570008812781,1.000000099507665,-0.24572297170422586,-1.0000001002147207,-0.0027553158818035004,-0.17844694173886266,0.002755626088748811,-1.0000000993210263,0.04191303162214412,0.9999999999936326,8.976073346341311e-05,0.00036219467490989493,0.0004026711166594821,-0.013929193888681655,0.07752668377244575,0.5499253762933469,-0.002826752775481875,-0.0027568823851032522,-0.9999999961146936,0.5499609136967681
100,0.026477817723885393,0.0019846066560630336,0.003935485313136213,0.0,0.007273424601042141,0.9999998217967785,0.002856148154381728,-0.21773200316864505,-0.0028553044518119,0.9999998242938438,-0.24358232576805514,-0.9999998250253458,-0.00285505035021532,-0.17738528686512728,0.0028553605261399362,-0.9999998240997886,0.038661934391359135,1.0000003781867615,-0.00014638638545000772,0.001022478183432497,-0.0010778908704070628,-0.013852800969292787,0.07759393110403515,0.5498703837562854,-0.002926480100204327,-0.002856616696864742,-0.9999994384773657,0.5501123341967873
125,0.026425800242421627,0.001996691163566016,0.003927305153423359,0.0,0.007268635777308607,0.9999969696101042,0.0038533919611902527,-0.21892380464794248,-0.003852549125644507,0.9999969729665129,-0.24472519705156892,-0.9999969739424696,-0.003852295265199209,-0.1759600004904415,0.003852605138332188,-0.9999969726983245,0.039830180792495375,0.9999828385861153,-0.0026045944140975366,0.006193095481504695,-0.01211005823372758,-0.013088948212234861,0.07676633718413167,0.5493205133725291,-0.003923653602607024,-0.0038538600647747574,-0.9999936637311477,0.5501132279367968
150,0.026414148510148335,0.0019969176077350615,0.003924100440421047,0.0,0.007265800354754913,0.999995348021714,0.004273730220196991,-0.21672018059292894,-0.004272887742995994,0.9999953666380235,-0.2442647252182023,-0.9999953528157374,-0.00427263398817004,-0.17861531114541224,0.004272943731421049,-0.9999953514374355,0.03931811442209519,0.9999238759231449,-0.004114457796442764,0.008375312522712047,-0.015535409669877598,-0.012766984275190083,0.07705038921258658,0.5503545087208616,-0.004343962219924245,-0.004274198129858947,-0.999990390943338,0.5501311275745334
175,0.026192043978569387,0.0019705220048587867,0.0038239677136391653,0.0,0.007185515541356982,0.9999417240877385,0.01680779955528677,-0.2060898647062581,-0.01680696768201135,0.9999417384963751,-0.2539731655835692,-0.9999417426424144,-0.0168067171210965,-0.1935600262156834,0.016807022965732357,-0.9999417372659488,0.04834253824515774,0.9996141368508134,-0.035859986828103346,0.026376381259492116,-0.017287969682621293,-0.003166339506563323,0.08552053839152164,0.5434274154381818,-0.016877147572756435,-0.01680826157555584,-0.9998822605453422,0.550241942277652
200,0.02598387809255097,0.0020120236265340906,0.0037945879143602926,0.0,0.007162907377302706,0.9998833739281249,0.02026186493543607,-0.20584743900598548,-0.02026103598432832,0.9998833912224905,-0.25598355034134407,-0.9998833962272443,-0.020260786303572777,-0.19182937782690615,0.020261091073851118,-0.9998833897631391,0.04829425212710392,0.9986052350688163,-0.06084687071954939,0.03370347874610078,-0.012462107822594597,-0.0005206500791410163,0.08570701760212307,0.54673306203541,-0.020330969350255152,-0.02026232533274076,-0.9997653163952687,0.5500947578877747
225,1.4559439131522198,5.513632183968127,0.013353766141536626,0.0,3.602038846239628,0.9799390408866124,1.0001,0.18404560222891722,-1.0001,0.9799398669720708,1.5473354547369793,-0.9799401071090588,-1.0001,-1.5006004117195966,1.0001,-0.9799397934646505,-0.4684339204686242,0.6818087181477718,-7.649012356438073,-4.9880660412243225,-1.8409459697224075,0.75,-0.75,0.3424660104388465,-1.0001,-1.0001,-0.9598052036917155,0.45470074939240257
250,0.02586999663130482,0.002024161031110653,0.0037673149864029783,0.0,0.007141958942207952,0.9998220023827517,0.02327696603905953,-0.2046476827433401,-0.023276139638752073,0.9998220221658823,-0.2504344816453818,-0.9998220278941715,-0.023275890726299674,-0.19585665217709283,0.023276194558756583,-0.9998220204848288,0.04670420615143463,0.9976304071930572,-0.08419673363232509,0.0182507807136775,-0.018088612357048693,0.0017888085542451075,0.08313542841722979,0.5461045033065112,-0.023345857809779623,-0.023277425019656326,-0.9996423385519625,0.54980121697525
275,0.02554773503109177,0.0021165819112902995,0.003752987081736114,0.0,0.007130093569339756,0.9997843502019358,0.024887667040526567,-0.19798148537449828,-0.024886842014192386,0.9997843713213432,-0.25317531986311276,-0.9997843774359448,-0.024886593502449313,-0.19394521533337641,0.024886896840128684,-0.9997843695222737,0.04085277979737583,0.9977806767415793,-0.08254584056072746,0.015967080291894017,-0.019651985484308448,0.003022547417322007,0.0817616564487032,0.5453585640081617,-0.02495644522774472,-0.02488812527469991,-0.9995669265485765,0.5496510703963146
300,0.02415748548224879,0.0024853795657454932,0.0036975161686458673,0.0,0.007062228069626229,0.9994858531504578,0.036832550506067,-0.18997849879752315,-0.03683173559203481,0.999485884076441,-0.258700089739232,-0.9994858931384129,-0.036831490116822005,-0.19360944891918536,0.03683178974344008,-0.9994858814916685,0.05558996843738227,1.0073702571007486,0.027760943341545913,-0.01501403681847429,-0.020325834492021442,0.012171911990220202,0.08994657053700156,0.5555005903505249,-0.03690048627303309,-0.036833003133617856,-0.9989689969882825,0.552581322455084
325,0.021008012480078143,0.0030562667623601335,0.0036329647787096903,0.0,0.006761955509173648,0.998520152570922,0.06291694231940681,-0.2061781458076435,-0.06291614947249306,0.9985202042794044,-0.2179269092749267,-0.9985202195015153,-0.06291591064452204,-0.1606293985313913,0.06291620215752836,-0.9985201998024321,0.03474347954638496,1.0073732644256612,0.03777524141291967,-0.008343870756672249,-0.000632393309132194,-0.008467013115196504,0.06720159409284922,0.5622754675607473,-0.06298303844862263,-0.06291738269022212,-0.9970348778583886,0.5588667744057549
350,0.02060584465110601,0.0029219326969114907,0.003600286185429266,0.0,0.006594385785453949,0.9969021230368346,0.08837965240269692,-0.23356842044853765,-0.08837888109696548,0.9969021941872515,-0.24027933888712666,-0.9969022148395825,-0.08837864875780935,-0.13123263884553688,0.08837893235057949,-0.9969021878726533,0.047747298593411244,1.0084277293814456,0.0018029013788884163,-0.01620097871077874,-0.01593758104400892,-0.02861402634543248,0.08169675615019441,0.5668449657234456,-0.08844395273912492,-0.08838008080889731,-0.9937923874982891,0.5632728570681319
375,0.02052621246160942,0.0022746516274342043,0.0039803349910680595,0.0,0.0062661004669960175,0.9952402559616721,0.10693801515955861,-0.2311438712953934,-0.10693725955400497,0.995240340496916,-0.2495084067002737,-0.9952403651590017,-0.10693703194418755,-0.1493031440070391,0.10693730976433508,-0.9952403181162764,0.06190303270500387,1.009299337971288,-0.09760728307653943,0.05097248715026726,-0.029174992197686926,-0.02404194095089241,0.09462304059750914,0.5650122613949037,-0.10700100664182759,-0.10693843484541213,-0.9904570898452507,0.5732313495325242
