iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,13034282141.71649,nan,0.4087613741252055,0.0,nan,0.9999999926340807,0.9886369686802597,-100286.90820312501,0.9964798044491037,0.999999992575647,-64075.398437500015,-0.9999999926949386,0.9826000692929676,-124200.064453125,0.9976694565153474,-0.9999999925667833,-150160.580078125,1.000000000014552,5.391126746640735e-12,1.9943041971619455e-11,-0.0019531249946088734,-0.6906728605376029,0.5362622460089956,1.2321616671530597,0.9269022960142238,-0.7357293793866931,-0.9999999985884642,1.0992773866879821
50,0.012056094681337587,0.00018936939074608883,0.00529275379930797,0.0,0.0035833913305767648,0.9999999999999264,9.886369686802602e-06,-0.002879082031250313,9.96479804455227e-06,0.9999999999999257,0.3592360156249996,-0.999999999999927,9.826000693052143e-06,-0.2420106445312502,9.97669456496978e-06,-0.9999999999999256,-0.5016158007812503,1.0000000000000002,5.3911267466407366e-17,1.9943041971619456e-16,-1.953124994608874e-08,0.14535003242849817,-0.5236555494810898,1.234114787522971,9.26902296014224e-06,-7.357293793866933e-06,-0.9999999999999859,1.2341134437790051
75,0.009886151630276672,0.0006054167832002432,0.005238616246535161,0.0,0.0033882036452825125,1.0000000989541342,-0.009991212494010068,-0.0004930772040623336,-0.009991134849935895,1.00000009969919,0.35467509985276024,-1.0000000983580748,-0.00999127225931388,-0.22519745494738613,-0.00999112307238068,-1.0000000998482332,-0.48444104501159335,1.0000000000016136,-0.00011803484878884771,-0.0004915547544103878,-0.00019654644158103524,0.1513965470053744,-0.525918993986279,1.2387776542710665,0.010010176332730542,-0.010008283720855929,-0.9999998336869003,1.2217723093412152
100,0.009131302745510245,0.0005847135450880111,0.005233254154908139,0.0,0.0032237395071364836,0.9999680690662395,-0.013180895217977532,0.00977672636783183,-0.013180818826251356,0.9999680700602966,0.36336487768116277,-0.9999680682659785,-0.013180956368443273,-0.23408699842140035,-0.013180807623333459,-0.9999680702270238,-0.476436919161316,0.9999982209412529,-0.0009418381570418773,-0.0034531816596416933,-0.0013442979530845637,0.1533249633477753,-0.5266408822416289,1.2347868720309787,0.013199798406095793,-0.013197908402014517,-0.9999356600946493,1.21783631159425
125,0.008696386140219116,0.0006677190986908769,0.005233125597438411,0.0,0.0031865338067460316,0.9999659230600101,-0.013343017290315829,0.01213654097172235,-0.013342940908538475,0.9999659240660177,0.3685747066075552,-0.999965922250379,-0.013343078416029821,-0.22970464586124653,-0.013342914815293596,-0.9999659242349989,-0.48079831636290316,0.999979010617336,-0.0023172449635712163,-0.007987177930702296,-0.003023441907579633,0.15342297967100504,-0.5266775736487733,1.2345840324817863,0.013361917361901534,-0.013360027632210794,-0.9999313621973472,1.2176362565080927
150,0.008743187557274315,0.0006511052928451241,0.005228720094785084,0.0,0.0031850447061189543,0.9999659364674949,-0.013341600728184964,0.010012501263832654,-0.013441616614447621,0.9999646019025964,0.3700751291032897,-0.9999646000738471,-0.013441754108188219,-0.22956163828222004,-0.013341513154676993,-0.9999659376423519,-0.47985877037613484,0.9999920821140064,-0.0032579253710500354,-0.006535222446866438,-0.0018142860625502731,0.1533326373866972,-0.5265499058966228,1.2344605740785382,0.013460591170165345,-0.013458701629447574,-0.99992871426788,1.217814492882442
175,0.008677809816836465,0.0006650024153413049,0.00521766059825533,0.0,0.003178095532223142,0.9999659719162479,-0.013337840119217601,0.010738086671009143,-0.01370250746237953,0.9999610804580215,0.36930041268231656,-0.9999610785927676,-0.013702644919764221,-0.2289454726238483,-0.013337767446390864,-0.9999659730908029,-0.4798154470245395,1.00004643880883,-0.007176176527573649,0.002067535695186789,0.004196979168703924,0.1530937794236055,-0.526212362336744,1.234134159717364,0.013721477000871419,-0.013719587959783397,-0.9999216618404482,1.2182857359144308
200,0.008367207878870938,0.0023249434171054343,0.005432147711503741,0.0,0.004154837168338196,0.999967312181582,-0.013196195191510158,0.003534595228096493,-0.023566482387755737,0.9998253643958906,0.34322729513316746,-0.999825361220954,-0.02356661847056658,-0.21288195622171374,-0.013196107686643161,-0.99996731334356,-0.4557698600768783,0.9997960098301689,-0.08849704848525233,-0.02879748289600351,-0.06017020643800274,0.1440628425292311,-0.5134502394335445,1.2217928181201905,0.023585262230862707,-0.023583392080185565,-0.9996498683041092,1.2361028785552866
225,3.1873174725790303,18.006350543491255,7.248786597758966,0.0,12.891031140162351,1.0000999999725553,0.0008502688322158669,-0.6052300986956176,-1.0001,0.9849671020886706,-2.1092195850661617,-0.9849669697734279,-1.0001,0.7609328223883149,0.0008503561702590968,-1.0000999999765294,1.7936049992020795,1.3852368283172127,17.174748772000683,-22.21237274185568,21.441572481904604,-0.75,0.7499999999579414,1.7428039705507525,1.0001,-1.0001,-0.9698969452794564,3.0
250,0.008573147617624486,0.0006618786388264764,0.005166737099390591,0.0,0.003145104126698901,0.9999662015521276,-0.013313578053059593,0.009530084449206182,-0.015392559968128695,0.9999374702188707,0.36486549756985415,-0.9999374681293514,-0.01539269718999961,-0.22634803669565673,-0.013313490489237917,-0.9999662027245495,-0.4757285098810967,1.0001065567736618,-0.01475203070671878,-0.008024512698495415,0.00016883468095021253,0.1515464561724838,-0.5240257531723146,1.2324573308960627,0.015411511906162193,-0.01540961120051754,-0.999874379283944,1.2213384511527878
