iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2351658355.9900413,465328348.9365804,0.9949566207562694,0.0,938995568.6405259,0.9999657217140439,4600.753695051859,-55828.991210937515,-1332.5675795397585,1.000009928401596,-35626.294921875015,-0.9999735896853963,3544.7341948108583,-32690.2939453125,-9260.396713729784,-1.00006899533264,-57226.298828125,1.0,1.7549695488614132e-12,9.030927163044839e-12,1.7549695488614132e-12,15620.709045200778,14877.862766195803,0.8714921127426755,-13606.746093750005,-13078.523437499996,-1.0001988207659451,0.6720706558732167
50,0.1262169809809876,0.5034058650640657,0.014190468463676408,0.0,0.21460443816957653,0.999999999514134,0.06521183999467814,0.20865651693816534,-0.01888803216579549,1.0000000001407268,0.49501285878718737,-0.9999999996256559,0.05024364581487662,0.5366282197906971,-0.131258386953528,-1.0000000009779513,0.18885084882483505,1.0,2.4875227191355425e-17,1.2800584777956352e-16,2.4875227191355425e-17,-0.012900352393564102,-0.012286865711892525,0.8734452249599215,-0.19286425832101306,-0.1853771434645958,-1.0000000028181182,0.8734423834262129
75,0.042952018909985325,0.038434723619652236,0.0022981084328145105,0.0,0.027894950320817354,0.9975583453539716,0.1026534171449037,-0.07654465300696339,-0.10352242028911723,0.9984014219311247,0.03412498847810663,-0.9953154175903054,0.14348070077338715,0.08321791990092536,-0.19404504901813568,-0.9917586450926155,-0.09561648760447972,1.0000000148612411,0.01671746065688011,-0.010445769335611354,-0.0009137144463345802,-0.14437279977378772,-0.13896414145571678,0.9625349766730885,0.08347530270751702,0.07039571207421993,-1.100710131676274,0.8734342674615752
100,0.046299561174051075,0.006280134405931769,0.0032132780951228206,0.0,0.018597657891701883,0.9965290530975012,0.11265568899891609,-0.1535782308503642,-0.11106140084665932,0.9976197034475216,-0.008755182054486242,-0.9944993025304772,0.14914176869668408,0.04822699734860151,-0.20827344441985018,-0.9889747085634768,-0.16955592640246825,0.9999635853907579,0.01830277067276013,-0.011396570476777716,-0.0008913347865041667,-0.13027010497163943,-0.12380290422941125,0.9457611052658655,0.1011183224127391,0.086089333089533,-1.0983680273659715,0.9465240357859966
125,0.03003769308195819,0.0077887185428406995,0.002367715608013783,0.0,0.013398042410937555,0.9949954432092561,0.12622116674061096,-0.2184976561228728,-0.11612220583645168,0.9970562229237645,0.03784282729840922,-0.9968831419350526,0.13324528590940618,0.11531187101997387,-0.21453777186407436,-0.9876552439121363,-0.21640218636115824,0.9998355845213542,0.023415934872558664,-0.014560848664495977,0.0009653706977014233,-0.13006115084869826,-0.10988022325402855,0.9942549916054473,0.16776273847354048,0.14669992462715625,-1.087479837998759,0.9465042506290503
150,170.89615489925686,744.4865904629121,0.1604420981202706,0.0,305.181062486763,1.0458934448711745,-0.27524100956293823,-16.582814305006053,0.35597787889276106,1.05200124195225,9.598772131438656,-2.2155728092718263,-8.984891870395701,13.611890247890457,4.491307906020523,-2.0097468764207664,-11.839024970495558,0.9156134280478019,2.6902330488595547,-1.4338544658642527,1.134193522847607,-23.543122902043777,-14.86173327173517,-2.3828725348020514,1.9443055172671553,1.313652362525115,-0.6549284296633083,0.9370392081227598
175,0.01930344314020825,0.013387999707218916,0.002269427267908639,0.0,0.0116536233717786,0.9955044232258753,0.12220653022542588,-0.3821408226117046,-0.11140120498915955,0.9976056731140494,0.1334521203398117,-1.0090700386084204,0.04206391434635509,0.2502776547886787,-0.16747931508522837,-0.9978761602372226,-0.3326284142025022,0.9989933629566187,0.05008410601242863,-0.028753784836493546,0.012297652219200478,-0.3641917683606491,-0.25739875373883997,0.9604837163413723,0.18552816626147664,0.15836944900613584,-1.0831543239154044,0.9464096151051485
200,0.018922119399380603,0.013369807589456773,0.0022621907749530963,0.0,0.011518039254596822,0.9961514283755282,0.1169353897533202,-0.38982488578341495,-0.11018606761377737,0.9977412743052901,0.13377535334459298,-1.0094559823862863,0.0327998362554715,0.2513544644542256,-0.15121506150871833,-1.000605598270368,-0.33100280083778405,0.9985921849797823,0.055915378194351745,-0.03233147619456141,0.01277174904573732,-0.35723762766343786,-0.26832627565154665,0.9597014658183732,0.18573113944811204,0.1613101885288617,-1.082687017839422,0.9463869569360875
225,0.014633847888163139,0.01502039661655356,0.0022171147060406657,0.0,0.010623786403585786,1.003846851842382,0.051376673854345425,-0.3931079234026492,-0.08843214231168856,1.0001432623212905,0.1669152622395227,-1.0119030149990782,-0.04254405505354602,0.2147756072801033,-0.021576315169346855,-1.0201957496296212,-0.36288504088707824,0.9944098923499298,0.11004154919415232,-0.06679101578746091,0.015567690464643267,-0.3519224351586234,-0.26775398139393025,0.9539364328472678,0.18722358819908852,0.19609512476896068,-1.0772366256393433,0.9462835888185687
250,0.01357037544253224,0.014661044357146373,0.0022359496592061793,0.0,0.010155789819628263,1.0059465648086077,0.010347058298309939,-0.37302027066260335,-0.08296262439843541,1.000626737071026,0.1560116852070101,-1.0096524790827073,-0.096062433090632,0.21405263136131406,0.04432290422752888,-1.021588780022082,-0.400379294733879,0.9898320677058078,0.13911895747581382,-0.08702079502869428,0.01564775106084823,-0.34468049434182324,-0.27293095606317436,0.9545604731755569,0.17920339028282134,0.2135633478899344,-1.0754470269189027,0.9462515687376207
275,0.013536854306811799,0.00848107767306246,0.004552308547702722,0.0,0.008856746842525659,1.0053872333492082,0.06414391878735741,-0.37625305658720093,-0.15304815304591507,0.9948118342977951,0.13306417250203806,-0.9857534486812312,-0.34710128643425714,0.1578914786521992,0.13986881471599033,-1.0174210782059037,-0.3986970725988755,0.9927599788266531,0.09220121999320005,-0.14097230873771666,-0.05269212931468327,-0.3560320280052781,-0.23511844492681608,0.9609471142692897,0.0067460424219846216,0.4064835756849656,-1.065764630867199,0.9453053185845804
300,0.013015732309217515,0.007127894130340246,0.0061990980840158656,0.0,0.008780908174524541,1.0048258417942182,0.07293151569318027,-0.36786157339004627,-0.168076830750845,0.9924990703818977,0.14462699262062825,-0.9683006048507413,-0.39665336945632557,0.12987303225203134,0.1498001956469951,-1.0160530840878363,-0.4144023953928265,0.9899900389173049,0.10465891971565743,-0.14502966108536952,-0.07221041270081945,-0.3455252005950517,-0.24619955338611307,0.9641398832891684,-0.03284662319744105,0.4543624824741908,-1.0477400581260952,0.945210788052722
325,0.028575274576707534,0.14948912577476756,0.0025961150333358874,0.0,0.06022017179493699,0.9422422953581442,0.9341585999061496,-0.11155370862883773,-0.6408000304129927,0.9123777534706741,0.2783053671780553,-0.13399598736448537,-2.4321408670997444,-0.871912984933608,0.33259279011497,-0.9888336518878302,-0.664023170844547,0.9012260355215698,0.7482080430566705,0.12852040885797206,-0.9046220797104889,-0.12951199917130965,-0.3018669893347895,1.112117720744013,0.05801663171472552,0.31611281916848477,-1.1090850401485428,0.9357586911340986
350,0.01295487337372593,0.006982202440565435,0.005958151207491256,0.0,0.008631742340594207,1.002416652902655,0.10608492335202543,-0.3579948576833274,-0.18627457674425169,0.9894147551317688,0.14977301698910886,-0.936183578394261,-0.47501060785998994,0.09130871492315926,0.15683689959125122,-1.0150052567046774,-0.4240116878277951,0.9865730185800168,0.12943270591698874,-0.13449919697261747,-0.10425456896185421,-0.3372096506632073,-0.24834250270660813,0.9698363735409299,-0.029348790989909196,0.44904048376900924,-1.0501015677825123,0.9448469391558866
375,0.013016986265535482,0.006461427312898396,0.005882146604591712,0.0,0.008453520061008529,1.0030495427996122,0.09993550050025217,-0.3587879013409207,-0.1385671782078414,0.9983811347885844,0.14091223975316705,-0.9142000969422711,-0.5180975931518166,0.07919989515577472,0.15666806847565917,-1.0149711159993264,-0.4212178294436389,0.9963479276726617,0.12146287288449575,-0.045913046766887344,-0.13572979733686202,-0.3348944156784768,-0.2461586183692846,0.9656244806749104,-0.02514207475715544,0.4653506593090755,-1.0429206071421904,0.9427401702491153
400,0.013016800050745533,0.006200390142271364,0.005862524018993869,0.0,0.00835990473733692,1.0017476919520312,0.1129075321147721,-0.3531526780320633,-0.11834933561365533,1.0011778133582674,0.13913304266743615,-0.8994397560097394,-0.544024574895901,0.06668919231583494,0.15895598613728504,-1.014586296692483,-0.425101256965999,1.0051257532485633,0.11616215842757546,-0.00693389592654188,-0.08910245189389719,-0.3299420955600909,-0.24773347513228947,0.9640071072362225,-0.023924285435805177,0.4729316616673024,-1.039395619788423,0.9416326585610859
425,0.012995887056436117,0.0038560860579705506,0.005009863837485351,0.0,0.007287278983964005,0.9872509652843656,0.24059226801054168,-0.33325423642194596,-0.22282665398108953,0.9887214107259374,0.14206478980837198,-0.9136839141989782,-0.5192219026035939,0.09234189013880978,0.1932809728888478,-1.0088588035025001,-0.42130587793988566,0.9896251941571453,0.2570787887038544,0.08574727137285527,-0.08514355139213924,-0.33663755909568144,-0.21740283231772473,0.92971896255776,-0.03366582137731331,0.48516069087247155,-1.0317043408332587,0.929404064887814
450,0.011141943081261235,0.003697081135409205,0.004178372002800197,0.0,0.006339132073156878,0.9656540271173105,0.3291459151395534,-0.280194098142062,-0.3443206957753803,0.9613267167863155,0.19345541114182752,-0.975370650407125,-0.4105701228103764,0.10231450784132322,0.3191260503058059,-0.9847215933383519,-0.49950384783195223,0.9844046718212323,0.22464048355264554,0.2388699399094631,-0.08920357659360989,-0.31214022225519217,-0.2520463885491658,0.9182098743858016,-0.032582831535803776,0.4374059498535306,-1.054050587217076,0.9284746608229262
