iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1039661155.558085,283439210.8159461,0.11498837148016192,0.0,441033455.49633974,1.0000515302087762,-6916.2675968523135,-39711.15625000001,-3470.9004679795753,1.0000258602249232,-32895.206054687515,-1.0000035492194002,-476.36726410835377,-16363.6748046875,-10215.523530481123,-1.000076111582075,-24791.0771484375,1.0000000000009095,1.381915096948256e-12,4.724203951753277e-13,1.381915096948256e-12,15821.49704897777,-5755.178319477372,0.5313725792644183,-8392.099609375002,2994.522460937501,-1.0000402150981245,0.0776885068904013
50,0.029846740551778918,0.3452612915137103,0.010125093806221404,0.0,0.12841104195723688,1.0000000016873176,-0.22646794039324003,-0.30034445726263015,-0.11365200511486974,1.0000000008467735,-0.07716133414896786,-1.0000000001162166,-0.015598285008879522,0.4641511268434133,-0.3344995753258074,-1.000000002492216,0.18820222450151614,1.0,4.5249762450867026e-17,1.5469047777128914e-17,4.5249762450867026e-17,0.28074467806673853,-0.10212281868113988,0.5313725941655795,-0.27479294106188623,0.09805336833676791,-1.0000000013168129,0.5313577237233305
75,0.06526064559309179,0.06597953151356617,0.005508564525543175,0.0,0.04558291387740038,0.9935969047777353,-0.25474045063225353,-0.4423060362328637,-0.12465972629943174,0.9987488808048663,-0.23192996873645086,-0.9997753697275904,-0.02999916935377625,0.22464363395028938,-0.38527387569223615,-0.9830154099108489,0.0232733894488924,1.0000000000059959,0.00047528845423205825,-0.0012640062505871574,-1.6027715914240417e-05,0.03115401262662071,-0.032414744149866226,0.5911508117862941,-0.2012827737123964,0.0804423234978292,-1.0219264333614646,0.5313519636848083
100,0.05489530368746758,0.05463457011438387,0.007311817242520913,0.0,0.03894723034812412,0.9960959891242966,-0.2449905774107935,-0.5123071365505119,-0.1064932512617194,1.0010161938690119,-0.28347663707744264,-0.9997205102165372,-0.0318272859192161,0.2645134433364138,-0.3347283955510602,-1.0028243790474454,0.05653215159659759,1.0000040202735598,0.007241109903613201,0.0043069035549092635,0.012115632171358267,-0.04827120614896396,0.017837618012929206,0.5310821753472246,-0.2380400757848935,0.07950467734641269,-1.0147593379115651,0.5313396801450215
125,0.048475763883418295,0.04239393355970305,0.004596473565783472,0.0,0.031822057002968265,1.011639390745863,-0.18178951642543656,-0.6299321508746889,-0.044235937667901265,1.007639203869176,-0.38944145365584326,-0.9994652347690787,-0.039845435841263,0.37368097090295044,-0.22752133686499093,-1.0386064358272713,0.11433253833498457,0.9994306192813255,0.025306336383499217,0.02202915963067626,0.04234585998685059,-0.11798037914836651,0.07365201964042212,0.6045204767684743,-0.1981940780399767,0.03041050169162534,-1.0279511209293137,0.5313205683139185
150,0.05683073957923836,0.027956700010302923,0.001534704538733724,0.0,0.02877404804275833,1.0533803444861451,0.050510014869690534,-0.6675475140437779,0.08310288455469111,1.0132285944419268,-0.48940459976629125,-0.9977376719673519,-0.08317821089190597,0.4441822173450644,-0.1639061499828301,-1.0525359553124096,0.05566504682183397,0.9973415723943216,0.03730366021849491,0.05744856340553735,0.06605301411422672,-0.15400162170165468,0.04414941043320597,0.5207891696260052,-0.10643001728164825,-0.04886070953853389,-1.0479841033512372,0.5312674362570871
175,315876.2665083979,547337.138347334,0.07679872109698933,0.0,287737.82721815095,-89.3309937039579,1883.8954402028758,-962.1922068447543,1275.6372346193511,-103.62161120213315,624.8695339365933,43.19400317066833,-530.1566959939158,-522.2222579445508,729.5390449023757,-114.62152795653725,-276.30204933081166,6.945183656147679,-157.43194547845235,308.71039160537424,-269.28415403266615,383.551895429666,555.562468767183,-302.60386863174256,356.97826982021417,-272.8528835695223,-24.539886361402377,0.0005847484488389343
200,0.05246912764169023,0.02938645645760872,0.0013244912388306563,0.0,0.027726691779376533,1.050097927208869,0.11892410980211685,-0.7024664387754197,0.12942616735867643,1.0094286543574913,-0.4666939375975117,-0.9961327957353493,-0.10242846837629127,0.42520095679531167,-0.13740610947217854,-1.056660349882071,0.04562878396188992,0.9975575754349331,0.03158497499824392,0.06865766634605307,0.05627123731313509,-0.1400668804465004,0.06432372649720478,0.5097808330146089,-0.0934620419278391,-0.05876791581587229,-1.0488372400428358,0.5312481638768604
225,0.04892187090200368,0.03125808101177974,0.0013795379368791879,0.0,0.027186496616887535,1.0449781568649497,0.16411993152054477,-0.7205771765098897,0.15155447063213165,1.0065910041293173,-0.46003161084438693,-0.9944335028513814,-0.11895403617002578,0.40072357149761806,-0.10844807212553353,-1.060424476496473,0.05368786130526854,0.9981148932860461,0.023808563207212835,0.07667820459895337,0.04096934077365439,-0.14022219004781344,0.04217825947373676,0.5102198778364229,-0.09604572650999423,-0.05253592197137221,-1.0489549260344635,0.5312355623454856
250,0.0486043214077944,0.02852152410048222,0.002227043639601932,0.0,0.02645096304929285,1.0335590641770511,0.2367909124541427,-0.7078756020095588,0.1634366504617145,1.0048002001350396,-0.4719202688239868,-0.989204824367474,-0.16266353038843853,0.39829003317015665,-0.07521885009441509,-1.0638163408935628,0.022513417612362217,0.9995118544890387,0.002987154848366095,0.0920357412547077,-0.00971262335109184,-0.14236233881928598,0.04907065310339254,0.5366181231335636,-0.1336557677495796,-0.009582009277023316,-1.0476571820810916,0.5311824821100547
