iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4540891878.926057,nan,0.07306371617523445,0.0,nan,0.9999999923818225,1.0001,-54235.472656250015,1.0001,0.999999992430137,-40378.308593750015,-0.9999999922147254,1.0001,-78767.08984375,1.0001,-0.9999999924329948,-85949.435546875,1.0,2.8547392129949985e-12,1.0130696827178424e-11,-4.4212184011884274e-12,-0.75,0.75,1.13221520243801,1.0001,-1.0001,-1.0000000006039045,0.0
50,0.01387701355108166,0.004852770908656269,0.004005829060960102,0.0,0.007578537840232675,0.9999999999998718,1.6827800143064005e-05,0.08741073660220866,1.682780014312524e-05,0.9999999999998727,0.32057300776849107,-0.999999999999869,1.682780014318647e-05,-0.32536113742779205,1.682780014288031e-05,-0.9999999999998727,-0.4462121303790785,1.0,4.8034177519095766e-17,1.7046029548818236e-16,-7.439194044999085e-17,0.2360612167610205,-0.4312140854460224,1.1322152173391713,1.6827800143064005e-05,-1.6827800143064005e-05,-1.0000000000000102,1.1321961516519432
75,0.014218481186673926,0.004430887646476369,0.00401294574862125,0.0,0.007554104860590514,0.9999999715424116,0.0017068559394947623,0.08514581188687191,-0.0016732572245879876,1.0000000284578126,0.31851090779223906,-1.000000028457809,-0.0016732572077544651,-0.32659690969548255,0.00170685595478317,-0.9999999715424118,-0.44798405647887063,1.0000000000012046,-2.7013015823204025e-05,-0.00010129235923766616,-3.334501236276446e-05,0.23439488415503007,-0.43175279776307096,1.1313335770667614,0.0017068559223126117,-0.001706855829687998,-0.9999999431228656,1.1353525300786196
100,0.014304677790354187,0.004341062535639521,0.004013493633251701,0.0,0.007553077986415135,0.9999997874073775,0.0018146449393732671,0.08401800012697767,-0.001781049851902211,0.9999998479394459,0.3176158423618352,-0.9999998479402449,-0.0017810498346477043,-0.3267477815841938,0.0018146449549610961,-0.9999997874073744,-0.44679544826490114,0.9999999320581352,-0.00014810397396165264,-0.0005111924100394083,-0.0007277437036812742,0.23428860644193428,-0.4317871565193378,1.1315353229294405,0.0018146449224621382,-0.001814644828779803,-0.9999995748535807,1.1354252202892368
125,0.014266363154022332,0.004304106291917181,0.004024227527336056,0.0,0.007531565657758522,0.9999951372204758,0.004375200290114819,0.08420118262409852,-0.004341691372475412,0.9999952836582006,0.318472029986209,-0.9999952836588427,-0.004341691355265163,-0.3274819487439686,0.004375200305662666,-0.9999951372204553,-0.4465816215766203,0.9999822982591059,-0.003387538265119426,-0.010488642608611395,-0.01728990045044436,0.23176395209824135,-0.43260335761346247,1.136327847634217,0.0043752002732470666,-0.0043752001798050225,-0.9999902744965594,1.1361516863151369
150,0.014170897694781961,0.004367568816414275,0.004031038690228126,0.0,0.007523168400474786,0.9999905877905961,0.005413891975693994,0.08299963634026376,-0.005380418012732288,0.9999907689018115,0.3161484790440864,-0.9999907689024187,-0.005380417987928634,-0.32329496642682837,0.005413891993688794,-0.9999905877982359,-0.44841963558938736,0.9999332110021285,-0.0047636782700763505,-0.012299712163914983,-0.018749030359704367,0.23073982368014825,-0.43293445034254824,1.138271939817727,0.005413891960153934,-0.0054138918559657806,-0.9999811756155661,1.1363805428976255
175,0.01412091038144493,0.00415104311848717,0.004178699225208391,0.0,0.007483550908380163,0.9999366835724736,0.015360752446338867,0.08038494191337084,-0.015327598216253967,0.9999371960158004,0.3157004649554904,-0.9999371960155885,-0.015327613095599123,-0.3231831060438674,0.015360752555702722,-0.9999366835791397,-0.44467153949785043,1.0003083589170068,-0.015166898119907736,-0.010657323789729008,0.0029288548896341804,0.22093242606642396,-0.4361051052533231,1.1568892201936187,0.015360752405203707,-0.015360751960088188,-0.9998733663131353,1.1382812697547438
200,0.014100792637323195,0.004153031748983468,0.004190730582696598,0.0,0.007481518323001086,0.9999215165018683,0.016345491693892527,0.07877625557508658,-0.016312385504297745,0.9999220461984435,0.3171975497885192,-0.9999220461978187,-0.016312385482503522,-0.3221623316439253,0.016345491803147018,-0.9999215016145483,-0.44446707193804724,1.0005415785475205,-0.010797690524464193,0.0033960449968167897,-0.0031272472824419324,0.21996149364035755,-0.4364190001480698,1.157798007648129,0.016345491652798503,-0.016345491208128102,-0.9998430004724447,1.1381410284303244
225,0.2950427534785313,0.9996539650080667,0.008046911516474166,0.0,0.43424787666769066,0.9983078696191346,0.11472094252450328,0.8677730987337783,-0.11469114695386798,0.9983116189231735,-0.502301163271183,-0.9983116196164326,-0.11469114693425317,-0.4793534831335044,0.1147209426228323,-0.9983078696189668,-0.30440984962124407,1.001015352723767,0.5178161235051092,1.0641730552776347,-0.5052471445479894,0.12296534427632179,-0.4677771001332628,1.2092913566375738,0.11472094248751866,-0.1147209420873153,-0.9966154849121224,1.111061087495555
250,0.014067674614909405,0.0041826088046772805,0.00419177769414028,0.0,0.007480687037908988,0.9999193653091804,0.016475731206030964,0.07982081052313647,-0.01644262939937313,0.9999199141496357,0.31611261333653035,-0.9999199141499294,-0.01644262937758179,-0.32237043741329796,0.01647573131527099,-0.999919365323003,-0.4442816498215335,1.0005422057783697,-0.010097857337753889,0.004800410406481098,-0.0037920051046700506,0.21983308018897493,-0.4364605152172174,1.1578661798251724,0.01647573116494238,-0.016475730720330848,-0.9998387126551398,1.1381051772269368
