iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3102513517.315435,nan,0.003915512237913862,0.0,nan,0.9999999925615597,0.9983705689403303,-43919.552734375015,0.9937723781456084,0.9999999925958187,-50004.04003906251,-1.0000000000218279,-0.001350832938277826,-50232.7275390625,-0.9997123954379813,-1.0000000074484376,-69843.6552734375,0.999999999985448,0.0009765624950695212,9.621436337408048e-12,0.0009765625023454788,-0.7233697622205143,0.7267630355597159,0.7877372943034688,0.9791316397705052,-0.9817049566981477,-1.0000000000291038,0.28495666317709856
50,0.05627686723013471,0.027526074285167255,0.0020970340423683027,0.0,0.028190424825600958,0.9999999999998441,2.0916872696952373e-05,0.07982001983512765,2.0820535951438676e-05,0.9999999999998449,-0.047656140157703364,-1.0000000000000004,-2.8301315525090935e-08,-0.052447374468587826,-2.094498531874765e-05,-1.000000000000156,-0.46331613567860574,0.9999999999999997,2.0459971503034355e-08,2.0157881781812017e-16,2.045997165547302e-08,0.17507128743731776,-0.15276220445759794,0.78773730920463,2.0513797681732277e-05,-2.0567711272796508e-05,-1.0000000000000007,0.7877267605409732
75,0.03122910633584298,0.0031427924170566845,0.0020969559080188617,0.0,0.00855088789900638,1.0000000005298233,-4.415517810791862e-06,0.13148123352414082,-4.5082466100076815e-06,1.0000000005272953,0.011163109118720038,-1.0000000000005664,2.5297484802300167e-05,-0.3488383005454174,4.3885939148724104e-06,-1.0000000005305376,-0.38111525169819543,1.000000000000217,-4.961331112519348e-06,1.3453198144421646e-07,-2.308787817899068e-06,0.17504790194477404,-0.15277732863244528,0.7877187335290913,4.584637974574841e-05,-4.5900134209464943e-05,-0.9999999989592674,0.787782797230664
100,0.03280200829273022,0.0024928447088274058,0.002132397077442705,0.0,0.00848258789933103,1.0000000118950396,0.0025726117076199854,0.12331421611982629,-0.0025815124776578905,0.9999999889290021,0.007848679385948892,-0.9999999347972919,0.0026022481470107835,-0.355787110651957,0.0025813931332788146,-0.9999999742998771,-0.3869915949157545,0.9999999979864964,-0.0006468510270455946,-0.00024427883773324064,0.0004951422329868661,0.17652941446188428,-0.1543162270313308,0.7934192473609938,0.0026227440924212627,-0.0026227977083727256,-0.9999997625353056,0.7934831459859
125,0.033107873526458206,0.002375947584044435,0.0021416199347260353,0.0,0.00847546724266351,0.9999992765012871,0.0028580964469487238,0.1271849265301751,-0.0028669942621621577,0.9999992510053257,0.004990269833683974,-0.999999948534056,0.0025908776892019426,-0.3566051199013117,0.002866874984653117,-0.9999992513090992,-0.38882790821690727,0.9999999463752549,-0.000867746781657747,-0.0003531540101513354,0.00025688322450727287,0.1766935363512682,-0.15448670700304673,0.7940507538726141,0.0029082143782194958,-0.002908267832596482,-0.9999982631876735,0.7941146348890462
150,0.03292728239485465,0.0023477196137646804,0.0021533569024804098,0.0,0.00842475962772582,0.9999898258074736,0.006160830981949077,0.12806585182666574,-0.0061696844276030414,0.9999897710611064,0.0024047923383788915,-1.0000002947415014,0.002458760447987594,-0.3590966039869502,0.006169580446286677,-0.999989771708628,-0.3865529294076311,0.9999886131648832,-0.014357148009830898,-0.007776331777834199,-0.011401139056095811,0.1785922522494724,-0.15645896901071535,0.8013565687723742,0.006210782929197476,-0.0062108362065405685,-0.9999790315563352,0.7943876195051541
175,0.03248594150011383,0.002443658972533619,0.002160793709972482,0.0,0.008395542425537434,0.9999779213127139,0.00809273611556698,0.13133860455844631,-0.008101587225105176,0.9999778346652903,0.009410429660723859,-1.0000004885369456,0.002377319736031193,-0.36048319137979873,0.008101468573697763,-0.9999778355139965,-0.3928695830943335,0.999965316187743,-0.015301741605915955,-0.011715803759423707,-0.009536163391515121,0.179702889193541,-0.15761262609610208,0.8056300400915297,0.008142590971940672,-0.008142644145729367,-0.9999550006414211,0.7944719819131656
200,0.034934299931908136,0.10454178801066237,0.004516093647468084,0.0,0.07061515152227266,0.999174018382658,0.10729339200292655,0.16501743992415605,-0.10730129873940515,0.9991730776461821,-0.1286240765938582,-1.0000104396683807,-0.0019479523997859394,-0.4286268345117357,0.1073011979916575,-0.9991730879575581,-0.2685754803899826,1.010474095456003,0.40157809334169586,-0.0730929247562447,0.5009590498555964,0.23673236447306006,-0.21685127450451147,1.025067017124581,0.10733822585049188,-0.1073382467234932,-0.9983373729358462,0.7955430887550664
225,0.03237681897817517,0.0024292845735377827,0.00216819628742271,0.0,0.008366573797242247,0.9999622900622296,0.010019810583327429,0.13199285047201026,-0.010028643347450518,0.9999622014349412,0.006728967826689555,-1.0000006818478782,0.0022932968893625855,-0.3618069515267966,0.010028525043840055,-0.9999622024674695,-0.39045504268961356,1.000169460001451,-0.00720342331491664,-0.012908117275091589,0.0003807296225741934,0.18081074523277652,-0.15876339758880378,0.809892828396106,0.010069567901456132,-0.010069620447768908,-0.999923576564414,0.7944928041631171
250,0.030436377109494116,0.002790161315981683,0.0022232237733450727,0.0,0.008206016966156847,0.9998229011456141,0.0239131143339538,0.14288366402766062,-0.023921823152283174,0.9998226911443064,0.011440137971461001,-1.0000020755301982,0.001665314167928652,-0.36996642663829604,0.023921706508768542,-0.9998226936143008,-0.39088010685317487,0.9987275467005823,-0.016124709542189142,-0.11922894974307477,0.0045326517218103116,0.18879789545818687,-0.16705992729780308,0.8096496988820028,0.02396217343234034,-0.023962210340135605,-0.9996434187060773,0.7935233605405706
275,0.029030769323254574,0.0030760201936309464,0.0022830132050062706,0.0,0.008108368621830737,0.9995883344321568,0.033674983190614266,0.1510619326829229,-0.03368360492076034,0.9995880415217735,0.016455523657449702,-1.0000030547748961,0.001056499542683022,-0.37536847254220546,0.03368348944368086,-0.9995880449821303,-0.39198815396887593,0.998327967784972,0.020648045156179663,-0.1282157292286487,-0.02618403988463643,0.194409916503605,-0.17288932802482507,0.8123104886140813,0.03372355169801694,-0.033723602988883834,-0.9991732659393882,0.7926728781651267
300,0.024281060837366295,0.003814593349097618,0.0022950146419057353,0.0,0.007603971105312977,0.9990063959249409,0.05086677967548124,0.17309045810014956,-0.05087524803311787,0.9990059595895489,0.032277703365410464,-1.0000047793397109,-0.0006366698583557516,-0.37443947408095324,0.05087513461026755,-0.9990059645739074,-0.38215430855560467,1.0041953322576131,0.015387376694955221,-0.08441185732399323,-0.016293384240536057,0.204293358963393,-0.18315558670943333,0.7978602361238281,0.050914484194596855,-0.05091453457304723,-0.9980072903379945,0.7874519546770772
325,0.02142561115454967,0.0038458798247357658,0.002807884740591204,0.0,0.0071542270738696335,0.9973561514500743,0.0830764903693092,0.19653081028929353,-0.08308466357368076,0.9973554571836759,-0.0052706970501341585,-1.0000080104007862,0.004703908955522926,-0.3947588514024396,0.08308454490368355,-0.9973554655726367,-0.3400164587931951,1.0025976947469915,-0.0034170691578942185,-0.10244199453349989,-0.022410304782357886,0.2228104242768125,-0.15149143180145602,0.8096376875039315,0.08312257477096774,-0.08312262095722764,-0.9947005703738868,0.7853997664100322
350,0.022376144479196565,0.001999805045966766,0.0027648836529717046,0.0,0.0062280886540137135,0.9940439220805173,0.12242212140271728,0.21138069821701083,-0.12242993386740539,0.9940429342927029,-0.01780829632230682,-1.0000119572875528,0.003690860432841109,-0.4321325231911366,0.12242981427238604,-0.9940429472070356,-0.3600778023637229,1.0130905939769153,-0.07737987779559445,0.006936985404413218,-0.026174885894110766,0.2454299000713604,-0.16550571953730123,0.8248352986823232,0.0401683640282127,-0.1224662764943727,-0.9949322372877898,0.7884343611276775
375,0.018420593318365343,0.002597709956334329,0.002329763810206949,0.0,0.005708697399515055,0.9946495298724656,0.11623430573553839,0.25942035319415374,-0.21019693869445472,0.9830767784784182,-0.024643606823510793,-1.0000207615543324,0.0007968992684674039,-0.4966167993946628,0.21019682863586558,-0.983076798951593,-0.35800148144192073,1.0098619623175322,-0.09783369723909144,0.017817556851082144,-0.024609199102403636,0.295886909605073,-0.1842942788868278,0.8034269848296838,-0.06385847167262432,-0.21022964884493545,-0.988002572187015,0.7793844148154182
400,0.017141468057162573,0.0025848821402914444,0.0016336889888103356,0.0,0.005305960693369449,0.9949216324963954,0.11329636360444803,0.26170345039484294,-0.2496310958387034,0.9743754271572368,-0.05077552231430658,-1.000024717357855,-0.0054876794538967315,-0.48963780616995384,0.24963100616436165,-0.9743754505619524,-0.33813442497696766,1.010931144175792,-0.07631956841176513,0.027109669570917767,-0.028786334984696904,0.2967062004217297,-0.17178769979691993,0.7804111012451003,-0.11059825198313111,-0.19029398990464952,-0.9886065094202262,0.7712716452396475
