iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5946817412.671502,4.899083998082547,0.9919620618849021,0.0,1982272472.8541825,0.9999999929705596,0.9434755286045418,-76284.51953125001,0.9955812448518951,0.9999999925823417,-42884.40429687501,-0.9999999930732884,0.9317191469941974,-74885.064453125,-0.9848400822020742,-1.0000000073376303,-102571.962890625,1.0,3.681407432799067e-12,1.095736504020623e-11,3.6814074260228035e-12,0.7425005238208796,0.4335677136161761,1.2578164170720572,-0.9905404644242777,-0.5979918809220022,-1.000000011845259,1.5967887398312757
50,0.005996644321728971,0.0016416723548595433,0.008695706530116995,0.0,0.005444674402235169,0.9999999999998987,1.3588084046085662e-05,-0.09867613887462556,1.4338518827108014e-05,0.9999999999998932,0.3823576126047541,-0.9999999999999002,1.3418766775589045e-05,-0.07852096511149709,-1.4183822900930922e-05,-1.0000000000001057,-0.47727206308711523,1.0,5.3020213124918737e-17,1.5780970738073079e-16,5.302021302732591e-17,-0.012872123296413622,-0.5431071010476447,1.2578164319732184,-1.4265920708673073e-05,-8.612373814149926e-06,-1.0000000000001705,1.2578212990051558
75,0.0061459077810685075,0.0014540600891483882,0.008686071289880736,0.0,0.005428679720032543,0.999999978670756,0.0015822070918189803,-0.09902878845347096,-0.0015543242957591315,1.0000000225097583,0.38025906543819776,-1.0000000210605224,-0.001555242603157217,-0.0802647761452256,0.001554478747684673,-1.0000000222411594,-0.47836601532867423,0.9999999999991728,-8.296459532869507e-06,4.918016704384061e-05,7.015769539426627e-05,-0.011675570974613676,-0.54107888393725,1.2588323682248481,-0.0015828838714630734,-0.0015772391224455045,-0.9999999641321222,1.2605538774722187
100,0.006212751007968976,0.001379989748313291,0.008686845676613042,0.0,0.005426528810965102,0.9999996151273935,0.0018117972366485434,-0.0985825400819143,-0.0017839208517064845,0.9999996653608322,0.37848297653345464,-0.9999996637015167,-0.0017848389479572773,-0.08208702249429602,0.001784075268118748,-0.999999665052945,-0.47713956817268793,0.9999999979828144,-2.8453294454778587e-05,0.00012532901358665153,4.3100280489353834e-05,-0.011500438186900516,-0.5407820249427936,1.2592327165527306,-0.0018124738606800498,-0.0018068304095649858,-0.9999992380325283,1.2609538299701064
125,0.0062508484341227705,0.0013396242168415137,0.008684908454064787,0.0,0.005425127035009689,0.9999991883734551,0.00204717378043976,-0.09949247375585138,-0.0020193039681197763,0.9999992451609853,0.3794388510159081,-0.999999243286346,-0.002020206946005603,-0.08298341341904965,0.0020194583480222525,-0.9999992448128286,-0.47607844021324036,0.9999999584571949,-0.00016377647996041605,0.0005578463517975994,-0.0003869184953433732,-0.011320891497889857,-0.5404776841618057,1.2596431549274556,-0.002047850245100964,-0.002042208120337938,-0.9999983855431402,1.2609962775896224
150,0.006095645634488952,0.0014427863719536716,0.008643367184011947,0.0,0.0053939330634848555,0.9999884490114569,0.007289802000448363,-0.09344111725016703,-0.00726207857998798,0.9999886665695049,0.37431650894916735,-0.9999886449988212,-0.00726299162777871,-0.08615360944547178,0.00726223214807082,-0.9999886504233609,-0.4715743865160389,0.9999898170977263,-0.0035263036690655106,0.0108670301477239,-0.0103079552837002,-0.0073217821446101145,-0.5336989901501137,1.2687849996001899,-0.007290474909940155,-0.007284862378999732,-0.9999769294497536,1.2610087030103951
175,0.006071287586899192,0.001458447802280946,0.00863684206427665,0.0,0.005388859151152262,0.9999811965082763,0.008282627099609108,-0.09337683898795872,-0.008254916501407993,0.9999814265037837,0.37352951784287264,-0.9999814189382775,-0.008255828636150932,-0.08593403830194749,0.00825506991592275,-0.999981425097197,-0.4705361417008096,1.0001856630007078,-0.002273635432927547,0.002689365107113418,-0.00034789843456092817,-0.008064460361671771,-0.5324152911599636,1.2705162145975744,-0.008283284435030215,-0.008277677516620733,-0.9999624285125162,1.260964067872277
200,0.005489498622009587,0.0021729817385655577,0.008518180702404222,0.0,0.005393553687659787,0.9998988914815292,0.01820078585877999,-0.08276227162234126,-0.0181733671032877,0.9998993940988452,0.37295692157697774,-0.9998993775173606,-0.018174270061367074,-0.08827746874869807,0.01817351898464553,-0.9998993910047922,-0.46045426307629056,1.0001417426167394,-0.013489312906574161,0.008148681243383502,-0.005598817226006976,-0.015483815758055054,-0.5195911383705443,1.2664245126202178,-0.018201451381609675,-0.018195900000756392,-0.999797857725291,1.2566935938633228
225,1.8727010378373377,0.8475589342683746,0.18874143509956542,0.0,0.9696671357350924,0.9871727167278407,1.0000998696280303,-0.5487784581222824,-1.0000998969255361,0.9871999516301984,-0.8878318052850949,-0.9871990541354182,-1.000099874506653,0.9567972823518106,1.000099897575635,-0.9871997821542301,1.2493767634552537,0.9744639322163825,-2.870560731174713,0.4471279787431459,-0.6085812927788464,-0.75,0.7499999641546493,0.8356090926686159,-1.0000999031556328,-1.0000998438742381,-0.9743481778468444,0.8232742271065792
250,0.0056678986620463095,0.001844514718377945,0.00853256042498569,0.0,0.0053483246018033136,0.9998912378176839,0.016895235165221487,-0.09028515271756088,-0.016867780071791582,0.9998917035102401,0.3681696634183004,-0.9998916881626702,-0.01686868416961731,-0.08281167583025383,0.016867932157188383,-0.9998917006410468,-0.45890714006765243,1.0000613863696337,-0.01906690047527168,0.00702019172519097,-0.005243385361335309,-0.014507190256100169,-0.5212792089230273,1.2668591763441777,-0.016895901703715813,-0.016890328086465605,-0.9997825403112245,1.2572127471184344
275,0.005602555991696234,0.001906776926401804,0.008516602024075491,0.0,0.005341978314057842,0.9998596233668442,0.018762417895674413,-0.08834514436950862,-0.01873501494161379,0.9998601394882127,0.3683737853796654,-0.9998601224853282,-0.018735917322487056,-0.0838589208157208,0.018735166738188532,-0.9998601363037677,-0.4582366072511102,1.000582241659262,0.00989832074212272,0.012974718930932714,-0.0031555713970982478,-0.013055331320903533,-0.5217135526890214,1.2668993561066089,-0.018763083168360017,-0.018757535008707523,-0.9997193123204365,1.2567063393465592
300,0.0055768336093585166,0.0019291211068698582,0.00851145721952704,0.0,0.005339137311918471,0.9998348250168416,0.020081381615689273,-0.08703615146612695,-0.020054015493249085,0.9998353766263458,0.3685561080932305,-0.9998353584562971,-0.02005491666166492,-0.08489543295092336,0.020054167086072796,-0.9998353732195622,-0.4581619050212363,1.0006074329995645,0.015960784507934485,0.004829751939949292,-0.00933395082458291,-0.012029749178186305,-0.5220203952565775,1.2670087028980888,-0.020082045995429603,-0.019383694371578494,-0.9996827132219216,1.2565343231185273
325,0.005330886158027294,0.0020993180433671005,0.008468720881006192,0.0,0.005299641694133528,0.9994482961840451,0.039290720377368506,-0.06831850623236128,-0.039263890658121775,0.9994493632609117,0.37143223456518876,-0.9994493281122205,-0.03926477416274117,-0.10107624517925128,0.0392640392795755,-0.9994493566201293,-0.4586097541784488,1.0009617705178373,-0.010233221084381985,0.01429724614404052,-0.009582993146930466,0.0029067911037421942,-0.526489022052148,1.2672461982577639,-0.039291371734605736,-0.025469653076844546,-0.9991774054720252,1.2546876757340213
350,0.005050438809699616,0.002109491747517081,0.008544450695249775,0.0,0.005234793750822157,0.998472096624235,0.06397847243199394,-0.06130993736556329,-0.06395233214873891,0.9984738004247096,0.37379584359623286,-0.9984737442263805,-0.0639531929665102,-0.10653962342788514,0.06395247694246763,-0.9984737749829524,-0.45955815365020736,1.0004957464912647,-0.025669812724194614,0.027539903371953993,-0.018899761414904223,-0.004912400231327534,-0.5322320802611576,1.2766209786868414,-0.06397910713158762,-0.039746461527629756,-0.9978356211938294,1.2533503343917682
375,0.004511626383056078,0.0021695559557863148,0.008403305272235694,0.0,0.005028162537026028,0.9924217008405425,0.15759062014741376,-0.022948828568197084,-0.15756709484500542,0.9924256971153631,0.3832651566125295,-0.9924255643756582,-0.1575678699660062,-0.14475038046137012,0.15756723980995052,-0.9924256720962434,-0.47031175463129227,0.9993936001992609,-0.033613955124815895,0.020129476453802607,-0.06993398795016167,-0.006400374469169667,-0.5540088722350419,1.2750287150137636,-0.051972398668255926,-0.051691645422427115,-0.9980620590744465,1.2475635836555232
400,0.004221829575903723,0.0021394448765493317,0.00794671137399116,0.0,0.004769328608814737,0.9785526407626957,0.24184155813267239,0.006669876855549373,-0.24182038536050487,0.9785582919729212,0.38532231337708933,-0.9785581041325602,-0.24182108296940558,-0.17577224494744542,0.2418205024179104,-0.9785582564237918,-0.47505027202502065,0.9950678490720419,-0.057079296801205465,0.00601672454538265,-0.12080734413985952,-0.014177290049584405,-0.5680272123000217,1.27249191993409,-0.017408794455980182,-0.08105624125305584,-0.9982658515831095,1.2296150306567624
425,0.004154771783587957,0.002275625250996325,0.007500721048438132,0.0,0.004643706027674137,0.9589926612871122,0.31766739473733996,0.034064623938607264,-0.31764833910901363,0.9589995022333447,0.38024857582820104,-0.9589992749449799,-0.3176489518178722,-0.20753765113188422,0.3176484447848523,-0.9589994593017924,-0.4760093932024951,0.9912253155034497,-0.06004658478696526,0.05476857447497143,-0.14529633632448122,-0.018056313801425236,-0.5729745070021236,1.2585652075704197,-0.11567791430661761,-0.09965875651300682,-0.994870973622546,1.206380187882593
450,0.004820417289938719,0.0015229845921870275,0.00687769901308722,0.0,0.0044070336317376555,0.9518335044480186,0.3383005214508444,0.024798611748875293,-0.31291721678026446,0.9602421623635046,0.374758310514917,-0.9518403643002835,-0.3382826505365161,-0.21016093105103778,0.3382821444653945,-0.951840555347027,-0.47976536859687224,0.9869797778605621,-0.07883713846278147,0.06449213219043318,-0.16176317196201234,-0.040186392165077134,-0.5614593529964922,1.244550291376939,-0.1067399053819673,-0.12092432994941552,-0.9935812306543009,1.1733321005579767
475,0.004569437170758291,0.0017489222852023843,0.006192457640639319,0.0,0.004170272365533331,0.9272384208341562,0.40448046930576,0.05232793388910341,-0.38163549510223804,0.936808253187257,0.37165587828797914,-0.9272460153931552,-0.4044643854828645,-0.2371281858964898,0.40446393001885506,-0.9272462260727355,-0.47603400261157724,0.9782594276203248,-0.11117900606368152,0.04345799033197947,-0.20429485123919283,-0.04142094308738785,-0.5715988424678456,1.2443083472710759,-0.06297514253838996,-0.17306665244725128,-0.9912715888098608,1.1441914649277511
500,0.0039038590788429933,0.0017016642109973685,0.006165855612848033,0.0,0.003923792967562798,0.9345245787507406,0.38488797210810277,0.05532956272301326,-0.4434819306407418,0.9103721274443539,0.362967088080569,-0.908966693880949,-0.44348042260786347,-0.258035586059348,0.3848721455560604,-0.934531603465462,-0.4661705812619925,0.9676382707366856,-0.1944835256472507,-0.007592461600783314,-0.21750233370843108,-0.02174197636572121,-0.5662307154788737,1.2809198335890177,0.043332371698752245,-0.2557699871827685,-0.9827519020136061,1.1128094927814833
525,0.0034830763208791816,0.001898774704440884,0.005570668241507655,0.0,0.00365083975560924,0.9011541026622337,0.45808546969560504,0.08118924998557171,-0.5996564793227372,0.8303702878853454,0.31873322707695545,-0.8292360536428418,-0.5996553836882755,-0.31989866355268437,0.3323730944632979,-0.9529286239672418,-0.463585267489922,0.9573089382457775,-0.20437956367021334,0.01809495422241337,-0.24162850738929495,-0.026534997197637786,-0.5494515472606243,1.2762813821910524,-0.009159359140118006,-0.2814675421456013,-0.9736537267477599,1.086606600955525
550,0.0033317744363397265,0.0017689927606135791,0.004777291256895255,0.0,0.0032926861512828534,0.9196984343406801,0.41712040714642384,0.06920936448636354,-0.5479336501665486,0.8621808445817675,0.33342563552876653,-0.7696275272986822,-0.67470627496862,-0.36131953122072413,0.45751773956771913,-0.9074556050485529,-0.44749014162596956,0.9514102586333322,-0.20863637270807958,0.04014122106615256,-0.2531837107964454,-0.013906742723073774,-0.5515316557038226,1.2689854277313992,-0.0739742565565319,-0.3104837130653615,-0.9620274926939728,1.048938849336777
575,0.0033833198771608597,0.0012411487693044898,0.003918155278972312,0.0,0.00284754130847922,0.8178306252865926,0.6329250663412501,0.15255777709525023,-0.45287570336436084,0.9132351147267644,0.3561548340356804,-0.8549427530778707,-0.5643429817824838,-0.3097159949932038,0.37622816020129923,-0.9417502753795853,-0.45348758087115754,0.9614230204286324,-0.18311863220235225,0.023641588280104146,-0.2286572863264946,-0.03146545495016056,-0.5475740746030759,1.261975456253366,-0.1291293774226249,-0.34971165434063545,-0.9398603493445304,0.9951140132061322
