iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3113950114.0238543,nan,0.4538656992600885,0.0,nan,0.9999999926872563,0.981499862942131,-39531.73925781251,0.9717923823020691,0.9999999927595826,-36667.63671875,-0.9999999929495971,0.9471617301254928,-69451.0556640625,0.9681044449417425,-0.9999999927870596,-68738.5205078125,0.9999999999854481,2.1806291984419283e-12,2.1806291984419283e-12,0.001953125005818608,-0.6209336785404651,0.610839292259353,1.0007178724394017,0.8708863654194267,-0.8590305649902458,-0.9999999999199645,0.9694629323261161
50,0.00978319420864763,0.004155656387622768,0.0047747401907758886,0.0,0.0062378635956820945,0.999999999999854,1.960226920105013e-05,0.2104620423851722,1.9408393831429628e-05,0.9999999999998554,0.26766318026594704,-0.9999999999998592,1.89164766211151e-05,-0.3870790441195817,1.9334739270788708e-05,-0.9999999999998559,-0.3728484706112407,0.9999999999999997,4.355097966839869e-17,4.355097966839869e-17,3.9007322968537464e-08,0.2964047241314333,-0.3195870778062683,1.0007178873405629,1.7393124159287057e-05,-1.7156343085359967e-05,-0.9999999999999984,1.0007172482235733
75,0.010132247276185759,0.003753571678381874,0.004778285027892426,0.0,0.006221367994153352,0.9999999691714698,0.0015916673041100682,0.2079071631072544,-0.0015527179634467509,1.0000000305242998,0.2652975345510705,-1.0000000297512295,-0.0015532091073933876,-0.3888746427057285,0.0015914001947204453,-0.9999999695931321,-0.37471182486746135,1.0000000000009759,-1.4601943640341932e-05,-4.7741276700808454e-05,-1.1393785222196137e-05,0.2971177480791188,-0.32026366051610755,1.0017733637968746,0.0015894616317087894,-0.0015892252228401856,-0.9999999456871606,1.0038599980625822
100,0.010114711442942423,0.003766358165049355,0.004779808361562071,0.0,0.006220292656517948,0.9999997931347666,0.0017021797593007567,0.20939715474920323,-0.0016632347294550096,0.9999998587863654,0.2653001191261583,-0.9999998579590318,-0.001663725819043038,-0.39026643837160396,0.0017019126794741463,-0.9999997935860229,-0.3746145095010851,0.9999999949200435,-3.819259584079162e-05,-0.00011991658851576013,-0.00012467038261544907,0.2971678719768703,-0.3203112226809948,1.00199452262386,0.0016999743310178936,-0.001699737948314444,-0.9999995941283627,1.004080925945351
125,0.010220768975044264,0.003582693633629396,0.004785483079683445,0.0,0.006196315229452368,0.9999932860913097,0.005522153621000061,0.21015888062465687,-0.005483357600750973,0.999993500289303,0.2594673754381016,-0.9999934975865439,-0.005483846808708977,-0.39257291702418096,0.005521887566350866,-0.9999932875653824,-0.37042158381226137,0.9999982123783334,-0.0019238011385865337,-0.005633618644141981,-0.00854219278228361,0.29890045477359173,-0.32195525661573443,1.00963909931896,0.005519956632453072,-0.005519721147774496,-0.9999865977683771,1.0048990648228715
150,0.010105072142639572,0.0036357147203324464,0.004801465679731221,0.0,0.006180750847567745,0.9999790899809038,0.008088900818247381,0.21145532890639862,-0.008050204918146649,0.9999794032475323,0.26320324576255316,-0.9999793992893141,-0.00805069286341974,-0.393009830060135,0.008088635450875452,-0.999979092139523,-0.3733221785810289,0.9998545897393967,-0.004693492401481157,-0.013163534660298844,-0.019749894834899653,0.3000646255748934,-0.32305992897052166,1.0147757040574077,0.008086709497580781,-0.008086474613882203,-0.9999582172055764,1.0054701429680175
175,0.010061617255241644,0.00363387456759931,0.00481537966967106,0.0,0.006170290497504004,0.9999643986735893,0.009902423289895292,0.21232870033687035,-0.009863798130822006,0.9999647815822362,0.26381794173767986,-0.9999647767390681,-0.009864285184069073,-0.39362892104555114,0.009902158407648673,-0.9999644013010041,-0.37366063229456464,1.0002659545815018,-0.0033373993881748933,-0.005126103486104988,-0.004589882813385382,0.30088716467045623,-0.3238404297265087,1.0184049465879832,0.009900235975241605,-0.009900001520940303,-0.9999288423127378,1.0057275274321058
200,0.008978929721685272,0.0043276511264971175,0.004865137731159251,0.0,0.006057239526447213,0.9997807748124614,0.02842122904211195,0.22643888620691294,-0.02838332631837073,0.9997818513112127,0.2664088960387652,-0.9997818374498251,-0.028383804160379406,-0.3970738844456529,0.028420969243884514,-0.9997807671782662,-0.36449476334801023,1.0000949087806155,-0.023629193731366897,-0.014434252337275454,-0.015512553858558634,0.30928653206258006,-0.33181052222590635,1.0203323077794575,0.028419082564536888,-0.02841885222384955,-0.9995616364141482,1.000750479582561
225,0.608472849230606,1.906622773249856,0.00772514696622702,0.0,0.8409402564822296,0.9970000521794414,0.12558910613790075,1.1053276499203348,-0.12555499368653367,0.9970047233210341,-0.5376785814598741,-0.9970046636676477,-0.12555542374434148,0.3864538050831607,0.12558887231949606,-0.9970000840455514,-1.1515382019195557,1.0026446237113285,0.13349657406994087,0.030006504046066564,-0.1279639936718249,0.3533578788563221,-0.37362946993948226,1.026414761867419,0.12558717410878717,-0.1255869670014646,-0.9939994263866914,0.97222129718295
250,0.008917702654169125,0.004387507368340253,0.004865639089931977,0.0,0.006056949704147117,0.9997779792035684,0.02851839691920774,0.22731777497062636,-0.028480497985738894,0.9997790741832225,0.26560480856126656,-0.9997790602760429,-0.028480975779963367,-0.39629035675612406,0.028518137146960127,-0.9997779864951335,-0.3652818067865818,1.0000974584955462,-0.02347206796356559,-0.014389811580892111,-0.0156250052983719,0.3093306034093738,-0.33185234117361995,1.0203383902335454,0.028516250656081137,-0.028516020338627168,-0.9995560593029595,1.0007219504001614
