iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4763242494.531175,nan,0.10588253834357499,nan,nan,0.9999999923442623,1.0001,-69918.46289062501,1.0001,0.9999999922874974,-65249.44531250001,-0.9999999925203156,1.0001,-73405.435546875,-1.0001,-1.000000007456396,-86951.587890625,0.9999999999708962,3.561758076872407e-12,0.001953125003561758,0.0019531250108377157,-0.75,0.75,0.972901685417005,1.0001,-1.0001,-1.000000000873115,0.0
50,0.05799251207598165,0.02866279203712709,0.0020432179973421723,4.8532617844083086e-23,0.029204821236941014,0.999999999999883,1.5285788333491548e-05,-0.06866724341316988,1.528578833355278e-05,0.9999999999998821,0.002695234763582577,-0.9999999999998856,1.5285788333614012e-05,-0.12196303978164291,-1.5285788333675246e-05,-1.000000000000114,-0.32900595295011925,0.9999999999999996,5.443883617455808e-17,2.985207018627634e-08,2.985207029748397e-08,0.14515389100264517,-0.2747239693310895,0.9729017003181661,1.5285788333491548e-05,-1.5285788333491548e-05,-1.0000000000000133,0.9728868153347806
75,0.020768441732819602,0.0013233391352708945,0.002043159718945978,1.2025140458353594e-19,0.005356323771515652,1.0000000002272318,4.224351121336388e-07,0.0651782598357093,4.2243974777559996e-07,1.0000000002272307,0.12760176441199805,-0.999999999772535,3.0149039318387043e-05,-0.24826657020642406,-4.2153579070889344e-07,-1.0000000002272549,-0.478624074562893,1.0000000000000142,-1.70080799770445e-06,-4.778205320280848e-07,4.875494020529925e-07,0.14514059443024008,-0.27470874661626643,0.972887225500827,3.0149597970137828e-05,-3.0149111818141408e-05,-0.9999999995455239,0.9729169417191952
100,0.020197442735101333,0.0014697938825589706,0.0020386666160939057,4.241437182854715e-19,0.0053290981997744305,0.99999999940016,0.0019468839202851404,0.06835926685756054,-0.0019460406897778655,1.0000000010534185,0.1298393150575347,-1.0000000584645667,-0.0019163719461272515,-0.2477310278870358,0.0019460415919755893,-0.9999999861232767,-0.47779868758812144,0.9999999990975916,-0.0004241140391010321,-0.00012205820459273167,0.00025400084209520866,0.14631781274259337,-0.275633790621588,0.976832529578719,-0.001916371388562787,-0.001976552740921024,-0.9999999995916811,0.9710233849196416
125,0.019845824600110834,0.0015513465690098415,0.0020373009136861993,4.7046364949091756e-21,0.0053074330441653115,0.9999968024877344,0.0035873444704338266,0.07152552271092241,-0.0035865026257724305,0.9999968055418008,0.13046772679131408,-1.0000002227145182,-0.0018290229510929685,-0.2535112292115416,0.0035865035264873958,-0.9999968054904328,-0.4722464776706656,1.0000001010303914,-0.0026171765496873275,0.0006008857218769801,-0.0034623206082351143,0.14730996194001586,-0.2764134095400413,0.9752271116082608,-0.003556882085932144,-0.0036169645304847476,-0.9999936071967697,0.9697389936813764
150,0.017759540744483184,0.002023325511245482,0.0020466910825907947,1.2090904464403948e-17,0.005175241672162085,0.999960750544154,0.013627962387955541,0.08172647077974234,-0.013627122301346325,0.9999607621945655,0.14048724436841395,-1.000001228048363,-0.0012689237318014,-0.24842762019345463,0.013627129530057114,-0.9999607618960239,-0.4755158913764269,0.9998931998873049,-0.01645420074993552,0.006582589536398292,-0.022812177137521768,0.1533824992020442,-0.28118511517420247,0.9654009390781745,-0.013597810988159017,-0.0136572804720126,-0.9999215118156795,0.9637518215521103
175,0.017712014529399803,0.0019472431713451475,0.0020570603362677895,1.6942026029206515e-18,0.005122160875940607,0.9999060797783266,0.01762348262739813,0.09271648847278335,-0.01762264594340239,0.999906094737754,0.1365118284178775,-1.0000016280827295,-0.0009471768761122126,-0.24745436942733995,0.017622653142834642,-0.9999060943948286,-0.47637064625990727,1.0000952846814521,-0.016477464101036527,0.010226036504264253,-0.012831246890219016,0.15579898665303607,-0.2830839620643868,0.9614907831975797,-0.017593453350199656,-0.017652681964046478,-0.9998121694608494,0.961610242965453
200,0.016922605528705555,0.002148337364252742,0.0020646519131742092,1.0603260421485794e-17,0.005086453906927598,0.9998603119373621,0.02021100844309386,0.09175615255293945,-0.020210173962653524,0.999860329054628,0.1424254155287939,-1.0000018871524292,-0.0006678823765433857,-0.24924811137047556,0.020210181143124797,-0.9998603286784331,-0.47502016814868453,1.0001393545336186,-0.018117353748785325,0.019264379885475656,-1.215999554966471e-05,0.15736392020061798,-0.2843136680986355,0.9589585385485239,-0.020181058253312338,-0.0202401308781206,-0.9997206274663435,0.9602943316597905
225,0.3720565177025458,113.53732926760675,1.1610860097983706,252.80941479528556,68.42902606606422,0.9799884932485053,1.0000962467657586,0.6393552946877583,-1.000096123462166,0.9799893285830673,-0.7283326910644385,-1.0001,0.14939535264460355,-1.2881616125709299,1.0000962484628577,-0.9799893037069958,-1.4912792246124005,0.5441075224525233,-5.018599744632841,18.96652817488727,-0.27550682585008157,0.7499973726567047,-0.7499962511731203,2.1011489314572978,-1.000096337484358,-1.0000964369627074,-0.9599722556153827,1.5463169491535194
250,0.017076279901140155,0.0020506640379372677,0.002033135616539492,3.923365238044708e-18,0.005052281526298289,0.9998225045198049,0.0220753033495366,0.09279799526219577,-0.022074470222156112,0.999822523193782,0.14076874203339124,-1.0000020738184539,-0.0003823773870273366,-0.25122471135665153,0.02207447762678796,-0.9998225227709745,-0.4769536665916601,0.9992717245413759,-0.027631094222148798,0.05531277208751963,-0.0005363063774095621,0.15849144359171702,-0.2851996592674901,0.9611316294865327,-0.022045410314522073,-0.022104370739113144,-0.999644988722427,0.9614092775107188
