iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3050311566.198313,nan,0.038257145854178304,0.0,nan,0.9999999926441216,0.9872892810243217,-47474.33496093751,0.9909482455793234,0.99999999261686,-36516.52050781251,-0.9999999927531462,0.9738019670520751,-62027.9345703125,0.9950643237706586,-0.9999999925861929,-69039.4033203125,0.9999999999999999,2.3244623888815444e-12,9.600419999676839e-12,2.3244623854934126e-12,-0.7152727758642745,0.6727057762750879,1.0005428679043171,0.9653303795568982,-0.9214702713159306,-0.9999999996871338,0.5300228240422649
50,0.009120910691553366,0.0036360013756132725,0.00594526671320627,0.0,0.006234059593457636,0.9999999999998532,1.969926065159787e-05,0.05273052600437811,1.9772267517903158e-05,0.9999999999998527,0.2713704395867459,-0.9999999999998554,1.9430149947759716e-05,-0.2376556431097261,1.9854395115629668e-05,-0.9999999999998521,-0.3775546100198919,1.0,4.637970993253938e-17,1.9155599029924875e-16,4.637970986493641e-17,0.145976901334625,-0.3249131473845263,1.0015194258202478,1.9261117412383595e-05,-1.8385982109030864e-05,-0.9999999999999938,1.0015100226909714
75,0.009403289558606061,0.0033092638811738494,0.005943477400020898,0.0,0.006218676946600269,0.999999971126483,0.0014848334821399114,0.050361445479118874,-0.0014454197804136,1.0000000289829574,0.2691819067235054,-1.0000000284808004,-0.0014457613967758308,-0.23896070588152146,0.0014849883893293815,-0.9999999708972434,-0.3793784182467701,1.0000000000006053,-1.4725175098806179e-05,-5.1644330889287794e-05,-1.486680579133949e-05,0.1446642803192546,-0.32553590667136684,1.001458844708702,0.001484395980787807,-0.001483522127572183,-0.9999999448403686,1.0044378436418413
100,0.009424793292570859,0.003283907398940621,0.005942972702587569,0.0,0.006217224464699682,0.9999996365528977,0.0017099966527462291,0.04996957634598551,-0.0016705918382680968,0.9999997032743609,0.27128424697636166,-0.9999997026951409,-0.0016709333769046192,-0.2397514397976314,0.0017101515255280291,-0.9999996362884744,-0.3797128512310908,0.9999999711617042,-0.00012855373886901,-0.000408821889657095,-0.0006008785650970439,0.1444625555171502,-0.32563161288991005,1.0019094666105555,0.0017095592506050478,-0.0017086855918377983,-0.9999992760884999,1.0045698758539583
125,0.009551825680882581,0.003066520445549171,0.005940167574476409,0.0,0.006186171233636053,0.9999912588224807,0.0066060872508999,0.04527446226997861,-0.006566875729518584,0.9999915182299768,0.2691024317367727,-0.9999915159755365,-0.006567215504260889,-0.23728246016065352,0.0066062414125740935,-0.9999912577930933,-0.3793619459817496,0.9999880962899157,-0.0029530684975060885,-0.008873222709134765,-0.013998315579669185,0.14007612357086027,-0.3277127094847217,1.011708074873681,0.00660565204798296,-0.006604782435376491,-0.9999825292523603,1.0062401503256917
150,0.009468104186227014,0.0031393258730355368,0.005941789675152597,0.0,0.006183073244805048,0.9999877756956894,0.007132293612657669,0.04804241243656102,-0.007093102859749859,0.9999880705100737,0.26870078681992243,-0.9999880531752484,-0.007093442454529681,-0.23812263389338983,0.007132447692679773,-0.9999877745844395,-0.38049330823526434,0.9999661818384271,-0.003416116870576535,-0.009701835611232468,-0.014935970134611003,0.13960469268169087,-0.3279363749303848,1.012761178316598,0.007131858640246966,-0.007130989488232837,-0.9999755638529285,1.006417908759842
175,0.009489515614713685,0.003089140925632055,0.005947620260635071,0.0,0.006175425600326936,0.9999782045114158,0.008471742962570049,0.04856980073453851,-0.008432590174748046,0.9999785365539113,0.2685015135763506,-0.9999785336742995,-0.008432929309370445,-0.23919565503596468,0.008471881935226036,-0.9999782031919373,-0.38057600388456625,1.0002327419250663,-0.002776761894241523,-0.00317538692029325,-0.001463467372116457,0.14042806740203853,-0.3285057051880527,1.0154418054258285,0.008471293676432928,-0.00847042568844082,-0.9999564235786284,1.006869165616592
200,0.008634182733180246,0.0036561374891124956,0.005940444423024746,0.0,0.006076921548439161,0.999830680123905,0.02585590765944201,0.06344068828916251,-0.02581745589687634,0.9998316870617999,0.2728897322870214,-0.9998316782707397,-0.0258177890861487,-0.2419031618019599,0.025856058835705933,-0.9998306761063526,-0.3838063249420702,1.0001402817771636,-0.020944357940934948,-0.0074465735630265765,-0.01801101293282823,0.15111443860293744,-0.33589489802160577,1.0204525978198684,0.025855480889644723,-0.0258546281183014,-0.9996613985423577,1.0048306080213523
225,0.4955383950308532,7726.236917252076,0.35020287808979045,0.0,2575.6942195083984,0.9744714504312425,1.0001,0.9176786443716017,-1.0001,0.97450895321298,0.24721672658068478,-0.9745086336892967,-1.0001,-1.5083508938408916,1.0001,-0.9744713057133016,0.582707265009911,0.9115709025320035,-3.338273150439457,0.8577556891500333,-1.4058152225722118,0.7499999665582493,-0.75,1.272091164545797,1.0001,-1.0001,-0.9489359545769921,0.8726190415154876
250,0.008551346732802344,0.003586509035287403,0.005978304784106227,0.0,0.006038720184065323,0.9995770878269783,0.03559834858284759,0.0719830678499869,-0.035560281337907576,0.9995784597233117,0.272633002229958,-0.9995784478249253,-0.035560611195287216,-0.2545676391223492,0.03559849824734887,-0.999577082402422,-0.37414118904255034,0.999254587984712,-0.054117645865920175,0.0012054490641040232,-0.03188905502922207,0.15710329388249056,-0.34003594904138973,1.0229689834871276,0.03559792608074828,-0.03559708183711839,-0.9991541441027041,1.0035085072574548
275,0.00820493491955456,0.003876023248273527,0.005957693830339504,0.0,0.0060128839993891965,0.9993900092336684,0.040819331530588907,0.07186324715763852,-0.04078147034899405,0.9993915728639997,0.2690385969330494,-0.9993915592729404,-0.040781798420809354,-0.25087230819839945,0.040819480384935214,-0.9993900030566488,-0.3667075169196201,0.9978223822007193,-0.08519895924614444,-0.019748410655293785,-0.02460443789342158,0.15219301630832377,-0.33413543130354223,1.0220278162171321,0.04081892621671401,-0.04081807164193232,-0.9987798365737143,1.0014909881689233
300,0.007942948637990877,0.004068325598969099,0.005945912778817266,0.0,0.005985729005259079,0.9991728452133711,0.0461060631277838,0.07312666617397431,-0.046068410604521826,0.9991746009077876,0.27047230425985336,-0.9991745856919191,-0.0460687368682869,-0.24985068814458367,0.04610621116177273,-0.9991728382773942,-0.3635621759890772,1.002593651644892,-0.02703038021262507,-0.02878227436281934,-0.024842636924124584,0.14915900334393964,-0.33642731982766866,1.0211009295094298,0.04610564522861228,-0.046104810182552004,-0.9983452511327873,0.9995732257842673
325,0.007656460449713084,0.004417134291229856,0.005834565356745659,0.0,0.005969386699229532,0.9987302693096419,0.05564600237423696,0.0712147390950545,-0.055608726434685826,0.9987323678980427,0.26304713587551304,-0.9987323496912919,-0.05560904942948038,-0.24387300510979612,0.05564614895336891,-0.9987302610092099,-0.35482491122339893,1.0032917352033153,-0.031255441818569464,0.012211746737098315,-0.03808398651184749,0.14016739855835067,-0.3255630466373432,1.020136461978561,0.03608346457399651,-0.0556447620708272,-0.9983627986214594,0.9975265850269656
350,0.007761422257032401,0.004223656966815889,0.005786099000447923,0.0,0.005923726074765404,0.9979404797409764,0.06974614653466067,0.08074813204011551,-0.06970942717212154,0.9979430751248043,0.25141248574254543,-0.9979430526429063,-0.06970974534777531,-0.2558369856504748,0.06974629095899906,-0.9979404694352721,-0.34455849015671774,1.0034805896029069,-0.013277259502590118,0.013158674187298157,-0.04576265106801281,0.14927184169145988,-0.31316542413854115,1.0223685428514457,0.020613853105146497,-0.06505974223256801,-0.9983887340193445,0.9976681353943352
375,0.007299167594710932,0.003581993351087103,0.005840197233373084,0.0,0.005573786059723706,0.991400663791585,0.1627815318811946,0.10177236421726937,-0.1627484844549094,0.9914064411773355,0.2372450152795031,-0.9914063914975183,-0.16274877081299777,-0.2829320563548971,0.16278166186309917,-0.9914006412219404,-0.3421315250599104,1.0005299953807474,-0.04627199931035467,0.05786637519786173,-0.07774570513376092,0.14540368846728005,-0.3205593293223977,1.0331294648144662,-0.08145753220536817,-0.14870860762435145,-0.9949732551094981,0.9891812229360909
