iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6227161503.744123,nan,3.8719295316123934,0.0,nan,0.9999999926943396,0.9805491502765218,-68686.20898437503,0.9861342339845327,0.9999999926527273,-52098.771484375015,-0.9999999928695615,0.9599619030852341,-89115.640625,0.9924170996110551,-0.9999999926059162,-97646.638671875,0.9999999999999999,3.62633683497097e-12,3.62633683497097e-12,1.0902294449154396e-11,-0.5909688671766948,0.3960426664257643,0.9995663054043171,0.840843501772888,-0.6437452309663242,-0.9999999985448085,2.4271140114043583
50,0.013678994816426393,0.0007163531878860397,0.0059453611314038285,0.0,0.004354683102297668,0.999999999999896,1.396046835352072e-05,0.02207287921506662,1.4039985412298964e-05,0.9999999999998954,0.2582348260378742,-0.9999999999998985,1.3667359524963843e-05,-0.26878906668425917,1.4129437069549996e-05,-0.9999999999998948,-0.39024827984431343,1.0,5.1629600218960995e-17,5.1629600218960995e-17,1.5522030343431823e-16,0.1459835936508106,-0.3249227883302822,1.0015194174980606,1.1971423455370484e-05,-9.165256960450035e-06,-0.9999999999999792,1.0015397271615245
75,0.01414213936333545,0.0005342933536796094,0.005943578350453157,0.0,0.004337719554965487,0.9999999798664163,0.0014559300955335106,0.018905346318299328,-0.0014279700416781635,1.0000000202518389,0.25504000876476185,-1.0000000197146515,-0.0014283421148857571,-0.27028319559714054,0.0014560988404674967,-0.9999999796085702,-0.3920946376104629,1.0000000000008566,-1.6183178118183123e-05,-7.590681164960621e-05,-2.2878240945313492e-05,0.14469172364757513,-0.3255356840393543,1.0044009030746346,0.0014539439213202903,-0.0014511417134200066,-0.9999999695203776,1.0044211980993036
100,0.014139259637216578,0.0005341543923212962,0.005944016495585172,0.0,0.004337147861953127,0.9999998991335433,0.0015113414288194466,0.018940576950444297,-0.00148338292635809,0.9999999410665763,0.2559572313567481,-0.9999999405087749,-0.0014837549787292488,-0.27042114059259104,0.0015115101644672876,-0.9999998839650535,-0.3927240923956248,0.9999999900435578,-4.184481286827989e-05,-0.00015914845510776535,-0.00016380086717819007,0.1446420802732204,-0.32547600625353684,1.004511632022059,0.0015093553647295825,-0.0015065533117132506,-0.999999808429777,1.0045319259217653
125,0.014187806458789991,0.0005146019216361463,0.00593923910708816,0.0,0.004334170266157318,0.9999983888749936,0.0025099300621263393,0.016153506801460493,-0.002481999518863913,0.9999984587039858,0.2564085075578177,-0.999998457767278,-0.0024823562901267996,-0.268748684624952,0.0025100986325324688,-0.9999983884367718,-0.39252013388275075,0.9999982842915649,-0.001334120114570724,-0.004070755003005568,-0.0064470314693554145,0.14374743820981495,-0.32590053023886734,1.0065071203414013,0.0025079459818727187,-0.00250514671042256,-0.9999967946801515,1.0047212975080557
150,0.014158347353290064,0.0005229079345466105,0.005938286134591879,0.0,0.004333071458304355,0.999997787784008,0.0027492671140020076,0.017182980121498846,-0.0027213283705411206,0.9999978642851783,0.2560938255875347,-0.9999978632577345,-0.0027217148549565197,-0.2692536875187092,0.002749435643965529,-0.9999977873048687,-0.39263052572356116,0.9999760727869088,-0.001972936568639042,-0.005643581224934376,-0.008765907582340865,0.1435330145868975,-0.3260022781610384,1.0069853896457281,0.002747283509759459,-0.0027444849098971565,-0.9999955941166769,1.0047732862466165
175,0.014076656728651297,0.0005386768200417682,0.005929038386641011,0.0,0.004324345115083523,0.9999920898840615,0.004826008226955886,0.016800160535590202,-0.00479814252928819,0.9999922093341393,0.2562414908375214,-0.9999922075351179,-0.004798513338810351,-0.26802545978716924,0.0048261764059966145,-0.9999920741487968,-0.39292453829478935,1.0000202457766538,-0.0034210011908975524,-0.004634464428215448,-0.004042919676812708,0.1416724487037155,-0.3268851506267695,1.0111353594041739,0.004824028753088286,-0.0048212359806317304,-0.9999841825309703,1.0049406763706263
200,0.022389863554884513,0.011209185948498705,0.009268248019090534,0.0,0.013057133883894232,0.999511378283567,0.10435340402162085,0.07427930346585922,-0.1043283249636587,0.9995142741552597,0.31692990853976477,-0.9995142361921889,-0.10432865799765383,-0.4275341873827928,0.10435355577538437,-0.9995113604647523,-0.3044632350565776,0.9990047685846823,-0.19436638236588258,-0.04428539340695357,-0.04708448649924273,0.20250520383334397,-0.36919663419166204,1.064790302532108,0.10435162167296737,-0.10434910550377954,-0.9990234523521995,1.008581144263995
225,0.014139445989319275,0.0004923064049456815,0.005915153279152542,0.0,0.004306303696661773,0.9999697903614229,0.009439999429730426,0.01946483650451069,-0.009412262917911349,0.9999700527340069,0.25905494559691405,-0.999970049258456,-0.009412631976197603,-0.27542012594934184,0.009440166847311618,-0.9999697887399249,-0.388823560150348,0.9999731692627657,-0.012273039385179714,-0.00647264210812961,-0.006038283959045539,0.1444925948028631,-0.32884666897441645,1.013622749269055,0.009438029094391936,-0.009435249144988153,-0.9999396440342309,1.0051094597470387
250,0.013544517606023413,0.000579196402623507,0.005940332431114623,0.0,0.004244487849001712,0.9998479147347886,0.022330368451057646,0.03165950805612511,-0.022302992843961186,0.9998485315898441,0.25996264754991527,-0.9998485232544392,-0.022303357100097863,-0.28132289027351304,0.022330533690217983,-0.9998479110191641,-0.39025707660926373,0.9993645752845188,-0.05634993474273044,-0.008392107736550598,-0.01499046479396983,0.15237139670628544,-0.3343266740703685,1.0194609568011057,0.02232842375352586,-0.022325665075384984,-0.9996959716016351,1.0054791070748283
275,0.012832683696538161,0.0006714165392341525,0.006045796991333385,0.0,0.004178546061114801,0.9995136846218933,0.03722924341145845,0.026589611850140353,-0.03720228498305365,0.9995147004037896,0.2631918392899405,-0.9995146867494479,-0.03720264361044018,-0.270336352700547,0.03722940615279287,-0.9995136784014577,-0.3887184461923271,0.9996234320788753,-0.04800323628810071,-0.01257075934993114,-0.025651537387473278,0.13862141086513494,-0.3406605433079969,1.0231171628558018,0.03722732835435689,-0.03722462617379262,-0.9990275062974618,1.0046352564481362
300,0.012719887819948638,0.000689104276811611,0.006065650483385981,0.0,0.00417057022675389,0.9994534217909896,0.03883787149761156,0.028212212179711253,-0.038810958107530734,0.9994544793461747,0.2612321158395582,-0.9994544651247745,-0.03881131613577342,-0.27089885029017563,0.0388380339670608,-0.9994534153163397,-0.3865949063215746,0.9995880822777956,-0.047712049573963265,-0.02476782928314156,-0.021519628922917068,0.1396428156206802,-0.33883842214540144,1.023186750981487,0.038835959639916165,-0.038833261973772466,-0.9989069318898881,1.0045749605422476
325,0.012300509441078201,0.0007547625491106557,0.006032658626931429,0.0,0.004119491143068319,0.9989711308536444,0.05118045257222225,0.04035503482925164,-0.05115388474937976,0.9989725079605045,0.2466379971701264,-0.9989724893985362,-0.05115423818054899,-0.2793536746308123,0.05118061295556793,-0.9989711225195932,-0.37195254884412426,1.0008371281827582,-0.025383390808212128,-0.010988468467736304,-0.02811178142794851,0.1474797862130925,-0.32485776473261185,1.0242269292877602,0.025962732506080215,-0.05117590223455102,-0.9989222508525238,1.004254666469878
350,0.011974788812245613,0.0007293797230686285,0.0060536735232651715,0.0,0.004043320300943334,0.9976361757252917,0.07708681887069582,0.055102995877895584,-0.07706097643248792,0.9976382064791537,0.2516060107188125,-0.9976381791001224,-0.07706132020368346,-0.2945983420610216,0.0770869749045367,-0.9976361633266932,-0.3765644360966779,1.000917545798848,-0.015024823897459894,0.0012877197274705036,-0.03783199825545262,0.15583945442749542,-0.3364645342846034,1.0298007271162128,-0.0020497130276959583,-0.07708239291544025,-0.9983075366388056,1.003884355490221
375,0.010964580334600628,0.0010845701663861691,0.005435639638473183,0.0,0.003930786094446464,0.9904429406038376,0.16938813577010448,0.07762813229170032,-0.16936487787275278,0.9904471756108817,0.23120944373308155,-0.9904471182506416,-0.1693651872362944,-0.3174906005394654,0.16938827632711176,-0.990442900586441,-0.36251412215177836,0.9996914171800769,-0.007409773465863925,0.05300302098026313,-0.06691699289053415,0.14603787072696017,-0.3299806366363021,1.0114818021119614,-0.10185474113891438,-0.10319261130561798,-0.9959581598180608,0.9967962680803096
400,0.010892830822829708,0.0009176235532198254,0.00558612882764734,0.0,0.003846366062027305,0.9851402604236087,0.1993639172162024,0.07978876849796131,-0.19934149856730488,0.9851450694928994,0.21955394738300557,-0.9851450045565885,-0.19934179676763297,-0.3247037078484007,0.19936405270128726,-0.9851402314658239,-0.34889031367413614,0.9978216549088588,-0.04457200421065482,0.06082439408293806,-0.08272659363775672,0.14143416893651947,-0.32365229181468025,1.019619996959235,-0.12124573718783928,-0.13555702190160382,-0.9903870589377395,0.9918033916741692
425,0.012112847240631748,0.0004216590954853912,0.00488677850824993,0.0,0.0036529206070675703,0.9806425412475759,0.22089788023787446,0.06094341602429489,-0.22087606487113176,0.9806477332285721,0.2076722822359331,-0.9806476482933615,-0.22087635483131068,-0.32138019564476217,0.22089801216790422,-0.9806425098810302,-0.34869607479309794,0.9951725269835274,-0.07506358527625578,0.06092503176215815,-0.09684781973578874,0.11992941770934801,-0.31697290928146044,1.0134925008829443,-0.14488051356796405,-0.1260403515060252,-0.9886069027244003,0.9810022275826367
450,0.01030243756682465,0.0003891100965368494,0.004351695136405905,0.0,0.0031642925985682206,0.9492870018838893,0.35599285818925913,0.1028243644261986,-0.35597482713823686,0.9492944656491884,0.180755921248533,-0.9492943664041354,-0.3559750656215863,-0.3637392636232815,0.3559929671701261,-0.9492869563061692,-0.320458254070091,0.9852002304749319,-0.12097829659252331,0.031884683154696655,-0.17386095942348548,0.12348373574475865,-0.31885877187257816,1.016121609765727,-0.08054739287054241,-0.1745801530328944,-0.9905995306164411,0.9533703790183853
