iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,884862252.3246413,0.7740718738928876,0.04332414773284254,0.0,176972450.93803626,1.0000000074026587,-0.9935680354094231,-19630.372070312504,0.9807474982382879,0.999999992692862,-35498.85839843751,-1.0000000074433046,-0.9984381285130909,-36170.05078125,-1.0000109641332768,-1.000000007450662,-24199.23046875,0.9999999999927242,0.0009765625010605184,-7.584709926431157e-13,-2.577460396188972e-12,-0.7049000497178938,-0.7229632976788816,0.486218161611667,0.97814672135443,0.9870936130966282,-0.9999999853680492,0.3044651168092043
50,0.06464738422279352,0.008204941801712879,0.0019282380946686346,0.0,0.018238089544520157,1.000000000000306,-4.107853272708283e-05,0.1883515458148124,4.054847455599301e-05,0.9999999999996979,-0.4677224337496946,-1.0000000000003078,-4.127988409074546e-05,-0.4954725195826899,-4.134491212858454e-05,-1.000000000000308,-0.0005454321040505583,0.9999999999999997,4.0375448112444285e-08,-3.135857272319988e-17,-1.0656370521619984e-16,0.18815808108347254,0.11278785786440028,0.48621817651282817,4.044094684315127e-05,4.0810851240373665e-05,-0.999999999999395,0.4862106471303903
75,0.07018703742953261,0.005589648112265682,0.0021600503522786964,0.0,0.017823206423721673,1.0000002146525937,0.005184884555536046,0.17171709801118884,-0.005185382464459518,1.0000002119252458,-0.4827603530674469,-0.9999997843059037,-0.005266806056028146,-0.512180664600105,0.005184594573191403,-1.000000216014342,-0.022221210324424357,0.999999999942242,0.0011510551247510548,-0.0003789936035712978,7.401154835515313e-05,0.18325606980404607,0.11611743260771186,0.4886244879252716,0.0052659567949181465,0.005266328242085112,-0.9999995753081571,0.4993456561865204
100,0.07074325168879207,0.005282353732087788,0.0022534628616147118,0.0,0.01776875514933403,0.9999950424824505,0.0061797978996166285,0.1556938100538808,-0.00618029265980129,0.9999950392823772,-0.5026761775123202,-0.9999945310730727,-0.006261637302292898,-0.5017262240309508,0.006179506313883405,-0.9999950441417094,-0.011291192396356347,0.9999981819040378,0.0027377554245988367,-0.0011398502483405408,-0.0037438367091374306,0.18232281981195106,0.11675131516547582,0.4911358586094156,0.00626078805161785,0.00626115916305099,-0.9999890701467788,0.5018463105303339
125,0.07080587259621526,0.0051077444590848465,0.0023187349574361866,0.0,0.017689568186181198,0.9999827827525892,0.008159068617869148,0.15426341736617602,-0.008159556231000783,0.9999827786530847,-0.5043780926254148,-0.9999821104132158,-0.00824074493011089,-0.5035144371312343,0.00815878892233093,-0.9999827850056807,-0.010406018425767148,0.9998487683277175,0.01655681853428135,-0.012521542120217687,-0.030073235782655208,0.18046622427551365,0.1180123514205455,0.4961319572146263,0.008239895941612103,0.008240266313666872,-0.999964231259049,0.5028567504581789
150,0.07211733173674531,0.003977485261988597,0.0026916020222635755,0.0,0.017348277908994937,0.9999016876804192,0.01807844785664204,0.1291013980827287,-0.018078899116763598,0.9999016792226488,-0.516253459858675,-0.9999002120287618,-0.018159292343353617,-0.4868035538392692,0.018078138385411224,-0.9999016930120284,-0.020296104281020962,0.9998043905894411,0.029020631617592142,-0.05983046206821644,-0.004817052895411775,0.1711616413243107,0.12433220613418365,0.5211705880829918,0.018158458897742216,0.018158821899711644,-0.9998004445459522,0.5072244017164618
175,0.07165965225817188,0.004049500474224636,0.002735407035287416,0.0,0.01730871214322664,0.9998837037517058,0.01906948698550544,0.13577528537626427,-0.019069936701130448,0.9998837097876356,-0.521469340231634,-0.9998821494339774,-0.01915026488040171,-0.4935214842206742,0.01906917737449542,-0.9998837093887404,-0.010165621774204051,0.9997618086493295,0.02185084943935598,-0.0641599598024273,-0.0026505518690520206,0.17023202260059953,0.12496361969803596,0.5236721816259321,0.01914941658721229,0.019149779237030488,-0.9997643170424532,0.5076609588093914
200,0.07170105083277062,0.003925153647156156,0.0027949658944262093,0.0,0.017254295533733057,0.9998576614024836,0.020430230336309613,0.12894223307018968,-0.020430664526999917,0.9998576519150947,-0.5205317771286937,-0.9998559992854507,-0.020510881287882667,-0.49094519261613984,0.02042990625358122,-0.9998576674296707,-0.012553624284216218,1.0013392823840874,0.0007960154811031302,-0.046372575982808514,-0.010703770800660577,0.1689556240820892,0.12583057008689322,0.5271069466992481,0.020510034171309737,0.02051039631811817,-0.9997120122919015,0.5082154288466227
225,0.07638237390959031,0.007409417560572915,0.003275388572266339,0.0,0.020377203032715077,0.9996568207492152,0.03022689716410796,0.16386171691122045,-0.030227320447866163,0.9996568075567117,-0.5678972877278249,-0.9996543846568303,-0.03030675878692315,-0.47029127718536107,0.030226581716417754,-0.9996568298974026,-0.0184055101609397,1.0187497041228992,0.10411934603211558,0.3269342141514523,0.01073928741159898,0.15976610441101988,0.13207226071538058,0.5518358772322556,0.030305904099007405,0.03030626555685964,-0.9993087379895103,0.5120521448765333
250,217.01237549601944,3.1023438408432966,0.10879126667678765,0.0,45.28563965704522,0.9787979093983143,1.0000995002419888,-18.40409401347735,-1.0000988188822137,0.9787974935636942,13.429636350320253,-0.9787190094401517,-1.0000995515512758,-11.501388287707234,1.0000992029754314,-0.9787982147763209,14.479706868637047,1.0803135129020565,9.541003302421041,18.104905068604833,4.186047347540229,-0.7499989709081222,0.7499998351364994,1.1795545461819366,1.0000990967338612,1.0000991156325498,-0.9574323237068915,0.41660154781696784
275,0.07121718604034567,0.003991483759557659,0.0028443282104621834,0.0,0.017207193105896166,0.9998302651164567,0.02175077159820909,0.12634159125506952,-0.021751217692440157,0.9998302551177424,-0.5207164139663271,-0.9998284987234466,-0.021831328980224912,-0.4924995461025864,0.021750461783848714,-0.9998302715601128,-0.008339898492495097,1.0031346851059186,0.014460792289974713,-0.002415749176772201,-0.007132347708829404,0.167716910574342,0.12667192653900256,0.5298363088575293,0.02183049612559453,0.021830843187345815,-0.9996570046963764,0.5085749090237422
300,0.05691560218995937,0.006963244880853752,0.002854468513081059,0.0,0.016131961069120338,0.9992966899619536,0.046201114748328574,0.12485416675260456,-0.04620154969402831,0.9992966694540758,-0.4595797896625585,-0.9998352836712807,-0.02144410392253318,-0.4201849513908164,0.046200812676671116,-0.9992967039096959,-0.0012009715344905294,1.0031577126176774,0.01102734981596364,0.0051539354957174,-0.0019520480124937054,0.14478185555838904,0.10476266336579601,0.5165949435159102,0.046278832317261855,0.04627918523420469,-0.9985858485560446,0.4991096781892183
325,0.056475919434772065,0.005414046280282556,0.0036405991137526245,0.0,0.015271731477874471,0.9971953862086069,0.09127824397991098,0.05218568119049109,-0.09127865837196103,0.997195346121976,-0.5259222779041267,-0.998840311280227,-0.06769114224368081,-0.3581653755084757,0.09127795618285153,-0.9971954122686139,0.04298009434052625,1.002775660096302,0.044148860877524815,-0.03640757564213328,-0.042512417233227816,0.10249834488483557,0.1352537706683576,0.5198163555698129,0.0913522889531923,0.09135262519280919,-0.9943735487296032,0.49185774919578407
350,0.04952368923008296,0.00407678232870404,0.008993172906534435,0.0,0.014149441824545904,0.9887395787636505,0.18216041958191986,0.07974185970384344,-0.18216079253476491,0.9887395019301468,-0.6193676326806912,-0.9924080623390319,-0.16093202801931272,-0.36809219000727633,0.18216016056456638,-0.9887396271614459,0.13594602040180173,0.9965887294918466,0.08460518586454327,-0.07501412447820435,-0.10085733184414115,0.14747890153843704,0.19672839360152183,0.5415107496364905,0.1822270600578731,0.1822273626735283,-0.977401306983597,0.4949901594575511
375,0.04974098157889255,0.0032572812793393137,0.009582673324769243,0.0,0.013819099748335945,0.9853994698929324,0.1996565817316368,0.0662219681209536,-0.19965694670682238,0.9853993828801366,-0.6168829362440161,-0.989381088820315,-0.1788822767419856,-0.38308693692701573,0.19965632825480212,-0.9853995197497815,0.10483623879738022,0.9919610488036108,0.10239097125827029,-0.07859488548385299,-0.12728914812996192,0.1516071451791095,0.1764773703196717,0.5452777550393355,0.16085286741970983,0.19972209287495268,-0.9778868408222922,0.5008568525268309
400,0.03996726132865201,0.001119312672970296,0.005496109036112236,0.0,0.009764261676735027,0.9562077773329225,0.33899067119365117,0.006538944573334947,-0.33899097263719413,0.9562076445114238,-0.615682671403071,-0.9625787903847135,-0.32183257292627043,-0.3682934430364266,0.3389904618398153,-0.956207846976982,0.083131212891654,0.9821603167202257,0.17053025027521163,0.029453934813468377,-0.20404818037726286,0.16052193253005814,0.15296708135387516,0.547089725789356,-0.04123550884576513,0.33395033668162755,-0.9817535105174423,0.48124399081984903
425,0.03481273977256017,0.001535800347514817,0.005669589178112426,0.0,0.00901794599864341,0.9312410373994245,0.4051016040742861,-0.044445079616888906,-0.40510187537347475,0.9312408942412413,-0.5998298218748827,-0.9383360340838125,-0.3896593156336434,-0.2856302813551536,0.4051014156558338,-0.9312411010499915,0.09089864530620036,0.9771606109248907,0.1895876715098302,0.006161800913454876,-0.20667284680619105,0.1280179491391893,0.14026573833944872,0.5595804757542628,0.0628980420388114,0.4005653030134648,-0.959542997736353,0.44382617092460874
450,0.03172487240415793,0.0020594183410829856,0.004355714793339741,0.0,0.008451768444149325,0.9210079305037027,0.42719033117111577,-0.03073625614381987,-0.4271905923985903,0.9210077852249957,-0.630119852370824,-0.9282861371476768,-0.412321322419043,-0.2816303749342319,0.42719014974751224,-0.9210080110751275,0.13324001272323077,0.9812089366954021,0.17124610387720735,0.0344286456566649,-0.20050253293313441,0.13593266336931586,0.16290151982949172,0.5612606024550889,0.053562867419837054,0.3944794737353854,-0.9610486363414343,0.43241143389992476
475,0.02911458847405491,0.002366990284430867,0.003702911089395017,0.0,0.007983694083348506,0.8927654928461014,0.4844812980540042,-0.05724004279171366,-0.48448153315873127,0.8927653435105426,-0.6718224018989254,-0.9004697452190097,-0.47109917527597756,-0.26443692897565,0.484481134772761,-0.8927655789698223,0.16619711881070395,0.9670246696258191,0.19241658302627843,0.10373846582346127,-0.23158435318415746,0.1307702377460433,0.17946605703908677,0.5418391501143323,-0.04983967941382457,0.45504152636184686,-0.9376816330393688,0.417619399378382
500,0.028762843561234614,0.0018616362524345475,0.004151226108245396,0.0,0.00769979568535673,0.8630058493067045,0.5360431682486038,-0.05179044414430206,-0.4614257907188033,0.9034988084703897,-0.6825885465641048,-0.8709737935709198,-0.5239992711594249,-0.3192815683814336,0.5360430212954849,-0.8630059385088995,0.16331514837076666,0.9401490871422936,0.24105114004185546,0.05040961491994677,-0.31939606246219737,0.19269321397143896,0.19649921846682702,0.5293672194685621,-0.02803088333914364,0.4348112993130153,-0.9439234694173485,0.4301631854724276
525,0.019742747552849497,0.0014739929620944665,0.0033252020007078446,0.0,0.005497985687968148,0.7229798118986546,0.7478065326599624,-0.1480542545856871,-0.700586513121656,0.7739770067598775,-0.7702210698422476,-0.7315756614187638,-0.7412586398233412,-0.2531060174689798,0.7478064567270488,-0.7229799065879958,0.14164671638010518,0.9124008679510747,0.19117890878417973,-0.02276783858207678,-0.4170148086295199,0.1822245317433551,0.16729679628226718,0.4702917124287371,0.11596306893755173,0.34602397769702187,-0.9695585462402628,0.3790106292308732
550,0.01909498988021751,0.0004700766506723045,0.0033844518880907708,0.0,0.004777934344065039,0.6912190481309598,0.7730358793939662,-0.17397478154038093,-0.7120946257636327,0.7577549353456632,-0.7172331493182459,-0.7584280952702145,-0.7090459253407231,-0.22686284657594238,0.7155374817685485,-0.7506919159105895,0.13595046947310346,0.922233034282324,0.20681080475783134,-0.029635409982321084,-0.3827523604684797,0.16775695867668783,0.15911150345383648,0.5102546522901684,0.19703854297459428,0.4114315799273197,-0.9327422536414729,0.361878587526005
575,0.017791094554076854,0.00041479177716818356,0.0034308540785214885,0.0,0.0044932647928205794,0.6603731327068821,0.7957422914545697,-0.19386967245637082,-0.7408951479758845,0.7253271917018714,-0.7351389746951428,-0.7260782441961889,-0.7381513328066508,-0.21765581373398687,0.7439937335916936,-0.7185374103556933,0.12699165721579495,0.9160483184234597,0.1890972801492856,-0.06529082570714095,-0.3991528596564333,0.16576161785172483,0.15437923173505333,0.4923808608430579,0.2535985623906783,0.3597636467856268,-0.9393977934729175,0.35468822768587993
600,0.014635261965508546,0.0004286953934148158,0.003572530610263282,0.0,0.0038987757512032556,0.5766543003604361,0.8530156785460055,-0.23203996883101752,-0.6513153291534594,0.8023351526148222,-0.7013125645773707,-0.6375369554402193,-0.8115651915095432,-0.1866076377680192,0.8157701980672684,-0.6306011246295006,0.10956871281642482,0.8908725017332911,0.22476023129466371,-0.033794201623805545,-0.4316756814336091,0.16581892341526616,0.12742996681385,0.47918619984390376,0.2201014441960194,0.41495825829150706,-0.9159342871138577,0.3357141665611052
625,0.01338496996597169,0.0003413613116693244,0.003549332399721936,0.0,0.00359167726014032,0.5193130009165117,0.884282567575052,-0.26357242469411973,-0.5995327833837153,0.8353688228716201,-0.6900713017031233,-0.5756665362099836,-0.8516435235866128,-0.14843178824378406,0.7468255786469088,-0.7091484168879658,0.12982494843318473,0.8771964558292341,0.2540143468594397,-0.006093661815344119,-0.4390418324661648,0.1674344115332187,0.13893246113832358,0.49016520689797766,0.19251339295312714,0.45914876407469296,-0.8956307083626465,0.3294873093468355
650,0.012243758623830845,0.0002552233124946087,0.003528691591048267,0.0,0.003307624030472588,0.49461959195757554,0.8958642974065016,-0.2670223835496215,-0.5945891815536084,0.8354883148775087,-0.6906656392780944,-0.5487800810520771,-0.8664891712279514,-0.14785052441569183,0.7721530207822179,-0.6781997778935395,0.1499048467151835,0.8681487539837557,0.2780149163513833,0.024794066236040156,-0.44061059690311005,0.1822917129883867,0.1504503607561447,0.4998380478258535,0.18682967589516328,0.49560941982090234,-0.8753675110800503,0.32257002316571004
