iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1269892687.9891448,1.5276006420137924,0.6729819090561153,0.0,253978538.6489857,1.0000000071157367,-0.9550580007307323,-51810.443359375015,-0.9728929717765241,1.0000000072486177,-36804.838867187515,-0.9999999925785232,0.9978784847684553,-19370.763671875,-0.9666346786198672,-1.0000000072019897,-25794.7861328125,0.9999999999854482,5.05900552605419e-13,7.781858180341372e-12,0.0019531250005059004,0.5415788373742372,-0.6771171626788467,0.5453069560813391,-0.8864082173292933,0.9615635503735089,-0.9999999994543032,0.9103020267853652
50,0.03784461915147865,0.0032134675697120894,0.00600616639310978,0.0,0.010698237650744938,1.0000000000002556,-3.429375709695425e-05,-0.8604200499336598,-3.4934166542610074e-05,1.0000000000002602,-0.3216061190998101,-0.9999999999997335,3.583133416280479e-05,0.30440815385600417,-3.470944680312011e-05,-1.0000000000002587,0.07373748705648975,0.9999999999999994,1.8165630415106678e-17,2.7942716986338734e-16,7.013186036459607e-08,-0.31791161605244334,0.11115711650595575,0.5453069709825002,-3.182871414152518e-05,3.452735520205454e-05,-0.9999999999999805,0.5453200621464018
75,0.039816939647682285,0.002295690617201307,0.0061173725153713665,0.0,0.010564276802931516,1.0000001050295404,0.0030296127606040295,-0.8691042088418047,-0.003098628604838087,0.9999998929886852,-0.3271153747180148,-1.0000001098000526,-0.003028079893898001,0.2946684893486373,0.0030291983443612456,-1.000000106307907,0.06512761585880798,0.999999999982939,0.00017155159634999858,0.0007023375657605363,0.00012880607267834,-0.3146400740393601,0.10851896589108642,0.5528268962165428,-0.0030955326659752465,0.003098223039762085,-0.9999997967052052,0.5528399621312393
100,0.04037635886339765,0.0020828658524214183,0.006135762286758893,0.0,0.01055214374148416,0.9999992359174567,0.003316039125884164,-0.866332153965854,-0.0033850351512169597,0.9999990041746231,-0.32601946850497004,-0.9999992411304631,-0.003314506700720158,0.28852377769192955,0.0033156248320298435,-0.9999992373149393,0.058116251698787064,0.9999995982844605,0.0003881857660221614,0.0013893776283899072,-0.0007880509342128124,-0.3147651389952316,0.10827234089953938,0.5535298906347833,-0.003381940088741071,0.0033846297056366707,-0.9999980200724827,0.5535429528167742
125,0.040263894830791874,0.002115060394694423,0.006136082660856223,0.0,0.010549031735146272,0.9999987090887156,0.0034746844171872574,-0.8658668423016277,-0.003543669480599497,0.9999984664399988,-0.32670826630157274,-0.9999987145455511,-0.0034731373382470673,0.2917489459409477,0.0034742701907774167,-0.999998710550973,0.05521840276136462,0.9999966716941312,0.0009321538435726247,0.002041963367870347,-0.003083083628135696,-0.3148344097540882,0.10813574071025893,0.5539192638910992,-0.0035405748699022495,0.0032249179085619985,-0.9999980226390189,0.5536201093404727
150,0.040219708965044974,0.0020681498973583977,0.006133065893831349,0.0,0.010511444910190303,0.9999900497441675,0.005963383439842693,-0.8688564079555944,-0.006032196238857061,0.9999896509815677,-0.32147670258382666,-0.9999900590629668,-0.005961855088104718,0.2892950559830581,0.005962970247808404,-0.9999900522593163,0.0549417065244287,0.9999404978898888,0.008778139157724078,0.007702182691139592,-0.015178814137890758,-0.31592107307901585,0.10599286761059015,0.5600274357808838,-0.006029109355792754,0.001707093334916439,-0.999994082977408,0.5537162350438738
175,0.03993808521196358,0.0020900041944654254,0.00617815520843264,0.0,0.0104772506007585,0.9999761570887252,0.008289958437230363,-0.8674636605287556,-0.00835859559071666,0.9999755843251288,-0.3196880310279712,-0.999976169990699,-0.008288418840020588,0.2920575500970704,0.008289531331696505,-0.9999761605683839,0.04903212336518608,1.0001127542963744,0.011588744899032683,0.005158186880323361,-0.0034773893244825042,-0.3169369402629184,0.10398960249851143,0.5657376614398554,-0.0083555150466217,0.004043615027194483,-0.99997603596755,0.5536290080844092
200,0.040996021616862416,0.003706078095980053,0.006364554639839807,0.0,0.011695762108928478,0.9998938293769508,0.01820804410070848,-0.9167121594184838,-0.018276009634809492,0.9998925815079244,-0.22251626185638662,-0.9998938573735762,-0.018206534651620383,0.313583930559659,0.01820763601837954,-0.9998938368110739,0.007278760756205649,0.9993005095004771,0.08393595359755676,0.00776131893823131,0.008456153014772051,-0.32126757086028923,0.09544970647352631,0.5677908176196295,-0.018272959896155485,0.014004178876922539,-0.9998526997419805,0.5523766471569342
225,0.5300510364473977,47.948663522646534,0.12682678678242548,0.0,28.90057367823389,0.9907600862029472,1.0001,-0.7658771721867257,-1.0001,0.990692143284646,1.254575350283675,-0.9907616147214582,-1.0001,0.8703154137824258,1.0001,-0.9907604996315597,-1.3272908808046686,0.9555726410080845,2.540603990155652,-0.9652071413482923,-0.8888681670472008,-0.75,-0.75,0.5989827946182462,-1.0001,1.0001,-0.9856674909749935,0.4075056439093123
250,0.036661827258941,0.002421141121742837,0.006709053248553187,0.0,0.01012686077454454,0.9997294304554681,0.034945114227635465,-0.8696297411937455,-0.03501192123924973,0.9997270469635033,-0.2694472630089748,-0.9997294840840653,-0.034943630508216604,0.30913199264476054,0.03494471310136979,-0.9997294449384919,0.009316544911694459,0.998879992185064,0.08414055422034322,-0.019721848275582113,-0.025247609282150647,-0.3285756302542854,0.08103839477978983,0.5667987472825388,-0.035008923485632795,0.03081290697663556,-0.9995933987158697,0.5497222483604484
