iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,12787478948.050297,nan,5.085423005679806,0.0,nan,0.9999999927889408,0.9678519843080035,-99256.03906250003,0.9896513527690187,0.9999999926265226,-63749.292968750015,-0.9999999929423211,0.9508688652086297,-123195.58984375,0.9929721077942537,-0.9999999926017811,-148515.591796875,0.999999999985448,5.335435077301204e-12,1.9887350302279924e-11,0.0019531250053354352,-0.5820104526016276,0.15468973494775917,1.227615577836858,0.7939565525301906,-0.2677429971191569,-0.9999999960928108,3.0
50,0.010203052287550187,0.00011021256095279585,0.004839921931103807,0.0,0.0030747223803024764,0.9999999999999278,9.678519843080039e-06,0.0074296093749992576,9.896513527751421e-06,0.9999999999999263,0.36249707031249967,-0.9999999999999294,9.508688652208762e-06,-0.23196589843750037,9.929721077758844e-06,-0.9999999999999261,-0.4851659179687502,0.9999999999999999,5.3354350773012055e-17,1.988735030227993e-16,1.953125005335436e-08,0.14629978835498414,-0.5184507554980649,1.2276155927380192,7.939565525301907e-06,-2.67742997119157e-06,-0.9999999999999609,1.2276333016810796
75,0.00985596904084915,0.00019352526184732472,0.004829721063519241,0.0,0.003053253177982073,1.0000000137471305,-0.0014096500508926843,0.007948767607252025,-0.0014094323665787463,1.0000000140537986,0.3616927790554029,-1.0000000135039124,-0.0014098196410637289,-0.22922315556361456,-0.0014093992061559946,-1.0000000141066725,-0.48218427235546174,1.0000000000009723,-5.293877312477303e-06,-5.5030447663649904e-05,-2.3366661609895656e-05,0.14715654334591186,-0.5166506045381078,1.2301308978089898,0.0014272431331514453,-0.0014219884654776036,-0.9999999849310338,1.2258910777461594
100,0.009620162932335669,0.00024684799218767774,0.004822255977953722,0.0,0.0030365925773704846,0.9999983665323977,-0.002577348306933475,0.010461010297735236,-0.0025771308771424667,0.9999983670910142,0.3610384362205394,-0.9999983660893436,-0.002577517698814682,-0.23064485924037714,-0.0025770977554918605,-0.9999983671873084,-0.4778563936701122,0.9999999994428603,-5.8231581534308595e-05,-0.0002912622325347791,-0.00011658365723587733,0.14610756141561285,-0.5151695992375084,1.228692592428201,0.002594920818840802,-0.0025896722950796147,-0.9999966555772501,1.2244577296882222
125,0.00957690662910528,0.00025859926160248006,0.004821488886942387,0.0,0.003034838660171022,0.999998036813447,-0.0027051939978420514,0.010508165628663245,-0.00270497659591754,0.9999980373996122,0.3627625126083668,-0.9999980363485285,-0.0027053633680134536,-0.2307658688711121,-0.0027049434785119102,-0.9999980374997017,-0.4780534583597356,0.999999921788425,-0.00011462428650006034,-0.0004695614820028321,-0.00018122555062256016,0.14618495820045202,-0.5150074510584605,1.2285351192589185,0.0027227642576000944,-0.0027175164065064853,-0.9999959923246987,1.2243007992724821
150,0.00939940257421095,0.00030997834600682647,0.004812770283777579,0.0,0.003028421579201802,0.9999953369732419,-0.00370258880108185,0.0113912580644717,-0.0037023716156647877,0.9999953377743278,0.3612945238097608,-0.9999953363378368,-0.0037027579996900045,-0.22903746660286436,-0.0026666216891350356,-0.9999981394622021,-0.4777799861815391,0.999995599146812,-0.002742208431045121,-0.008014073981659355,-0.0028235716655035455,0.14612923080368942,-0.5137424436117222,1.2273065841403155,0.003720141488707097,-0.0037148988808450457,-0.9999905628858986,1.2240610820912168
175,0.009428093001490551,0.0002995757245309699,0.004811927942134662,0.0,0.0030277496234436246,0.9999949678281563,-0.003802213641040548,0.010600078896686576,-0.003802011378503221,0.999994968651426,0.3612902616351374,-0.9999949671757252,-0.0038023977238900355,-0.22922563495103684,-0.0026627382952227776,-0.9999981496482474,-0.47691793529689996,0.9999739948530979,-0.003621312445355908,-0.010156096888628634,-0.003540282964781942,0.14618961788060905,-0.513616069367361,1.227183853483695,0.003819779474558226,-0.003814537390956961,-0.999989821626331,1.2240327715581534
200,0.008924076941258217,0.0011536590784404902,0.004752724029959382,0.0,0.0034275556413078142,0.999957064266149,-0.01376520623087811,0.003784515627351012,-0.013764991211273446,0.9999570671597405,0.35020653905389826,-0.9999570619125232,-0.013765373683017071,-0.22449963246626484,-0.0022738712696849933,-0.9999991681517649,-0.45765969363128445,1.00057952397892,-0.0088841951111429,0.042814251437981364,0.021029566193433265,0.15222772166690532,-0.5009799087220639,1.214912014948858,0.013782581604490708,-0.013777391872393584,-0.9999137175144529,1.2225066880024982
225,0.21492497870530744,0.857234459109229,1.2881367425315857,0.0,0.814953019712916,1.0001,0.017401499838840637,-0.5036435435474317,-1.0000999961794488,0.9949903446142336,0.21107282004083391,-0.9949899590114093,-1.0000999964368813,0.062268556263412794,0.0369314785146668,-1.0001,-0.21611413410408387,1.0138638134016635,2.0604717844981506,2.314681347294101,-6.45919630476619,-0.48239887082182753,-0.75,2.0540006664924326,1.0000999958014607,-1.0000999908307282,-0.9899504677429881,1.4534189148099317
250,0.009329642688512744,0.0003197763926580759,0.004793724655731222,0.0,0.0030165393044436386,0.9999904450297498,-0.004997911290860542,0.009215563279997476,-0.006087962521491923,0.9999849710340177,0.3597738392647907,-0.9999849686854888,-0.006088347979460172,-0.22833533739036602,-0.00257275677459766,-0.9999983833382997,-0.47428333119445126,1.0000629299983879,-0.00205322010416208,-0.001187094111829508,-0.00745289224067615,0.14625449410456026,-0.5123240437096218,1.2265690394499873,0.00610568984654349,-0.006100444875649653,-0.9999697573067734,1.2240919328010966
