iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1035156795.7729495,nan,0.01554549569595816,0.0,nan,1.0000000074040634,-0.9937565572358276,-42134.83593750001,-0.9968796428884964,1.000000007427332,-36071.4931640625,-1.0000000074578566,-0.9996536838067897,-17723.3486328125,-0.9908376394592433,-1.000000007382316,-27385.53515625,0.9999999999854482,-1.1174624109431606e-12,0.0009765625007015272,0.0009765625007015272,0.7067292649622101,-0.7343774131706649,0.5307373717012986,-0.9771069227752364,0.9918511197885908,-0.9999999998981366,0.2343010220145978
50,0.031613526947483,0.0032784958770735043,0.0009718248831258117,0.0,0.008484167892365864,1.0000000000002747,-3.685059316784695e-05,-0.562485838824488,-3.6966403783551576e-05,1.0000000000002753,-0.3376442756124163,-1.0000000000002764,-3.706927108289749e-05,0.34274369725959086,-3.6742353528561496e-05,-1.0000000000002738,-0.015550597348573447,0.9999999999999994,-4.1437867640913204e-17,3.621300121674287e-08,3.621300121674287e-08,-0.23791937632539956,0.08588529309912081,0.5317139128894587,-3.623318953771924e-05,3.6779935520696204e-05,-0.9999999999999962,0.531702905502016
75,0.03277750621579425,0.0028047321845292316,0.0010001822688156532,0.0,0.008438377007639521,1.0000000649124505,0.0017250352378687826,-0.5683654236499647,-0.0017987220462482424,0.9999999348936037,-0.342310408343621,-0.9999999347098331,-0.001798824878404787,0.33770375327473057,0.0017251431326346103,-1.000000064728666,-0.021531604318076568,0.9999999999915067,0.00021609413133967653,6.87921483552134e-05,8.526009858060571e-05,-0.23882148035910916,0.0844127601521744,0.5318978926097718,-0.0017979901719692372,0.0017985360194371018,-0.9999998713749051,0.5360511677185592
100,0.03293165027383456,0.0027471082580892234,0.0010038974814715739,0.0,0.00843537450591476,0.9999998566346763,0.0018456638648040988,-0.5689707017737423,-0.0019193417699770164,0.9999997177458448,-0.3400628816118975,-0.9999997175495317,-0.0019194445897088683,0.3380533239022635,0.0018457717465335446,-0.9999998564383017,-0.02552745404275063,0.9999999546997818,0.0005111329245098373,0.0001831621400626923,-0.0002236703832513251,-0.23888324348931525,0.08449317971054433,0.5321961009772278,-0.0019186099841267002,0.0019191557656425598,-0.999999437187935,0.5363488742666674
125,0.0329911056879327,0.0026852104843006473,0.0010267937566967008,0.0,0.008414706179506268,0.9999971335547662,0.0033198017321380982,-0.5743135772247758,-0.003393370832261849,0.9999968862948856,-0.34371351978421144,-0.9999968859450591,-0.0033934735041828393,0.3468742451119908,0.0033199094491340618,-0.9999971332048865,-0.025125479035496917,0.999996548546943,0.004325765961270692,0.002081167915040744,-0.0051799055904757346,-0.23963801763277215,0.08547594409470899,0.5358403457842589,-0.00339264012982268,0.0033931851061830935,-0.9999937755997397,0.5374687073824863
150,0.03374756440847221,0.0023204205438871507,0.0011049145016534864,0.0,0.008362748108357429,0.9999844475078076,0.007138060098833041,-0.5756036306895917,-0.007211347373174256,0.9999839203320047,-0.34805360476837266,-0.9999839196134785,-0.007211449665211771,0.3362572353875411,0.007138167384199421,-0.9999844467324174,-0.027069648659224087,0.9998936766947555,0.013725314899165635,0.0077884494858964735,-0.01488107121581382,-0.24159300618415983,0.08802146472404179,0.5452795363601244,-0.007210619479383286,0.007211162371598784,-0.9999678470516381,0.5401224135131054
175,0.03383144233394365,0.002258462189823429,0.0011323979360059828,0.0,0.008347845367883983,0.9999764979935384,0.008250164756133676,-0.57790699286568,-0.008323369924795727,0.9999758899230302,-0.3487176732319245,-0.9999758890889802,-0.008323472131969765,0.33615941927572135,0.008250271875480834,-0.9999764971032221,-0.027184934293993577,1.000218720420486,0.005226130971114686,0.005631344050636866,-0.0019989990739484025,-0.2421624154770329,0.08876287224410004,0.5480287919671407,-0.008322642843885985,0.008323185147509132,-0.9999517869536326,0.540848044698602
200,0.034278003975481953,0.002084998172309019,0.0011458528080846516,0.0,0.008335770260098734,0.9999659016786723,0.009532858698377672,-0.5727204782180543,-0.009605969195625716,0.9999652005012131,-0.35161830168922387,-0.9999651995460642,-0.009606071270621961,0.3387322261435279,0.009532965679194446,-0.9999659006426614,-0.03275686997945484,1.0002416781574825,0.001086439397832908,0.004970260212339557,-0.0030350150269900737,-0.24281916831417108,0.08767815561184487,0.5487197955422607,-0.009605243055001737,0.009605784657299393,-0.9999304087413727,0.5408479333420805
225,0.9462238668583554,39.257762421594286,0.15396268390450232,0.0,23.774694763109142,0.9905113009451414,1.0000999113949844,-1.4706001271998712,-1.0000998772704055,0.9904388793038413,1.6724401705088983,-0.9904387828675314,-1.0000999141422464,0.822130244403809,1.0000998288141902,-0.9905111909537004,-1.2004058220449354,0.9973518147734132,-2.2078947459061213,-0.1892664472669208,-1.978866231350272,-0.7499999252200302,-0.75,0.9449110686315633,-1.0000998548685176,1.0000998940848516,-0.9808779947335067,0.502568828026059
250,0.03270362585375154,0.002380557816185523,0.0012909872435194266,0.0,0.008227257309165507,0.9998415147530183,0.02256498917238724,-0.5845331916569222,-0.02263713736198279,0.9998398700044602,-0.3249893177906554,-0.999839867793139,-0.02263723857915116,0.3450919228724833,0.022565093659287383,-0.9998415122835645,-0.04811873109701673,1.0002036584428446,-0.027975430712973835,0.0024148369244149487,-0.029029509933366282,-0.24949175628276013,0.07665746701793011,0.553932180054251,-0.02263642047990926,0.02263695547270036,-0.9996797507525779,0.5403443394329661
