iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3307410739.905541,128.26970203632598,6.517266706754122,0.0,661482226.2463828,0.9999999927240728,0.9765584308591464,-68401.84179687501,-0.991599597679799,1.0000000073879927,-51206.134765625015,-0.9999999928259058,0.9645382819073121,-39953.634765625,-0.8642320309471108,-1.0000000064390304,-65821.025390625,0.9999999999708962,2.8154222996362023e-12,0.0019531250100913796,0.001953125002815422,0.13354593691075958,0.42687939669024644,0.8057142296226162,-0.5039921883006852,-0.7382538925802461,-1.00000000926957,3.0
50,0.03188815687120551,0.0019112114272822989,0.0018607657315015181,0.0,0.007896511376910784,0.9999999999998515,1.9938457919356044e-05,-0.3965853344090122,-2.024555441473724e-05,1.0000000000001508,-0.04549944932324346,-0.9999999999998536,1.969304174520034e-05,0.18424358565334398,-1.7645082400874116e-05,-1.0000000000001315,-0.34389263555193605,0.9999999999999994,5.748266286240243e-17,3.9877082204583054e-08,3.987708205602935e-08,-0.23062079635453622,-0.12087790326143974,0.8057142445237774,-1.0290041763580626e-05,-1.5072978437206402e-05,-1.0000000000001892,0.8057590304999761
75,0.03325710741519257,0.0013402672486718839,0.0018982433265624004,0.0,0.007835230497554125,0.9999999491615629,0.002567859191443257,-0.40146128896924144,-0.002568164772141244,0.9999999484215203,-0.05252335888979282,-1.000000050193693,-0.0025283286353658127,0.1777195004722792,0.002530370662805409,-1.0000000449353283,-0.34803155469891855,1.0000000000038696,-0.00028674827095081384,5.3384417359996405e-05,-8.653243741320022e-05,-0.2319440267919332,-0.11865915309640623,0.8113046483781584,-0.0025582350176103787,-0.0025630056686960774,-0.9999999354175054,0.8113493332120327
100,0.03322598484120802,0.0013476817869177687,0.0019014301896224859,0.0,0.007834092078316764,0.9999996926841594,0.0026676124055241127,-0.4035170547632621,-0.0026679179556640302,0.9999996919152031,-0.053043693240495675,-0.9999997976512918,-0.002628085802502276,0.1805327172545787,0.002630127625739129,-0.9999997921875731,-0.3479270772663801,0.9999997589568247,-0.0008041410434988877,0.00023266780077676167,-0.0010469470570750503,-0.23199583238925403,-0.1185722871810966,0.8115235179133206,-0.0026579891941086176,-0.002662759368129208,-0.999999423906767,0.8115681982787079
125,0.03326318351543066,0.0013264331014343211,0.001904026061894653,0.0,0.007829301776325655,0.9999985180530133,0.003107404020826464,-0.4033179082042517,-0.003107709436242072,0.999998517156406,-0.054896977990020114,-0.9999986403637432,-0.003067879944860931,0.1797948769172168,0.003069935768970647,-0.9999986339977897,-0.34641798690219966,0.9999912986532619,-0.004104945413032973,0.0016783235221177564,-0.00627107961189843,-0.2322242327223897,-0.11818931304276178,0.812488469141172,-0.0030977850525133036,-0.003102553123250941,-0.9999970810063656,0.8116641864210501
150,0.03311887521718925,0.0013628203940036587,0.0019085663158005426,0.0,0.007823180543000154,0.9999954166339389,0.0041043966168056376,-0.40334845894225435,-0.0041047017268058305,0.9999954303495707,-0.05073866697988805,-0.9999955782299305,-0.004064926951176103,0.18035224585065115,0.004066965833201677,-0.999995569819956,-0.34992181372434955,0.999947621787179,-0.007868307903942802,0.005048686871673341,-0.009867074634772975,-0.2327420084896673,-0.11732112372971902,0.8146759806720308,-0.00409478726746079,-0.00409955057012769,-0.9999908925843094,0.8117595640639795
175,0.032894496647159925,0.0013798972395751992,0.0019229048960815744,0.0,0.007791418652393418,0.9999821941281535,0.007322919263407493,-0.40441251922215216,-0.007323208486299469,0.9999821920110116,-0.05468592511370916,-0.999982482275561,-0.007283562240778713,0.18173928558794433,0.007285594534263565,-0.9999824672737125,-0.3458095854850097,0.9999637372551528,-0.008563541034059775,0.012563293571774034,-0.00382139747174403,-0.2344135006593236,-0.11451842084124611,0.8217377410438771,-0.0073133260650117115,-0.007318073975314955,-0.9999644938299861,0.8118744845513638
200,0.032143695437797666,0.0014746574752973703,0.001970598497178801,0.0,0.007707653272173715,0.9999064025729276,0.01765982980556987,-0.40307175962019887,-0.01766013076304348,0.9999063974726767,-0.06106751902308052,-0.9999070946313279,-0.017620897319435513,0.18715265803978182,0.017622908452413818,-0.9999070586029651,-0.33951574838050513,0.9997860199461345,0.015123074845444172,0.037283431613954164,-0.021899504017321915,-0.23978185497237822,-0.10551694155663886,0.8247928271130242,-0.01765035123882345,-0.01765504971326135,-0.999813056268422,0.8112594912178144
225,1.7248359870139283,2.9747844444434586,0.23753738107827285,0.0,2.177345340284515,0.9824926924695749,1.0000999735172593,-1.667948260725657,-1.0000999554662937,0.982492421802593,0.3872778138153454,-0.9825309834917147,-1.0000999701765418,-0.17497130196407673,1.0000999514204938,-0.9825289846203935,1.5132296704011357,0.782544521260194,-1.259999193858002,6.300297820187168,-0.11947599031054526,-0.7499999746923353,0.749999994762044,0.5902640519744882,-1.0000999558306163,-1.0000999664881542,-0.9649961807490273,0.7316993761332181
250,0.03129092410515777,0.0016871237786949891,0.0019940431199430325,0.0,0.007669267712237153,0.9998357270908947,0.021647172555228023,-0.40820540178473963,-0.02164747221797035,0.9998357209128117,-0.059247859552039,-0.9998365717488772,-0.021608398067366356,0.18568293761392082,0.021610400961813957,-0.9998365277540977,-0.3319961747354065,0.9989043211268683,0.009947849091910209,0.0627025730986803,-0.0222955290552326,-0.24185263204050933,-0.10204473078117901,0.8238409659567792,-0.021637732386517276,-0.021642411834928148,-0.999671733199983,0.8109365876291581
