iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2601031629.745843,nan,6.488306993671043,0.0,nan,0.9999999926468117,0.9869282345911121,-43576.38574218751,0.9234151915571359,0.9999999931200206,-41946.052734375015,-0.9999999932551873,0.9064119402156938,-60254.6318359375,0.9711901066285757,-0.9999999927640697,-55812.880859375,0.9999999999999999,2.2186115070286018e-12,9.494569121212028e-12,-5.057346107154824e-12,-0.21904153769481843,0.3106969949986039,0.7647721886423275,0.5928899970099887,-0.6586725995707091,-1.000000000502041,3.0
50,0.01980520837727185,0.0015548644413782712,0.0041291603923349065,0.0,0.005719792418748313,0.9999999999998377,2.1789045392208768e-05,0.037914204163284504,2.038682734929551e-05,0.9999999999998481,0.07390810794126301,-0.9999999999998511,2.0011435702519005e-05,-0.3303020941065751,2.1441584682578286e-05,-0.9999999999998402,-0.23223871902307192,1.0,4.8981704180700556e-17,2.0961767057689124e-16,-1.1165426221549011e-16,0.14194830643602724,-0.11744305881348835,0.7667252854230998,1.3089611386778641e-05,-1.4541935945926557e-05,-1.000000000000011,0.7667746190748898
75,0.020700482093258435,0.0012054173077556234,0.004136054798288769,0.0,0.005690557762962815,0.9999999608374237,0.0018181776559123989,0.03322286339864993,-0.0017760776279027702,1.0000000366467923,0.0693390435113391,-1.0000000359507895,-0.0017764522547595268,-0.33357210258164666,0.0018178308895356666,-0.9999999614664787,-0.23535558670161622,1.0000000000010263,-2.9341565413244354e-05,-9.376961021560088e-05,-1.4628459521873902e-05,0.1403461459140791,-0.1158849157342078,0.7707367863519533,0.001809493821638038,-0.0018109434950492563,-0.999999950357506,0.7707860455626135
100,0.020795298833733364,0.0011710176666907656,0.004137616096356255,0.0,0.005689193586032383,0.9999997791696834,0.0019180058381468076,0.03181339038407365,-0.00187591002013998,0.9999998591761511,0.06732416906298702,-0.9999998584430225,-0.0018762846095340508,-0.33291085522444186,0.001917659106446713,-0.9999997798336311,-0.2342571099207158,0.9999999789024455,-8.25574502528469e-05,-0.00026554780455134323,-0.0002490347163927809,0.14025711129948767,-0.11594832724263437,0.7709597126733181,0.001909322872255874,-0.0019107724006997514,-0.9999995886100915,0.7710089669580573
125,0.02076188435253697,0.0011720476574789479,0.0041332501659972695,0.0,0.0056822554981942166,0.9999974724651062,0.0031196445864358612,0.031477093560525214,-0.003077599450054036,0.9999976029783391,0.0675081173086076,-0.9999976017984177,-0.003077973576566983,-0.33240335322434084,0.0031192982829656986,-0.9999974735400504,-0.2347399505663977,0.9999966207024061,-0.0018918502318893149,-0.005404790598184613,-0.007654268880112604,0.13918539546168848,-0.11671161598677963,0.7736430922786997,0.0031109720684181297,-0.003112419845489909,-0.9999949943049635,0.7711682195672221
150,0.020789904036041383,0.0011580460463882216,0.004128848896618536,0.0,0.0056785782143649165,0.9999943598841112,0.0041166249074868835,0.028046053242326122,-0.004074621821876139,0.9999945321997163,0.06954721337109607,-0.9999945306495474,-0.004074995561631796,-0.3299889962542363,0.00411627896237222,-0.9999943613070174,-0.2358717131354556,1.000036778025758,-0.002538827361549607,-0.003852252129897189,-0.0033387206849184205,0.1382962100725478,-0.11734490437079285,0.7758694491732803,0.004107961050582827,-0.0041094073756607116,-0.9999887849520939,0.7711990299140019
175,0.02065534682693152,0.0011944240419837306,0.004122815050529601,0.0,0.0056722868006824625,0.999989150626752,0.005381161243512029,0.030009650821964502,-0.005339211486530364,0.9999893758539031,0.06828271923503629,-0.9999893738344999,-0.005339584751772577,-0.3303662673423861,0.0053808157376217325,-0.9999891524811921,-0.2353984670645773,1.0000576403239616,-0.003595309564104122,-0.0018716749752727946,0.0014484165774137593,0.1371683972366299,-0.11814814604791452,0.7772644957632012,0.005372508386552489,-0.005373952875324004,-0.9999783863926375,0.7711770634716449
200,0.02001344057334051,0.0013397520529133881,0.004082588792790807,0.0,0.0056230571049742965,0.999935601173174,0.01532834963107691,0.02445609464599359,-0.01528681937166506,0.9999362266732774,0.07155589220530535,-0.9999362209672262,-0.015287188904254852,-0.31659616874107965,0.015328007580245516,-0.9999355915910819,-0.24293824184266527,0.9999124645166493,-0.034759743677665766,-0.01991357457915823,0.0005517075817425462,0.12829671326426362,-0.12446666458743537,0.7771522169891536,0.015319783302686966,-0.015321213346570765,-0.999871413539138,0.7709539279610345
225,0.05243624455226752,0.03242069875553291,0.004929777109184674,0.0,0.030925623585610185,0.9984206889623737,0.11380551466796922,-0.14583805739076922,-0.11376813743449857,0.9984253578363436,0.24658930729273465,-0.9984253166976609,-0.11376847001382936,-0.41554121273863237,0.11380520682222098,-0.9984207275126032,-0.07928556158840952,0.9752807436739445,-0.6573489532872296,-0.166657954189599,-0.008832658785054836,0.040467041975223786,-0.18701999812869183,0.7737087827247203,0.11379780497241826,-0.11379909201191368,-0.9968429475243277,0.7686817291802353
250,0.02014173718319671,0.0012844789955464876,0.004077180876942028,0.0,0.00561447100935564,0.9999094434029777,0.017027788670365255,0.021517296295885113,-0.016986330080506575,0.9999101533243567,0.07457647691312165,-0.9999101470068379,-0.016986698975386995,-0.31830368205597404,0.017027447209817442,-0.9999094492955232,-0.24011405662567548,0.9994873902571572,-0.04550388327443209,-0.022445970057975127,0.0003897597986524728,0.12678102003588382,-0.12554615928062451,0.7770927929935907,0.01701923712505003,-0.017020664701080084,-0.9998191507290459,0.7709147310986191
