iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1213620278.2451942,1.494773989384642,0.04282518523522551,0.0,242724056.55446824,1.0000000075402018,-1.0001,-23553.320312500007,1.0001,0.9999999923059237,-41337.46289062501,-0.9999999925203156,1.0001,-40481.537109375,-1.0001,-1.0000000074600046,-30856.10546875,1.0,1.327355573414359e-12,4.965334383894204e-12,4.965334383894204e-12,-0.75,-0.75,0.5661890050015472,1.0001,1.0001,-0.9999999845604179,0.0
50,0.07076023873473977,0.0069864513659316525,0.006669168630633532,0.0,0.019677752292633653,1.0000000000002567,-3.405205578408514e-05,0.19800717004553536,3.405205578414637e-05,0.999999999999738,-0.4075188924906472,-0.9999999999997453,3.405205578420761e-05,-0.3783757743522993,-3.405205578426884e-05,-1.000000000000254,-0.05064281247602631,1.0,4.5194666564565625e-17,1.6906293713328814e-16,1.6906293713328814e-16,0.16567716750965777,0.10035502281925175,0.568142078401437,3.405205578408514e-05,3.405205578408514e-05,-0.9999999999994743,0.5681227855284904
75,0.07382601584877803,0.005718393048455164,0.0067562260157135005,0.0,0.019547484201971405,1.0000000917701235,0.0026618010767095394,0.19031288354614104,-0.0026617990947051676,1.0000000918297958,-0.4143221621367962,-1.0000000918298602,-0.002661800734488296,-0.3861918827251308,0.00266179893449368,-1.0000000917700493,-0.06137883265570298,0.9999999999926136,0.0005674751707885608,-0.00011291094112917346,0.0005368457545942406,0.1632089662818346,0.10210613644579437,0.5666106397459847,0.0027297211990512872,0.0027297230804486606,-0.9999998163454429,0.574677881494783
100,0.07502150023402329,0.005260074142688505,0.006815333574802226,0.0,0.01952341124737821,0.9999974331449614,0.00365923927563283,0.17596542112387425,-0.0036592372956104624,0.9999974332265468,-0.4286889574068541,-0.9999974332194849,-0.0036592389337538078,-0.3805634313087456,0.0036592371355591864,-0.9999974331445909,-0.051879866937563655,1.0000009100968146,0.0017211716549758967,-0.00046144472352543985,-0.0024241569164865934,0.16229575731555276,0.10275403030934858,0.5690440291062387,0.003727091477852236,0.003727093357368212,-0.9999943639674027,0.5771032036132883
125,0.0754687649341052,0.00504477063167031,0.006855508536394268,0.0,0.019491717073102082,0.999993102814218,0.004841290337142198,0.1719258318016006,-0.004841288359468678,0.9999931029117518,-0.42838521978053007,-0.999993102906469,-0.004841289995668737,-0.3796287603317334,0.0048413031007684595,-0.9999931028217256,-0.05483574587948717,0.9999473480213383,0.008405876321804003,-0.0038453850049659072,-0.01912025375297463,0.16121352522424268,0.10352184091654847,0.5719278072485425,0.004909062048106308,0.0049090639253926635,-0.9999855434719643,0.577972916800176
150,0.0756391363347233,0.004764523255498382,0.0070077523633066425,0.0,0.019388091692905018,0.9999729971969424,0.008990049434700872,0.1776452045095538,-0.008990046613878245,0.9999729973909242,-0.441130588663055,-0.9999729824478951,-0.008990049388890451,-0.3864385132302375,0.008990046972963813,-0.9999729972057319,-0.04648175200753448,0.9998775016098331,0.012779539302574196,-0.014541629818923388,-0.018661397206175417,0.15741510937156344,0.10621670099355415,0.5820492877524494,0.009057539313182802,0.00905754167932002,-0.99994477233697,0.5806406833993741
175,0.07709342134946005,0.0040573540804478446,0.007177645289397223,0.0,0.01928862577604016,0.9999374209182974,0.012941288595103295,0.16058122582498596,-0.012941266970193342,0.9999374212350147,-0.4418191665697228,-0.99993742112563,-0.012941288830267773,-0.37840379585861617,0.012941284043325396,-0.9999374209451349,-0.05525346484419677,0.9999025865143281,0.013336203222372224,-0.02929796320675994,-0.005386413128061967,0.1537975250691472,0.10878325795480978,0.591688904505451,0.013008509603300172,0.013008513471146173,-0.9998730892636359,0.5831053268267664
200,0.0771743056516438,0.004001992988880284,0.007203042352958026,0.0,0.019276665394248535,0.9999308353957037,0.01344929167171979,0.15921624975683035,-0.013449284814157452,0.9999308357291752,-0.4411891996530353,-0.9999308356134292,-0.013449291965309848,-0.380700040966416,0.013449287089941225,-0.9999308354265839,-0.05440711909169742,1.000297005234708,0.002600119048677574,-0.0201941904233969,-0.00822622001213168,0.15410433788735567,0.10911323552093355,0.5929282496982473,0.013516478056061272,0.013516482019459208,-0.9998598499726794,0.583465649706357
225,48.77528749276698,10.330519856059803,0.6457392259889243,0.0,16.082517257387064,0.9866388886462689,1.0000987278426763,6.150078961616334,-1.0000983718850829,0.9866389228404497,-8.573198363675656,-0.9866389006787931,-1.0000989116786192,7.0912954225070575,1.0000986524002855,-0.9866388967154873,-6.296483875491073,1.6187364346798747,0.16226744731696272,30.962416570141286,-0.7487847296586188,0.75,0.7499996548995164,2.0321187386654134,1.0000986581138795,1.0000989928561732,-0.973143298035241,0.9628538446737636
250,0.07735405735666497,0.0039235947600002145,0.007218754706037684,0.0,0.01926871926854066,0.9999253146549826,0.013859091366408128,0.16170452332212776,-0.013859084363848915,0.9999253150025179,-0.44456678722411036,-0.9999253148776153,-0.013859091736231545,-0.3775965866417196,0.013859086755197978,-0.9999253146892014,-0.05699973309948611,1.0005538708245303,0.002666436040282998,-0.0073257247203190635,-0.008533807124662496,0.15435184004105634,0.10937942435088971,0.593526009957723,0.01392624981627398,0.0139262688182204,-0.999848753392247,0.5836232266133781
275,0.07729224231925544,0.003925004380536108,0.007234413054738358,0.0,0.019260333703120424,0.9999193770131721,0.014286820008391961,0.1599908894801928,-0.01428681300886973,0.9999193773692447,-0.4431468679502159,-0.999919377242312,-0.014286820378054987,-0.3801296999081454,0.014286815399181675,-0.999919377047118,-0.05529086634565347,1.000670242316899,0.007765718661622614,0.008864616602196392,-0.0071632357827533044,0.1546101850862122,0.10965725887027598,0.5940841912808905,0.014353949331913219,0.01435395343091995,-0.9998368205517529,0.583764465599003
