iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6286025914.017853,3.2420944340047724,0.988957278205855,0.0,1257205184.9466188,0.9999999926565326,0.9856235169528946,-80524.12304687503,0.9977639939641956,0.9999999925660789,-52049.77734375001,-0.9999999927240424,0.9791223352494081,-78777.685546875,-0.9934819303445541,-1.0000000074020172,-98715.59765625,0.9999999999708961,-1.0473593806016334e-11,0.0019531250040783214,0.0019531249968023638,0.7415436879387918,0.5350209900548997,1.0060573587038906,-0.9915670474068277,-0.7828161571495214,-1.000000013234967,1.449050947740523
50,0.012053581784573391,0.0005999262103006968,0.005422752529999452,0.0,0.0038552225890949865,0.9999999999998962,1.3927691848951286e-05,-0.13788792637885194,1.4099247031903671e-05,0.999999999999895,0.26447860174507953,-0.9999999999998972,1.3835824666663034e-05,-0.11320929106315702,-1.4038737860373709e-05,-1.0000000000001046,-0.39494881045829033,0.9999999999999996,-1.4800071687844274e-16,2.7599304127180904e-08,2.7599304024365487e-08,-0.013050904914014644,-0.33189047838935565,1.0060573736050518,-1.4011678948724589e-05,-1.1061852749684166e-05,-1.000000000000187,1.0060636185770502
75,0.0124035124681416,0.00046525505285749,0.005419091884146603,0.0,0.003843673902172135,0.9999999839370041,0.001166820685681419,-0.13897176719237647,-0.0011388260560811039,1.0000000162605802,0.2619910097979663,-1.000000015959934,-0.001139089174774683,-0.11574269826663185,0.0011388864954980378,-1.0000000161748903,-0.3966009085771677,0.9999999999942734,-1.5500875755491584e-05,7.217613255204931e-05,9.60341349672004e-05,-0.012171264584475257,-0.3320504602456513,1.0074547254740134,-0.001166904575961387,-0.0011639581503036117,-0.9999999711041418,1.0083622160157533
100,0.012410534148972398,0.00046212391325141676,0.005419258676761294,0.0,0.0038432329130975887,0.999999926777268,0.0012157800524995673,-0.13856598698194264,-0.0011877867949160342,0.9999999604704728,0.2626183372992042,-0.9999999601570733,-0.0011880499004737312,-0.11645919348593674,0.0011878472313324856,-0.9999999454799773,-0.3969161232830699,1.0000000029306384,-4.0687147460034606e-05,0.0001558122097325551,-1.4959090961271654e-06,-0.01213390931045643,-0.33199742716239444,1.0075523834127524,-0.0012158639387780702,-0.0012129176562859568,-0.9999998569220299,1.0084598294785627
125,0.01248912899745476,0.0004300828632839964,0.005414041836246627,0.0,0.0038386838847106752,0.9999987116821769,0.0022146642555342625,-0.13736570030378065,-0.00218669899110424,0.9999987733176006,0.26162130288413393,-0.9999987727440152,-0.002186946928176758,-0.1191322047406834,0.0021867593664997424,-0.9999987731464713,-0.3959188295076394,0.9999994935249413,-0.0010285622822551316,0.0031334852515268684,-0.0035029446247875837,-0.011371775415725547,-0.33241542973312665,1.0095448310006276,-0.0022147480599182968,-0.002211804707140763,-0.9999974295340175,1.0087941315667348
150,0.012468941949313377,0.00043417230550411433,0.0054121337828056185,0.0,0.003836718529726268,0.9999977281862037,0.0026585122640502595,-0.13755928129853584,-0.002630544537089495,0.9999978022119651,0.26235398548416733,-0.9999978015228722,-0.0026308221595769546,-0.11856436613575815,0.0026306197867919045,-0.9999978020078272,-0.39694158890926917,0.9999799045002781,-0.002022787798889209,0.005725065648240761,-0.006483526809237857,-0.01103312593952451,-0.3326011665831119,1.0104301627428178,-0.00265859603115906,-0.0026556539875512496,-0.9999954637768719,1.0089569729317163
175,0.01242144607072855,0.0004419589431707483,0.005405969657981772,0.0,0.003830658511644514,0.9999938980120943,0.004104140752192272,-0.13512714044964333,-0.004076228436445017,0.9999939974745745,0.2619313568824114,-0.999993996398692,-0.004076490766408856,-0.11941855056977642,0.004076288696115914,-0.9999939971521974,-0.398753587375369,1.0000191402787424,-0.0023906446388891707,0.0035479898881490422,-0.0022353376203218247,-0.00993013275505875,-0.3332061180153448,1.0133137192248443,-0.0041042243989857004,-0.0041012865744389036,-0.9999877776587205,1.009344595763673
200,0.09763814703749743,0.27056616442788,0.010114442907361486,0.0,0.18389021664569977,0.9995848782246993,0.10370372667697306,-0.46505756674821963,-0.10367860559280052,0.9995877632916957,0.5571919416131483,-0.9995877363429152,-0.10367884168976797,-0.29678624134223425,0.10367865982650433,-0.999587755577354,-0.1930485423919047,1.001970981623498,-0.015010945666444463,-0.2883102815635378,0.42258605732376137,0.06606288052044713,-0.3748855062138103,1.2119823473023599,-0.10370380195908713,-0.10370115791699502,-0.9991700407545671,1.0355084632355078
225,0.012462761030093361,0.0004265899829060504,0.005404940436738808,0.0,0.0038294942831100637,0.9999927231442207,0.0043866122045456675,-0.13606284641495242,-0.004358707804928077,0.9999928453657724,0.2627687367311047,-0.9999928442165125,-0.0043589700604932885,-0.1199215778539551,0.004358768047508907,-0.9999928450224311,-0.3981701933554703,1.000024675838497,-0.0024264367029554093,0.002720259239945637,-0.001030514173452512,-0.00971461120816342,-0.33332432370072296,1.013877157469984,-0.004386695827616275,-0.004383758836257246,-0.9999854435980084,1.009418798337663
250,0.011902318697979163,0.0005239588283899401,0.005335701138012298,0.0,0.0037619792642322562,0.999917046148247,0.02162901551010251,-0.11679806842936187,-0.021601594295458826,0.9999176477634688,0.2690782667776802,-0.9999176420080206,-0.021601851888885193,-0.1349453035370427,0.02160165347577303,-0.9999176460113006,-0.4005474528188584,0.999981602843434,-0.021137977904387734,-0.004000472839182171,-0.01597701193452114,0.0034410879222702105,-0.3405397435079106,1.0181678813312027,-0.021629082789784614,-0.02162621093058134,-0.999834151499761,1.009121401989603
