iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.3380974118185218,3.2328028726704563,0.0015493685993989534,0.0,2.207611079685858,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.6741271187098353,-0.44855231894724346,1.0601555621901224,0.0,0.0,-1.0,1.0601555621901224,0.1500000149011612,0.15
50,0.004750855451963348,0.00014169390092704475,0.0015493649380036545,0.0,0.0013450604185496274,0.9999999999999125,1.1744991781350833e-05,-0.7029983814847462,-1.2424601716858953e-05,1.0000000000000926,0.3624477879742499,-0.9999999999999061,1.2616090486471075e-05,0.5730322275500254,-1.1073500693615235e-05,-1.0000000000000826,-0.48518966373892725,0.9999999999999998,3.0045618246389173e-17,2.648754623034536e-16,2.5214662585758375e-08,-0.6741228047586778,-0.4485462184795821,1.0601555621901224,2.029260719860558e-06,-2.964975164092657e-06,-1.000000000000007,1.0601806054018057,0.15000451846752155,0.15000451846752155
75,0.004749474047584656,0.00014176130203139372,0.0015492729728130677,0.0,0.001344806185298381,0.9999999984059815,0.00014731694570033278,-0.7028296173895834,-0.00014799646177607523,0.9999999983162636,0.3623586936150818,-1.000000001711029,-0.00012295916599645992,0.5728952070529428,0.00012450154617599682,-0.9999999865989306,-0.4850211468061075,1.000000000000021,-4.7330771673369996e-07,-3.434713920097942e-07,-4.854186148659757e-07,-0.6741331055640343,-0.44858708354925714,1.06041852748353,0.0001376025316536206,-0.0001385381191810409,-0.9999999993232399,1.060036887329363,0.14999773986634113,0.14999773986200432
100,0.004653401900279544,0.00017036200831480468,0.0015496048437042874,0.0,0.001342818553785649,0.9999998510759154,0.0011472696287546324,-0.7021474272465624,-0.0011479484653142994,0.9999998503232164,0.36465042909455864,-0.9999998787550991,-0.0011229362068304635,0.5737292636553496,0.001124477044629821,-0.9999998769872384,-0.4857427267066339,0.9999999999507349,-2.3457411596844263e-05,-2.3451366702668088e-05,-6.497270127974521e-05,-0.6742089724584702,-0.4488884964657079,1.0593581089561441,0.0011375649285616258,-0.00113849958106186,-0.9999997231744947,1.0593202040448215,0.1499477421264748,0.14994774212214232
125,0.004659267732409777,0.00016177889743185247,0.0015500161330415493,0.0,0.0013389241115493765,0.9999976219104502,0.0031023933338749417,-0.7012086931992905,-0.0031030708380604573,0.9999976049616219,0.3658371342026612,-0.9999976822537912,-0.003078107539327251,0.5720802413946773,0.003079645361073347,-0.9999976774302889,-0.4870297993827851,0.9999999705952599,-0.0001488882365790202,-0.0001522462551559341,-0.0004250391803110359,-0.6743573086294848,-0.44947782388418484,1.0572847614406484,0.0030927076299685215,-0.003093640451140445,-0.99999527113985,1.05905043142693,0.14984998575609412,0.14984998574333014
150,0.12322402838166503,0.8540887047624259,0.15428514890127015,0.0,0.5679550583140426,0.9969020953213681,1.0001,-0.47863957455287554,-1.0001,0.996901426754616,1.3865389064292233,-0.9969263192603395,-1.0001,0.1215123415310333,1.0001,-0.996924774163681,-1.6390361583125057,0.9998308143240497,-0.11117035031883266,-0.11527994772661297,-0.31808597181756126,-0.75,-0.75,0.9794753741976541,1.0001,-1.0001,-0.9938225759301246,1.1297798982813927,0.1,0.1
175,0.004625908640710406,0.00012791772729095748,0.0015490010940621137,0.0,0.0013117325833290785,0.9999654945022493,0.01344513982956159,-0.6988997849767061,-0.013445810305391175,0.9999654855401846,0.37642578517559444,-0.9999658202627241,-0.013421105973248026,0.5674060982109573,0.01342262784179587,-0.9999657994605928,-0.498980590088965,0.9999982157862016,-0.001300613005244156,-0.001346568711888897,-0.003720419706686479,-0.6751420178162129,-0.4525954087842044,1.0564775751827695,0.013435554604111152,-0.013436477748296045,-0.9999312213590437,1.0597841713482292,0.14933284733766508,0.1493328473250335
200,0.004531488786040512,0.00011710100356884418,0.0015541683953002867,0.0,0.0012873920384094662,0.9998269615541311,0.02370513046817411,-0.6983741385072972,-0.023705793938710674,0.9998269459574708,0.38397331822659375,-0.9998275307388356,-0.023681346509457024,0.5670719225437548,0.023682852527216317,-0.9998274944031539,-0.5081555870908426,0.9999548752169447,-0.004614919873333916,-0.004844301525435808,-0.01292594503208679,-0.6759204483318111,-0.4556880338457932,1.054226405417632,0.02369564506416594,-0.023696558397330352,-0.9996543456581544,1.0601280235766701,0.14881984688105762,0.14881984680384203
225,0.004546079513092569,0.00011065771608482479,0.0015549443954940177,0.0,0.0012865994113682123,0.9998172508442597,0.024112804034192047,-0.6975576713330987,-0.024113467227710156,0.9998172349896441,0.3840134422193517,-0.9998178294999818,-0.024089030005977025,0.5671281972694491,0.024090535394929623,-0.9998177925590389,-0.5092501919889725,0.9998924228073979,-0.005959835045998722,-0.006265039271243404,-0.01674269494380404,-0.6759513787227215,-0.4558109326399705,1.0541090816013687,0.024103322590618943,-0.024104235542439904,-0.9996349280700466,1.060090298503201,0.1487994631595823,0.14879946308239897
250,0.004505392085929176,0.00011461854329654955,0.001557256718107947,0.0,0.0012813008867853543,0.9997522783944258,0.0267945266332148,-0.6984711523760329,-0.026795188006037425,0.9997522608442411,0.38787437113596357,-0.9997529044055782,-0.02677081792980864,0.5651796727854519,0.02677231916858093,-0.9997528783888587,-0.5108441290548984,0.9996444370468179,-0.009731505122988038,-0.009974331370511262,-0.02881061444158449,-0.6761548423056092,-0.45661927673146896,1.0537037956822433,0.026785071267227845,-0.026785981667003977,-0.9995050066756157,1.0601466584289732,0.14866537677091488,0.14866537669573748
