iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,0.9731973582565294,1.268920962409428,0.0024011601886055507,0.0,0.9564722811346839,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.16208505724924263,-0.06517590530451839,0.7118930951114177,0.0,0.0,-1.0,0.7118930951114177,0.1500000149011612,0.15
50,0.024305960608224115,0.0012984665432789614,0.002401028425959007,0.0,0.0061204777328040015,1.0000000000001843,-2.4747746337289552e-05,0.1480396963174777,2.4747746337350786e-05,0.9999999999998151,0.012332783427426719,-0.9999999999998156,2.4747746337412016e-05,-0.2777247680984498,-2.474774633747325e-05,-1.0000000000001845,-0.17001865267572014,1.0,4.4949589195446015e-17,4.494958919610101e-17,1.3497236361699987e-16,0.16206250235774824,-0.06515573355516857,0.7118930951114177,2.4747746337289552e-05,-2.4747746337289552e-05,-0.9999999999999994,0.7118754791232794,0.1499987627364095,0.1499987627364095
75,0.02488239090991442,0.0010592590559341487,0.002405427478678539,0.0,0.006093119111279082,1.0000000336578017,0.0013355366706724941,0.14421563451471836,-0.001335536670672433,1.000000033667573,0.00863339795345364,-1.000000033667572,-0.0013355366706723716,-0.2802655051019457,0.0013355366706723109,-1.0000000336578072,-0.17269063081736916,0.9999999999999657,-3.402914671378121e-05,-2.7989206674880466e-05,6.662614269678086e-05,0.16082197781834234,-0.06404702822186897,0.7109248388153516,0.0013849648437976377,-0.0013849648437976377,-0.9999999326762887,0.71498759102426,0.14993075868194192,0.14993075868194192
100,0.024917432172420335,0.001043742967182641,0.0024067461265578805,0.0,0.006091081440105227,0.999999893036099,0.0014407551885055195,0.1425032448449924,-0.0014407551704737026,0.9999998930474613,0.0064183087712270425,-0.9999998930474497,-0.0014407551761399142,-0.27945942549127534,0.0014407551772042074,-0.9999998930361166,-0.17135859240720874,1.000000001598989,-9.659284618395919e-05,-8.032296971741878e-05,-1.1300037346190908e-05,0.1607260240556914,-0.06411929249253015,0.7111659899237268,0.0014901781531077803,-0.0014901781497823209,-0.9999996410475637,0.7152283141670701,0.14992549867743193,0.14992549874987632
125,0.025892276832230204,0.0005941947786758169,0.002522593045414225,0.0,0.006039490842734376,0.999985495402697,0.01142736253778166,0.13324368848390908,-0.011427347618768968,0.9999854955604415,-0.012821808922096129,-0.9999854955611607,-0.011427347624378515,-0.28286142184723106,0.011427347625432167,-0.9999854954011337,-0.16618793464823786,0.9999986068157053,-0.007674631620117181,-0.0064935370690539975,-0.013090956282518211,0.15161876381513448,-0.05597809956760485,0.7340543300244895,0.011476276371576702,-0.011476276368284497,-0.9999698602516645,0.7226602552522744,0.14942624369065763,0.14942624376237756
150,39.84535991840342,8.211179703442813,1.329981042365552,0.0,13.161776014219482,0.9886366324302629,1.0000995312776122,-9.11829313759491,-1.0000993284925532,0.9886366494801679,2.793207374523422,-0.9886366483718465,-1.0000994106809324,6.061377619519757,1.0000994820166476,-0.9886366401903681,-4.747789987693709,0.991232557581086,-0.5876767713199206,-0.5780513241574159,-0.04887769950684217,-0.7499989974293849,0.7499997364341437,3.0,1.000099387372393,-1.0000994418772404,-0.9771761789629789,1.4240992558208678,0.10000102020107758,0.1000015858795161
175,0.02584899506294322,0.0005953227789881253,0.0025317417687716792,0.0,0.0060333410337358555,0.9999804851473327,0.011863823090025823,0.12915935315246677,-0.011863822982657386,0.9999804853125348,-0.011583013211669036,-0.9999804853127644,-0.011863823024548687,-0.28006058992547633,0.01186382305709491,-0.999980485149196,-0.16821060390758874,0.9999947368116964,-0.007930688886712106,-0.006745866353112568,-0.013106755285699644,0.15122072083622892,-0.05562227936023541,0.7350546916004086,0.011912730160568694,-0.011912715280179353,-0.9999597973789146,0.72296992402912,0.14940442362007283,0.14940442394149478
200,0.02418539546354215,0.0008003037227129799,0.00257041280624088,0.0,0.005831343887584394,0.9997484888558558,0.03133388362995772,0.11267253365034632,-0.03133388352470464,0.9997484892548156,0.0015195546302224517,-0.9997484894189244,-0.031333883565770604,-0.26122356267505487,0.03133388359767561,-0.9997484889889643,-0.1737896217167986,1.0008982150975365,-0.008536828914972799,-0.01433934479459956,0.060302874471023504,0.1334650388660329,-0.06930278806893324,0.7386107580282122,0.031381827141741515,-0.03138182716210412,-0.999493914232023,0.7221592751692866,0.14843106609552748,0.14843106641061682
225,0.023809565641056137,0.0008898891972998525,0.00257234235912795,0.0,0.0058103151184167295,0.9996941272971925,0.03305478609814011,0.11595086641141515,-0.033054785993074,0.9996941277054994,-0.0020029855929140548,-0.999694127869473,-0.033054786034067016,-0.25404590098484975,0.033054786065915345,-0.9996941274149873,-0.17932685852432104,1.000890776231598,-0.011260608152258334,-0.018574687260797557,0.05894949993723278,0.1318956491543749,-0.07051196855363032,0.7386097480391732,0.033102644443745645,-0.03310264446407208,-0.9993850036480859,0.721965621088868,0.14834503383266015,0.14834503414718977
250,0.0230239830962643,0.001012928693082153,0.002521416874306954,0.0,0.005716837209963543,0.9995229582018266,0.03819289015248093,0.11182442883317661,-0.03819289004797306,0.9995229587208309,0.005344394107393402,-0.9995229439831955,-0.038192890088748266,-0.24678690658797114,0.038192890120427384,-0.9995229583557966,-0.17700903844405544,0.9999029045007497,-0.06151296155346717,-0.10238581042019065,0.039456460980768986,0.12720996171671858,-0.07412222374886646,0.7346899898696712,0.03824049421715311,-0.038240494237371546,-0.9990420843926541,0.7197890247437246,0.14808816702770428,0.14808816734056274
