iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1005260990.263644,nan,0.03913849966418346,0.0,nan,1.0000000075728583,-1.0001,-25135.095703125007,1.0001,0.9999999923388319,-34365.83593750001,-0.9999999925239536,1.0001,-39199.146484375,1.0001,-0.999999992504454,-25915.939453125,1.0,1.2086524344196564e-12,4.846631244899501e-12,-2.4293263692839247e-12,-0.75,-0.75,0.5419876047683464,1.0001,1.0001,-0.9999999844367267,0.0
50,0.034026111957246696,0.004471643873097821,0.003930700090951689,0.0,0.010274348733498369,1.0000000000002736,-3.611717663938289e-05,0.0922459668691138,3.611717663944412e-05,0.9999999999997233,-0.24110897319406033,-0.99999999999973,3.611717663950536e-05,-0.41565704916093993,3.61171766391992e-05,-0.9999999999997293,0.06404691512778016,1.0,4.364874859469541e-17,1.75029133864601e-16,-8.773163643049516e-17,0.1406853642530732,0.08454555221891587,0.542964146902354,3.611717663938289e-05,3.611717663938289e-05,-0.999999999999438,0.5429445588964456
75,0.035577859685223256,0.0038474495606586404,0.003968998992485262,0.0,0.010217841471936887,1.0000000674411034,0.0018314127524332105,0.08629861591634234,-0.0018314127524331491,1.0000000674544625,-0.24521379036982258,-1.0000000674544762,-0.001831412752433088,-0.4213861215427314,0.0019035122242548207,-0.9999999325474261,0.05790130771229374,1.0000000000005498,5.989433453849093e-05,-0.00021039950819769264,7.67206806936218e-05,0.1390222090619326,0.08298722553800071,0.5419502682385404,0.0019035122242550037,0.0019035122242550037,-0.9999998650670014,0.5475325589644814
100,0.03583083366300417,0.003753751545712335,0.003972200543904887,0.0,0.010212857768809213,0.9999997569988321,0.0020007602538186764,0.08142733577113141,-0.002000760261013361,0.9999997570146992,-0.24518326105826174,-0.9999997570147181,-0.0020007602544361244,-0.4181956931076351,0.0020728475022018006,-0.999999609917323,0.055330137766503175,0.9999999503393407,0.00018000228549176954,-0.000567569553799492,-0.000349346355650085,0.13887139424183406,0.08284591656201748,0.5423672548176414,0.0020728474979812075,0.0017335311102470705,-0.9999998657045981,0.5479485985681616
125,0.035925244565051806,0.0036949567972374983,0.0039755387011821495,0.0,0.01019713073158929,0.9999977582785382,0.002998859493564858,0.07949684135314179,-0.002998859500752348,0.9999977583094002,-0.2528368433438178,-0.9999977583018501,-0.002998859494181688,-0.4153205172716792,0.0030708746546995987,-0.9999975393917118,0.058545953379212604,0.9999960409445207,0.0014331855123808275,-0.003801672959632684,-0.005639474915643094,0.13798252284759221,0.08201307064545546,0.5448248875628238,0.0030708746504832267,0.0007316976089299383,-0.9999995301412656,0.5487952524989388
150,0.036849781128677234,0.003298911725515289,0.003992316843183769,0.0,0.010147766629681374,0.9999883426926571,0.006136201060562691,0.07419270205489517,-0.006136201067727567,0.9999883427710479,-0.2464772550212214,-0.9999883427626407,-0.00613620106117758,-0.4194945092252548,0.0062079896286776235,-0.9999878985815608,0.04906122374299997,0.9998887518867158,0.005365986358033951,-0.012627473073092688,-0.017703720671938785,0.13518851894315143,0.07939517258542637,0.552550004525979,0.006207989624474518,-0.0024173818580657093,-0.9999921864234633,0.5512116763304075
175,0.037099846626754626,0.0031830103573870835,0.00400055762588444,0.0,0.010129887064960062,0.9999813178107231,0.007279668103262963,0.07199723094357487,-0.0072796681157491355,0.9999813179060302,-0.2472007794613183,-0.9999813178976017,-0.007279668105732298,-0.41915373882623513,0.007351374091362498,-0.9999807921153856,0.04740903204042283,1.0002642591022277,0.0032036014754855658,-0.00476818750120553,-0.0027475452620810397,0.13417018818801646,0.0784410271188476,0.555365578334485,0.0073513740818843855,-0.003565127084494137,-0.9999822971462745,0.5520274577911722
200,0.036905243765206534,0.003191683026618522,0.00402723279998176,0.0,0.010101505129008773,0.9999543172229874,0.010984628161465993,0.0635976561520113,-0.010984628173905572,0.9999543173730376,-0.24051417185258384,-0.9999543173643827,-0.010984628163926115,-0.4158454559621234,0.01105606656054332,-0.9999535278174387,0.051159705821228814,1.0003579512384793,-0.015468272411019316,0.007510585095159795,-0.011331930407915556,0.13087068360833873,0.07534948999229803,0.555079024156673,0.011056066551100576,0.00018030306856812355,-0.9999683566926897,0.5511785368421085
225,7.409099718015742,2.6825705635662693,0.0888199813925873,0.0,3.1091262780214275,0.9890740982570644,1.0000999556480679,2.163762666985745,-1.0000999754791897,0.989074112859925,-2.177064676000783,-0.9890741127358963,-1.0000999646306052,2.915698800697945,1.0000999756653235,-0.9890034299409092,-3.155953211704641,0.7447026561879951,-11.828674282239236,4.524574988257929,-3.4106711964050582,-0.7499999933894246,0.3065626818303519,0.7218784215713775,1.0000999645054935,1.0000999993440076,-0.9888232736311541,0.46921029800832104
250,0.03654078454773625,0.0032959097042522274,0.004037609696066467,0.0,0.010093224671311879,0.99994305389797,0.012008571470705649,0.06577177058678287,-0.01200857150366175,0.9999430540629819,-0.24251891071025167,-0.9999430540542075,-0.012008571482462049,-0.41239660388568133,0.012079935936671041,-0.9999421921529873,0.0478396664662415,1.0000932940022964,-0.027697436107400455,0.012186700957984483,-0.014850964640352486,0.12995879637845503,0.07558884448839315,0.5552516967684724,0.012079935915685291,0.001215431181869,-0.999956804276221,0.5510936823995661
