iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6192982965.362572,1311320921.4965122,0.30767106131167876,0.0,2501434629.0555844,0.9999517196593121,6480.077682474926,-76359.01367187503,518.0446444148471,0.9999961402663757,-42888.69335937501,-0.9999416972568724,7825.265189269642,-74807.638671875,-1747.0708225994501,-1.0000130166920371,-102564.81640625,1.0,3.685542553110745e-12,1.096150016729417e-11,3.685542553110745e-12,979.6493675434053,36198.917945569294,1.2577998797734482,-1246.183593749998,-46010.41210937502,-1.0003520890895743,0.006260373144105991
50,0.010043338047281062,0.8466767808573237,0.18558675052892099,0.0,0.3474356231445086,0.9999999994091593,0.07930129841788469,0.06552845072154001,0.006339679083112305,0.9999999999527657,0.4751284569717773,-0.9999999992865081,0.09576331031518598,0.08451372495147191,-0.02138014256138133,-1.0000000001592946,-0.2551705107336848,1.0,4.510259354243146e-17,1.3414363815809884e-16,4.510259354243146e-17,-0.0027061138713729664,-0.09999348352923398,1.2577998797734482,-0.015250430919787504,-0.5630619878034959,-1.0000000043087636,1.2577845637984306
75,0.07115879329225475,0.35351622680087463,0.06618444450381465,0.0,0.16361982153231466,0.9975018634535823,0.1108030199838807,-0.21555161903425468,0.005808922811953191,1.000003364730498,0.056373883147287696,-0.9961827988704148,0.13562396150081765,-0.20171537992533212,-0.026745738736709067,-0.9998852823873526,-0.5269074492287324,0.9999999999760147,0.0034299763556145074,-0.00010466897614383062,-0.00010606822665100722,-0.0008752333078771313,-0.07142447587009221,1.3470469775224794,-0.01203872739078282,-0.38397753027716885,-1.1008842130200063,1.257782280585608
100,0.09986997904282897,0.28794570842295364,0.0513713308880085,0.0,0.146395672784597,1.0054180575092242,0.03953719092552782,-0.3722415716904017,0.006250328067799798,1.0000008003625396,0.1383139862288384,-1.0043549145388824,0.075597611146416,-0.3683897539725173,-0.015300852435034824,-1.0001914159078924,-0.41415876546017716,1.0000711426221456,-0.01716942968663903,0.0017899330560230881,0.002617676625373199,0.0007009508608624274,-0.10425917897054751,1.3703556290600016,-0.007254717813838252,-0.3442911871011334,-1.1147764276557077,1.2577645261295114
125,0.084002400471714,0.23703996679365358,0.053783950437752415,0.0,0.12494210590103998,1.012641587441439,-0.14415912584941923,-0.41212600600706956,0.007988545390189516,0.9999899353683669,0.12615464061030757,-1.0187246795538263,-0.11531486666052151,-0.39660379927043155,-0.015143163314445261,-1.0001938197387124,-0.43736286361711035,0.9995313699459601,-0.04762802459574929,0.004751232435824175,0.007029164648146001,0.01172256371962403,-0.18771986905615268,1.3745502239930294,-0.005373726129114473,-0.35149407848592007,-1.1125596468811494,1.257729931308631
150,1699.883981971035,1141.293874942839,0.11818722196104806,0.0,947.0986813786117,-9.098777659850366,-71.1699243813438,0.0026806765636576135,0.3661462387081129,0.9971285249223366,48.37817507520546,6.8149436442079905,-69.31798238654982,-19.99233192587989,0.46745577808178473,-1.0074973903371542,-60.32535727635686,0.1428332423804458,-17.757485839258642,0.7721182309483764,1.3099301606757043,-9.204602251830892,-23.502058098280504,17.513929679852836,6.088743188972793,41.93260493271228,-14.499303791704909,1.2458322277618001
175,0.06953149706234411,0.2394971461724641,0.03814354629743405,0.0,0.11572406317741409,1.000376776542639,-0.23031100116836956,-0.41162285947572075,0.008422978606048034,0.9999864645738952,0.18468271581338483,-1.0092227037890897,-0.19925537096225843,-0.4203727573186828,-0.014557787057025108,-1.000202678723795,-0.5100049832460998,0.9984922239789129,-0.06910948548954517,0.005682022752846868,0.008609539662307934,0.0005434722112861688,-0.21599937588094228,1.3941267475461512,0.002018232381449857,-0.3002048909134259,-1.128797301635596,1.2577154997950557
200,0.06546730507597046,0.22081268393419162,0.02466690835881127,0.0,0.10364896578965778,0.9847795644144237,-0.29805746665859834,-0.44607716236096523,0.011562208522914782,0.9999600222557032,0.2704484100845892,-0.9928167609548003,-0.28234919033572115,-0.4308978042141172,-0.02384478616530604,-1.000067504216361,-0.6195225018844907,0.996662876192621,-0.09566824429854884,0.004066226167615839,0.008644041596407383,0.01851070705010885,-0.3417775616680182,1.3839092214217459,-0.015390359960643456,-0.2380130775146981,-1.1453664241170656,1.2577001299487873
225,0.07873676302208829,0.17031250600143338,0.014445900584588653,0.0,0.08783172320270344,0.9515651233829548,-0.4077974222827253,-0.46754906678243235,0.01623357195447034,0.9999060087133238,0.38487350591958736,-0.9627353129733282,-0.3881234098576877,-0.4826034702333902,-0.027306123860168608,-0.999984958968913,-0.778619853890787,0.9933304346112894,-0.13024561137742177,0.003969212191885408,0.010235388289071702,0.012231194008215707,-0.5486399698568195,1.3565515949427822,-0.019522821145874197,-0.16136775239369294,-1.1612376945867269,1.2576962703925088
250,0.08048926755822372,0.1678825489003737,0.013046185523649546,0.0,0.08713933399408232,0.9529029181417702,-0.40467283550153005,-0.4669842656181179,0.01143734019460885,0.999983874808209,0.3952629421726732,-0.9507175907605646,-0.41792988362152556,-0.49292234271305285,-0.01192180517008577,-1.000405054231395,-0.7935111748118931,0.9965635165765933,-0.10462587498554919,0.013295761163528118,0.01885810472859569,0.03182255675530289,-0.5572885558872056,1.328497812080205,0.000647017882286733,-0.14606676821627398,-1.1636976489268813,1.2576543131243143
275,0.08230980921305327,0.16529023219515476,0.012537579288309139,0.0,0.08671254023217238,0.9571950612741189,-0.3945570314474463,-0.4656448902792213,0.009230043450010366,1.0000091159101152,0.4069000479301777,-0.9306799278870436,-0.46350267669673567,-0.5079073706626619,-0.017244850431853018,-1.0003415720402253,-0.8070360184037475,1.0050808871733807,-0.02488589689484981,0.017881964895669723,0.0079108474112504,0.015847146384101077,-0.5710369004385366,1.3254461871692809,-0.026689906335023533,-0.13857285020170354,-1.164637346257293,1.2575287706021712
300,0.28390316832887336,137.60999326868247,0.04814973234314364,0.0,45.98068205645149,0.3425084076758508,-1.8848752749733513,-0.7746961696569381,-1.7326865845056556,1.0160864252001174,0.9238678661560018,-1.348864339678347,0.37705523186139217,-0.28768347621045565,0.6387832276765858,-1.0116459105874274,-1.2223207716049573,1.1260065431995938,4.969377377831443,0.5085534059116021,-0.7610935550493534,0.9585482003640695,-1.2587400714538968,2.970175924958255,0.1299217711897472,-0.35354021077824205,-1.1410332915062134,1.2449854716001818
325,0.08284713976760472,0.1642312328211744,0.012672358389624607,0.0,0.08658357699280124,0.9510481947381362,-0.40946022863485493,-0.46873540307299844,-0.008189122829546296,1.0001698890030153,0.4120697261124359,-0.9348617720049566,-0.4550970976111544,-0.5057051317181398,-0.01068456965076863,-1.0004546154256972,-0.8111888659357596,1.006290143733643,0.02505673585241313,0.02278867930582905,0.0002208033866443618,0.02527415692390076,-0.5779139321486902,1.3418934845471706,-0.025123789559775823,-0.1407225238074689,-1.1644013057097822,1.2574033525133124
350,0.08303863138594508,0.16405830469388,0.012319396122432495,0.0,0.08647211073408585,0.9454935663710845,-0.42235308487887474,-0.4709766988591457,-0.014053444386423652,1.0001218531915945,0.41271338069501584,-0.938785563792717,-0.4470279252179981,-0.5047332170487443,-0.021894694523329317,-1.0003348434736206,-0.811170434023324,1.0059029594506284,0.04028998023334099,0.023121803464527815,-0.0013895009390939926,0.02554948171344376,-0.5731751432444381,1.329822624685458,-0.02809876251200699,-0.13597851062692626,-1.1648942918154435,1.257277874541536
375,0.08435987503626356,0.15757441658304636,0.012367138455511897,0.0,0.08476714335827393,0.9344424226291034,-0.4470069017529662,-0.4238833030252422,0.009886506297426493,1.0004580301343322,0.4126570601140063,-0.950950468346441,-0.4213901240113419,-0.5474467980601982,-0.07750704496466304,-0.9991170616966912,-0.8061495304257553,1.00439900252143,0.0776153475963649,0.026259876871062248,0.04939290679221542,0.09202422103879351,-0.5642678768133932,1.3314676025785357,-0.06525570920057325,-0.13545407198742812,-1.1638977369852153,1.2560205966669946
400,0.08888749553370298,0.15003933710632247,0.012601077612935144,0.0,0.08384263675098685,0.9216737512238636,-0.47369900012596605,-0.38949165367740257,0.03127705234559035,1.0002466484273458,0.41460769358127825,-0.9588646252527941,-0.4035301605510909,-0.5850342679860655,-0.12589699116442307,-0.99536318274573,-0.8045559110736956,1.0000263481882636,0.10494128884835693,0.027468881458496977,0.09472773961960548,0.14698984743825017,-0.5586875542590846,1.3335340305126462,-0.0947787934310109,-0.13402407325349835,-1.1624087409876636,1.256019343785442
425,0.09137689366777937,0.14579585119242933,0.012617821908895892,0.0,0.0832635222563682,0.910155451915462,-0.49609619010449807,-0.37043339508116657,0.0612817134012775,0.9993082910443537,0.41435174174639217,-0.9657381982343994,-0.38717906122951146,-0.6013068214423516,-0.11290468463875494,-0.9970059056238414,-0.8063862775805467,0.9971423275366128,0.11892096357171486,0.018228138759398722,0.11234697045967565,0.17523677588819486,-0.5503211849188572,1.3231071074666123,-0.13215185349058933,-0.12663435409332222,-1.160184484142291,1.2557955628271633
450,0.10343776574601415,0.12416029449508806,0.01299333136508227,0.0,0.0801971305353948,0.8930326675206967,-0.5274938658921808,-0.3140797050612194,0.10523789625577566,0.996612457258707,0.41603451135961156,-0.9750254914140747,-0.3639905802404121,-0.6591812006833198,-0.16574225702226522,-0.9910216412827946,-0.8041374316377247,0.9966411403897919,0.14002664001265094,0.061500335559318414,0.08741299605526644,0.2634632777803393,-0.542442980599921,1.3169221151931576,-0.17325053454338368,-0.12047815214771734,-1.1561393896818326,1.2555217505863003
475,55.054080879232146,244.02971463157104,1.5830376385858804,0.0,100.222277716463,-1.3676560163462703,-4.35405978771448,8.523186335188372,-9.878617759192348,2.0508421613075214,1.085474890191516,-1.599823039974242,1.3108037690056502,-10.048701768109694,-6.450695537818215,0.0601463900709327,-0.7396315060125862,0.09911969838646273,-0.37655120370152995,5.9242565778065766,7.021830628605471,10.753284549829665,0.3467198135988373,0.0562430224889372,-12.60685647597239,1.3040539389941403,0.5602711435287149,1.2429677622436603
500,0.1303493488524773,0.08652424451347132,0.01630724653805846,0.0,0.07772694663466902,0.870425780682027,-0.5657595398625535,-0.2257070446587235,0.0053993397012944006,1.007154754299195,0.4227289151479306,-0.9812734668996763,-0.34724263674795147,-0.7530764063575835,-0.2285917898302247,-0.9805099609692574,-0.8034923723814733,0.9876659259697587,0.13486086157550914,0.120127897981791,0.15675717238076847,0.36836149050083256,-0.5335513526579334,1.3043153242661154,-0.29758659395767373,-0.10623283123629876,-1.1389752843497272,1.2553962256040352
525,0.13202837365369985,0.08448446620646485,0.015967284408120095,0.0,0.07749337475609493,0.8769544347895756,-0.5556452647529636,-0.2140742278704221,-0.014067316377646164,1.0072518467291927,0.42066904090360596,-0.980084524512975,-0.35048018242610446,-0.7628539910235571,-0.23610501446116577,-0.9787512769787942,-0.7980532398366854,0.9979043313618464,0.1417149048452506,0.05107341932786365,0.1391648771358739,0.3830041586713894,-0.5327124972151653,1.3040616174494126,-0.28682233920688366,-0.11103290921966216,-1.1411626529911765,1.2541191616052918
550,0.07088668452532204,0.08976460116336459,0.010147093757151256,0.0,0.05693279314861262,1.0556391760761532,-0.2706092074900202,-0.2237171259214968,-0.18730865405675673,1.0045159059013706,0.34214352899110906,-1.0011292225901767,-0.2864897958662599,-0.5733917980568446,-0.09476064807587362,-1.0125455138186823,-0.6758651167760015,0.9859205390877759,0.23418309576277668,0.1321044638342855,0.09531663572678994,0.1752324247214181,-0.49439473422313435,1.2855118259340248,-0.2111874138495838,-0.1762724021029346,-1.1463124431912335,1.1999347957010744
575,0.06633543849886894,0.07122260745139701,0.010875282318254685,0.0,0.04947777608950687,1.054377537877292,-0.27507621800344745,-0.287780185729962,-0.2661831800361195,0.9897796303813052,0.4015589166174864,-0.9887369850237405,-0.3296010288136513,-0.5129867090007275,-0.06660452623223,-1.0151583813028051,-0.741665163600501,1.0253692722612922,0.11238948922949138,0.10742693584718688,0.02034204631760532,0.11026310966119489,-0.617443900130668,1.2702820746008276,-0.17166550745068043,-0.11609967353700798,-1.1626236784997712,1.2426939535468844
600,0.030491438491962338,0.02124472716119933,0.0063120416167890886,0.0,0.019349402423316918,1.0858042002767077,0.023178638016422726,-0.2843554797988504,-0.265376995354614,0.9766749345437071,0.3344219270414029,-0.9680595657293873,-0.3233385399439236,-0.26655483295045523,0.09456043012149114,-1.0167380145788332,-0.5773908113344344,1.0225861307087265,0.040455274185649884,0.04593731036059346,-0.09194385487662825,-0.11190069210656349,-0.5966205987404,1.2668194482071702,0.01625376757151048,-0.19990697596721702,-1.0934051070406934,1.1326589056296386
625,0.018906582079782054,0.0036756010044371196,0.005389091297418183,0.0,0.00932375812721245,1.0414064282617974,0.16219781208463746,-0.110086880497689,-0.04293638943021982,1.0308754295709996,0.24760399082586754,-0.9927926286533463,-0.21697959885855184,-0.1789400229487203,0.08819919078238946,-1.0068056271742925,-0.3781306235074168,1.0027007994682642,0.05903582062688245,0.0824065878378496,-0.12894400715254595,-0.031134360726149002,-0.3939786124103278,1.235012989216512,0.03790173604899298,-0.27486880537102126,-1.0253429244512944,1.0909480300595797
650,0.00871590217081092,0.004629979274579958,0.007934442134189154,0.0,0.007093441193193344,0.9916752035614768,0.1398342442151879,-0.06489701578517276,-0.02240552160730996,1.000423330266784,0.32427674500566395,-0.9634807171771287,-0.2757038979293047,-0.21529831893923984,0.07731265010268723,-0.9971134386145173,-0.4620937953084744,1.0030828650466106,-0.033928550165105945,0.01424709085763444,-0.08680305008653386,0.040133081762560044,-0.45770887990113485,1.1677812448029707,0.02112752122346594,-0.17430393360788432,-0.9903489348004162,1.1050104755260666
675,0.0052379671058819625,0.0025238884571615505,0.00639225618995068,0.0,0.004718037250998063,0.9774710921764719,0.22993522228534632,-0.006967391378096856,-0.10362424210806137,0.9979302150687945,0.3323034824197467,-0.949435919737987,-0.3169729050144931,-0.19273032272730645,0.09915911163219127,-0.9953130059258599,-0.44272447713059293,0.9936148714890845,-0.11376612572439891,-0.04945295664745977,-0.08869123594779105,-0.01023142998020092,-0.48201212559454576,1.2040482613514567,0.03772656063712769,-0.20266788371557976,-0.9791364547325554,1.0998563957002792
