iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,11455083614.000866,52.506516317970764,3.3122660380663835,0.0,2291016754.966536,0.9999999934868937,0.8741743391091596,-117928.33203125001,-0.9976903207413588,1.0000000074333721,-67347.31835937503,-0.9999999933206709,0.8983697173841374,-81781.931640625,-0.867183913705886,-1.0000000064610237,-143837.203125,0.9999999999854481,0.0019531250060103662,6.0103663191983275e-12,6.0103663191983275e-12,-0.0024680664682196207,-0.75,1.1694120626495779,-0.11989382488162792,0.8402160142032796,-0.9999999946594471,3.0
50,0.019174300610535894,0.0005385693719015745,0.0016252050118039873,0.0,0.004483042747608921,0.9999999999999292,9.50191653829108e-06,-0.2818434724579906,-1.0844484600580277e-05,1.0000000000000808,0.2679514012077079,-0.9999999999999274,9.764910376937221e-06,0.11105307495311167,-9.42593348134598e-06,-1.0000000000000702,-0.5634622751616163,0.9999999999999999,2.1229667774133025e-08,6.53302168395575e-17,6.53302168395575e-17,-0.23193655110397868,-0.484657747823001,1.169412077550739,-1.3031967040380699e-06,9.132803473996988e-06,-0.9999999999999419,1.1694319603896721
75,0.019463911829754803,0.0004122135670768597,0.001633411146196065,0.0,0.00446679273543629,1.0000000133434772,-0.0013940632903994953,-0.28309325223128096,-0.0014143810842165365,0.999999984795284,0.2666355468097588,-1.0000000137094838,-0.001393800659582942,0.10950973071735635,0.001394139123789145,-1.0000000132181293,-0.5656553716171692,0.9999999999967649,0.00010217040658361964,4.762001065413334e-06,2.083929233717143e-05,-0.23055849007863635,-0.4850301321715372,1.1719811308716452,-0.001404853210871101,-0.0013944317922450725,-1.000000011011513,1.1720010006353325
100,0.019518083250136112,0.0003873580396861532,0.0016384824199983739,0.0,0.0044637279578385895,0.9999995957731955,-0.0016933877968287165,-0.2826593052376978,-0.0017136994939280221,0.9999995611520226,0.26618745091668444,-0.9999995962171344,-0.0016931252495310698,0.10668872544317055,0.0016934635987024952,-0.9999995956211295,-0.5652024133483278,1.0000000151954402,-3.6947972773399685e-05,6.0160876781202634e-05,-3.9167210644617485e-05,-0.23026460458384226,-0.4851095469046632,1.17252901071135,-0.001704174484270011,-0.0016937561774554952,-0.9999991725371451,1.172548874567784
125,0.019266053866177368,0.0004421035753776617,0.001651485491189451,0.0,0.00444877001669996,0.9999965755643346,-0.0034758373368298755,-0.2849556109621043,-0.0034961127715740356,0.9999965048031586,0.2682927158253018,-0.9999965764855485,-0.003475575258256398,0.10431055097952803,0.003475913003375008,-0.9999965752531303,-0.5628661692634793,0.9999995944020295,-0.0059893788787742696,0.0020321378174653166,-0.00213880125219462,-0.22851454386492914,-0.4855824542957997,1.1757915840801652,-0.003486604766860579,-0.0034762050597888553,-0.9999931122835006,1.1730593565319014
150,0.019195901418220307,0.00043727823024378946,0.0016685821184663785,0.0,0.004435263645483611,0.9999909789752848,-0.005084761277698561,-0.2815544542223708,-0.005105003980312001,0.999990875698379,0.26820260944971536,-0.9999909803145147,-0.005084499622217868,0.10251596117320541,0.005084836822089605,-0.9999909785206458,-0.564464336880864,0.9999346701797025,-0.014678413783176993,0.005455932640517502,-0.004892386695053267,-0.22693485561825297,-0.4860093230549641,1.1787365383602868,-0.005095511325072285,-0.005085128407015229,-0.9999819012079836,1.1734975067992037
175,0.019164605881751753,0.00038967168179321294,0.0017126677636867982,0.0,0.004409257738163638,0.9999747098232281,-0.008281859251042948,-0.27946048033414816,-0.008302036821069054,0.9999745421575355,0.26409917531310423,-0.9999747119916526,-0.008281598431559806,0.0998247605126378,0.008281934457183861,-0.9999747090844477,-0.5619114256660772,0.9999700103580177,-0.012025183825062517,0.008300408760855988,-0.002412101283660535,-0.2237958519984387,-0.48685755523061586,1.1845884667609772,-0.008292574744308572,-0.008282224958727276,-0.9999493272750272,1.174101914287692
200,0.01881841628997619,0.00046060769711485047,0.0017543343969239446,0.0,0.004390914755648938,0.9999560107031238,-0.010537171086360396,-0.27716615493111274,-0.01055730277427302,0.9999557979279647,0.26808993485416194,-0.9999560134547419,-0.010536910859959035,0.09652655186179102,0.01053724612148881,-0.9999560097807241,-0.5631649132401081,0.9999704269680945,-0.007573931173061065,0.016046471126783677,0.0023000669710429925,-0.22158152134651427,-0.4874559191981618,1.1887165613669035,-0.010547862213486917,-0.010537535962455912,-0.9999119033042191,1.174514019142542
225,0.5256886981084306,5497.635609213822,0.7144989064119772,0.0,3298.829403049197,0.9895168389259595,-1.0001,0.5355409153541544,-1.0001,0.9894969144560746,0.537045552781529,-0.9895170895728544,-1.0001,-0.7612125902852054,1.0001,-0.9895167426330045,0.016692323696712696,0.8725291788942175,-0.0004907761598105069,8.106045907589786,-1.0652247904174212,0.75,-0.75,0.7636853715795195,-1.0001,-1.0001,-0.9790218115616307,1.0918494832120071
250,0.018470592844740282,0.0005239544910024974,0.0017976716843104202,0.0,0.004368025600411639,0.9999256258899456,-0.013417445721788738,-0.2748006461506892,-0.013437518813330957,0.9999253557408708,0.26887277149852395,-0.999925629363101,-0.013417186252816295,0.09402997031814891,0.013417520538515883,-0.9999256246899552,-0.561477149671268,0.9995994896373769,-0.007553314562243266,0.03959365731510756,-0.0008071281252004518,-0.2187535840691436,-0.4882200940787457,1.187479442793488,-0.01342810573074733,-0.013417809535856324,-0.9998510845817947,1.174273411311353
275,0.01832100429492374,0.0005476415010550398,0.001823452357346994,0.0,0.00435747623108717,0.9999090814723958,-0.014648952330279113,-0.27348100747349685,-0.014669000359614397,0.9999087869360731,0.2698238097394545,-0.9999090852622483,-0.014648693185823545,0.09267871778107735,0.014649027045193845,-0.9999090801544801,-0.5614439356232195,0.9998214293789167,-0.00259672746935839,0.034759051382036846,-0.008851742103245725,-0.21754445511707804,-0.4885468290362725,1.1888798386536061,-0.014659599027573512,-0.014649315673441235,-0.9998179947830864,1.1743245638903266
300,0.017522765254176162,0.0007064600827091354,0.0018822342886162338,0.0,0.00430487595818396,0.999843905748563,-0.01909268070368363,-0.2675416706863126,-0.019112638329749264,0.9998435234177168,0.2733669079858724,-0.9998439106785193,-0.019092422727797088,0.08957085261908158,0.019092755081683822,-0.9998439040368505,-0.5588813825731889,1.0006403272043873,-0.004639320347402963,0.012614135252807749,-0.0024767134040999403,-0.21318147355863235,-0.4897258088312359,1.1863297127896226,-0.019103279391458977,-0.019093042408409908,-0.999687583233626,1.1731206576814797
325,0.017203287149134834,0.0006133598087394291,0.0020359810903018668,0.0,0.004215869533130998,0.9998481644973441,-0.01884685347276482,-0.25634191628560976,-0.03542608038237538,0.9995312463464942,0.2786445233249731,-0.9998481693451724,-0.018846596369975512,0.07618892187388318,0.03540652778506836,-0.999531944961762,-0.5628970505211591,1.000673303201448,-0.01920690279182973,0.00271536066798592,-0.007353726490772815,-0.19716413659032814,-0.49405406840044835,1.1919980142029631,-0.002393762007518733,-0.03540681033366164,-0.9996944415656318,1.1736495571875858
350,0.0161656312304921,0.0005760598965527663,0.0025210414107949782,0.0,0.004082970466189076,0.9998559767663837,-0.018389973178298748,-0.2627232757543437,-0.06535153615027732,0.9984656774423396,0.28908765574918716,-0.9998559814632364,-0.0183897179601775,0.08261493828955722,0.06533259010029573,-0.9984669400025247,-0.5691840229277658,1.000288083226655,-0.03696294635903939,-0.013028624167487537,-0.015461551410374582,-0.20663812507262863,-0.5019938483605957,1.200810212444163,0.02870491509203941,-0.06533286388385943,-0.9986989376271793,1.1740722132489874
375,0.015929854533156526,0.0006376222044388752,0.002026597054809595,0.0,0.00397386364025655,0.999864388304385,-0.017885625606424267,-0.25861400241621385,-0.09757253466227778,0.9963359579505142,0.3022500571057005,-0.9998643928393621,-0.017885372239976903,0.07635901521757543,0.09755425659001085,-0.9963377908326128,-0.5873912178992747,1.0002225208918023,-0.02984465270636342,-0.030009709483341054,-0.01979029958515431,-0.19728984199685765,-0.5105426785023726,1.188248207073707,0.06218913122220925,-0.05940407346267064,-0.9980813686642556,1.1731972366112584
400,0.015859895100689185,0.0006060352992945377,0.0017266409006472419,0.0,0.003880928379844008,0.9998719316027272,-0.017420351768955497,-0.27619150757768657,-0.1264676863530524,0.9934707775543008,0.28671833368112265,-0.999871935994704,-0.017420084793289353,0.09038049136336676,0.1264499791032885,-0.9934730869980898,-0.5781906483272489,1.000037961310431,-0.023483651045975565,-0.03935588549712446,-0.022412654887069398,-0.2149853082049396,-0.4836958163035733,1.1774824582494736,0.07295301164605779,-0.046089617410243124,-0.9981459967707208,1.1716839501965262
425,0.013226182336466625,0.0009656468124437133,0.0017826503462565159,0.0,0.003581154624010856,0.9999031534874115,-0.015442273298206959,-0.271386045397989,-0.2460653495071375,0.9780409358019898,0.29534073683617446,-0.9975249242851711,-0.15194605285479545,0.032443657496853455,0.24605006632715623,-0.9780450959843172,-0.5851982230938871,0.9991362849494302,-0.022730414481929716,-0.03530780426220719,-0.06236186484878678,-0.2124169371268777,-0.47529780420100537,1.181399485941519,0.06776731973734325,-0.04294765460752898,-0.9984134939962318,1.174764395145997
450,0.011556881675811646,0.001205890333799098,0.001736936461272717,0.0,0.003382297827696331,0.9999228381221608,-0.014022680159072888,-0.28231030257884393,-0.3214688127740384,0.9581953553661905,0.3214379604724201,-0.9977824452676991,-0.14428511464369365,0.051265341369412756,0.3214550579424611,-0.9582003604080445,-0.6068142673434122,0.9986360754237074,-0.02960051587805966,-0.025256018312147445,-0.0704155412685008,-0.2308789898729991,-0.5027680233311567,1.1871682002749768,0.051498550065046625,-0.060894793692163204,-0.9985821445426099,1.163532919292083
475,0.010074046930970314,0.0014679351465969295,0.0016914565365633181,0.0,0.0032338617814648843,0.9999405543099447,-0.012608491399167173,-0.2728517356066985,-0.38933193149663453,0.9343068156309021,0.3192469254095802,-0.9980142007195162,-0.13700340917353182,0.05135721718226527,0.389319552148215,-0.9343124025113514,-0.5988133675521423,0.9982446825167066,-0.03385507961348883,-0.009618290756882471,-0.07712638558717676,-0.22459168312108935,-0.49343057629710424,1.187876785138798,0.026004525802644042,-0.07707034033254273,-0.9987339300747367,1.150747005563886
500,0.009576031003183359,0.0014797598760826758,0.001685916916466234,0.0,0.003140245509579524,0.9999564988789502,-0.01118501054369534,-0.26488194877574606,-0.3753150569846389,0.9388361301938333,0.331949840310924,-0.9982227806119065,-0.13008183172150126,0.0483589750926302,0.45039759693339354,-0.9075501043801257,-0.6099579547521515,0.9980485223972387,-0.03656800783354125,0.005160023292454515,-0.07793196262306512,-0.2171128554403081,-0.5113086009668616,1.1887463398152924,-0.003006049164076298,-0.08243810689395355,-0.9988705370640825,1.1422406723931224
525,0.009260234272836228,0.0015370517811905237,0.0016869614271865163,0.0,0.0031116702087188633,0.999961970210889,-0.010630905435825806,-0.26030209298699086,-0.3842523702327806,0.9348109963599734,0.33308140957120186,-0.9936447433293922,-0.16325340666476112,0.031626122654874,0.4713563482844078,-0.89659196634089,-0.6106375571344506,0.9974274286107644,-0.035509420696240905,0.013090994376316747,-0.08499221124573723,-0.2136525629696162,-0.5129028445901378,1.187718341365076,-0.021120642482221792,-0.08015800256590003,-0.9989174133473472,1.1390630398825878
550,0.009181107660656745,0.001548117421617189,0.001686758692034019,0.0,0.003102443723508466,0.9999641617623377,-0.010397180290246145,-0.25974220262207814,-0.3908850817703712,0.9319018656086004,0.33435970221833583,-0.9937472358739932,-0.16194968881986105,0.03167283358342856,0.4797514123019634,-0.8919478234662882,-0.6117480323751506,0.9974314439376561,-0.03279654834536558,0.020510180307606436,-0.08460722376311229,-0.21302449217930278,-0.5137749323507107,1.186016428136894,-0.035911957662073175,-0.0755604771643958,-0.9989361897200347,1.1373339879384903
575,0.0065968972515497,0.14985232619120314,0.02950141367306056,0.0,0.09713105789964395,1.0000999999642364,0.00441901271421493,-0.15567015105813525,-0.421205614817185,0.9077920732465918,0.39214846631635136,-1.0001,-0.08048193250929374,0.06176878780224967,1.0000999963730246,-0.5976434568122538,-0.5532559091113265,0.9821605602217801,-0.3224802287237861,0.022033578944152015,-0.1311483544546343,-0.2018078543813362,-0.6329291289541978,1.2746825428916788,-0.18328298235420667,-0.46380740498110984,-0.9618319317669928,0.961142948887482
600,0.008794509108055976,0.001612823486332127,0.0017837282367536129,0.0,0.003083341560761194,0.9999698640700305,-0.009775216143443509,-0.255373395821473,-0.3921578975646433,0.9308897684773394,0.33678559794918783,-0.9940139164928459,-0.1585297803770937,0.0329362218561302,0.5015949562564915,-0.8795933161882612,-0.609292610558662,0.9967903924773783,-0.044957085337220565,0.020574130563447063,-0.08656095874976283,-0.2125536325896696,-0.5187768676120917,1.1897385141273478,-0.04209839797156934,-0.09185856866033948,-0.9973786021444976,1.1299377365218035
625,0.008595837946400616,0.0017051488157668027,0.001657732861951521,0.0,0.003073803451130509,0.9999828776630275,-0.008263493789296847,-0.2578691947361233,-0.37313523161733714,0.9378107915755485,0.340212095796852,-0.9874912168296035,-0.19526664339601288,0.017105080763953198,0.5514454606308423,-0.849728540520007,-0.6083178582188479,0.9955338519934707,-0.05000710599783054,0.018610110623993953,-0.09683655488797144,-0.21347015496255636,-0.5245327670495405,1.1879709292895009,-0.035194655181626976,-0.10480741951940888,-0.9962280274429878,1.1218873549553412
650,0.008262870459953267,0.00178254777231016,0.0014979457587173419,0.0,0.0030216919071202174,0.9999974235824318,-0.00624745352715771,-0.25574432228256755,-0.39661936769991435,0.9272274698227462,0.3395114622439446,-0.9852615613512279,-0.20232295691929955,0.013750612867364495,0.5821686120573673,-0.8278806411583655,-0.6042860395939416,0.9948502863037215,-0.0496641478542782,0.031266219458156067,-0.09948498413817874,-0.21305829369474813,-0.5213275962631937,1.1790252054096693,-0.06895859954012377,-0.09696931801039427,-0.9955672720069282,1.1099506306311016
675,0.007900797270019718,0.0017768041426723365,0.0013168070570777344,0.0,0.002909603351022892,1.0000999999828337,0.012882773673129379,-0.24670700820682523,-0.4151037303973366,0.9101225973189837,0.33270264219276946,-0.9744492683873258,-0.2261238904233859,0.002080941309306082,0.5870382184393307,-0.8097762720423808,-0.5889839645482529,0.9918879451188086,-0.06421177944646894,0.021228720333177544,-0.10957892859809043,-0.21525787593303405,-0.5143433733614117,1.1721284037560313,-0.06745572653599893,-0.1141115078140244,-0.9913336081546297,1.0905393169007942
700,0.007828542155988577,0.0017957130950126826,0.0013059014806122303,0.0,0.002904316584327771,1.0000445464247856,0.017040799593002393,-0.24451247765469797,-0.4194538972990006,0.9081348984772368,0.33223788173152846,-0.9731748182904703,-0.23160032968822974,-0.0006473808947540607,0.5913094085114596,-0.8066776766005899,-0.5873149411706254,0.9915210614815884,-0.06632152670171208,0.01982249904447369,-0.11191607440615674,-0.21541217492385903,-0.5135124761020233,1.171006669764413,-0.0678714206285472,-0.11628493134538723,-0.991053505156324,1.0874794385664952
725,0.008155038579685631,0.0015380191526063686,0.001434330194194721,0.0,0.002840685246339891,0.9998834859426978,0.024886202382019065,-0.23666367787912804,-0.41137111518670655,0.9118165355694944,0.3334342870648944,-0.9770595374071388,-0.21505639347487046,0.0008384886686157698,0.5531927032328826,-0.8345843182498547,-0.5950671055070447,0.9925346234357867,-0.0594103514973902,0.03211476587280898,-0.10457716229766845,-0.21227109620597912,-0.5196004864740685,1.1771836102126472,-0.09765044668445769,-0.09845858426640709,-0.9910827787962643,1.0940023781008845
750,0.007885495492036383,0.0015099662629687776,0.0014972442770730802,0.0,0.0027825277116031596,0.9995740001095351,0.03654463932317658,-0.2300715662358181,-0.40077066923175275,0.9165641329357884,0.33837914920127893,-0.9646775682979846,-0.2711030485862209,-0.029009084488830293,0.5978834329095943,-0.8048087243292529,-0.5920573346212255,0.9903404323555058,-0.0654246505773021,0.044812745985110716,-0.11778837312926645,-0.21268202728694816,-0.5284825831014338,1.1775890276737777,-0.13128437651614247,-0.10454036820268629,-0.9870902660059833,1.0790331054636082
775,0.007855518264505064,0.0013596318538132328,0.0016839720838122923,0.0,0.002723677181951411,0.9991593560864235,0.04722425354274257,-0.22488850962640217,-0.4030202709898493,0.9155419226136567,0.3426843012676869,-0.9633194828725247,-0.2751794721728388,-0.03428180871704848,0.6069174605328918,-0.7977755256630722,-0.5930697601700369,0.9892396120517211,-0.06562654247243718,0.06253309845639958,-0.11979227737841025,-0.21281601101724096,-0.5357291397346411,1.1788879054092378,-0.16869838206613655,-0.10031085675362977,-0.982434873101863,1.070263735119609
800,0.007733454475401763,0.0012519237234502342,0.0018087252165056905,0.0,0.0026595901724516314,0.9983297650612025,0.06371952238865557,-0.21661719873376895,-0.40203945486863835,0.9159099479326562,0.34896954582811013,-0.956079473800271,-0.29930053256080674,-0.05031138576321932,0.634644588693063,-0.7761358767110301,-0.5921155374726994,0.9866897568389014,-0.0714635531928895,0.07759205965142993,-0.1289087881136384,-0.21207473962595902,-0.5459172851094527,1.1797881494722955,-0.20040269542762146,-0.1060706580266937,-0.9760606204744929,1.0537669304897723
825,0.00798287311024547,0.0006591299689914511,0.0029754543365266635,0.0,0.0025871434707492977,0.9924406728596863,0.1503178874518365,-0.17881261542876786,-0.43792349235676487,0.8998710607342414,0.36908371631287173,-0.9505407137064761,-0.31086452944008097,-0.07205260092075697,0.657128266389338,-0.7544264420307811,-0.5970113016238795,0.9766851708409635,-0.08154068699696372,0.14782410769683768,-0.15257643863723755,-0.2103173300379444,-0.578935758363977,1.1881242333683473,-0.32222598793436996,-0.11143317523156895,-0.9483617255890765,0.9994392265305792
850,0.00806177901683885,0.0008480068918721226,0.001921558433039895,0.0,0.0025054716250990225,0.9867335681856713,0.16293770659206355,-0.17219400846757787,-0.4186259994700413,0.9084038050846129,0.3690315677913145,-0.9442133822648747,-0.32994738907868876,-0.08455598640347091,0.6630869140689836,-0.7485888903132432,-0.595464587776444,0.9746421126566508,-0.0949147343304223,0.12353115311799648,-0.16338289524432584,-0.2070278812928892,-0.5823662555937824,1.191079211248743,-0.26598027993051143,-0.1424690152175692,-0.9555814973553255,0.9928671044420505
875,0.006247139709910186,0.00138211474533099,0.0017545329329238034,0.0,0.0024296033757653917,0.9850901629707506,0.1723013317219522,-0.16564245565299893,-0.5298747210178336,0.8568912434450878,0.36157779076275576,-0.9088258070121122,-0.4306038217856049,-0.11626927905617863,0.7446226068433175,-0.6763195260476181,-0.5550075348112575,0.9663371985574478,-0.13285606850881387,0.11300134789480337,-0.19612134875404882,-0.21690417966589354,-0.5585655780640072,1.1855126884838552,-0.26502429859244664,-0.2109523623002451,-0.9434507199248816,0.9468274110958823
900,0.006645121439101594,0.0006920432849398831,0.0024267659351526476,0.0,0.002229603445814778,0.9800433426399845,0.20089300787423997,-0.15186122581391487,-0.5572470978089187,0.8311950518285698,0.34962914902582304,-0.9233130411454024,-0.3868086420564168,-0.09917777665686658,0.6740525573619798,-0.7452404869862589,-0.5763827753987689,0.9660184690086325,-0.11112048233050399,0.1436579337505884,-0.18789107937796137,-0.212375797212836,-0.5516193337262112,1.1912514873722704,-0.3201477782192354,-0.16138581477049882,-0.9364849073365608,0.9575086376655806
925,0.006777521030481401,0.0004036587583128955,0.002722284615444982,0.0,0.002142156384173014,0.9728633347124452,0.23523077518878216,-0.1395254400307944,-0.5627287606353064,0.8272414247727584,0.35297361903565005,-0.915949624665523,-0.403481265113956,-0.10903916541373873,0.6710315488100804,-0.7458276719531117,-0.5824816420012785,0.961137218066577,-0.11426885179913068,0.1589081919669933,-0.19817107040534818,-0.21466620981981563,-0.5582035212479666,1.1919985104221869,-0.3520210330898182,-0.1588917927675019,-0.9250457995941795,0.9402001845405961
950,0.006548570957248577,0.00015323983797309223,0.0029059383147450523,0.0,0.001982845757182581,0.9514101920416698,0.32013753466845857,-0.11343269840256341,-0.6042230063222179,0.7984154728043458,0.3447441906212694,-0.8906259738461048,-0.458786845463808,-0.13045676985438281,0.66830831186842,-0.7438919031330075,-0.5791220062983908,0.9490328731613206,-0.13013340117863786,0.17926002933633603,-0.22796443466273686,-0.2263540556436165,-0.5468813918821787,1.1892544339735092,-0.3975700276572954,-0.17274149433358718,-0.9026983891571094,0.8939156779382873
975,0.005897635322776327,0.00017952756773283635,0.002680289842426233,0.0,0.0018233015736802138,0.9214406542767652,0.39722510868516503,-0.08501975303999089,-0.6351277222851414,0.7734288651144339,0.3394376900147727,-0.8378570172346969,-0.5571929067264547,-0.1738833699134614,0.7022020256490932,-0.7134344766224281,-0.562401410261278,0.9342095609412269,-0.16632593938207102,0.17845618380431094,-0.2659178494341107,-0.23187869842334,-0.5301361516707933,1.1834356209552268,-0.4123402521961963,-0.2191566233368705,-0.8857791351931005,0.8347040014222422
1000,0.005437610406749148,0.00014439246438295263,0.0028135616790738987,0.0,0.001736869895794381,0.8955190556926953,0.4542512571870305,-0.056791322184598314,-0.6747419693626009,0.740530182037379,0.33263674879216265,-0.7979443133243939,-0.6131767239831343,-0.2025651593463234,0.7114508073512916,-0.7038067094932323,-0.5483244155284863,0.921267332971547,-0.19314845060935618,0.18406358232971226,-0.2888322714547226,-0.23129144792561201,-0.5174331937311147,1.182333761148572,-0.4359058530685796,-0.25532086419377714,-0.8653204103988394,0.7892529341563878
1025,0.0051400789253937575,0.0001312888017392049,0.002798650334689858,0.0,0.001666519133060246,0.8666069401731196,0.5065566645622603,-0.03143419359464521,-0.6926229030360596,0.7229677042598641,0.33671724255198016,-0.7489427227449184,-0.6716235607431876,-0.23381269278962827,0.7220155368993044,-0.6925775643138168,-0.5356480734433893,0.9103214583314322,-0.2203973494167938,0.1763464033173566,-0.307468300067897,-0.2302862239280418,-0.5127125211840722,1.1809895316281236,-0.44456714987940493,-0.29891187014546733,-0.8469133243371753,0.7449993467608338
1050,0.004923001420657429,0.0001405233770815651,0.002774602582729403,0.0,0.0016238348269263054,0.8421206987687805,0.5453752876884133,-0.01423773116221825,-0.7047965428653186,0.7106234797707882,0.3314690648975841,-0.703089993795041,-0.7191021401147051,-0.25801929689409364,0.7214041456405154,-0.6929283976354891,-0.5237330497284797,0.9030656376631131,-0.23821815055416,0.1675900984785518,-0.3192725456570378,-0.23113999846369435,-0.49896894329420166,1.1793156267615112,-0.4479156712575086,-0.3288453202208804,-0.8335641872978012,0.715202467108042
