iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2637631208.7583113,0.9101773816283827,0.06808593955221406,0.0,527526242.31138587,0.9999999925624078,0.9982567386937605,-53650.33300781251,0.9981429856956293,0.9999999925632552,-41820.984375000015,-0.999999992614903,0.9922335548074214,-51771.6044921875,-0.9959421107669533,-1.000000007420347,-56945.806640625,0.9999999999999999,2.4642019464632094e-12,9.740159560646635e-12,2.4642019464632094e-12,0.7442936879830181,0.7045966994804946,0.7724450536620608,-0.9957060954183794,-0.9645654418959089,-1.0000000146173988,0.6299966467045053
50,0.016951962470745797,0.0012733980359305528,0.004365172732831647,0.0,0.005027465862273821,0.9999999999998377,2.1792822473590394e-05,-0.17125578059275526,2.1790339145667926e-05,0.9999999999998377,0.08698930280174488,-0.9999999999998388,2.1661331072680553e-05,-0.13024148494105514,-2.174229211064593e-05,-1.000000000000162,-0.2431988680396333,1.0,5.3795695512778286e-17,2.1263624871430387e-16,5.3795695512778286e-17,-0.016020827670839663,-0.12754309732606667,0.772445068563222,-2.173713968785075e-05,-2.105731183633551e-05,-1.000000000000319,0.7724419438880678
75,0.017495110006194244,0.0010693085020569192,0.004363554452659755,0.0,0.0050133179930049515,0.9999999762693954,0.0011103134643759174,-0.1730252687197831,-0.0010667777498758499,1.0000000237307978,0.0839606880796102,-1.0000000235848105,-0.0010669066085259207,-0.13355456633820448,0.0010668257433637338,-1.0000000236581281,-0.24520776956023518,0.9999999999986164,-2.55759756562741e-05,9.780661708625338e-05,0.00011348519419725363,-0.01518706338265576,-0.1276530687002975,0.7724336671828841,-0.0011102578585372928,-0.0011095787410416859,-0.9999999534396555,0.7748664971472349
100,0.017502188417107253,0.0010660335103431636,0.0043637610139606285,0.0,0.005012809992419475,0.9999999292115912,0.001152672924287249,-0.17267585551049253,-0.0011091390558465165,0.999999978516036,0.0848484977548357,-0.9999999783643736,-0.0011092679089629385,-0.13400028363943525,0.0011091870472893942,-0.9999999635393674,-0.24612133099996553,1.0000000099761606,-6.427450484214185e-05,0.00021933271403010786,-8.792403328190284e-05,-0.015218221141046515,-0.12761585419183544,0.7725281211179811,-0.0011526173208948097,-0.0011519382320342047,-0.9999998593590373,0.774960847924925
125,0.017752291086883896,0.0009632904904602585,0.004359952541837673,0.0,0.005000423020020469,0.9999977751682726,0.0030204373317270165,-0.17073285785187653,-0.0029769848633142302,0.99999790572102,0.08344006506800476,-0.9999979053191183,-0.002977098569330648,-0.138277599873701,0.002977032764211985,-0.999997905520375,-0.2476483450851901,0.9999981003147383,-0.0019161428209871522,0.005421789555129548,-0.007474860426148996,-0.0137874676628252,-0.1287795461417836,0.7766928979784199,-0.0030203818386438236,-0.00301970400832379,-0.9999955528149644,0.7762017156384261
150,0.017857463315006296,0.0009260566507322929,0.004359561441346054,0.0,0.0049990389417098454,0.9999947612028484,0.004017516894395289,-0.1746762123846482,-0.003974107878450916,0.999994949867395,0.08560356817025265,-0.9999949344383825,-0.00397423635702135,-0.1359702795712232,0.003974155731447773,-0.9999949346988806,-0.24999630593512737,0.9999948124691842,-0.0027625883972986548,0.005992475279219806,-0.007278097451632029,-0.013023680195162375,-0.12940076659393648,0.7789162050804415,-0.00401746145680518,-0.004016784304315466,-0.9999895256779008,0.7768390425136947
175,0.017984843040038515,0.0008763009181143765,0.004360099299108394,0.0,0.004994769018698008,0.9999907565647479,0.005013614275206748,-0.17500165883014251,-0.00497023376753349,0.9999909734155447,0.08532220650245058,-0.9999909727545745,-0.004970362116629849,-0.13705546521610046,0.004970281572450714,-0.999990973074183,-0.2508280776825516,1.0000831642670862,-0.002499184569762005,0.001617566409954277,0.0011650698994579364,-0.013760656514967213,-0.13002136582686477,0.7811372888745519,-0.005013543992826195,-0.0050128675147487175,-0.9999815171801765,0.777448244206586
200,0.017083373039759178,0.001599728403979995,0.004315674881374408,0.0,0.005239646626614714,0.9999408331324054,0.014964463042384914,-0.16661000620970376,-0.014921531141633457,0.9999414794799355,0.05958400354496541,-0.9999414776390797,-0.014921658098604155,-0.11232660564033885,0.014921578447196642,-0.9999414785485757,-0.2614220714433025,1.0001067935590848,-0.008763485274618702,-0.014578462947534659,-0.010826731817739868,-0.021123049949817542,-0.12122115216859612,0.784572409987387,-0.01496440830217166,-0.014963738319211016,-0.9998816775061677,0.7781760899904452
225,0.8438225792865435,0.919474241738706,0.22486313664120106,0.0,0.7654216882287724,0.9937982517473073,1.0001,-1.0417490897818569,-1.0001,0.9938413223701329,-0.5919994534272104,-0.993841188962756,-1.0001,0.13612680904990523,1.0001,-0.9938412556251776,0.975144165810377,0.9958099154013879,-0.9180033605449546,-1.9889508380317629,-1.7804005634525792,-0.7499999982730209,0.7499999984649477,1.061253776192956,-1.0001,-1.0001,-0.9875971209677811,0.8323727810632064
250,0.017883839922169874,0.0008948530929327031,0.004308243875015135,0.0,0.004975328615196624,0.9999228376879065,0.01615916833385369,-0.18266162773226519,-0.0161162884543061,0.9999235346419851,0.07545885023351079,-0.9999235325118934,-0.016116415352772296,-0.1313546850024654,0.016116335721221495,-0.9999235335657523,-0.23984027467549085,1.0000432687213459,-0.012406320954870122,-0.020232619855187175,-0.01809032728380313,-0.022006982041332956,-0.12016459476338115,0.7843508758596579,-0.01615911358340599,-0.016158444649915796,-0.9998456715228728,0.7780848750516675
275,0.017911244282960585,0.0008117047385016515,0.004262195264432737,0.0,0.004921710752579655,0.9997167201301456,0.02887093980978043,-0.1904877260821544,-0.02882861390585026,0.999717953522649,0.06380982691159381,-0.9997179498059716,-0.028828739164884234,-0.1241934190469681,0.02882866056211285,-0.9997179516994579,-0.22777576631047358,1.0003727417462445,-0.027152837253613622,0.004749508929382567,-0.017355402759324092,-0.03141210126662716,-0.10892272627995643,0.7872061344200896,-0.028870870865505917,-0.028870225475291757,-0.9994334295951358,0.7785605171931967
300,0.01728200069918325,0.0008648385990548247,0.004214289465334683,0.0,0.0048181611923364814,0.9991465370393823,0.04852114385230463,-0.19598382311830775,-0.048479674299036324,0.9991485784537141,0.07726510812509907,-0.9991485723117627,-0.04847979702379113,-0.11638155453514558,0.0484797200113351,-0.9991485754882625,-0.23963730069012548,0.998434990809777,-0.09000742526989838,0.01667761054791954,-0.026393752160135783,-0.04176984565961989,-0.12189318328081675,0.7887288983315128,-0.048521090902608144,-0.04852044397045029,-0.9982927544156477,0.7786459057294568
325,0.015005395630918822,0.00138457701777556,0.004153953189271097,0.0,0.00466261597470332,0.998524378061842,0.06124334009227228,-0.17092772910743104,-0.06120242496892983,0.998526921599825,0.09153610562184565,-0.9985269140073745,-0.06120254605290793,-0.1256646493322159,0.06120247007007501,-0.9985269179059516,-0.23855206321775335,1.0005656810041998,-0.061520233764707735,0.043697023744174335,-0.024359872836450407,-0.031184226519079497,-0.13029071344381546,0.7814448351318337,-0.06124328785049025,-0.06124264956753452,-0.9970473765423495,0.777018893372485
350,0.014497091598104944,0.0014656855168202487,0.004135334660349414,0.0,0.004605896561783021,0.997574149530463,0.07662880744645896,-0.15421961193997277,-0.07658856281768865,0.9975772845411088,0.08428021619624522,-0.9975772752103339,-0.076588681917409,-0.14084595474541567,0.07658860717974103,-0.997577279969782,-0.23032159036098374,0.9972518587960629,-0.11026981469274193,0.04768745007502772,-0.027703479692296952,-0.018382608414888695,-0.1227337253595891,0.7830839915275725,-0.07662875606078656,-0.0766281282376614,-0.995144102954329,0.7760873643768565
375,0.013312121626387107,0.0009799036246551918,0.004134893375429984,0.0,0.004077345175156534,0.990429057961241,0.16897592670181305,-0.13485139006917454,-0.16893970653591978,0.990435629173527,0.08866622768943358,-0.9904356095630623,-0.1689398137256681,-0.16648662204287548,0.16893974646176693,-0.9904356194363119,-0.24484654404120623,0.99880633229511,-0.1059023113101483,-0.017699662352653724,-0.08415668371377208,-0.007664500917005268,-0.1312262337281854,0.7974338970524061,0.02349496968636107,-0.16897531541389527,-0.9956396924501633,0.7733802809420222
400,0.012666335226750064,0.0006794067957034296,0.003884246832508436,0.0,0.003717760489273758,0.9757696279612935,0.25208833251744744,-0.12966295818110202,-0.2520557346576515,0.9757786797576254,0.07959121918012077,-0.975778652827336,-0.2520558309888167,-0.1813543005547187,0.2520557706675757,-0.9757786662735846,-0.25112274902011067,0.9987691565024774,-0.0758551612006913,0.02363491110513282,-0.12146254897025602,-0.010268657447082554,-0.12878291742071496,0.7984251551930744,-0.07886452728227504,-0.17454236779043875,-0.9960857231941401,0.7647561857742455
425,0.011282902993142857,0.0007173474776012626,0.003119547492621836,0.0,0.003310898583713696,0.9556416710648972,0.3268894992657027,-0.11427085710233345,-0.3268601611918864,0.955652504534223,0.07900119729718862,-0.9556524719301359,-0.326860247889935,-0.19875680301905785,0.3268601936008181,-0.9556524727505114,-0.24919006120324302,0.9915043247902456,-0.10265787003880811,-0.02729498606617809,-0.16671280232846852,-0.006324290024698752,-0.12950622605796255,0.7868077864748103,0.029031910893375937,-0.2127323825336444,-0.9964871492506336,0.7488091003295904
450,0.010031249944062553,0.0006773807038922715,0.0027515907262230057,0.0,0.002962996556392475,0.931561594827177,0.39421052543548396,-0.1158963095436993,-0.3941841214482949,0.931573685284632,0.07402528424065857,-0.9315736494910108,-0.39418419914633596,-0.1983117661670602,0.39418416552940827,-0.9315736659983518,-0.24225791543741007,0.9805118487848044,-0.1281351373561481,-0.03823319557164022,-0.20796461823556223,-0.0174684224793444,-0.12919050757203396,0.7875185571342024,0.03714021066720114,-0.2914691325763868,-0.977480899817238,0.7284895008886767
475,0.009204102658125256,0.0010437794344916127,0.0021119715636337293,0.0,0.002889482505046765,0.904676364999379,0.4547994714492921,-0.12459964279575936,-0.454775707929182,0.904689313520066,0.07523860076805973,-0.9046892747655442,-0.4547757776672649,-0.1927180286369343,0.45477573411465116,-0.9046892924270985,-0.2344932013868797,0.9718318577032071,-0.13210414733702716,-0.025766481456575487,-0.2433179840521041,-0.03504977340913647,-0.13262861958919206,0.7797497835716624,-0.012077331514776704,-0.2987775405077801,-0.9750334321038259,0.7039764431854405
500,0.008701994629463089,0.0008214567461019204,0.001986190931198846,0.0,0.0026305111597935394,0.8758656929560795,0.509329524304363,-0.11517025514110787,-0.5093081371362638,0.8758791927744667,0.06847896720324659,-0.8758791514310411,-0.5093081849993772,-0.20894738776798094,0.5093081607031861,-0.8758791698980769,-0.237385768393967,0.9645305026058895,-0.14105860651252647,-0.001142660863021415,-0.26575128985589713,-0.03191628664250179,-0.13060363394602809,0.7670956826574483,-0.06288239283972014,-0.31904780805651406,-0.9661362053295572,0.6863652012821454
525,0.008017708743849291,0.0006856364005207067,0.001838794386204496,0.0,0.0023826824663231816,0.8882891236604715,0.4853585589552719,-0.07866792594776394,-0.4853379738422573,0.888301273477823,0.08058122057208858,-0.8458243220194562,-0.5583873799104846,-0.25054229967223507,0.48533799766853264,-0.8883012529082692,-0.2394625550304777,0.9526323768888636,-0.2115239699973542,-0.04650884912476715,-0.2674161465203751,0.005081883209221233,-0.13560482791547906,0.7892893934716776,-0.017464591420366646,-0.38715302725086265,-0.9445749761871985,0.6843969755269947
550,0.007386953004223957,0.0007142423790980169,0.0015675159462826265,0.0,0.0022194392175601267,0.8517353982582777,0.5491153184209618,-0.07163116794605194,-0.5490972830154205,0.8517480215655219,0.06901503023600229,-0.8077129294999883,-0.6130986641133817,-0.2586147196162181,0.4568499892249157,-0.9021488378480519,-0.23717378873899764,0.9458984409222511,-0.22215545958401087,-0.03297536499673162,-0.27934512332152733,0.0021512966439093412,-0.12845595625553038,0.7797084662507072,-0.04907186799655601,-0.4035498883663005,-0.9344891061767062,0.6702634359331893
575,0.007007609503725288,0.0006581861289982616,0.0013571340559988426,0.0,0.0020678603893437833,0.8210764622718335,0.5942137865346424,-0.0688582155891449,-0.5344474404790142,0.8596084159618088,0.06981059309853782,-0.7765861433053668,-0.6517987976289068,-0.26388523211547155,0.5111749902788902,-0.8733868444517033,-0.23769516110993838,0.9404379558716868,-0.22977948856729993,-0.013969469509174666,-0.28986319489051776,-0.00210684388090042,-0.13027626072291806,0.7711113509850571,-0.09268212662251972,-0.41971366956447353,-0.9231572983848413,0.654305858894119
600,0.00663458436231475,0.0005194342123950547,0.0011492070109751396,0.0,0.0018684188020950108,0.8181928431329949,0.5970442325438022,-0.08139622821945355,-0.5471361204256513,0.8510005461405132,0.0614685281265699,-0.7609709628032076,-0.6693254721927275,-0.2509357198374139,0.5357779186438634,-0.8582928737502497,-0.22239084060514097,0.9345635777821631,-0.2352469383049726,-0.038973797896115187,-0.3015221402855176,-0.01592446291956386,-0.1266575797607492,0.7695828908240512,-0.03769283410188501,-0.44891897309367496,-0.9143922830755701,0.6423257746771267
625,0.005791689850402739,0.0005787393730263327,0.0009672902549762925,0.0,0.0016990396448916059,0.7587936184212367,0.6741344077000184,-0.06587698527875022,-0.49676899325457746,0.8806322066916453,0.07266241027235278,-0.6996152536626679,-0.7350627923066914,-0.25931195277387514,0.4862308199759047,-0.8864752749599886,-0.22953278451922615,0.9266594300313252,-0.2630742238359357,-0.06020197333864626,-0.2945846687367076,-0.01642390269412152,-0.13294929747241818,0.7643015012147346,-0.006708473867883091,-0.4737439312212602,-0.8992367816037751,0.6274469577823292
650,0.004997087821487722,0.00046593191204898847,0.0008757248023762255,0.0,0.0014541216720021827,0.6826698185682173,0.7543044715600635,-0.05092109176936015,-0.620561459590204,0.8076872941929233,0.06572922313911626,-0.6258932587186707,-0.8002477484714464,-0.28335233646454605,0.5986195428274331,-0.8217423905324718,-0.2237611344078377,0.893139094666883,-0.3038660419440285,-0.0659814355472265,-0.3547747208952521,-0.010374667804261554,-0.13443677367073814,0.7443991065223027,-0.02656595949649372,-0.5269693379789291,-0.866520740226103,0.5785672624771707
675,0.004622896393201606,0.00033653208504181664,0.0011292913738131791,0.0,0.0013523568044280473,0.6347833851504867,0.7939040686029024,-0.035007784587790955,-0.5753526665670575,0.8386864977351407,0.07091413160989722,-0.5805898389621102,-0.8324455214685124,-0.29392984430492075,0.5730598815205251,-0.8370676608469803,-0.22630721458464545,0.8949656579296611,-0.30214544441126284,-0.06340455854423103,-0.3475312822184187,-0.005587510081000232,-0.13523486092477996,0.7422853291993462,-0.0352799052255542,-0.5290277330813736,-0.8622816447009302,0.5688882120552287
