iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5786660689.804182,nan,0.016989197622510065,0.0,nan,0.9999999926058369,0.9924277792021887,-84090.75781250001,-0.9996680934070312,1.0000000074481077,-46499.691406250015,-0.9999999926076271,0.9940966948589746,-58040.865234375,-0.9920016225575811,-1.0000000073909883,-102685.390625,0.9999999999708962,3.723774204897066e-12,0.0019531250182756896,0.0019531250037237743,0.7346662820837624,0.7173347241554211,1.2237726985873831,-0.9813398694797452,-0.9600604099952416,-1.0000000144791557,0.17373248013213183
50,0.012070468725284634,0.0030502298440277797,0.001068246516195014,0.0,0.005396315028502475,0.9999999999998891,1.48929042309191e-05,-0.2619260786089488,-1.5001556274174477e-05,1.0000000000001117,0.30218565189546753,-0.9999999999998891,1.4917948875666459e-05,0.12899259932611007,-1.4886509095629446e-05,-1.000000000000111,-0.540967124707326,0.9999999999999996,5.58809555448774e-17,2.930964293600843e-08,2.930964271763457e-08,-0.24232186998085337,-0.5162160078883725,1.2237727134885443,-1.472651310294183e-05,-1.4407182105936487e-05,-1.0000000000002174,1.2237569411199485
75,0.012333530612765223,0.002695213333770545,0.0010837454791934134,0.0,0.005370829808576393,0.9999999746013399,0.0017193480277577897,-0.26285192089454246,-0.0017194564745743489,0.9999999744491723,0.29994492050565263,-1.0000000254496157,-0.00168958798393713,0.12707843097977836,0.0016896193460257446,-1.00000002536094,-0.5425026027297006,0.999999999999983,-9.488785730714058e-05,2.7132093017794178e-05,-7.635677596233757e-06,-0.24063064583214136,-0.5166144483016515,1.223225844198555,-0.0017191819133688016,-0.0017188630975521833,-0.999999950358744,1.2267842100153843
100,0.012358214123622726,0.0026519543898006225,0.0010901323131835318,0.0,0.005366766942202292,0.9999994744995565,0.0020099679079076845,-0.26093023794634373,-0.0020100763229793793,0.99999947432145,0.30036220021871585,-0.9999995339856608,-0.00198021652695609,0.12387320597633718,0.001980247879726595,-0.9999995338840227,-0.5432040754939665,0.9999999796453813,-0.00027611379287953284,8.191149263892482e-05,-0.00022625034250033086,-0.24034228191106735,-0.516682384795543,1.223743047623092,-0.002009801841855526,-0.0020094831187276764,-0.9999989503561678,1.2273003776308864
125,0.012280093574152237,0.002722929873792152,0.0010920105126104006,0.0,0.005365011320184928,0.9999990773604169,0.0022074043151474503,-0.261209985846776,-0.0022075126988171066,0.9999990771661845,0.3023728837052284,-0.9999991427130435,-0.0021776439158506613,0.12399052644304823,0.0021776901535451236,-0.999999142601148,-0.5439509258459924,0.9999995013049231,-0.0010288460189942198,0.0003382841863828759,-0.0013290284394173574,-0.24014637812583958,-0.5167285383378204,1.2240944165198777,-0.0022072382826279478,-0.0022069196154221246,-0.9999981562140045,1.2273663048496373
150,0.012268758483109793,0.0026453221931471574,0.0011168136452004778,0.0,0.005343631440485809,0.9999935287810613,0.0047192873503689465,-0.25817988225035626,-0.004719395412538508,0.9999935432640065,0.30094637295141774,-0.9999936687370486,-0.0046896167161510575,0.12140373247010858,0.004689647926745925,-0.9999936684944876,-0.5434593865143528,0.9999653997874282,-0.012370280549463809,0.004535777104872372,-0.017138123378043726,-0.23765399380059044,-0.5173157263855115,1.2285647043487091,-0.004719121739192347,-0.004718803844320907,-0.9999870607816629,1.227724681577813
175,0.011877660444251729,0.00264713241326821,0.001299154633444443,0.0,0.005274649163654793,0.9999465068830681,0.014673094310469965,-0.24785110916499814,-0.014673201119709964,0.9999465055802523,0.3026188003814703,-0.999946940911907,-0.014643720339704881,0.11109413956587687,0.014643751061261027,-0.9999469402276153,-0.5421160075145575,1.0001861770567362,-0.012113236226936129,0.013878261729984801,-0.0018531289974360737,-0.22777745408314526,-0.5196425690512244,1.2462790571686513,-0.014672930388324963,-0.014672615511622815,-0.9998930231668706,1.2283847996791626
200,0.01219634810328394,0.0024007087543258415,0.0013251316674522983,0.0,0.005307396175020692,0.999931992674285,0.015658521216159495,-0.24002479996941967,-0.015658627918590254,0.9999319912913028,0.3007129327863516,-0.9999324552484625,-0.015629176619365175,0.11559754336725454,0.015629207310199768,-0.9999324545128192,-0.5497378243497217,1.0002418164456621,-0.007250392675003839,0.013972933711947815,-0.002707645060260923,-0.2267996766290621,-0.5198729264821732,1.2480327780997966,-0.015658357457936638,-0.015658042896111193,-0.9998639938589692,1.2284386086403805
225,0.5203360034029025,48.147078796902285,0.5834628306193704,0.0,16.416959210308185,0.985273145399822,1.0000999738792586,0.5669728691663841,-1.000099944676641,0.9852730577385496,0.76829168962962,-0.9853021058342979,-1.0000999701984121,-1.1729772775221456,1.0000999360700884,-0.9853020549496295,0.2567952159518796,1.2293159897395407,15.198630724345056,-5.256785623220229,-7.942853185461532,0.7499999846848556,-0.7499999867047671,2.153614373671986,-1.0000999761517677,-1.0000999532625308,-0.9705453089023528,1.011478563303299
250,0.011881495425032567,0.002615595740212069,0.0013120332074375329,0.0,0.005269708124227389,0.9999365632694259,0.015342633566576919,-0.2461491049093627,-0.015342740288187925,0.9999365619089489,0.30254676940834163,-0.9999370166833703,-0.015313279551788716,0.11116960379781214,0.015313310234872993,-0.9999370159647819,-0.5429524026863508,1.0003134416825195,-0.003473290177867754,0.01117593123487165,-0.006087892747951272,-0.22711311217117502,-0.5197990832872501,1.2470341650148837,-0.015342454855817946,-0.015342155082414164,-0.9998731352825942,1.228281764430572
