iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5663174903.75791,nan,0.005071442983718572,0.0,nan,0.9999999925721574,0.9969481626174137,-86861.91015625003,-0.9997235926656639,1.000000007448521,-58514.87109375002,-0.9999999925930751,0.9973019235438203,-54191.912109375,-0.9934183861771675,-1.0000000074015438,-93524.4765625,0.9999999999999999,4.073504740843247e-12,4.073504740843247e-12,-3.202452873340179e-12,0.7166636326299868,0.7144663655074844,0.9510092424771897,-0.9683043037843423,-0.9660798652370691,-1.000000014428224,0.30387620776502033
50,0.026847426676250712,0.0012423598171809687,0.002137667030959539,0.0,0.006542434631750632,0.9999999999998853,1.5395062780297356e-05,-0.3413535480359593,-1.543792149790802e-05,1.000000000000115,0.09638681035637853,-0.9999999999998856,1.5400525623800712e-05,0.16314276363119673,-1.5340555302624496e-05,-1.0000000000001144,-0.44423816325288956,1.0,6.290383349167859e-17,6.290383349167859e-17,-4.945288519974504e-17,-0.24220001155588702,-0.2581642540321296,0.9549154470572968,-1.495273887466182e-05,-1.4918388672344101e-05,-1.0000000000002227,0.9549054390049667
75,0.02740947939532332,0.001006479970248779,0.0021466241025245598,0.0,0.006515108681718843,0.9999999790764735,0.0013740168448226505,-0.34312466097402244,-0.0013740594570409077,0.9999999790362157,0.09342954639939643,-1.0000000209337432,-0.0013432631080575522,0.1604698815590543,0.0013433228035286122,-1.0000000208327404,-0.4461670979338384,1.0000000000011042,-0.0001602349538695626,4.147709110799288e-05,-2.9441197550007492e-05,-0.24085210109703928,-0.25883241626552317,0.9544997936236548,-0.001373575039592831,-0.0013735405877728282,-0.9999999594389631,0.9576837134203875
100,0.027518360287244255,0.0009587763949130467,0.0021519083253459617,0.0,0.006509319559465871,0.9999995615638049,0.0016776728327226873,-0.3412586214767852,-0.0016777154233609424,0.9999995615167839,0.09483040813957182,-0.9999996127522734,-0.0016469284450806258,0.15713274175871644,0.0016469881135431261,-0.9999996126286885,-0.4484031857671724,0.9999999351232546,-0.0004628419640858183,0.00013376758502760193,-0.0004560340284358187,-0.24055083910957017,-0.2589817525026425,0.955121714346358,-0.0016772311595168754,-0.0016771967122616218,-0.9999991247005511,0.9583046661028412
125,0.027468923696503215,0.000972005889920991,0.002153127685320298,0.0,0.0065076138103172965,0.9999993211842045,0.00182087052155186,-0.34190305104018587,-0.001820913090221104,0.9999993211340144,0.09624919853620575,-0.9999993767706689,-0.0017901156384689232,0.15800651067730073,0.0017901901830477374,-0.9999993766364594,-0.4493993769357589,0.99999900238136,-0.0011766328657364447,0.00043013021695122405,-0.001689964856832142,-0.24040877038932315,-0.2590521762834385,0.9554149989037017,-0.0018204289086293593,-0.0018203944552862964,-0.999998644077499,0.9584098979496305
150,0.027567046228098895,0.0009170720659645941,0.002161286922839863,0.0,0.006495909869766508,0.9999974077027523,0.0028711611179900866,-0.34057655157070826,-0.002871203533686217,0.9999974225226719,0.09485404148205545,-0.9999974955341099,-0.0028404534560323973,0.1556803153146442,0.0028405129240270193,-0.9999974953219882,-0.44919151660881995,0.9999774438197336,-0.00661289313924549,0.0030996671976532475,-0.009981622553951559,-0.23936676022956405,-0.2595687029825232,0.9575661091408217,-0.0028707199512127495,-0.002870685463749441,-0.9999948181041509,0.958937244707308
175,0.027813919409895225,0.000701829761576432,0.002333202510729516,0.0,0.006450522241070808,0.9999687601926206,0.012843449346716516,-0.3320283042938794,-0.012843491207151538,0.9999687598896693,0.09657754966192543,-0.9999691535636551,-0.012813048721326468,0.14204098710245827,0.012813107457027297,-0.9999691526112386,-0.4557690955685087,1.0000213655345807,-0.010361058994395586,0.019117762518630912,0.0019299817986698307,-0.22947309282066458,-0.2644730158644216,0.9779904478598548,-0.012843012561006789,-0.0128429782925647,-0.9999375323444555,0.9632473203839955
200,0.027862386136874768,0.0006877872709512125,0.002359391415322246,0.0,0.00645702787301013,0.9999560287749879,0.013830705874735474,-0.3308664553900223,-0.013830747678340785,0.9999560284431084,0.09645629008978092,-0.9999564517846663,-0.01380033564303412,0.14085179435169234,0.013800394304103153,-0.9999564507523944,-0.45657206705416886,1.0003597116191283,0.004321942821259792,0.010063700662268164,-0.005006894822916677,-0.22849361974717297,-0.26495854283797293,0.9800124573976196,-0.013830269510772887,-0.013830235265180714,-0.9999120696207839,0.9636433067092982
225,1.579181797196475,17.515115278612967,0.47236642743749485,0.0,10.919378812094573,1.0001,-0.0009565622603041595,-0.2103679815555149,-1.0000999031161548,0.9868678873391051,1.6598079715566632,-0.9868979300701185,-1.000099922227203,-1.9086760243650756,1.0000998825144825,-0.9868978498045181,0.3515898980401638,1.1200958329392543,-1.7390352842320191,-8.181780507792402,-0.029980019785825825,0.7499999504614105,-0.7499999731022895,1.4616988301975347,-1.000099902759918,-1.0000998771016976,-0.973735799795569,0.9340503007768395
250,0.027442025586952756,0.0007757492292318266,0.0023735802082834804,0.0,0.006428570696586344,0.9999642410656469,0.013185727399923436,-0.3313150234517011,-0.015439632077946235,0.9999344488582866,0.10005128198491454,-0.9999349205059779,-0.015409269691332338,0.1369741155838159,0.015409328177154754,-0.9999349193447902,-0.45425499736158736,1.0004196628866542,-0.008700504395748827,-0.0027703853764914216,-0.0007651659744453611,-0.2268974195121365,-0.26574978282947637,0.9798441684598931,-0.015439154689646037,-0.015439105548069635,-0.9998689103740319,0.963331333003089
275,0.027496139714077352,0.000754104033867941,0.002376678721913887,0.0,0.006427026107519012,0.9999642653280506,0.013183193806165644,-0.33019741669767505,-0.015615611361714271,0.9999317220364384,0.09945568903007854,-0.9999321989459609,-0.015585254401490249,0.13759843574708405,0.015585312876860031,-0.9999321977714987,-0.4552003837262084,1.0003966273595888,-0.00977860934540439,-0.007740197766471808,-0.0005225493190460584,-0.22672281272751868,-0.2658363284132719,0.9799987178387334,-0.015615134058733288,-0.015615099824437555,-0.9998634565452768,0.9633427553996066
300,0.025460950700018088,0.0009685863355730242,0.0027844348770261506,0.0,0.0062302289167526625,0.9999674263146503,0.012853046290119123,-0.2984791115076557,-0.03854253898439085,0.9995724302178918,0.11755083820564677,-0.9995735923472737,-0.038512888984925095,0.11464490178324385,0.03851294609850531,-0.9995735894640371,-0.4613269506022985,1.0005028161796221,-0.019001462250514946,0.019704399866974157,-0.010007090789713596,-0.20397665325060513,-0.27711165749325056,0.9851104159422951,-0.0385420727969654,-0.03854203935992682,-0.9991448461461455,0.9610264291236655
