iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6120614182.941055,nan,4.99329010081771,0.0,nan,0.9999999928387932,0.9611609245846242,-90160.34765625001,-0.9936859091537881,1.000000007403537,-55071.236328125015,-0.99999999278225,0.9712375019353232,-57323.9140625,-0.9474397057126454,-1.000000007058976,-100172.73046875,1.0,4.2597074198990695e-12,4.259707416510938e-12,-3.016250197672488e-12,0.465050673045252,0.3545278409784291,0.9902064309409961,-0.7182017414348946,-0.607902784304896,-1.0000000098953024,2.689375420841496
50,0.012015833927241874,0.0005634931515640545,0.0018076838080321057,0.0,0.0031027994379932288,0.9999999999998961,1.3951910827416467e-05,-0.3087538729514203,-1.4424033312534478e-05,1.0000000000001075,0.2005886728609343,-0.9999999999998952,1.4098179267137921e-05,0.1678895086845621,-1.3752737913628398e-05,-1.0000000000001024,-0.454090484747542,1.0,6.183257824281595e-17,6.183257819363488e-17,-4.378294280876038e-17,-0.23366889937756286,-0.32430345655324205,0.9902064458421573,-1.0425191449522608e-05,-8.824126347027086e-06,-1.0000000000001437,0.9902310955456648
75,0.012371547008643428,0.0004188797368217754,0.0018160476216649598,0.0,0.0030888467681547435,0.9999999826228612,0.0012591680986651962,-0.3102596205945669,-0.0012596396333063357,0.9999999820478622,0.19763896854221422,-1.0000000175720078,-0.0012311529339916322,0.16508080796223454,0.0012314979452329865,-1.0000000171176004,-0.45575175982373795,1.0000000000002893,-4.911671494339013e-05,1.6724022761471738e-05,-6.436064980826442e-06,-0.23431178790301285,-0.3248334951714383,0.9927088430996162,-0.0012556457704375114,-0.0012540466988356627,-0.9999999760359268,0.9927334769941623
100,0.012351547348953662,0.0004216756560064521,0.001818863661378762,0.0,0.003087087595670356,0.999999762290768,0.0014340411939721643,-0.31104701212792923,-0.0014345126460588871,0.9999997616363896,0.19902118818090278,-0.999999802136703,-0.0014060309340826315,0.16567383264544353,0.0014063758849207847,-0.99999980161853,-0.45701959478807563,0.9999999940376092,-0.00014255919085987007,4.567535547825485e-05,-0.00014433276951961318,-0.23440207255196044,-0.3249079316381802,0.9930602716822076,-0.0014305194824197499,-0.0014289206907770213,-0.999999536889028,0.9930849012639
125,0.012326074681378066,0.0004158997739149351,0.0018262915270705695,0.0,0.0030800131060386877,0.9999999015122242,0.0013361928971243914,-0.310273661529876,-0.0028215729715345274,0.999997770792811,0.20044704022028115,-0.99999785074598,-0.0027931308182024667,0.1639264561687551,0.0027934752899336237,-0.9999978497323814,-0.45809213088419165,0.9999983353715505,-0.004664710323008881,0.001572389284576262,-0.006686862505800101,-0.23511819365368744,-0.3254983478988456,0.9958477380641152,-0.002817585354055668,-0.0028159887829967926,-0.99999556848247,0.9934473434457244
150,0.012304634857974013,0.00041895703513007373,0.0018288743124447073,0.0,0.0030780760551617887,0.9999999405799198,0.0013067230498950218,-0.3114278634025046,-0.00321080337485825,0.999996686766284,0.1998048418672332,-0.999996762859518,-0.0031823723222885367,0.1652883832696625,0.0031827166595749215,-0.9999967617071033,-0.45765115087252894,0.9999733001120843,-0.006508985126312655,0.002387852413004209,-0.00895058686110425,-0.23531914821935007,-0.3256640277579309,0.996629943887578,-0.0032068173137170366,-0.003205221365788052,-0.9999933743411475,0.9935509949041259
175,0.012220697218212239,0.00041918748819179456,0.0018488612388774025,0.0,0.0030654241843330048,1.0000002087366147,0.0010998976177697504,-0.311869690219204,-0.005882441092535066,0.9999880888727574,0.2007690299163646,-0.9999882555637473,-0.005854086234463854,0.16593893115643807,0.005854429648935061,-0.9999882534589156,-0.45869814331850123,1.000049727089891,-0.004240828268812998,0.0037628236317368375,-0.0016834564723706164,-0.23669847982494702,-0.326801237381876,1.0019989247356942,-0.005878465713936432,-0.0058768740431073465,-0.9999762337559756,0.9940191632292097
200,0.010615451247670167,0.0014040670436562992,0.001967309949841517,0.0,0.003358992465696116,1.0000012066490327,0.0001851969466388024,-0.33208966156655323,-0.015824615555087695,0.9999295500802596,0.21861321680063425,-0.9999299970483917,-0.015796544476584136,0.15315489111934852,0.015796884094849636,-0.9999299913369087,-0.4423044074592158,0.9999839979327245,-0.006233716089742981,0.019818373149856353,0.0005771280722885247,-0.24183149409311858,-0.3310332246130462,1.0088525078137633,-0.015820679949761426,-0.015819103751968266,-0.9998592491888416,0.9947315937465793
225,0.0900281641753198,34.7516729578485,0.6502061062706416,0.0,20.99905062879829,1.0001,-0.09997455642792982,-0.3681031826604866,-1.0001,0.9930044990160825,0.7333275989800838,-0.9930326324023512,-1.0001,0.35047366681117714,1.0001,-0.9930322771140941,-0.690995510460603,0.9858599120464879,-0.3957986183119483,2.1266857058040762,-0.3451896589750133,-0.75,-0.75,1.4516885522432623,-1.0001,-1.0001,-0.9860182097684161,1.0474414031980332
250,0.011201587286933223,0.000513951978601869,0.0021036309872849894,0.0,0.002969414842004764,1.0000019465603711,-0.0006494818700857607,-0.315060166220478,-0.02319633056436264,0.9998677432867062,0.2114514753858445,-0.9998683970748214,-0.023168469520457344,0.16750693827804003,0.023168806913780378,-0.99986838881103,-0.4606381538220803,0.9998111851843253,-0.01084337187933801,0.040150689619183354,-0.007024799752755582,-0.24563741443442577,-0.3341710696126472,1.0100951768716975,-0.023192424417538084,-0.023190860415094838,-0.9997356872902048,0.9949695353244198
275,0.010702751836074853,0.0005804176720215716,0.0023541390715175158,0.0,0.002959628784731417,1.0000029270947428,0.0008934747007938249,-0.3158501002085401,-0.03296536715622657,0.9996397395197735,0.21695915442318625,-0.9996406591694299,-0.03293778482143469,0.1691824101505176,0.03293811876147645,-0.9996406474924823,-0.4621975054441712,1.002224588749786,-0.008219126447702382,-0.020949808410084717,-0.01581197930172229,-0.25068104022972343,-0.3383293589165207,1.0150827510759544,-0.03296148527220151,-0.03295995180664553,-0.9992797238174972,0.9951818156572622
300,0.01066208738594454,0.0005831048120289745,0.0023585588460265762,0.0,0.0029539921336116082,1.0000030619301743,0.0007373930232948485,-0.31627954597997765,-0.03430872877747642,0.9995951846622378,0.21781853796844497,-0.9995961401411746,-0.034281184755259105,0.1692491924122613,0.03428151823117387,-0.9995961279991822,-0.4628319212414278,1.002091815701745,-0.01870055981291812,-0.025895155987143148,-0.01199824980568902,-0.25137458536099666,-0.3389011743817645,1.0149205719679002,-0.03178571757215953,-0.034303320950381536,-0.9992736887255114,0.9952231522892833
