iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5987920858.913,nan,6.182935789295497,0.0,nan,0.9999999931970331,0.9130787567901151,-92720.80078125001,-0.9949969208815952,1.0000000074133046,-60754.95117187502,-0.999999992622179,0.9919364664361041,-48064.892578125,-0.982277170849998,-1.0000000073185356,-82782.388671875,0.999999999985448,3.946003232426349e-12,3.946003225650085e-12,0.0019531249966700456,0.35488131498988307,0.22616342514418353,0.9398648470005646,-0.6290300352232333,-0.5063670671373001,-1.0000000084764906,3.0
50,0.05341389529330672,0.035517931763369176,0.0026817613942735933,0.0,0.03252989039553757,0.9999999999998941,1.4219204803319034e-05,-0.4439392716527757,-1.549490106019788e-05,1.0000000000001155,0.053858929135153555,-0.9999999999998851,1.5447241175373797e-05,0.2514788395413353,-1.529681877082507e-05,-1.000000000000114,-0.28917023759948113,0.9999999999999998,6.145037073655923e-17,6.145037063103376e-17,3.041565048754822e-08,-0.21450656684699862,-0.28438817931048643,0.9398648619017258,-9.795767157831408e-06,-7.885559684460307e-06,-1.000000000000132,0.9398969291002139
75,0.02085078461154337,0.0016832087664496028,0.002681670412964385,0.0,0.005716416264771313,1.000000000233565,-2.2091641524541557e-06,-0.3048516210330734,9.3348885079061e-07,1.0000000002545892,0.14497360829198674,-0.9999999997460253,3.1875122815487654e-05,0.12667223227635185,-3.172470288185146e-05,-0.9999999997489324,-0.5040797387145632,1.0000000000000073,-6.668678776293658e-07,3.4916206853052667e-07,-1.0657789941654052e-07,-0.21451536312598785,-0.284371187940574,0.9398986877956881,6.632529136375436e-06,-2.4313565536480235e-05,-1.00000000003159,0.9398814898901365
100,0.02125896186204166,0.0014891608317997161,0.0026892884772378033,0.0,0.0056831465669357215,1.0000000032599312,0.0013748607707191212,-0.30620322500579833,-0.001376131859413235,1.00000000155725,0.14377775761603026,-0.9999999558447332,0.001408898887634276,0.1246277437268365,0.0013453860675037637,-1.0000000285254143,-0.5083614314273527,0.9999999998538547,-0.00025435119228613584,-1.996005210192496e-05,0.00017213829683750064,-0.21318730237279573,-0.28501230925071125,0.9386045131042052,-0.001370443818163938,-0.0014013458949723367,-0.9999999757056754,0.9427181254604136
125,0.021449114591574378,0.0014175229100316959,0.0026922609753773736,0.0,0.005678788859409367,0.9999997446632373,0.0015628189856277995,-0.30539132458470675,-0.001564089723188847,0.9999997427243635,0.14209264569241156,-0.9999996759574615,0.001596850707783956,0.12127429117628526,0.001533349804742853,-0.9999997903638171,-0.5071605469430912,0.9999999675941893,-0.0005352047698812678,6.975590030018075e-05,-4.508281318268742e-05,-0.21300603258916875,-0.2850998184584394,0.9389924641481587,-0.0015584028910175978,-0.0015892991261241918,-0.9999994543771173,0.9431053023581488
150,0.020769129275394524,0.001567115942345755,0.0027076936899806258,0.0,0.005635634158482483,0.9999963053961382,0.003762123776989489,-0.3082296702074588,-0.0037633768145559493,0.999996300702817,0.14948164583978105,-0.999999911786145,0.001457167439236182,0.11367182044560778,0.0037327195027619512,-0.9999964158032418,-0.5068682828527871,0.9999972964622397,-0.004947905197788125,0.0021228318620552917,-0.00372756454103985,-0.21088498610051218,-0.28612377351610746,0.943531888252554,-0.003757717408945528,-0.0037885455942697037,-0.9999925274331709,0.9442548693647325
175,0.02106164613567085,0.001168886842931527,0.002891727430551673,0.0,0.0054920068190034204,0.9999587878839601,0.013725515232376476,-0.2945208980083205,-0.013726753880139032,0.9999587707728371,0.14371677707997935,-1.0000009126682836,0.0007636188624845927,0.10697781293040554,0.013696389594329311,-0.9999591901953009,-0.5208896752362471,0.9998098743059114,-0.025791739949518767,0.014239346245355639,-0.01938926339721347,-0.20127614216192977,-0.29076252731090235,0.9640965681408737,-0.01372113793785652,-0.01375165729991971,-0.9999172739009724,0.948900410992426
200,0.020690001467808597,0.0017451376207518218,0.0032538546938150805,0.0,0.0058358538047758295,0.9998228671550385,0.02358924532790313,-0.2854495753199559,-0.023590486341337643,0.9998228378617733,0.14565034590235745,-1.0000019035356909,-0.0005497232805948439,0.09288805701518969,0.02356042569838602,-0.999823552562881,-0.5300346374667549,1.002002541110359,0.02248919263208567,0.01777092678275457,0.032268564249075274,-0.19176338074031046,-0.29535490203779335,0.9844555996540119,-0.023584926558477954,-0.023615140726920513,-0.9996452093301555,0.9531185047227698
225,0.859696799926614,388.5596496711566,0.25361878810027993,0.0,233.35845292029933,0.9838212646062308,1.0000974616167568,1.2610918376557199,-1.000096339263425,0.9838200585042204,0.8651829853687496,-1.0001,-0.2380869709297595,-0.8526882841343516,1.000096771923596,-0.9838498502111767,-0.8143994733173411,1.0142856248683083,3.2518167687997557,0.5765974569338916,-3.4019159053715713,0.7499955054046294,-0.7499932984592672,1.1666260122727494,-1.00009679412888,-1.0000963070862183,-0.9676186978680992,0.7387914798379216
250,0.019294713714000794,0.0014305571936229942,0.003064634884979459,0.0,0.0053302040359698485,0.9997621699099447,0.026146779893279813,-0.27661267703998355,-0.026148006432867334,0.999762137750218,0.1514327921662967,-1.0000021604625569,-0.0019654221228591414,0.09372783413422733,0.02611802884775115,-0.9997629274580124,-0.5261959607473146,1.0005231660551617,0.019503056795933598,0.020778627113628875,-0.039820226629307794,-0.1892968718949319,-0.29654558698091704,0.9714007342095686,-0.026142465760179215,-0.02617259592486586,-0.9995237299062806,0.9478930267178988
