iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,5361901645.077174,nan,6.0630414905424495,0.0,nan,0.9999999929371244,0.9479631230516776,-82835.78515625003,-0.9970495370113857,1.0000000074285977,-55080.814453125015,-0.9999999928986654,0.9560085043695435,-54031.162109375,-0.9039170342640958,-1.000000006734707,-92910.99609375,1.0,3.931092408472944e-12,3.931092405084812e-12,-3.344865209098614e-12,0.32317490661299736,0.18663177895064492,0.9388574843732945,-0.5997132282033255,-0.46965361214155393,-1.0000000079817255,3.0
50,0.026179418231478145,0.0014065518901836523,0.0027200078428640815,0.0,0.006623816348978637,0.9999999999998878,1.5063206611434754e-05,-0.3162828589985174,-1.5843193487771446e-05,1.0000000000001181,0.12474575069002558,-0.9999999999998872,1.5191048336738106e-05,0.14142480680476566,-1.4363310888146537e-05,-1.000000000000107,-0.4763787322607478,1.0,6.246535937689904e-17,6.246535932306138e-17,-5.3150164291048744e-17,-0.2148374939709156,-0.2835667181520335,0.9388574992744557,-9.529489116576901e-06,-7.462831858607234e-06,-1.0000000000001268,0.9388902360856909
75,0.027258126811183985,0.0009477922894992069,0.0027498605389729633,0.0,0.0065702728437309135,0.9999999637680353,0.0024200682866197523,-0.319277819129148,-0.002420846397783006,0.999999961922637,0.11930500089725841,-1.0000000365548325,-0.0023898867871288065,0.13617188439916342,0.0023907125340336998,-1.0000000345301847,-0.4795920758298324,1.0000000000008744,-0.0001411713739100712,4.511094624757182e-05,-2.128290007921337e-05,-0.21612445320635484,-0.281081196056627,0.9438141215931264,-0.0024145478766132863,-0.0024124861892543927,-0.9999999591630004,0.9438467945441779
100,0.027295277593961574,0.0009306865454479957,0.002753000930137315,0.0,0.0065680676320885745,0.9999997009928068,0.0025285197987909625,-0.3209124226108169,-0.002529297825370644,0.9999996990651756,0.11799159196359263,-0.9999997770466832,-0.0024983415801410514,0.13714937465784455,0.0024991672372841906,-0.9999997749309281,-0.4784455680512849,0.9999999405130807,-0.0004611040614632273,0.00013467870247614594,-0.0005043100702231627,-0.216081139412888,-0.2809691137030293,0.9440376366310959,-0.002522999988873557,-0.0025209385256277327,-0.9999994350336228,0.9440703060304763
125,0.027260446290782402,0.0009334760683056414,0.002756271630623843,0.0,0.006563429225264634,0.9999997461869364,0.0025101297139482116,-0.3211112180041823,-0.0029787983314210793,0.9999985608402872,0.11824250952538488,-0.9999986527056246,-0.002947841133763817,0.1373295878138796,0.0029486813200310575,-0.9999986502089009,-0.4785857725336219,0.999995158990937,-0.004349981012927744,0.001488694648510165,-0.006068173400114024,-0.2163217206543986,-0.2805045640351996,0.9449640432714878,-0.0029725033326984843,-0.0029704427983379715,-0.9999971651541891,0.9442088301986834
150,0.027335083506726785,0.0008910755449316401,0.00276153841394831,0.0,0.006553969711094003,0.9999998466371419,0.002468955711564449,-0.31981571379911994,-0.003977874379879447,0.9999955966914543,0.11444016125313786,-0.9999957044781183,-0.003946963086341957,0.13486677085846885,0.003947787544544935,-0.999995701150006,-0.4756395939084556,0.9999797502265528,-0.00662944689208245,0.004189590856623505,-0.006306804729004336,-0.21685644520501937,-0.2794720391766049,0.9470231081069886,-0.003971585688496861,-0.003969527218710366,-0.999991221651545,0.9443188870317336
175,0.026929565598099406,0.0009639570213585807,0.0027860497501341025,0.0,0.006521497282461849,1.0000002023361936,0.0023207386065572117,-0.3222107059735504,-0.007515644948244994,0.999981496520686,0.11429306990882887,-0.9999817281371831,-0.007484843570657752,0.1379125316323428,0.0074856647529151,-0.999981721869911,-0.47361978957151196,0.9999444947975202,-0.010585896495674645,0.01538657946531334,-0.00028263998888827715,-0.21874992787390812,-0.2758158248857254,0.9543143446357263,-0.007509378663083637,-0.007507327075979171,-0.9999631025789384,0.9446758694562767
200,0.02608887683545835,0.002487468270524134,0.0028997510237990607,0.0,0.007290206534165961,1.000001200312674,0.0018782224624251042,-0.32644931405043087,-0.017441487250448664,0.9999067986991019,0.10867069415584389,-0.9999073338199587,-0.01741099426079108,0.13795668009849218,0.0174118066261734,-0.999907319262758,-0.4614859022231914,1.0015679575781167,0.06955114499860082,-0.035813648006192175,-0.04117213603945701,-0.2240624282161423,-0.26555766724801794,0.9747712008416946,-0.01743528359163378,-0.017433251955205054,-0.9998138479716121,0.9453633643040584
225,0.9422505203793875,0.46367767165001195,0.4246021547506143,0.0,0.5515771380160075,1.0001,-0.0427890921199946,-0.05258106752907232,-1.0001,0.9915269039240182,-0.9290897438118895,-0.9915574120839641,-1.0001,0.8877920824509442,1.0001,-0.991556591845993,0.333105243791811,0.9812941967628728,-0.20560136141099422,1.5720137257564517,-0.4815989597723967,-0.75,0.75,1.1002593380164547,-1.0001,-1.0001,-0.983067814390904,0.8948037059151936
250,0.025871691180710907,0.0010511271531366533,0.002931314016522231,0.0,0.00639127733132862,1.0000017328017468,0.0016297811195865783,-0.31875928951677995,-0.02273760615647157,0.9998528102274148,0.09876632018746755,-0.9998535062282872,-0.02270727717599716,0.14867768119878982,0.02270808570522482,-0.99985348746341,-0.4608472802500938,0.9998368789644009,-0.005485668102263226,0.03267768382359276,-0.011219819232706318,-0.2268970117735255,-0.26008423625031274,0.9584249904115456,-0.022731435965489495,-0.02272941578517082,-0.9997059284149494,0.94402796507302
