iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2596945138.3256006,nan,6.572308785523134,0.0,nan,0.9999999926341422,0.9886287145993482,-43472.415039062515,0.9309278733525617,0.9999999930640469,-41908.26269531251,-0.9999999931969796,0.9145651156046857,-60254.6318359375,0.9728724693913713,-0.9999999927515351,-55775.8828125,1.0,2.219776428428369e-12,9.495734042188278e-12,-5.0561811861785736e-12,-0.2652480391092357,0.3489272076494915,0.7647721886423275,0.6283273257582169,-0.6883852170007614,-1.0000000004583853,3.0
50,0.020186685465461943,0.0016401757237327094,0.004129155407890191,0.0,0.005847273608910052,0.9999999999998374,2.1826370448115374e-05,0.040219197282989394,2.0552484794621987e-05,0.9999999999998469,0.07475164408311208,-0.9999999999998498,2.019123733455594e-05,-0.3302888360565259,2.147851321932588e-05,-0.99999999999984,-0.2314096169056865,1.0,4.900693447742591e-17,2.0964129993490488e-16,-1.1162743099875334e-16,0.1419472863951616,-0.11744221488326785,0.7667252854235296,1.3871845691059346e-05,-1.5197768925166129e-05,-1.0000000000000102,0.7667746185835022
75,0.021166150640561154,0.0012642250772705232,0.004135620176886691,0.0,0.005818889209851883,0.9999999614185023,0.0017891447033115346,0.03527303549797295,-0.0017468408058794141,1.0000000363434467,0.06996034603301321,-1.0000000356982117,-0.0017472013517166511,-0.33374461045226633,0.0017887975148139401,-0.9999999620242105,-0.2347105265506262,1.0000000000010514,-2.9851743569417257e-05,-9.698781575444111e-05,-1.4270230533525128e-05,0.14302182515126813,-0.11651179813014828,0.7706718695914406,0.0017812042229969347,-0.001782527773195772,-0.9999999486326598,0.7707211299504837
100,0.02122666752484136,0.0012388330973908232,0.004138375007269131,0.0,0.005816308364856592,0.9999996481385404,0.0019640920674522527,0.036987675538703774,-0.001921795583497918,0.9999997304528809,0.06890382165820695,-0.9999997297451853,-0.0019221560661518854,-0.33593588151824255,0.001963744939797143,-0.9999996488027939,-0.2342916839744707,0.999999979925808,-7.904623440256622e-05,-0.00025553807001406706,-0.00024059828614371166,0.14286532899217957,-0.1166228127410216,0.7710625445782451,0.001956152978654227,-0.0019574762969096597,-0.9999993246138615,0.7711117963047365
125,0.02115356846685628,0.0012586042477127396,0.004135666643672653,0.0,0.005813009570733429,0.9999976861224065,0.0029622279753848007,0.03895564854339844,-0.0029199737879144205,0.9999978105884829,0.07194913236530451,-0.9999978095244738,-0.0029203339100857336,-0.33720274114086113,0.002961881194857346,-0.9999976871280696,-0.23755547016226553,0.9999972566717147,-0.001605575988669493,-0.004595444139967014,-0.006448637481286665,0.1434724636631874,-0.11725618992413735,0.7732914820336668,0.0029542968256755734,-0.00295561882061275,-0.9999954150906881,0.7713246868431013
150,0.02123803248082015,0.0012289604801765856,0.004132702049221968,0.0,0.0058115231941143755,0.9999947302890762,0.003959365722827605,0.03787532599647786,-0.0039171537948496935,0.999994896778195,0.06916050144780635,-0.9999948953586109,-0.003917513548510588,-0.33729156644965314,0.003959019297080481,-0.9999947316354124,-0.2350941320343699,0.9999311048668094,-0.003841723450178548,-0.009533306502591526,-0.012626666720111788,0.14407899118824258,-0.11788893372474868,0.7755181905239958,0.003951442500137713,-0.0039527631703975205,-0.9999895178771419,0.7714752231114728
175,0.02119976359044333,0.0012323361335872555,0.004128217189659726,0.0,0.005804997836172964,0.9999897334881754,0.005220556065440085,0.03890751293943645,-0.0051783975809962255,0.9999899530192978,0.06958575864149413,-0.9999899511597725,-0.0051787568791814296,-0.338191862445659,0.005220210078294491,-0.9999897352744159,-0.2356103160212915,1.0000372647193634,-0.003915230218559354,-0.006392473172790295,-0.00656227720670626,0.14484613359605522,-0.11868923475134349,0.7783345548794807,0.0052126428741569985,-0.0052139618723471,-0.9999795424929798,0.7715660563268347
200,0.02114170087190171,0.0011477431391477468,0.004096834636206897,0.0,0.005736352985110369,0.999929997787971,0.016658264252482267,0.04423951858305961,-0.016616590458647423,0.9999306824242957,0.07947740979803318,-0.9999306764095061,-0.016616945603019847,-0.3495967167129559,0.016657922264311627,-0.9999299886567805,-0.236185358086792,0.9998043609805707,-0.03676746014637362,-0.02446556152183033,-0.004696766461896946,0.15180333166985038,-0.12594714762321485,0.7805891112444762,0.016650442009609814,-0.01665174583656216,-0.9998602054648417,0.7719262425283375
225,0.02682052946507796,0.052616407508032,0.005539735287123161,0.0,0.038041897455259426,0.9982847504870692,0.11500243782723404,0.24041013854734267,-0.11496493141278269,0.9982894811922512,-0.030920013191362436,-0.9982894412601852,-0.11496525104271788,-0.27047041874554884,0.11500213003788046,-0.9982847886520583,-0.40039698881548913,0.9640597329066027,-0.8636921450173652,-0.2525838053018321,0.06479366979424153,0.21162299850286534,-0.18835243286089337,0.7899475911477556,0.11499539780864883,-0.11499657125290595,-0.9965708978885658,0.7751285378081441
250,0.02088268527374579,0.00121954231197605,0.004094618108141028,0.0,0.005727186063562994,0.9999015456047333,0.018358109821391473,0.04763026098268936,-0.018316508059290908,0.9999023148195808,0.07756922791530192,-0.9999023082185426,-0.018316862589808372,-0.348229045583137,0.018357768424335744,-0.9999015519346409,-0.2390237002346912,0.9991865272499567,-0.051060571881469556,-0.02840850772577645,-0.003495647922202484,0.1528372942515018,-0.1270258017389785,0.7807508693844561,0.018350301098999596,-0.018351602672331428,-0.999803350902898,0.7719816080135126
