iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1657914030.8849466,nan,0.01426655346897638,0.0,nan,1.0000000074420188,-0.9988508549465626,-51538.957031250015,-0.9973747255168938,1.000000007431021,-39884.781250000015,-0.9999999925712473,0.998908330649234,-24891.16796875,-0.9885018867385099,-1.0000000073649131,-42011.6416015625,1.0,1.6231222225260305e-12,8.899079836709456e-12,1.6231222225260305e-12,0.6962956530099812,0.7456771456682832,0.647502548781542,-0.9653243265725593,-0.9972201757496493,-1.0000000146319508,0.34266578585802754
50,0.024924439426089122,0.002196990077038504,0.0012641469740858645,0.0,0.006555911326258101,1.0000000000002116,-2.8407478658469656e-05,-0.46580465158835604,-2.836549730046816e-05,1.0000000000002114,-0.13435802154505017,-0.9999999999997887,2.840911327680257e-05,0.2920627470723465,-2.8113152341514475e-05,-1.0000000000002094,-0.19484627136467814,1.0,4.616185656562592e-17,2.530912591098158e-16,4.616185656562592e-17,-0.23820384696481542,-0.019160014760951145,0.6475025636827032,-2.745397880955775e-05,-2.836110188033935e-05,-1.0000000000004161,0.6474938791750695
75,0.02564341933427286,0.0019209325808316816,0.0012707059211797562,0.0,0.0065353845995895325,1.0000000329363292,0.0011312655804878763,-0.4691393559996965,-0.0011879727268091246,0.9999999671168648,-0.13842449380277388,-1.0000000329531882,-0.0011312639477649227,0.28886750517492804,0.001131559565526354,-1.0000000325907201,-0.19700160256118668,1.0000000000000984,-0.00012458714721228683,3.3073414976483664e-05,7.831873276615467e-05,-0.23879728697312985,-0.020007441386463452,0.6473097974853258,-0.0011870622652459337,-0.001187968336485592,-0.9999999352964146,0.650221666876526
100,0.0257818259433419,0.0018646494331749264,0.0012754745337798835,0.0,0.006530249755329312,0.9999996880177621,0.0014359781309369434,-0.4703370042486475,-0.0014926679800409829,0.999999604944207,-0.1355800523190936,-0.9999996880391486,-0.0014359764987120147,0.2893183405766839,0.0014362720263020132,-0.9999996875836806,-0.20165294461835506,1.0000000068162147,-0.0002923326253009774,8.89554273862987e-05,-0.0002992337545342021,-0.2389532176615647,-0.020230108909060223,0.6480274317889072,-0.0014917577961932554,-0.001492663591056618,-0.9999992112322913,0.6509384129809895
125,0.026248448768630438,0.0016822639261524716,0.001283521416221468,0.0,0.006515752392661864,0.9999977974007798,0.0027519148894311236,-0.468378240358248,-0.002808529969913649,0.9999976398657526,-0.13482288656507513,-0.9999977974417472,-0.0027519132494674085,0.28266848247335113,0.002752208311535895,-0.9999977965849903,-0.20484630361549963,0.99999739548883,-0.0033168720293773723,0.0012058790753588797,-0.005738940554017044,-0.23962662236195134,-0.021191724615657874,0.651126619471522,-0.0028076210368786613,-0.002808525649628108,-0.999995282267912,0.6518316343716307
150,0.026272550845479522,0.0016183431529747674,0.0013076921897510103,0.0,0.006487054498830967,0.9999904199726456,0.005431188227307329,-0.4745311607730429,-0.005487651217182852,0.9999901112310873,-0.13581289700371316,-0.9999904200732065,-0.005431186591749209,0.28782614894652264,0.005431480861163712,-0.9999904183802234,-0.20705893543566836,0.9999232664236927,-0.008837521529337183,0.0038203193501771707,-0.014906308822687404,-0.24099768809464972,-0.023149593297427416,0.6574366268966622,-0.005486744725903238,-0.005487646908503315,-0.9999802273713831,0.6535296844593974
175,0.02640819032953941,0.0015494284684150306,0.0013197480290846359,0.0,0.006475244752773828,0.9999843600152556,0.006545880695109481,-0.4752553438994552,-0.006602280397822976,0.9999839886912782,-0.13566861036969657,-0.9999843601322366,-0.006545879059052343,0.2873488645913133,0.006546172983351488,-0.9999843580924163,-0.2088503672164558,1.0001383772870722,-0.003833666899986923,0.0029973882256147492,-0.0036480294457038806,-0.24156811012534318,-0.023964150538184376,0.6600618603014414,-0.0066013749224413006,-0.006602276101386125,-0.9999679831697432,0.6541488963695885
200,0.025000258211147323,0.0018635213506499138,0.0013412671825556144,0.0,0.006386417889130535,0.9999192791294192,0.016481421888158387,-0.4884363613289765,-0.01653725759384475,0.9999183363741588,-0.11383888579239984,-0.99991926449101,-0.01648142026846182,0.28637827653875997,0.016481711253517974,-0.9999192594355123,-0.21173510535560175,1.0000922240110317,0.0009395006365525895,0.013132931662261463,-0.01255952518214192,-0.24665242902408976,-0.031224509032802533,0.661709402837229,-0.016536361173216888,-0.016537253340372267,-0.9998366854768516,0.6536846130199351
225,0.025416492319271847,0.006611748159764758,0.0025194796536296077,0.0,0.009554243290439144,0.9982924793791912,0.11484327969934256,-0.4664537305003971,-0.11489353183446029,0.9982861515368493,-0.029086435237702338,-0.9982924809865543,-0.11484327824161565,0.3676712129613514,0.1148435401281662,-0.9982924461466961,-0.3499769679147703,0.9949959058863003,0.15612435817736212,0.25625807240163057,-0.15048412456287721,-0.2969871861216808,-0.10310205812952229,0.6745916237016324,-0.1148927250558952,-0.11489352800633504,-0.9965721356784883,0.6476865249199385
250,0.47283129839771176,0.5202851146539736,0.18965043072742452,0.0,0.44466741461741144,0.9676604333783966,1.0000997218099381,-0.7228642656055562,-1.0000996248441743,0.9676072636945112,-0.5146181494451331,-0.96766044775069,-1.0000997159481781,0.7887317160252332,1.0000995917129194,-0.9676601632369679,0.3937799941029073,0.5367881697564278,-1.9364767298871581,9.76870611008307,0.189179418738275,-0.7499996402813722,0.7499998237252811,0.831395284252882,-1.000099638459763,-1.0000997608221012,-0.9351925839314472,0.6380059826490369
