iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2150350820.9672117,490.0295037902781,1.2046135411724483,0.0,716783770.7337762,1.0000000064170649,-0.8612838626958483,-69169.48632812501,-0.8422745177638126,1.0000000062754342,-55433.27539062501,-1.000000007392373,-0.99049110079184,-8861.6123046875,-0.9131314069109859,-1.0000000068033592,-25798.4453125,1.0,8.698785531607107e-13,8.698785667132379e-13,-9.491108368326186e-13,0.3406776284478674,-0.5428183070340664,0.7795383572968051,-0.6807815189282489,0.8389858042713818,-0.9999999988358468,1.1496186220040174
50,0.00993369820499233,0.0061225811332249105,0.0006338676425731882,0.0,0.005563382326930142,1.0000000000001736,-2.3317207637454082e-05,-0.8726260434605773,-2.280257493378583e-05,1.0000000000001699,-0.5007508737818651,-1.0000000000002,-2.681518563208493e-05,0.7600658966582423,-2.4720856314129194e-05,-1.000000000000184,0.30154151338704327,1.0,2.3549888395597595e-17,2.3549888762499964e-17,-2.5694913618971542e-17,-0.6352117241629318,0.3215128692977925,0.7795383721979663,-1.8430536922990086e-05,2.2713540854974293e-05,-0.9999999999999685,0.7795483763378536
75,0.010300856404917161,0.005605848159001203,0.0006712115124939222,0.0,0.0055259720254707614,1.0000000440588792,0.0018665927911312456,-0.8755213460568273,-0.0019126252661903866,0.9999999569281135,-0.5026640846377337,-0.9999999493388855,-0.0019166304293854138,0.757639222385337,0.0018651917010971447,-1.0000000467061039,0.29914396049283015,0.9999999999990726,6.573840747018814e-05,1.5662990459178348e-05,4.3080913602176056e-05,-0.6354286368324537,0.3194880566421122,0.7831734835438448,-0.001908261111507077,0.0019125362606218805,-0.9999999222336478,0.7837443119269762
100,0.01049087548270925,0.005387609626324999,0.0006830385201781006,0.0,0.005520507876404115,0.999999514647383,0.0021499444051495797,-0.8758783389035064,-0.002195963815371002,0.9999994145032355,-0.5004848574704177,-0.9999994057825273,-0.002199967840538798,0.7557547316948271,0.0021485437146962607,-0.9999995176907384,0.29379845832384227,0.999999993731811,0.00017732959135228056,4.8798056391976676e-05,6.167841357465201e-06,-0.6354611582551398,0.3191844791838458,0.7838027365530827,-0.0021916008998273343,0.002195874834127325,-0.9999988386396391,0.7843734029256155
125,0.010396449609603715,0.005466548652166746,0.0006874050257975417,0.0,0.005516801095855999,0.9999986495540545,0.002551981005856119,-0.8761911165056132,-0.0025979818765852094,0.9999985309539506,-0.49931825968355453,-0.9999985206282661,-0.0026019693905069835,0.7599277782773861,0.0025505808730660246,-0.9999986531593221,0.2920569170315254,0.9999998572511419,0.0008966111832817845,0.0002951068160576478,-0.0004960763641291102,-0.6355073016365016,0.31875374493077424,0.7846955592111383,-0.0025936207229708434,0.0025978929330976795,-0.9999970733183251,0.7842816908750325
150,0.010074049308015934,0.005592840374812509,0.0007433399116633505,0.0,0.005470076531497264,0.9999848792557124,0.007943847935046443,-0.8737563812408399,-0.007989600165540803,0.9999845282566178,-0.48819439808247755,-0.9999844815135182,-0.007993580947089234,0.7575400835660135,0.00794245537014235,-0.9999848903938341,0.28498977581721996,0.9999862517713836,0.011109451716413199,0.003988231223869708,-0.0072618071813636866,-0.6361261484310272,0.3129770024953062,0.7966695459515681,-0.007985262584485852,0.007989511702803513,-0.9999690619199881,0.7821232066543994
175,0.009721470621156076,0.005802959864536696,0.0007731744641024924,0.0,0.0054325349832650876,0.9999435692446514,0.013133213434803389,-0.8678103332652666,-0.013178711462727994,0.9999429678888488,-0.4784636363143252,-0.99994291556595,-0.01318267142328865,0.7600421194443437,0.013131813252377379,-0.9999435875546107,0.27685079022493037,1.000336407999873,-0.007889820594423981,0.004738504123585422,0.012361751981571883,-0.6367217515914511,0.3074172321580343,0.7949888494809573,-0.013174396568856704,0.013178623462684159,-0.9998859924039789,0.7783234490142056
200,0.007277564347585416,0.011116906346506127,0.0008380374181906022,0.0,0.006410836037427381,0.9998136434225823,0.023002866548305776,-0.9099525791652296,-0.023047924348100716,0.9998125989094118,-0.40506599393665127,-0.999812508053902,-0.023051844709055764,0.7617152368143204,0.023001495119853606,-0.9998136752278184,0.2886577769358096,0.9997788115519113,-0.027699735164424387,0.021218691300439012,0.03815449903179422,-0.6378545340755365,0.2968430598364539,0.7901122904805281,-0.023043652603168138,0.023047837228057318,-0.9996252823030164,0.7709604812517666
225,0.6819428244532674,1.4507385739375422,0.03497121910597177,0.0,0.722550872498927,0.9859771376526797,1.0000999940544777,-0.10648431558749238,-1.0000999863474374,0.9859323080225894,1.446347441591703,-0.9859284060084861,-1.000099993007649,1.1805804380324099,1.0000999893268818,-0.9859784969512858,-0.8140600031155589,1.1319475130822907,1.1289637935078924,0.7812576302023165,-8.40969672266825,-0.7499999847858205,-0.3499997771945528,0.0,-1.0000999983701335,1.0000999951103131,-0.9718669700495374,0.06806583777235697
250,0.009115936855532858,0.006324244950800725,0.0007981367235973958,0.0,0.005412772843310327,0.9998909702038645,0.016918842365162688,-0.8698515926188446,-0.01696418070141429,0.9998901991173559,-0.4656811817039554,-0.9998901320248892,-0.016968125491918697,0.7614026428949145,0.016917462383911237,-0.9998909936658809,0.27493161678465866,1.0006543811832727,-0.006638260878699399,0.008585973485449431,-0.008972079310990262,-0.6371562454984251,0.3044967560068018,0.7922460234688508,-0.01695988239202461,0.016964107964940835,-0.9997804641599223,0.7755731952103542
