iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.128737030856137,2.616562238252179,0.002387195898616562,0.0,1.796162188302258,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2116645372906676,-0.35733828299631715,1.0304568505686598,0.0,0.0,-1.0,1.0304568505686598,0.1500000149011612,0.15
50,0.00782359524063709,0.00017045158970352143,0.0023871374966294057,0.0,0.002144417501275412,0.9999999999999024,1.3102853395461032e-05,-0.2701048382758231,-1.3536902346447871e-05,1.0000000000001008,0.2850132790958839,-0.9999999999999024,1.3135691356956817e-05,0.1325184794863985,-1.2896913512541124e-05,-1.0000000000000961,-0.4079579529038522,1.0000000000000002,6.176552898906121e-17,6.176552894313595e-17,-2.6474097609905393e-08,-0.2116545807638229,-0.35732849589173327,1.0304568505686598,-1.0362663892666087e-05,-8.16411583703435e-06,-1.0000000000001381,1.0304751966835675,0.15000474415828507,0.15000474415828507
75,0.00796316307944816,0.00010123599044966215,0.0023887927790139326,0.0,0.002131132765962216,0.9999999840968983,0.0012258591677288063,-0.2712048079197692,-0.0012262926903299253,0.9999999835910947,0.28238582038795457,-0.9999999840607552,0.0012258919658693173,0.13007006430772922,0.0011998909294625437,-1.0000000156322304,-0.4092384207524565,1.0000000000000087,-1.132014310033937e-05,1.6026452082655882e-05,2.8970210747135054e-06,-0.21048844431710834,-0.3578046693596837,1.03284521891709,-0.0012231223011193832,-0.0012209264191351146,-0.9999999775461376,1.0328635427845643,0.14994410585835574,0.14994410585835574
100,0.007960613170582219,9.912813190922522e-05,0.0023903034783178167,0.0,0.002129660208925542,0.9999998018532109,0.001374435136975766,-0.27050320420533636,-0.0013748685950932449,0.9999998012854868,0.28322372041860927,-0.9999998018126418,0.0013744679302377689,0.12960040896848218,0.0013484707613144226,-0.999999837241714,-0.4105426020827684,0.9999999993833091,-3.41281438355792e-05,4.191967802482444e-05,-1.6638919104407944e-05,-0.2103455779681547,-0.35763989068962093,1.0331378202732675,-0.0013716986774572793,-0.0013695031220960364,-0.9999996142008617,1.0331561414136219,0.14993667700057203,0.14993667700057203
125,0.007938856152094118,8.743472063673982e-05,0.0023880090663491314,0.0,0.002117833876070694,0.999996993067783,0.0034277364823925944,-0.26514771053126235,-0.0034281690377750435,0.9999969767433767,0.28152876740766464,-1.0000000078122502,0.0012234764436696286,0.12740742523006646,0.0034018254702441967,-0.9999970668130069,-0.41196955647343086,0.9999998396847196,-0.001706033404614452,0.0018928418509835798,-0.0015226724345271771,-0.20837118290413928,-0.3584465522728792,1.0371815344703919,-0.0034250056405973404,-0.003422814593106848,-0.9999939826082139,1.0333191009395064,0.1498340111699397,0.14983401112998773
150,0.6665259945782415,23.15746215845142,0.7238120740220705,0.0,14.172544908790911,0.9965777776628173,1.0001,-0.27841143233086113,-1.0001,0.9965773617868064,1.8762695767969886,-1.0000999999990567,-0.08112218175682481,-0.2709601159444205,1.0001,-0.9966035977342784,-0.3868815621836328,0.9941201181660669,-1.1497809958646186,1.2639465332333837,-1.0049921761476963,0.75,-0.7499999981530721,3.0,-1.0001,-1.0001,-0.9931631980857628,1.1116770425913847,0.1,0.1
175,0.007813024005279898,0.00011001234758910602,0.002389459378064035,0.0,0.00210650408522225,0.9999899830466753,0.005466763448757811,-0.2651748459170995,-0.005467195119203334,0.9999899807755283,0.2847913439172501,-1.0000002123797622,0.0010550108168232415,0.12659243098500483,0.005440905446264072,-0.9999901243353095,-0.4119182305774855,0.9999878107448463,-0.00405480530642561,0.004474795421806529,-0.003575605432556901,-0.2064105136277294,-0.35924760600352595,1.0411971371191193,-0.005464038193814188,-0.00546183672768407,-0.9999800079503925,1.0334794083564032,0.14973205900739125,0.14973205896752104
200,0.007683544058952541,0.00014329310061295532,0.0023894071895113637,0.0,0.0021005661100605543,0.9999836953147452,0.006615884752848689,-0.2631959296540555,-0.006616315911656621,0.999983692566884,0.2862020860536191,-1.0000003276665532,0.0009448939820500028,0.12233998719038944,0.006590056604213234,-0.9999838661505576,-0.4106622210280066,0.9999618847632394,-0.006411417661756828,0.0069612334578786,-0.005038109801018901,-0.20530555189944474,-0.3596990506994274,1.0416740870410597,-0.0066131626254062,-0.006610978570680079,-0.9999674411143625,1.03338392155295,0.14967460254625786,0.1496746024637182
225,0.007246575826877901,0.00017086583340091487,0.0024282810106855414,0.0,0.0020374908675532375,0.999904470865583,0.01858040173266509,-0.2455484347026805,-0.018580827386484408,0.9999044631608165,0.2919166997776924,-1.0000015280188015,-0.00033532404716863067,0.11645790130055386,0.018554884221909707,-0.9999049486363677,-0.4135080493979669,0.9994749131614642,-0.036317051167977364,0.03791948591213287,-0.020812804524676272,-0.19380082030364046,-0.3643994402979143,1.0436918468445526,-0.01857771190303429,-0.018575553736939556,-0.9998090805894198,1.0321864883213232,0.14907637364016554,0.14907637208297445
250,0.006950281369125379,0.00019488118750945636,0.0025103694435813723,0.0,0.002009058875047024,0.9997213120507535,0.028395597689878822,-0.23128074553891376,-0.02839601895968113,0.9997213004760661,0.29753751458269445,-1.000002512738589,0.0026485904641347464,0.11092463195727788,0.0283703351524576,-0.9997220357002691,-0.41494927065923215,1.0018347001773549,-0.01673997490829133,0.012791303969751339,0.013080693127722899,-0.1843628123188751,-0.3682554458949352,1.04678967940624,-0.028392934784003947,-0.028390798198259168,-0.9994428009823998,1.0308631129124781,0.14858561102727322,0.1485856087132598
