iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1906940701.7952995,nan,0.15381447640711504,0.0,nan,0.9999999925990614,0.9933371840026259,-34241.71679687501,0.9656561113225426,0.9999999928053013,-38510.083007812515,-0.9999999927385943,0.9753797696222046,-48833.1484375,-0.995787433347146,-1.0000000074191946,-50867.515625,0.9999999999708961,0.001953125001724997,0.0009765625053629757,0.0009765625017249969,-0.6942268149273716,0.7001984244618955,0.8230049116741286,0.9541897753791552,-0.9583414341347175,-1.0000000000436557,0.7131324810529479
50,0.02222586291716175,0.009793400320731477,0.002289094293451369,0.0,0.011436119177114863,0.9999999999998115,2.530758339259164e-05,0.12758686085436832,2.460234345345641e-05,0.9999999999998167,0.01884026848565279,-0.999999999999815,2.485007634549313e-05,-0.2441639192527829,-2.537000921415576e-05,-1.000000000000189,-0.2959941719383328,0.9999999999999992,4.976041836885509e-08,2.4880209299087703e-08,2.4880209206401702e-08,0.15202954021824447,-0.13575096155934321,0.8230049265752898,2.4310211780718375e-05,-2.4415984978244928e-05,-1.000000000000001,0.8230021124174962
75,0.023359926188907962,0.008371335806124286,0.0023412707900603113,0.0,0.011357510928364185,0.999999916593128,0.003319749644794924,0.12134929502665417,-0.0032700040079121358,1.0000000810766694,0.012714582756301204,-1.0000000819112609,-0.0032697572095834807,-0.24820628955435126,0.003269238861583696,-1.0000000835562621,-0.3013527367288229,1.0000000000134581,-0.00024332205487319846,-5.1404653273129214e-05,8.660935134396549e-05,0.15399937211693351,-0.13283312436949005,0.8239001714316287,0.003318755529642966,-0.003318860901498483,-0.9999998394702853,0.8301735699322325
100,0.023465552300521466,0.008214110770863758,0.002359968761370214,0.0,0.011346543944251811,0.999998318759299,0.003800272277930396,0.124455836120242,-0.0037505506207447907,0.9999985070727889,0.008380347112055141,-0.999998508028694,-0.003750303942668589,-0.2529831812501629,0.003749785843371747,-0.9999985099163702,-0.29821600435863527,0.9999999360312359,-0.0006381451857739705,-0.00014934937269315033,-0.00034221544697883913,0.15428668899683248,-0.13240753277385206,0.8249492143074038,0.003799278642001416,-0.003799383962465567,-0.9999966447086548,0.8312195885624578
125,0.023419416045653913,0.008146917981022876,0.0023830482892946364,0.0,0.011316460771990474,0.9999899977471924,0.005986652362056457,0.12890877727732364,-0.00593703968644183,0.9999902943704828,0.011553554135552037,-0.9999902958613949,-0.005936793663083451,-0.2578943193606711,0.005936276600659341,-0.9999902988530678,-0.30109419567060025,0.9999881409515627,-0.011224726153044455,-0.0032766840902409364,-0.013702088151686541,0.1555939820419204,-0.13047108921661643,0.8297223640777686,0.005985660910930209,-0.00598576594716916,-0.9999800067458494,0.8321653408632732
150,0.023539561846496894,0.007960120906456555,0.002397983199103573,0.0,0.011299221984019005,0.9999825837234612,0.007223418474129516,0.12577901392611718,-0.0071738675211304,0.9999829413699247,0.006363263259528154,-0.999982943162942,-0.00717362180384713,-0.2559375586144947,0.007173105384695022,-0.9999829467591257,-0.2981164416558156,0.9997268630448392,-0.020445466298345757,-0.006661817411336092,-0.024393570332588148,0.15633347640800005,-0.12937570426037323,0.8324223839902627,0.007222428256457338,-0.007222533162021792,-0.9999651808764439,0.8326796887237481
175,0.023700081044058473,0.007376934889393737,0.0025488732396831294,0.0,0.011208629724378446,0.9999107760345983,0.01715218330938275,0.12470107716120167,-0.017103112039667634,0.999911622314213,-0.0038891914144965787,-0.999911626524104,-0.017102884443771657,-0.26212515910484674,0.01710237253706652,-0.9999116350456646,-0.29123181564796685,1.0006033533833132,-0.009007304177205501,-0.015636227388208225,0.004496618514088561,0.16227014104504314,-0.12058194813541438,0.8540981594422717,0.01715120302226037,-0.017151306416074097,-0.9998215816539316,0.8359998621723205
200,0.02375566889161056,0.007314074100781377,0.002551063654039406,0.0,0.011206935548810444,0.9999085134331265,0.017283633517136816,0.12632855213584093,-0.01723458370892082,0.9999093660518276,-0.005338100833809395,-0.9999093702939126,-0.017234341244292926,-0.26085703756811623,0.017233829406045384,-0.9999093788786517,-0.29252051307500554,1.000618807667707,-0.0076981947776422,-0.015495899583330223,0.00414486357960202,0.16234873851558132,-0.12046552468342013,0.8543487741199475,0.01728265336110883,-0.01728275674109564,-0.9998170562875762,0.836032737525738
225,0.5194016077013099,696.908680374187,0.11730906454598751,0.0,232.5151303488114,0.9828624325598769,1.0000998111878943,0.31389939565522507,-1.000099594731813,0.9829106829210501,-0.4157736282080674,-0.9829109139815563,-1.0000997711498263,-0.9124224215738044,1.000099641430836,-0.9829114070240856,1.1371449266774138,1.0902278647980312,7.784689183992507,0.5203890621755108,-5.339924864372909,0.7499999481516043,0.74999989070428,0.9349718018571416,1.000099755804,-1.0000996856835838,-0.9657235794196328,0.63273797415988
250,0.02349258880757614,0.007486986179030256,0.0025515981343073135,0.0,0.011177057706971236,0.9998581726565229,0.020186103006191128,0.1268824895482688,-0.020137197413463072,0.9998591652510449,-0.006550206029565316,-0.999859170162974,-0.020136956185886533,-0.2627812515667934,0.020136445476120098,-0.9998591801784221,-0.2882984007281462,1.000883442662707,0.01531441645895161,-0.013913314979529443,-0.011637334236393942,0.16408420008502428,-0.11789485138067952,0.8545868714197671,0.02018512558121597,-0.020185228448818433,-0.9997163559493687,0.8354323639651885
275,0.02098818082993772,0.009027259113008071,0.0024858324770089617,0.0,0.01083375747331825,0.999221361525568,0.051630187081254594,0.1537380946724047,-0.051582850801477606,0.99922386137185,-0.027830247967511476,-0.9992238738883432,-0.05158261731456096,-0.2707558077528315,0.051582122992765836,-0.9992238990270595,-0.2539021091334453,1.0007855524259976,-0.017140539787418904,-0.052187541688034286,-0.013792625381767952,0.18288542918275894,-0.09004530382466479,0.8446078027924616,0.051629255921658644,-0.05162934058722057,-0.9984426252376772,0.825782441142998
300,0.01787433640330666,0.011499432389767101,0.002463948844460638,0.0,0.010612572545844799,0.9980281172725669,0.07446498423484207,0.14977271792805144,-0.07441878759528557,0.9980316420615247,-0.014659889880649235,-0.9980316597845442,-0.07441855972966156,-0.24463702372241272,0.07441807730886504,-0.9980316950264688,-0.24707051626546944,1.009022287474909,-0.029960345286486802,0.11070979586225395,-0.012395823662227296,0.16042583241670916,-0.10593396710014079,0.8362841158024106,0.0744640609508831,-0.07446415812049678,-0.996054304498681,0.8180497645891919
325,0.016468508753294756,0.012646062161430067,0.0021758649094725108,0.0,0.010430145274732442,0.996512600898732,0.09454313138563547,0.14425699808640355,-0.09449793651213118,0.9965169843995658,-0.006237172024717626,-0.99651700621631,-0.09449771384041986,-0.22738053698471714,0.09449724169012805,-0.9965170500470526,-0.24761159168906552,1.026929014262027,-0.030677060713529183,-0.05562785948371447,-0.011147749264817614,0.1406775904628843,-0.11990455592307038,0.824285816462084,0.05274390792897694,-0.09454232324211406,-0.9961420605473198,0.8135500551745571
350,0.015422368720780975,0.013004492356180234,0.001852680116974065,0.0,0.010093180397978425,0.9878220874783703,0.18509880907010995,0.19881272216438137,-0.1850581278227182,0.9878301799018173,0.007023789298541503,-0.9878302193463784,-0.18505793272294394,-0.2845000419603907,0.1850575036921547,-0.9878303009392132,-0.27604493448174316,1.0261015182258948,-0.07534881315613387,0.011761563888177576,-0.03724799985687686,0.20160982605010566,-0.17703072871644,0.807067955655439,-0.05254048286392076,-0.1850980839914656,-0.9929204323129712,0.8085767166949502
375,0.018320848570510057,0.007722110428215573,0.0023001158779601023,0.0,0.009447691625561909,0.9844583196596508,0.20247140407831785,0.19142245072849107,-0.2024315899938741,0.9844669825191159,-0.009630550261452292,-0.9844670248467943,-0.20243139905285373,-0.31156956322674884,0.20243097916730038,-0.9844671118797738,-0.2977452742693291,1.0224935489366467,-0.10269259128670186,-0.028350080747117444,-0.07679908139548072,0.20663864517210578,-0.17819604753813467,0.8238949790346346,-0.07273869597155562,-0.20247069445547622,-0.988367130422321,0.8162687898222875
400,0.017794874494932167,0.006109347885614662,0.0018876764972775206,0.0,0.008597299625941449,0.9675380089160597,0.2822342602972463,0.18532294129465146,-0.28219842659318156,0.9675491818595243,-0.05402033886236937,-0.9675492353899734,-0.282198255567006,-0.326806044479275,0.28219787635502575,-0.967549348601206,-0.2884239879126823,1.0211138781236424,-0.08517661169782476,0.07435455040313413,-0.11565505656487851,0.19219819162439905,-0.1603974844971553,0.7916871959149594,-0.1654748249737691,-0.1577092153619971,-0.9895404173800889,0.8078377020832896
425,0.016364927438551852,0.00463149636676462,0.0016310800068446345,0.0,0.007542501270720368,0.9570411005179289,0.3168697914837301,0.15465405878610322,-0.3168356866814725,0.9570531378198318,-0.09845406579462818,-0.9570531957962131,-0.3168355239069548,-0.2999638527676699,0.27949520863785005,-0.967943992108055,-0.2539178169282159,1.0130180748673854,-0.10496373365193955,0.11475055575681972,-0.1322317486681771,0.14858304060439848,-0.11647269644492966,0.8148969985429674,-0.11910775029491719,-0.1983528213719695,-0.9900498948807256,0.7984816378184237
450,0.014481025701430618,0.003938067980507408,0.0013653423157913107,0.0,0.006594811999243111,0.9298171606325106,0.39610511736991605,0.1577381868227823,-0.3960749676774596,0.9298309690562248,-0.1282390339523226,-0.929831034925505,-0.3960748238232664,-0.30743252593878456,0.3630649128715152,-0.9429125391966438,-0.23705481284915136,1.0094352154926474,-0.11786250449768533,0.05969044837952954,-0.16745729372509724,0.14616247533453783,-0.11109135363217262,0.8188055734888411,-0.03141006036034408,-0.23533602964053033,-0.9912154220360339,0.7794293208377593
475,0.012984351109396743,0.003897141776984483,0.001253794585824503,0.0,0.006045095824068576,0.9029328357487306,0.4565046030727547,0.15525044904231375,-0.4564774696494648,0.902947621822109,-0.1512126091911574,-0.9029476923242736,-0.45647732406811187,-0.3064445947379204,0.42676841996529247,-0.9172754653778202,-0.2218141398887548,0.9997579821940821,-0.15075641556901342,0.053735105207543495,-0.1855172004148057,0.13733673563381657,-0.10649273755217359,0.8106438020556105,-0.03317795163502759,-0.31181242419191946,-0.9710411368156853,0.7612681674683385
