iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.3205140638590431,3.89831685735192,0.0009581282990730492,0.0,2.6032845528427755,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.676706651099505,-0.5603031514647014,1.175289031691788,0.0,0.0,-1.0,1.175289031691788,0.1500000149011612,0.15
50,0.004378382518942306,7.842157798194709e-05,0.0009581342176851957,0.0,0.0011143562941146685,0.9999999999999276,9.710790223411028e-06,-0.6370480082091934,-1.0442064807969676e-05,1.0000000000000777,0.42019260432180083,-0.9999999999999223,1.0448741718586987e-05,0.5159476181938479,-9.371312253071912e-06,-1.0000000000000697,-0.5343473623450454,0.9999999999999999,7.834425238001356e-17,2.350387691874399e-16,2.1031182114294824e-08,-0.6767028149601936,-0.5602985983308149,1.175289031691788,2.800540560944915e-06,4.670717531952276e-07,-0.9999999999999758,1.1753086801159993,0.15000376878782085,0.15000376878782085
75,0.004362004836053427,8.330971709796819e-05,0.0009573414449884358,0.0,0.0011138550864671535,1.0000000022646163,-0.0002233895435457578,-0.6366247386406136,-0.0002435377002243214,0.9999999975669513,0.42013145817132397,-1.0000000024365476,-0.0002226517640327807,0.5158456429853066,0.00022372894154752137,-0.9999999872819707,-0.5339283673975294,1.0000000000000175,1.2712780943846255e-07,-8.405548511464657e-07,-3.9097438677543425e-07,-0.6767199135803378,-0.5603428129388988,1.1757143257683618,-0.0002302981818299062,-0.00023263110658113654,-1.0000000007658685,1.1750347453247245,0.14999211417942887,0.1499921141752913
100,0.004325427781779885,9.506687765128342e-05,0.000956659116697645,0.0,0.0011134575062862761,0.9999999573925928,-0.00042423963034053604,-0.6363876321563974,-0.0004443837377033266,0.9999999635491775,0.4209528898823828,-0.9999999577141342,-0.0004235019983870545,0.516069422219052,0.00042457895911022885,-0.9999999572407917,-0.5338599436380246,1.0000000000032574,-6.5768677791004545e-06,5.630206743940609e-06,-8.440703034165018e-06,-0.6767346337063976,-0.5603809103014489,1.1754781543006376,-0.0004311468779239441,-0.00043347933399491665,-0.9999999077767915,1.1747987103676367,0.14998207203174296,0.1499820720216408
125,0.004330437304204004,9.78971819694724e-05,0.0009547045463416087,0.0,0.001115766679290806,1.0000000395863256,-0.0002303792664565246,-0.6354875519061934,-0.0014440393172722563,0.9999995043786832,0.41975480944605836,-0.9999995343127286,-0.0014231784762321984,0.5151033490455889,0.001424254356670154,-0.9999995327449804,-0.532804883144355,0.999999997643049,-0.00011483438911851384,0.00011683437024143274,-0.00012965808323072954,-0.6768078990561968,-0.5605705293749657,1.1743026761463369,-0.0014308157025473137,-0.001433145824429862,-0.9999990433667565,1.1747164502954852,0.1499320900360717,0.14993208998771915
150,0.004326515480266544,9.420677489753484e-05,0.0009558328493944313,0.0,0.0011129937308707158,0.9999999806719208,-0.0003693335099261147,-0.6361327068399985,-0.0007275112864455718,0.9999998228197913,0.4206135634342887,-0.9999998377962299,-0.000706635466045613,0.5157958060505451,0.0007077121208049011,-0.9999998370129243,-0.5335611240270979,0.9999999993347871,-3.723811478875209e-05,3.712601676538191e-05,-4.277250732900976e-05,-0.6767553842922197,-0.5604346151819866,1.1751452293860678,-0.0007142781779980211,-0.0007166099729682502,-0.9999996629541753,1.1747754122507017,0.1499679307773193,0.14996791585522246
175,0.004317186806219201,8.930930045846789e-05,0.0009615122178559135,0.0,0.0011093253850901037,1.0000001965934127,0.00021558990462993278,-0.6339230915761433,-0.002884954265253617,0.9999982530973385,0.42151615328265285,-0.9999983130657606,-0.0028641235199009666,0.5130648056414978,0.0028651978503785973,-0.9999983099372641,-0.534256533271564,0.9999999585388465,-0.00036266707729327145,0.0003711870536291788,-0.0004232493163141684,-0.6769135045869524,-0.56084384848777,1.178669158864816,-0.002871749732669145,-0.0028740764917186052,-0.9999965755038724,1.1753488028360086,0.1498600453059063,0.1498600452598794
200,0.004312120603541391,8.979853705798302e-05,0.0009632668514126992,0.0,0.0011089566132256078,1.0000001445129896,0.00045691545868021773,-0.6337366005314661,-0.0031256355585360888,0.9999975581606417,0.4213477758238433,-0.9999976231267236,-0.0031048098410190418,0.5136331488459054,0.003105883912204906,-0.9999976197389551,-0.5343852905561789,0.9999997613257242,-0.000524434951643486,0.0005403466559277759,-0.00063734630080765,-0.6769311442647775,-0.5608895019774888,1.1791087284533817,-0.003111168859682572,-0.0031147604109453757,-0.9999951950426925,1.1753884541245219,0.1498480114136363,0.14984801136669484
225,0.0042997092734287585,9.313059742818997e-05,0.0009644675267970166,0.0,0.001108713718502069,1.000000068137207,0.0006239773160639972,-0.6340670343457833,-0.0032922514153986685,0.9999970369715236,0.4215691734099944,-0.9999970904953311,-0.0032714291783068885,0.5134762525730217,0.003272503069992359,-0.9999971018280391,-0.5339742894099088,0.9999994788310804,-0.0006643187205781683,0.0006856545391316837,-0.000818847322302578,-0.6769433556419628,-0.5609211064086492,1.179413038544158,-0.003233073883726505,-0.0032813780852789945,-0.9999942959828703,1.1754190462020673,0.14983968073891607,0.14983968069198245
250,0.004209323364264581,0.00010374155299247887,0.0009671124340707044,0.0,0.0010975320914625446,0.999993828917823,0.010618737542903359,-0.629301269439857,-0.013260328901244683,0.9999641950045276,0.42877858505561756,-0.9999644702545774,-0.01323971488652382,0.50879350227705,0.013240778039292436,-0.999964455878167,-0.5405663341555547,0.9999621090226131,-0.016323448963607774,0.0167685058658589,-0.020281956315890578,-0.6776739220855432,-0.5628118953445628,1.1800275426660034,0.003979887095093865,-0.013249564304426205,-0.9999848575536701,1.1753866235955834,0.1493412839315269,0.14934128388506263
275,0.003564653001220656,0.0005653027741056027,0.0012514690562755973,0.0,0.0013024060759626122,0.9989380965943514,0.1095668635863165,-0.587434058507793,-0.1119442956161499,0.9986503556277118,0.5008945661549751,-0.9986526382307956,-0.1119257432137441,0.4654665137388211,0.1119267000244714,-0.9986525186552084,-0.6070710306931018,0.9985217535696791,-0.09754796339422328,0.018228245405458546,-0.022540042826477175,-0.6849065296306207,-0.5815307056326581,1.182200685082106,0.08163494896918164,-0.11193460784540002,-0.9983601861436974,1.1746479326945927,0.14440715659967535,0.1444071560535769
