MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,0.13990794780770374,0.06555437933806693,0.5631531378576283,-0.4005460428258293,-0.013083731863014147,0.008140789230646872,0.9161470466512502,0.29600000000000026,0.15400000000000036,0.010000000000000939,0.14006042163987667,0.06188585371527411,0.5597592210222573,-0.0044350459758866435,0.9995250870224778,0.03049476643458608,0.6789931902545409,0.025397594068386053,-0.7337051245585644,-0.7341311721723529,0.017451722787325822,-0.6787833670742099
1,0.2842711120161346,0.06446827593890889,0.588186134433828,-0.49691152445280734,0.3839053266743193,0.7547075847702576,0.19003183551004268,0.2960000000000004,0.15400000000000075,0.010000000000000259,0.2872917986418774,0.060626623229382164,0.5871291780636573,0.6683708974610634,-0.4339336767173432,-0.6041373251485636,0.6330092032875361,-0.09469702703209444,0.7683305419053454,-0.390614505593906,-0.8959542607085761,0.21139127403414112
2,-0.016432479299545028,0.06128229476949934,0.5629357130775156,-0.40082299296784907,-0.008834361838925636,0.007965883572987498,0.9160782865334689,0.29600000000000015,0.15400000000000008,0.010000000000000217,-0.016319620536031247,0.0576111460984658,0.5595430842539236,-0.007512715242056467,0.9997169974996011,0.02257175270275563,0.6785549460143951,0.02167677665501287,-0.734229734206706,-0.7345112281981081,0.009800115521322832,-0.6785257647183898
3,-0.2417510630312513,0.08166590414494021,0.5367817354100936,-0.277447881967231,-0.27855389811577086,-0.6445031853544282,0.655778958723442,0.29600000000000015,0.1540000000000002,0.010000000000001015,-0.24171252561568132,0.07805117056729018,0.5333274314237295,0.9998716336632099,-0.014046739825008628,-0.007707483113992034,0.015276633719785885,0.6907348774794687,0.7229467155300002,-0.004831217015976079,-0.722971657904867,0.6908607972728172
4,0.6927921589901224,0.04458716973668993,0.8119429598649279,-0.3831527979531871,0.4445306834499044,0.7736383659768611,0.23889345654675778,0.2960000000000007,0.15400000000000152,0.010000000000001147,0.6946944213202977,0.04023278285809633,0.8103870958160059,0.7102806370105401,-0.5922476996795741,-0.38045246603505467,0.4906447757814063,0.028987936451041592,0.8708773757187197,-0.5047465905643298,-0.8052343520768119,0.3111728097844052
5,0.14047123818036894,-0.13327663714620583,0.7843741776537415,-0.40968606425667964,-0.004885386008673248,0.011059542297303382,0.9121464511149469,0.29600000000000026,0.1540000000000004,0.010000000000000564,0.14056110945903297,-0.13701303374070362,0.7810528430361674,-0.016172895382347226,-0.9997076390554408,-0.01797425573280279,0.664070030556091,-0.024178793647420153,0.7472793188995586,-0.7474954394323648,0.0001495056922488636,0.6642669235148353
6,-0.016274185635498012,-0.13962697256793632,0.7853738946753684,-0.40309533407281245,-0.005319190215333558,0.011188665232351125,0.9150741345019534,0.29600000000000004,0.1540000000000001,0.010000000000001286,-0.016180410114175904,-0.1433149985610346,0.7819990360967267,-0.01618863479375793,-0.9996930399715429,-0.018755104264421656,0.6747779308380891,-0.024765197821144558,0.7376051986196589,-0.7378432571741652,-0.0007147092657681098,0.6749717157283585
7,-0.24297306097883747,-0.023418719939804464,0.6525435992062824,-0.2893975739157267,-0.2894917984384092,-0.6434599757721858,0.6468406313983723,0.29600000000000026,0.15400000000000058,0.01000000000000114,-0.2429626679609754,-0.027153424890266772,0.6492191637777964,0.9999885622892765,-0.004307516432308704,-0.002078603572415157,0.004416607581899436,0.6648756657429675,0.746940990092466,-0.0018354476547629917,-0.7469416271737914,0.6648870856971698
8,-0.23941184418827835,-0.3322907953807914,0.9996353579348277,-0.2804449796321026,-0.3055320286954929,-0.6487887355829055,0.638023486574829,0.29600000000000026,0.15400000000000036,0.010000000000000626,-0.2392819735235534,-0.33606235760353853,0.9963553500064241,0.9992547493830852,-0.028553287956096466,0.025974132944986593,0.0008475799597688366,-0.6565150551252378,-0.7543124445494175,0.03859050976029469,0.753772307889327,-0.6560015856807347
9,0.30222596028752363,-0.32966546366715926,1.0121268168939,-0.41105641365809575,-0.010100905095414864,0.006046837164992269,0.9115338898072294,0.29600000000000004,0.15400000000000005,0.01000000000000019,0.30234288937263576,-0.3334117713985957,1.008817510928832,-0.0027197103576285958,0.999722814953107,0.023385817022427445,0.6619921211016891,0.01932787765051719,-0.7492615462872849,-0.749505860400609,0.013443452226362385,-0.6618611930135958
10,0.14380468600768165,-0.33437718248621423,1.0111528692219813,-0.4045230182269988,-0.012083268538164467,0.006229337237177114,0.9144267700059637,0.2960000000000002,0.15400000000000041,0.010000000000003437,0.1439403777528937,-0.33807549654817143,1.0077907179985217,-0.0016166249399298049,0.9996303799580402,0.027138349042414342,0.6726446461642025,0.021168465976354963,-0.7396628123914593,-0.7399638954100657,0.017058707839464768,-0.6724302446919006
11,-0.24364160435944393,-0.12733133395094906,0.7695991735641683,-0.2836226696379157,-0.2817624667375055,-0.6404879605308819,0.6557005917493514,0.29600000000000004,0.15400000000000028,0.010000000000001855,-0.24361065525008566,-0.13099570415084874,0.7661974926281137,0.9997651154965801,-0.020770169505975433,-0.006189821871653275,0.018666707364906623,0.6801082234171483,0.732874039979943,-0.011012169280513726,-0.7328174428185122,0.6803361872109067
12,-0.014083967972404295,-0.3409344694449834,1.0158516350902098,-0.41056304199156224,1.6958307599068693e-05,0.0027854199827832,0.9118279605816935,0.29600000000000004,0.15399999999999997,0.010000000000000439,-0.014072686697981077,-0.3446780985300373,1.0125372552075793,-0.005093572553239473,-0.9999844822958707,-0.0022562548846456645,0.6628604599723074,-0.00506572273582015,0.7487258170107832,-0.7487256280667478,0.0023181071207769373,0.6628759765261
13,-0.2402651806333165,-0.22873311031229387,0.8800036315384904,-0.2824727536552207,-0.2977920993100248,-0.6430176670603646,0.6465734984355695,0.29600000000000015,0.1540000000000002,0.010000000000001528,-0.24015608554937792,-0.23247436008740313,0.8766883414481806,0.9997526737119398,0.004303709126451395,-0.02181901678771727,0.013474846581366544,0.6632800564764596,0.7482499550218452,0.01769236884751229,-0.7483589010416991,0.6630580180619372
14,0.30332800484728417,-0.5201741136917007,1.2287125977917446,0.41104435420669133,-0.006279306131491913,-0.002516830081107646,-0.9115902449871072,0.2960000000000002,0.15400000000000058,0.01000000000000327,0.30328110859309,-0.5239213119666848,1.2254025666998514,-0.009750782167827527,-0.9999084717616998,0.009379250838828335,0.6620724088822983,0.0005735111669066123,0.7494396549968065,-0.7493764392105656,0.013517366020180097,0.6620062183786268
15,0.14546857654090783,-0.533962887857657,1.2458339025514154,-0.42319944835866874,-0.0021899052137054616,0.009983935889723404,0.9059788917233244,0.2960000000000006,0.1540000000000007,0.01000000000000624,0.14553066858150254,-0.5377967668909435,1.2426249282391746,-0.016236936988022338,-0.9997910506786097,-0.012418408118948392,0.6416050958661227,-0.019944003701617922,0.7667758066573134,-0.7668632621503463,0.004482376524972299,0.641794862448133
16,-0.243389431748847,-0.44154531290277726,1.1292689549981105,0.2850542923841685,0.3092275962201785,0.6431545634766098,-0.6399019859388331,0.29600000000000015,0.15400000000000047,0.010000000000001535,-0.2432440179094179,-0.44535819237736657,1.126037731556818,0.9994050721210127,-0.01853899756979579,0.029082767885819642,0.010192515745145325,-0.6468184576162044,-0.7625758949178629,0.03294866372978305,0.7624186438277213,-0.6462446882584956
