iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1767220807.4227095,441381917.4109931,0.11800431568291647,0.0,736200908.3172356,0.9999967706692169,433.4334439064865,-25628.346679687507,6887.150235240292,0.9999486867324094,-32967.728515625015,-0.9999570848085568,5759.98029320022,-53458.8125,5458.119954596927,-0.9999593338361592,-43989.02734375,0.9999999999999432,1.5227951964520378e-12,5.160774003543751e-12,1.5227951964520378e-12,-19517.94160151446,7773.861905922288,0.7691849052326767,15045.595703124993,-6250.631835937503,-0.9999344724274124,0.025617828269886234
50,0.36458576935709236,0.7513566015635965,0.007386673149807974,0.0,0.3744430146901656,0.9999999999677067,0.004334334439064866,0.7437065332031247,0.068871502352403,0.9999999994868674,0.6703127148437498,-0.9999999995708481,0.057599802932002335,0.46540187499999985,0.05458119954596911,-0.9999999995933384,0.5600997265625,1.0,1.522795196452038e-17,5.1607740035437514e-17,1.522795196452038e-17,0.09759114179137518,-0.03886991755533864,0.7711380256025879,0.15045595703124998,-0.06250631835937503,-0.9999999993447243,0.7711305750306571
75,0.3058664168078069,0.2974969894631999,0.006310127047390105,0.0,0.20322451110613227,0.9995977390792685,0.09714205506578429,-0.3690485609495495,0.35255328659192076,0.9804623654102294,-0.31044891282110687,-0.99103141373986,0.21330440525873784,-0.5505513253064686,0.24760821967402075,-0.9894643258462342,-0.3953373354617088,0.9999999995547966,0.012325689301712989,0.05323673749406236,-0.005808228057481391,0.21978248512301488,-0.08584953313101593,0.8625265779003776,-0.7648921036103,0.29553991937571106,-1.1600994884984799,0.7711167101036367
100,0.2909353926544608,0.25100443275374545,0.005043539113369447,0.0,0.18232778817385853,0.9986256957341353,0.10714365993986248,-0.22443374062906918,0.37436485107798284,0.9726186265538574,-0.32639094041833056,-0.9910973409631714,0.21299696340081758,-0.638311493988962,0.2584366552061872,-0.9867542088141199,-0.4803669516632098,0.9967654299481863,0.024853473199073717,0.11171671960748447,-0.00010003045776545844,0.21235689161583682,-0.09940455277583352,0.9581927195936832,-0.8539106376732069,0.358523889831616,-1.0853534917532819,0.7711032136376361
125,0.26877477706837943,0.23544627332082224,0.004364189089537114,0.0,0.1695284131595796,0.9960842787170786,0.1308301950997748,-0.16680376803666735,0.3375375443054677,0.9867929830308009,-0.2223975323580233,-0.9962099880176781,0.18920635683261985,-0.7425841793122957,0.23698972992309944,-0.9923709919035955,-0.5420453487956416,0.9889031102606622,0.045791576351619866,0.1772144679624654,0.007272668553892961,0.22478695999280304,-0.0636622283421888,0.9680045400267557,-0.948866384337667,0.3641388998163475,-1.0087847096629943,0.7710923717176685
150,0.36760982648042634,0.15983806620295146,0.033898141021045484,0.0,0.18711534456814108,1.0128279925173926,0.003347279687959781,0.2827938773393704,0.014539098477064027,1.0972717864058819,0.05193420028455431,-1.0631208917384245,-0.1631006218536675,-1.5274618145634575,-0.14583130523855872,-1.0837910455599427,-0.5930830837406695,0.8905975266427322,0.214924414139579,0.6793181158217968,0.07454165039003656,0.49472115852785814,-0.4186871257729019,0.5717316349166802,-1.3110136213757515,0.5200897779659299,-0.611802440092975,0.7710167176705844
175,5913263.2440409865,40521027.72042359,0.1627235745526854,0.0,15478097.042396048,246.12132968496113,-2812.202335299372,2673.521069637268,-3686.6718409487844,818.9471372072311,997.9476158317607,-305.5746491046983,-4500.75718783278,-3703.7653109300527,-3110.245827398593,-324.0982757837191,-2767.2243135182816,-995.6194811018602,1108.4411924964547,2407.7553706349463,-61.84604260889339,6349.564975692866,-404.46261931903905,-202.27921494149987,-296.2081958772165,-65.59945963956285,330.6485031475474,0.0063292089151048
200,0.260306680838911,0.15283106667292623,0.0071521479615842525,0.0,0.14009663182447382,1.0065015932236114,0.033366415657861546,0.03793921612514186,0.15656324842454777,1.040192044387126,-0.10961756598752788,-1.0248901489345477,-0.01738606518216529,-1.081506898518637,0.0466581565951582,-1.0297716653305897,-0.6125422888611662,0.9362315353866519,0.12478136149923896,0.3947727665296696,0.0290452144410773,0.4387258252394598,-0.19259186539885031,0.8288558127067115,-1.0781331098293325,0.41610007950745675,-0.866930369046686,0.7710518790496591
225,0.24334913937443328,0.1450797917282009,0.009895789991612,0.0,0.1327749070314154,1.0103666548517811,-0.08323187551429892,0.0827974606127097,0.04910768925633151,1.0563635805199434,-0.14133320412567646,-1.0221661126497315,-0.1779079481480882,-1.0780233607511271,-0.05994114105674996,-1.0346004057525573,-0.6861804397000627,0.927811754868329,0.14873526255916214,0.4083205739238478,0.013366326151438845,0.45385921391885636,-0.15457053906290913,0.7921719086483028,-1.123972910417439,0.41574406426043964,-0.810069302788806,0.7710217991750116
250,0.2367657736526301,0.14138351888280357,0.009834835861208861,0.0,0.12932804279888083,1.0069248169901541,-0.1250068638936505,0.07647947408270427,-0.0016009541818352221,1.0587188495484605,-0.13863652122440584,-1.0042383489812972,-0.2809036488126483,-1.083533991175261,-0.16843722921102255,-1.028313212863336,-0.724736332901603,0.9350798724345961,0.15924279029951985,0.38868999074138266,-0.008451771586214706,0.43466709291001626,-0.20997942394181693,0.8199420855716067,-1.1457627757937416,0.3567351450231217,-0.8100957293710072,0.7709936561427726
