iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,6233137249.553839,1492538564.3018203,0.337812751917002,0.0,2575225271.397824,0.9999381829003722,8296.950725409974,-84034.56445312503,-738.4495145610057,1.00000550187724,-45122.912109375015,-0.9999542681180174,6138.032842141008,-59486.279296875,-7525.014191824249,-1.0000560657250617,-104229.357421875,0.9999999999854481,0.001953125003746005,1.8297919996139618e-11,3.746004767772766e-12,14478.276963242446,35817.84553676742,1.2465554905213263,-18015.460937499996,-44774.863281250015,-1.0004678243858507,0.0
50,0.8073907663195126,2.974006565285578,0.006221953109778994,0.0,1.2625397615716232,0.9999999998727939,0.01707332505845322,0.8270730349181501,-0.00151956893786826,1.0000000000113216,0.9071447758520508,-0.9999999999058937,0.01263074030467472,0.8775880814661153,-0.015484847098467269,-1.000000000115371,0.7855165310585233,1.0,4.019107642356218e-09,3.7653150696785164e-17,7.708465337130193e-18,-0.18738378186924365,-0.4635692545380182,1.2465554905213263,-0.03707191121694955,-0.09213695736523841,-1.000000000962681,1.2465529253804934
75,0.37889029631893184,1.4259860271242983,0.0027764803769331106,0.0,0.602550934606721,0.9991096945846969,0.06921927239662673,0.5373527677189642,-0.019124311497097056,0.9999732485333415,0.6800528983104239,-0.999348820216986,0.06418582863277174,0.632847189362277,-0.05037525774235961,-0.9994597275666838,0.4554688793035467,0.9999999999168502,0.0061956186673974515,-0.0013343765866311876,0.00010332370546696563,-0.14859592804642585,-0.3666133346592907,1.2514955571497817,0.010898365999611283,0.02210185800747118,-1.012303961274683,1.246551578409986
100,0.1244439887258344,0.7466309436320973,0.05298136885989501,0.0,0.30801876707260883,0.9962000772058337,0.11121658875658186,0.2560818073636541,-0.024626862761161904,0.9998680129194786,0.5237566187949385,-0.9973811071030914,0.0948223210423726,0.4397600542302508,-0.08623822074691337,-0.9976521436327253,0.10870588538278336,0.9999996955550512,0.006285805309901232,-0.0011664103667526063,-0.00019003573651884216,-0.11573703003639067,-0.28467436246427436,1.249127232433581,0.020868224337509476,0.0585826697210545,-1.0114001069366303,1.5039486301448994
125,0.007603922892148218,0.02370113290721622,0.260933453049037,0.0,0.09741283628280045,0.9828017386245261,0.23122941218752513,-0.07454484189343719,-0.03614703969843084,0.9995842679906098,0.31723645974114134,-0.9916151489882451,0.15547089084561128,0.19381845694995958,-0.20404416920460072,-0.9874688465135592,-0.3112155691562717,1.0001899756100094,-0.02285746060984106,0.005226244159805243,-0.002111877141418598,-0.23392947711361806,-0.5309674569305114,1.7072720029600879,0.032467792450957114,0.02748313250042246,-1.012961998998432,1.7752513766260496
150,27617.368297703353,5862.079203048503,1.9732889099174584,0.0,11160.473596553924,26.138004645846944,-106.69091540075597,152.95664595687043,-45.846995624605796,-0.6570542317276143,-119.39736921311572,-18.12002073821314,-109.09429773108347,136.66172845397668,40.682887832123754,-9.435232217217276,-161.9514662917275,0.8813726634993593,-5.291608020222176,0.3476859104872101,1.6205500037791174,-53.686281571076016,8.52807930921641,51.77167019183438,-71.91227813196775,58.67812826054312,-1.7263044939662422,1.5977329410429872
175,0.007872379678489968,0.02336487141354302,0.2593167065692898,0.0,0.0968513192204409,0.9853172440155773,0.2205371977062308,-0.05924172281356079,-0.040728124556921576,0.999418604140638,0.30526499917385563,-0.9933279895471676,0.14454591398341837,0.20746524794966226,-0.1999554760044679,-0.9883136228506295,-0.3273795942285288,1.0001780938787983,-0.023384335665802294,0.005260490126437984,-0.0019496109533265445,-0.23927471232301428,-0.5300615522538967,1.7122784427789752,0.02527331785851524,0.03334821191438793,-1.0130333332479287,1.7752336247824914
200,0.0077161611279523284,0.024841210988442775,0.2569780208368338,0.0,0.09651179765107629,0.9877567978846172,0.2096363756094279,-0.06409343099253956,-0.051431937729286406,0.998982396623776,0.3113933954738917,-0.9962177523060548,0.1246864808275959,0.2047674457219916,-0.17660682616902343,-0.9930372554805748,-0.32462769457600305,1.0001782654111,-0.02331877395622179,0.0055399711824073005,-0.0018864262957939348,-0.24374654739892812,-0.5328250476527032,1.7184350051833375,0.010554938439801577,0.0440012436108487,-1.0130494118708595,1.7751785359968997
225,0.007678843984429759,0.025080392911213372,0.2560187465511055,0.0,0.09625932781558287,0.9883091133033746,0.20703160037067203,-0.06432473761154128,-0.07953623245478379,0.9975354504058813,0.3150291231960036,-0.9999538937035576,0.09483388571365556,0.19710345171169538,-0.16224627371494998,-0.9955907480286104,-0.32486751052166307,1.000181498670996,-0.02310258637410477,0.005939229746526446,-0.0016593288074840708,-0.256323429879099,-0.5387307709600874,1.7132765569230208,0.024165990731179865,0.04026211633142358,-1.0130692894752595,1.775087591849627
250,0.007592651706959046,0.025342806908863057,0.25519443701565236,0.0,0.09604329854382482,0.9871360585339952,0.21263055632763497,-0.07052957872969086,-0.11520741437494031,0.9946912766319952,0.3149542207923919,-1.0032462277562,0.06011777695033846,0.19771605006045573,-0.15352592868545767,-0.9970117109526265,-0.3212579110746569,1.0002069343362339,-0.02195678621483256,0.006201756485611753,-0.0013356307124629948,-0.25788453418736873,-0.5358146255000834,1.7158127644580063,0.03569320021910695,0.03761013543628184,-1.0128994554332542,1.775055039831679
275,0.0071870478121765155,0.02568843185399728,0.25340437875000693,0.0,0.09542661947206023,0.9829478086732076,0.23207312831680213,-0.07273000577692543,-0.2141038274784591,0.9832368272018356,0.3241804447073225,-1.0078722512983205,-0.01708394352793753,0.17893574183759212,-0.15175718817274728,-0.9972838009764481,-0.3144991879370723,1.000285916723525,-0.01819534991865518,0.006900938396363071,-0.0007664113784258045,-0.27711395068275735,-0.5060866220538803,1.7274072212626104,0.045258754450727,0.03791329655424732,-1.0125506866804914,1.7750004720134758
300,10418.211163088301,50584.019911146526,3.084395067949054,0.0,20335.105156434256,-35.36591607394119,154.1836866962506,-47.201909423789985,-735.7901007824065,-159.19207298382173,-106.04558176651683,7.608181591703677,-508.2768262071947,-151.88930969638955,-32.66129286822813,3.9505913889356172,122.58969443381092,1.577375387358817,33.16792675298142,4.048457625443544,1.7732529900334737,-114.81224235439993,191.78092090825578,10.483451518944307,-39.493000405792976,-2.2730218404334304,-2.864932592063404,1.597502863604104
