iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2840792984.2559433,nan,0.07333264759085557,0.0,nan,0.9999999925143636,1.0001,-62188.60937500001,-1.0001,1.0000000074554274,-40564.771484375015,-0.9999999925275915,1.0001,-38585.146484375,-1.0001,-1.0000000075240563,-66040.4765625,1.0,2.2049582113514017e-12,2.2049582113514017e-12,-1.4330205957403113e-12,0.75,0.75,0.9529380366330027,-1.0001,-1.0001,-1.0000000151558197,0.0
50,0.01898659521062939,0.00621751819656797,0.0021377802303006632,0.0,0.009113964545832673,0.999999999999841,2.124474652396302e-05,-0.32107038055809345,-2.1244746523901786e-05,1.0000000000001583,0.1382766396014854,-0.9999999999998412,2.1244746524085484e-05,0.18032906569637663,-2.1244746524146718e-05,-1.0000000000001599,-0.40289414022453474,1.0,4.683909438665275e-17,4.683909438665275e-17,-3.0441115208600533e-17,-0.2420861039069782,-0.2581374341699519,0.9548911350446673,-2.124474652396302e-05,-2.124474652396302e-05,-1.000000000000322,0.954870877240755
75,0.019490462519456943,0.005572517123188527,0.002160161921673322,0.0,0.009074380521439596,0.9999999566835115,0.0020590147019363234,-0.32343018870916057,-0.0020590147019362622,0.9999999567293747,0.13487183093320576,-1.0000000433170928,-0.0020166117858822353,0.17734795874724948,0.002016611785882174,-1.0000000432718625,-0.4052914567300904,1.0000000000009805,-0.0001445257615851021,3.87672394697999e-05,-2.5829925151940075e-05,-0.24006461985374347,-0.2591396579984007,0.9535764717580215,-0.0020590147019363234,-0.0020590147019363234,-0.9999999134283892,0.9590380517351691
100,0.019591186749712608,0.005439793428064703,0.002170531374088805,0.0,0.009067170517288703,0.9999991582887983,0.0024463779732825236,-0.32063212738629765,-0.002446377931751719,0.9999991583405013,0.13652849974223616,-0.999999261319626,-0.002403991510772684,0.1732945449602779,0.0024039914687573956,-0.9999992612687256,-0.4081840696445564,0.9999999467311769,-0.00042291565081641915,0.00012156693635861446,-0.00040598701681039706,-0.2396803523957896,-0.25933017249276796,0.9543707370558046,-0.002446377972991474,-0.0024463779439504703,-0.9999983166446889,0.9598301972949614
125,0.019458418391890588,0.005532309109044179,0.002180887945840753,0.0,0.009057205148925171,0.9999967154928524,0.0034440315953092413,-0.322009176922221,-0.0034440315538199675,0.9999967155517544,0.1412027715966338,-0.9999968607235408,-0.0034016875192619117,0.17539168691023496,0.0034016874772886383,-0.9999968606501805,-0.41152598320538025,0.9999957234444056,-0.004263801003194797,0.0014487485504387208,-0.006409946261650171,-0.2386906720433938,-0.2598208423202752,0.9564163663187487,-0.0034440315950184826,-0.00344403156600652,-0.9999934310782135,0.9602672579477478
150,0.01956909626546848,0.005328512808987511,0.0022050099391058495,0.0,0.009034206337853946,0.9999898944584672,0.005423033090395638,-0.3194251549374004,-0.005423033048988746,0.9999898945460357,0.1383118182854365,-0.9999901232273173,-0.005380773094504814,0.17142286829596692,0.005380773052614883,-0.9999901231238926,-0.4107089715855785,0.9998402804023597,-0.015169183742866306,0.005710493026727536,-0.022434659680580553,-0.23672748677166586,-0.2607941624193472,0.9604741908786746,-0.005423033090105456,-0.0054230330611511005,-0.9999797890228438,0.9610320150160987
175,0.019547329026237018,0.004895857376055964,0.002399301424837788,0.0,0.008947495942376921,0.9999359062020997,0.015369802387753545,-0.31221602086112027,-0.01536978703893231,0.9999359064392178,0.13988842251349923,-0.9999365531298815,-0.015327964927959103,0.1598694117660185,0.01532796443974676,-0.9999365529553828,-0.4143063820043707,1.0003293374318354,-0.011324504669700369,0.014437338989356154,-0.0009176738605436163,-0.2268602122188491,-0.2656862205545011,0.9808694487215665,-0.015369802440004823,-0.015369802030121485,-0.9998718117134525,0.9641015281642772
200,0.01961344198007465,0.004823684194205469,0.002401902356788305,0.0,0.008946342843689474,0.9999342540278958,0.015476907945818661,-0.31106868033776275,-0.01547690749820731,0.9999342542663008,0.13896810726901973,-0.999934905369027,-0.015435075036534086,0.16086724979880884,0.015435074548374842,-0.9999349051934705,-0.41541666710383,1.0003502729609994,-0.009957488555373479,0.014026544273277996,-0.0013698503739308621,-0.22675396265075928,-0.2657388976205156,0.9810703788972648,-0.015476907998064256,-0.0154769075882255,-0.9998685071556677,0.9641265609547662
225,1.1079705083685945,18.04922726271484,0.2638317946982604,0.0,6.47367652192723,0.9846402897470456,1.0001,0.13062948049607392,-1.0001,0.9846403091986091,1.4350686388522549,-0.9846815088567173,-1.0001,-1.5614577075558362,1.0001,-0.9846814912217324,0.2493890817135081,1.183894744699316,13.056152926510828,-4.5090763323878615,-6.893519976462321,0.75,-0.75,1.4495935423963098,-1.0001,-1.0001,-0.9692785898419272,0.7572225624227127
250,0.019493668358230673,0.004910933893934279,0.0024109799745802565,0.0,0.008938527408915068,0.9999189600636149,0.016461531037872842,-0.3106269821769289,-0.0164615305907091,0.9999189603212331,0.14026420780060297,-0.9999196519725146,-0.01641973996149755,0.1591449248414542,0.016419739473826467,-0.9999196517794988,-0.4147518613550127,1.0005338174327378,0.0031086218596927256,0.009503441396616855,-0.008262000500019254,-0.22577720868810852,-0.2662231587228951,0.9815389020607638,-0.016461531090066192,-0.016461530680637274,-0.9998379023371927,0.9639196569562342
