iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,896658095.9326254,119485844.30835357,0.049361058994642416,0.0,338714646.7634466,1.000032695902098,-4388.36972720004,-21984.214843750004,7575.90031746128,0.9999435551453644,-31778.830078125007,-0.9999920308291621,1069.6044123706724,-35234.341796875,1597.780675033041,-0.9999880956056586,-23824.75439453125,1.0,9.092892861188237e-13,9.092892861188237e-13,9.092892861188237e-13,-9372.73977789868,-5624.847266661988,0.542670222672638,5093.708007812499,2816.0312500000023,-0.999941067857435,0.052962015779809524
50,0.5026835873917656,0.512712321517726,0.004224446677903154,0.0,0.3398734518624649,1.0000000003269591,-0.043883697272000415,0.7801478515624999,0.07575900317461287,0.9999999994355514,0.6822016992187498,-0.9999999999203083,0.01069604412370685,0.6476465820312499,0.015977806750330233,-0.999999999880956,0.7617424560546875,1.0,9.09289286118824e-18,9.09289286118824e-18,9.09289286118824e-18,0.04686439135940096,0.028124646605617025,0.5431585139409867,0.05093708007812501,0.028160312500000034,-0.9999999994106785,0.5431536019577565
75,0.05969762704027,0.2729328194870525,0.07916727942657259,0.0,0.13726590865129834,0.9964958020968514,-0.12373543096399597,0.32721020604255674,0.21431854064524572,0.9895028376359267,0.20310690553622585,-0.999916294663563,0.01852179817934194,0.12365212062741693,0.05619307379721268,-0.9993574465109686,0.3062244846770182,1.0000000000129607,-0.0033643516952882083,0.01241986762503069,-0.010795054297567086,0.10728555259623941,0.06753334908286225,0.5521115354317488,-0.15303452371054518,-0.10339569449342886,-1.0140943608596873,0.839360798067516
100,0.019970342094274444,0.08960836906955232,0.08948763150341975,0.0,0.06635544755574882,0.9961174606299118,-0.12678204538370222,0.24419863535293398,0.25775481590569466,0.9800947550576042,0.07510371307598379,-0.99999625741795,0.014204890336727883,-0.06575799661198839,0.06865291926431243,-0.9986568298205372,0.20140041080772825,0.9998572785746438,-0.00255720715381383,0.011475885596802552,-0.025353555778881508,0.20865074263452674,0.12724451203623288,0.8485286207576872,-0.29848157336448955,-0.18853577638472238,-0.9834642243831275,0.8614387516334999
125,0.011696798870374805,0.05474625096976548,0.1201813727966133,0.0,0.06220814087891786,0.9973203806948151,-0.11733045957824567,0.26639125420389737,0.2817708767974071,0.9737786445643827,0.019462781390908845,-1.0001186780491282,0.005586655091872247,-0.1625288776349435,0.07410535673976398,-0.9982819904051339,0.19728919839053824,0.9997627609084261,-0.0007563592785437899,0.0067408175883489985,-0.03140580558460455,0.17682320920384423,0.09653216746336474,0.8742458318314394,-0.32312722456412957,-0.20288077010307984,-0.9732337796921556,0.9086353013039058
150,0.01443283933243016,0.03783848957002803,0.11926475074811482,0.0,0.057178693216857666,1.0066728382465269,-0.03783006617907937,0.37906926514598227,0.39674168702528473,0.9405094704975601,0.01815286560430123,-1.0007156440442095,-0.10128401867954329,-0.32123704414563453,0.14622817888565298,-0.9929280015765042,0.22519093377308375,0.9991413427254167,0.013536610675810303,-0.02896703564190769,-0.059195378084500504,0.3354850975144385,0.15242533956051577,0.8177201321351855,-0.28429522965264825,-0.18093618148170146,-0.9906963590368245,0.9085444377737754
175,315854.14996000513,355845.7690695548,0.00398038198481182,0.0,223899.9743366473,16.396187111099643,409.67917872200525,-270.84813058720675,2325.6468213425587,-979.9583164516262,319.2173452877315,258.1276265438969,-2560.307311900654,-833.4643977428524,1348.7207605359552,197.61488120252056,428.55803215933815,-30.035763230613092,158.30059234885437,-397.32038965816366,-293.25485475750713,578.603869417108,-107.78337712596142,-97.19077706978126,394.8812396786362,212.7510350414397,-153.2303304445933,0.0
200,0.020846568048271324,0.016953582774406593,0.11916084698192893,0.0,0.05232033260153561,1.008211789673812,0.0031416346997390765,0.35194654516074697,0.6292666949908381,0.8424195879053477,0.050072784846513965,-0.9748028098254155,-0.3573046214677408,-0.40455136021550525,0.28108563212135995,-0.9730672206560944,0.26802421789564024,0.9960378522680828,0.02936531624962816,-0.06869617790415987,-0.08851494402244277,0.39331193594639785,0.14163175931396357,0.8079192824149938,-0.24477867616181936,-0.15964296945824813,-1.00592032244538,0.9084535833299979
225,0.021665394570066783,0.014206353400704318,0.11926684875556905,0.0,0.051712865575446715,1.008189167924242,0.010375117441527542,0.34903723769167627,0.6556435767339421,0.8227160796159829,0.06302372030501859,-0.9595590132177227,-0.39889184325032234,-0.41996035344900595,0.3051773779282646,-0.9661078112516188,0.25684148224322206,0.9957081969398625,0.03111074708668978,-0.07171285466391793,-0.08930386220231573,0.3830166859531281,0.15858925229775642,0.806645636928816,-0.2347251636160645,-0.15450805786047783,-1.0091811712075196,0.9084444990285531
250,0.02095311493392373,0.014030651160332419,0.11921332127282695,0.0,0.05139902912236102,1.0078756746469906,0.040747546886593024,0.3468566270321969,0.6461439588337622,0.8302791791808286,0.07923646749056967,-0.950756620145576,-0.42005513887013457,-0.4248813403771325,0.34188987293873185,-0.9545093821327235,0.2303925253420932,0.9995709892727243,0.026966152619831665,-0.05566978492437702,-0.06055828090925159,0.3926467677031119,0.1283813406180797,0.8086708170332374,-0.23340248171283715,-0.1539923843995812,-1.0095622655272543,0.9083410070422963
