iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1633425873.5310214,nan,0.04417027837997385,0.0,nan,0.9999999925411446,1.0001,-25619.311523437507,1.0001,0.9999999924287681,-32963.61914062501,-0.999999992454832,1.0001,-53449.4267578125,1.0001,-0.9999999924536513,-43975.490234375,0.999999999992724,1.5222939679099977e-12,5.160272774578194e-12,0.0009765625015222938,-0.75,0.75,0.7709745817007558,1.0001,-1.0001,-0.9999999998544808,0.0
50,0.013466722095361715,0.008213513140309655,0.004194132000262958,0.0,0.008624789078644775,0.9999999999997956,2.7410454220509614e-05,0.29780584328729254,2.7410454220570848e-05,0.9999999999997925,0.0965151646329,-0.9999999999997932,2.7410454220632078e-05,-0.4649539803136904,2.7410454220325923e-05,-0.9999999999997932,-0.2052950428437399,0.9999999999999998,4.172259685786914e-17,1.414312775251652e-16,2.6765345206922495e-08,0.2928001534822919,-0.1164272589401329,0.770974596601917,2.7410454220509614e-05,-2.7410454220509614e-05,-0.999999999999996,0.770953451050344
75,0.013886104295564201,0.007734155227855142,0.004197579914700725,0.0,0.008605946479373353,0.9999999608630825,0.0014547932867364152,0.29531215258131704,-0.0014000506360982007,1.0000000391375794,0.09411197953237185,-1.0000000391375803,-0.0014000506236360487,-0.4675087383175459,0.0014547932985413783,-0.9999999608630792,-0.20714067372422848,1.0000000000005433,-1.6848323663051915e-05,-4.9782603402447174e-05,-1.2218477661902814e-06,0.29345270532731665,-0.11519062529816419,0.7700334824790056,0.0014547932827003462,-0.0014547932798704467,-0.999999921747838,0.7741349228815493
100,0.013930565864570341,0.007681406129341179,0.004199740864376322,0.0,0.008603904286095946,0.999999727487017,0.0016150987683623192,0.29579553960037186,-0.0015603649087475335,0.9999998145278133,0.09145185790894055,-0.9999998145278158,-0.001560364892654799,-0.4683076423195915,0.001615098784020023,-0.9999997274870047,-0.20542140416115046,0.9999999946022133,-5.0274296990185456e-05,-0.0001439734951422462,-0.00012056865915922159,0.29352599164942034,-0.11529252678058696,0.7703914433097382,0.0016150987659557343,-0.0016150987606337798,-0.999999454998067,0.7744922253411223
125,0.013852507006894287,0.0076504368420981465,0.0042189929371479066,0.0,0.008573978928713446,0.9999938393236983,0.005258446716088388,0.3032143456086303,-0.005203912573559812,0.9999941255147735,0.09200329512164604,-0.9999941255146788,-0.005203912557525799,-0.47364192652673925,0.005258446731688959,-0.9999938393236126,-0.209932122352513,0.999998566367949,-0.001681075338606703,-0.004483857871442614,-0.006104447610612018,0.2951916088655274,-0.11760849586646417,0.7785270092549317,0.005258446713690584,-0.005258446708388049,-0.9999876787221256,0.7768029783224064
150,0.014398662870131737,0.00696161874934698,0.004268296473739412,0.0,0.008542859364406042,0.9999737235022325,0.009078249494397377,0.29452901043220514,-0.009023924741664047,0.9999742169901935,0.09054260520527387,-0.99997421698901,-0.009023924725691596,-0.4737708424250204,0.009078249509938048,-0.9999737235028422,-0.20989969535057418,0.9999139001899383,-0.004276942040581617,-0.0109016277242064,-0.014527147724092936,0.2969378953473486,-0.12003663210232454,0.7870565973827858,0.009078249492008781,-0.009078249486726604,-0.9999474468876511,0.7791139606931572
175,0.014352649030029248,0.006977501264990792,0.004276596796991525,0.0,0.008535582364003855,0.9999637262361559,0.010177627929405785,0.29481079048315034,-0.010123363456167876,0.9999642789216491,0.08810299206769268,-0.9999642789205387,-0.010123363424048069,-0.47253854135631207,0.010177627964692194,-0.9999637262282454,-0.21004589041037905,1.0002310853951402,-0.0033450052997078114,-0.0026758218758531245,0.0008643976702147425,0.29744049451639565,-0.11907146704960607,0.7886761485308654,0.010177627927847854,-0.010177627915410116,-0.9999274518456976,0.7793241496036224
200,0.014599028797632363,0.0067515336309277516,0.004282107712467289,0.0,0.008544223380342466,0.9999536352823494,0.011167550301476379,0.2935241765639855,-0.011113340092711707,0.9999542411547562,0.09303161289688769,-0.9999542411607208,-0.01111334006062402,-0.4794461167354273,0.011167550336727502,-0.9999536352745363,-0.20480284109834848,1.0002369913287334,-0.003448737238624298,0.003268528343737963,0.011751755672116539,0.29789305402187927,-0.11945558947690363,0.7895795586585579,0.011167550299920006,-0.011167550287494705,-0.9999072692197347,0.7794076671827836
225,0.12002506145425296,13.638623394453244,0.18701944517197347,0.0,4.64855596702649,0.98958032212568,1.0000999549060894,0.7681505453011379,-1.0000999673452193,0.9896340311323235,0.23321778383048247,-0.9896340312000194,-1.0000999534629198,-0.5936890509119199,1.0000999705542557,-0.9895803292580312,-0.07203653118745232,0.9985186465157461,-0.9609263097841348,-0.10948974267443383,-0.4488781231837152,0.7499999804386444,-0.7499999956430203,0.8924388861777015,1.0000999557742563,-1.0000999490187126,-0.9791598488814872,0.6326827266643993
250,0.012943080558493924,0.007597478517813189,0.004383529074143516,0.0,0.008308029383483543,0.9996094435265577,0.04396190857353155,0.31045756312885747,-0.04390949647076631,0.9996118103511545,0.09443475635278402,-0.9996118103544127,-0.04390949596996737,-0.4786299605497682,0.043961909137145726,-0.9996094437603008,-0.203863912130681,1.0001748395642107,-0.035779349332335696,-0.004576423391003758,-0.011215620069149725,0.312885541328253,-0.14053276762951786,0.7924479523146337,0.04396190860140544,-0.04396190836078541,-0.9992188444241992,0.7743859028600463
275,0.011854489994978259,0.008157166006815892,0.004523763707044248,0.0,0.008178473236279465,0.9986901560558469,0.06458224379067379,0.3208850960414257,-0.06453096202163142,0.9986935556063171,0.07607769225931775,-0.9986935555748139,-0.06453096153163285,-0.4817959739009003,0.06458224434213292,-0.9986901564398536,-0.1756335769270986,0.9974265569220885,-0.10309518782176572,-0.04391670869224312,-0.023792011142191764,0.322312471127299,-0.12132729474330109,0.7972477369465566,0.06458225871910774,-0.0645822435825158,-0.9973795634927399,0.770061775946262
300,0.011463243001566223,0.008441412279698213,0.004517954020256516,0.0,0.00814086976717365,0.9983617149314641,0.06959676462959777,0.31820761768581873,-0.06954575798898162,0.9983653549356799,0.07244368644388066,-0.9983653549150263,-0.06954575726052555,-0.4756840739368458,0.0695967652483443,-0.9983617153039694,-0.1677021819801506,1.0004805542849515,-0.08205157149859696,-0.011712289981012876,-0.045491477313910816,0.316564723765695,-0.1167150154441484,0.7971565902355511,0.06959676517532429,-0.06959676458033233,-0.9967218128893968,0.7680690573683252
325,0.01119833644596368,0.008712682907731778,0.004453751158870965,0.0,0.008121590170855474,0.9981888048264085,0.07204744730346002,0.31741445800797363,-0.07199657499992693,0.9981925611021177,0.07210306617786674,-0.9981925610793425,-0.0719965742733894,-0.4720770352713381,0.07204744792057695,-0.9981888051785464,-0.16407353123875748,1.0063432239442762,-0.010138932616332683,-0.040618114670336825,-0.038533365900142454,0.3137556787040672,-0.11580532059498096,0.7950571049572782,0.07067315690358042,-0.07204744725432434,-0.9964713816811815,0.766494075923711
350,0.010833343747847508,0.009218053184967953,0.003994874967629017,0.0,0.008015423966814825,0.9969585887586139,0.08889360496074228,0.3072856557815278,-0.08884365619622825,0.9969631403049322,0.0671621352986774,-0.9969631402706273,-0.08884365539400912,-0.4593064473833861,0.08889360558403328,-0.9969585890755582,-0.15662691746931845,1.005178958950926,-0.08201517614192158,-0.04619930908757836,-0.04038401812833637,0.2944462160751513,-0.11655889248342753,0.7852225220184949,0.05216736117010242,-0.08889360501049583,-0.9965372489393697,0.7632141044802342
375,0.01034751148008857,0.009415763243164853,0.0028242649502801132,0.0,0.007529179891177844,0.9887421313342198,0.1800142424752752,0.3170743751916058,-0.17996928935942402,0.9887508318221785,0.019209992531387846,-0.988750831780795,-0.1799692880666568,-0.4803387528678048,0.18001424324286375,-0.9887421165770764,-0.11829948656792885,0.9999019437166677,-0.13917148331801554,0.013585403772552317,-0.09820018259407048,0.29394690315266514,-0.1049363590433541,0.747984637026317,-0.05305937377806209,-0.18001424329435195,-0.9937313944158999,0.7546620387880884
400,0.012849160219253577,0.005879518411784969,0.0026293360647447225,0.0,0.007119338231927756,0.98405388323078,0.2049199118585983,0.3162607394495989,-0.2048763239505085,0.9840634936074351,-0.0032988956916991143,-0.9840634936080461,-0.20487632269700207,-0.5167319498687127,0.2049199126028755,-0.984053883493278,-0.1371190780305402,1.0006219629679618,-0.11881380405033608,0.046400462025048494,-0.11069596204786664,0.2996709965450518,-0.10995624792574736,0.7578582777892975,-0.06953553438507698,-0.20491991265280005,-0.9879927950929046,0.7491282344263128
425,0.01240240173012042,0.005326293574739284,0.002242484561737923,0.0,0.006657059955532542,0.9669689130614509,0.28443790402247926,0.3125030875661565,-0.28439867882422776,0.9669812517482501,-0.03749072591336325,-0.966981253104016,-0.2843986579350223,-0.5256115564163365,0.2844379058787157,-0.966968912791934,-0.11378463743286232,0.9904475180688519,-0.1651734875626314,0.04299053931743837,-0.14089077471824432,0.29467893010895274,-0.1148177362323682,0.7590333694391943,-0.06959057151082834,-0.2844379078258973,-0.9703342620805328,0.7389337484075889
450,0.01060608202836153,0.00451356991313033,0.003259971896409987,0.0,0.006126541279300616,0.9450935128666771,0.35600410863724374,0.30345053284801865,-0.35596880689344235,0.9451078009283534,-0.05297334773921897,-0.9451077881531047,-0.3559688004555016,-0.5094447103394952,0.2703738021837706,-0.9702820215127406,-0.11633749561498381,0.9962741941284812,-0.15422167983823845,-0.03905102917257528,-0.127168053202116,0.2924460403286503,-0.1311938315101667,0.7941850011270091,0.037378483675371874,-0.29565634051832623,-0.9733108358724795,0.7279920946579733
475,0.009252026218410985,0.0035731219190725015,0.0030403546140053334,0.0,0.005288500917162939,0.8892460240644804,0.4980859825925231,0.30061158952289546,-0.49805846973986495,0.8892633118823882,-0.12344179626684862,-0.8892633154355203,-0.4980584626616681,-0.5234161206801481,0.4313449684158271,-0.9237727595803348,-0.05181417608859282,0.9802787900893153,-0.15551383675669903,-0.06882843465469665,-0.21224340773054334,0.2991217028733457,-0.12785569335397384,0.7836928078012053,0.0995173069114218,-0.33009406047856876,-0.9563677510039897,0.6944947507474958
500,0.008373274791102179,0.0037064572252693937,0.001385833436884573,0.0,0.004488521817752048,0.8589427997294117,0.5482873843332708,0.3212481101748379,-0.5482626227658784,0.8589605169722014,-0.162444492088184,-0.8589605055307463,-0.5482626163955013,-0.5410789513891577,0.48822047151256354,-0.8950820537205434,-0.007150642821149113,0.9686376557794013,-0.13884803340595236,-0.044657309250148366,-0.2778341242664455,0.3277150745046111,-0.10594004439295426,0.7688597164530003,0.057900393472743304,-0.3970946544307119,-0.9358211071903123,0.6533514009492878
525,0.007002183550705257,0.002555872596993772,0.0009773484787766087,0.0,0.0035118015421585456,0.7644960125916949,0.6856036793917635,0.29360389909678614,-0.6855864285357675,0.7645142411667452,-0.24410110583995331,-0.7645142440523311,-0.6855864390026564,-0.5291833172487321,0.6437924893875259,-0.8035142987440289,0.06376782140046319,0.9312019207595992,-0.1769794839473121,-0.10891278033243229,-0.35887928884357945,0.3223947672072544,-0.09927081367007777,0.7539145064517263,0.12512364502958062,-0.4573672039695735,-0.9001112843008062,0.5948206798921389
550,0.005934907311279416,0.0013513070919386981,0.000765193390539734,0.0,0.002683802597919282,0.6900620369761772,0.7592892701054059,0.26285234890036485,-0.6147203821096876,0.819711312665539,-0.20042520012061737,-0.6900794333251449,-0.7592760694781472,-0.5012079761392279,0.727274322933276,-0.7278640252626778,0.08976668222852,0.9040184766367783,-0.24680101186575842,-0.18186549811498537,-0.36007338972450104,0.3113641136939047,-0.1170422525952434,0.758313026184162,0.1892963520431763,-0.49936662271585597,-0.8652892733905553,0.5486318068927702
