iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.0864388092096717,3.3881113872481428,0.0015920087040561855,0.0,2.250472995931631,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.24772102031707494,-0.4833340030553722,1.1686104507241084,0.0,0.0,-1.0,1.1686104507241084,0.1500000149011612,0.15
50,0.009667651869671803,0.0003326850774182245,0.0015919831268586479,0.0,0.0024515380457570245,0.9999999999999137,1.0862484917729725e-05,-0.2578763907317341,-1.0862484917668493e-05,1.000000000000081,0.35808252855611267,-0.9999999999999145,1.0862484917852189e-05,0.14902221881167121,-1.0862484917913423e-05,-1.0000000000000868,-0.4690009390130432,1.0,6.477887172642823e-17,6.477887172642823e-17,6.477887172642823e-17,-0.24771016877004304,-0.48332060732293874,1.168610429510439,-1.0862484917729725e-05,-1.0862484917729725e-05,-1.0000000000002864,1.168597757979987,0.14999945693006111,0.14999945693006111
75,0.009838111972113798,0.00023732678677204885,0.001599037579963318,0.0,0.0024298259824786527,0.9999999866072512,0.0012428864220655758,-0.25870493175123754,-0.0012428864220655144,0.9999999866257766,0.356240007848366,-0.9999999866072521,0.001242886422065698,0.14722115622458826,0.00122118821552719,-1.000000013374536,-0.47029361047128954,0.9999999999999792,-1.5654534314943093e-05,1.5320407774686876e-05,3.1200830455616885e-06,-0.24648109040090505,-0.48364913343425975,1.1678929243701621,-0.0012428864220655758,-0.0012428864220655758,-0.9999999732516772,1.1708538882748538,0.14993786189270747,0.14993786189270747
100,0.009767640752271028,0.0002573548371812956,0.0016006000664147894,0.0,0.002428061066045941,0.9999998530563463,0.0013502725971345313,-0.2573727580921291,-0.0013502725924675128,0.9999998530764757,0.3566791526696381,-0.9999998530563465,0.0013502725959936895,0.1462621657248068,0.001328576719556228,-0.9999998821506454,-0.47140717272302246,0.9999999991102083,-4.6862263398423596e-05,4.6062402222346515e-05,-1.9148997109612942e-05,-0.24637395970679216,-0.4836777685609587,1.1680898924536753,-0.0013502725981862646,-0.0013502725978471563,-0.9999997061530536,1.1710505380406462,0.14993249313852158,0.14993249314039192
125,0.009803094393309748,0.00023230065130862575,0.001603077385702678,0.0,0.0024206147465876604,0.9999985185966659,0.002349022324537397,-0.2583449925223246,-0.0023490223198750454,0.9999985037377777,0.3603760779195087,-0.9999985036955533,0.002349022323397696,0.14785046915741767,0.002327348142836672,-0.9999985544372304,-0.4738821578297558,0.9999998911797074,-0.0010563189409554072,0.0010366041503483468,-0.0008027220195356448,-0.24537758574708537,-0.4839440907923977,1.1699218025612217,-0.00034882266290853616,-0.0023490223252493093,-0.9999997082692164,1.1715861274047012,0.14988256064538305,0.14988256064725153
150,0.6991650653134852,20.561414277172634,1.2734049989036635,0.0,12.73136257914701,0.9976534881435969,1.0000993629332564,0.5356505199145338,-1.0000990879209146,0.997653511091096,-0.2734646307291801,-0.9976534883338584,1.000099259624397,-0.8643849544029962,1.0000991163111186,-0.9976751140339329,-0.9741124865028155,0.9966242587460635,-1.2697999756096656,1.2151278727080865,-0.9670259764444548,0.749998036006569,-0.7499992501101973,2.9999992373121964,1.0001,-1.0000994178101263,-0.9980024228564666,1.6646375792302033,0.10000077298231644,0.1000008401671238
175,0.009850678748952266,0.00012265917911517308,0.001687217287144912,0.0,0.0023811747146885395,0.9999750535399856,0.012326525730624587,-0.25040503739795605,-0.012326522975885443,0.9999750538113108,0.35403767083302184,-0.9999750535419364,0.01232652469640769,0.13772811492181353,0.012305065824519491,-0.9999753200331974,-0.4788844611164864,0.999966134855371,-0.013743755507642511,0.01317751683592573,-0.010464954563784837,-0.23542382952954882,-0.4866046423855757,1.1882225769087313,0.00965566556372055,-0.012326526280098081,-0.9999797205139277,1.1765166419229562,0.14938374276875238,0.14938374344245026
200,0.009760494919020292,0.00012998092998469477,0.0017071126108200935,0.0,0.002371510063958894,0.9999751848523296,0.012311522655566782,-0.25039901847284973,-0.013364654193641391,0.9999622033169553,0.3559262905881333,-0.9999751848539347,0.012311521650471995,0.13448870152103928,0.013343219593335167,-0.9999624915227829,-0.47730346870162843,1.0002327341219146,-0.008765433216166959,0.003330647288407571,-0.003907385753973255,-0.2343881528456505,-0.48688146591820924,1.1894602183755671,0.00859443148211133,-0.013364657494381364,-0.9999770782059979,1.1766789028586442,0.14933184139033887,0.1493318420633287
225,0.009752574225452422,0.00012565447191220915,0.0017137067538347528,0.0,0.00236864887900476,0.9999717435552488,0.012589867239893478,-0.2496419785381286,-0.013642702000557345,0.9999584726492008,0.35518075340001837,-0.9999752200250507,0.012307498291061618,0.13524091703431376,0.01362127343862161,-0.9999587518319651,-0.47799309374025045,1.000314109959779,-0.004815697897576022,-0.004767070234434456,0.0011812057434078824,-0.23411078138706468,-0.4869556089286353,1.189970402466666,0.00831019588254199,-0.013642705284442351,-0.999975775896595,1.1767597051564003,0.1493179404166756,0.14931794108190427
250,0.008428397466304716,0.00025531974095541676,0.002109947871844672,0.0,0.0022608609122031277,0.9999737613542509,0.012365871943164146,-0.23153932849268818,-0.02916272726500341,0.9997459178600627,0.35975485668481494,-0.9999771682200199,0.01208285742335118,0.12562827470006974,0.029141635840644026,-0.999746539716065,-0.4761854046645134,1.0001503614158758,-0.01234054995936754,-0.043219869791360124,-0.05051053575403304,-0.21862767408873982,-0.4910941110243446,1.200787172035446,-0.007555216384934487,-0.029162730497222747,-0.9998942571599696,1.1765678811529436,0.14854201663081124,0.1485420172855738
275,0.007168824586447639,0.0002272533343410186,0.0027448805846244234,0.0,0.0021190930348190234,0.999747676470975,0.030573481014452626,-0.202903761044656,-0.047060707898193166,0.9992206750140422,0.3658469673070527,-0.9999794470661334,0.011818936837361071,0.11533479533297449,0.04704000526713209,-0.9992216630751949,-0.47503531039281277,1.0036274295006997,-0.05672473816087781,0.012279867938369347,-0.017417785030606238,-0.200772267937962,-0.495866708304138,1.2090231283162935,-0.025851501785991646,-0.047060711070830694,-0.9992275848111964,1.173439569036261,0.14764720694747616,0.14764720759016903
300,0.005349018457015964,0.014532751410026759,0.0014475759595740686,0.0,0.010078969729334062,0.9967612345861565,0.12752613142325608,-0.056456559188255984,-0.1423646350044454,0.9946992486571721,0.42944723871864476,-0.9988064498865543,0.11064704096085089,0.12224637688335471,0.14234600319307933,-0.9947021149788534,-0.4982346243170442,1.0741143414831908,1.3684904191136062,0.6174235127997733,-0.13937707256829146,-0.10569504858014493,-0.5212800354157725,1.1184050756085355,0.07674364463153881,-0.10014374966736224,-0.9993148260668159,1.1188093548545355,0.14288249212760215,0.14288249426331623
325,0.006918731534569724,0.00027540974803980935,0.0025769392204357945,0.0,0.0020643799998249887,0.9996219007331255,0.0346566983051081,-0.1967360661915045,-0.05107448824753659,0.9990302525119141,0.3685255297478234,-0.9999300456073249,0.015981139952574636,0.11562588061195646,0.05105387283025202,-0.9990313196771019,-0.4760123629988771,1.0065960268165879,0.0032990275489765547,0.03776584468691212,-0.02255417139580746,-0.19676803551736968,-0.4969370053639684,1.2052066962940469,-0.02153064749244722,-0.04929633413140675,-0.9992312590274443,1.1711388006767431,0.1474465382101542,0.14744653891572654
350,0.006693230845494391,0.0002159828483402119,0.002328210136199576,0.0,0.0019338779053429203,0.9990772201439584,0.050263422341550304,-0.18028203635099255,-0.06641581280719494,0.9982405207957166,0.3750355529911946,-0.9996748562797605,0.03188976097953853,0.11030001570123106,0.06639553079174788,-0.9982418877726519,-0.48403184558102164,1.0067673231438732,-0.002016184990343676,0.026750675853973862,-0.028690502471342867,-0.18146320527461804,-0.5010278554687712,1.2023961834410748,-0.005015635610206879,-0.05600229964233695,-0.9992453024369334,1.168397424383709,0.14667955036124222,0.14667955176471073
375,0.006370689111628674,0.0003046351734787322,0.001769096823136686,0.0,0.001810738291040311,0.9982832298528104,0.06593344122813508,-0.17221953255719186,-0.0818192622494265,0.9972082806179945,0.3854135952372946,-0.999162285465931,0.04786277800431139,0.12055092193971756,0.08179918326456274,-0.9972099480242951,-0.4907826512931227,1.0070170528343023,-0.02190602215741045,0.009242151989276567,-0.030502091665659717,-0.18155759465724042,-0.5051354316209118,1.1860790844133846,0.011565338255718927,-0.056985761598675605,-0.9992594164755719,1.1605859438012387,0.14590952540753724,0.14590958778976584
400,0.006244316323518592,0.0003340403352177256,0.0015881183114669485,0.0,0.0017669111281277436,0.9976617274973897,0.07527395525621891,-0.16215930973007475,-0.09100092436121018,0.9964493314001114,0.37908132686358165,-0.9991716626112717,0.047601485801464484,0.11402295256348176,0.0909810353210306,-0.9964511541217672,-0.4848556314904281,1.0068241433857805,-0.02506225834751017,0.001683274986392009,-0.03434076431134036,-0.17224287083562645,-0.49258407730470266,1.179594972986893,0.021321430628165022,-0.05469085649646298,-0.9992678223108162,1.1581425623818649,0.1454504977741551,0.14545056700256534
425,0.006039307844436722,0.0002459719654617639,0.0014963016283049838,0.0,0.0016547050738253996,0.9906340096312973,0.16775653387001277,-0.11784385679168723,-0.18191080581941757,0.9880871358485366,0.41261699438226235,-0.9992644963501445,0.045012199547937726,0.10462972653733205,0.18189290527462204,-0.9880906178989537,-0.5235115644388852,1.0049018947665807,-0.024612889047445144,0.00549495331444093,-0.06826423127032952,-0.16196983254410724,-0.5183256347495571,1.1792242510416462,0.0031128606502819657,-0.05845712657179708,-0.9993510400797346,1.147783878365169,0.14090545055406195,0.14090551360868142
450,0.00597060974722333,0.00016183085301786033,0.0014305183329293785,0.0,0.001577324127841258,0.9860903147125761,0.19370536062632482,-0.11543839714348957,-0.20741834823583216,0.9832426782043658,0.4105866038405561,-0.9992905406655417,0.044241588187981004,0.10933700058980018,0.20740102062923632,-0.9832465304957551,-0.5227105368813664,1.0042655893212273,-0.03941962130628797,-0.01617728889509358,-0.07058358182545782,-0.16871755369771893,-0.5138120364473195,1.1708092785392485,0.00837585704285447,-0.057209906560295745,-0.9993743879364291,1.1384417941773533,0.1396301989396856,0.13963026055895988
475,0.005916083038505681,0.00017010167939050463,0.0014075398383151586,0.0,0.0015667855829984705,0.9844560732425974,0.20176930702006157,-0.1131263300155653,-0.21534517950562343,0.9815207120821127,0.4134504721648112,-0.9992986352588863,0.04399784446661958,0.11145785393903161,0.21532801042294397,-0.9815246722810261,-0.5241228980873249,1.0034828296527307,-0.04807111163301856,-0.024903797004712343,-0.0738018076770244,-0.1709334853417757,-0.5159220481517429,1.1688898459698913,0.018293093315455398,-0.06569600935934387,-0.9987950094932928,1.13534957185757,0.13923389695028873,0.1392339579533703
500,0.005916083038505681,0.00017010172026715349,0.0014075398383151586,0.0,0.00156678560752446,0.9844560732425974,0.20176930702006157,-0.1131263300155653,-0.21534517950562343,0.9815207120821127,0.4134504721648112,-0.9992986352588863,0.04399784446661958,0.11145785393903161,0.21532801042294397,-0.9815246722810261,-0.5241228980873249,1.0034828296527307,-0.04807111163301856,-0.024903797004712343,-0.0738018076770244,-0.1709334853417757,-0.5159220481517429,1.1688898459698913,0.018293093315455398,-0.06569600935934387,-0.9987950094932928,1.13534957185757,0.13923389695028873,0.13923397285453148
525,0.005427312254028497,0.00024378773594779424,0.0013060308481760903,0.0,0.001492941262009594,0.967592927340957,0.28160203984839044,-0.0891028039400394,-0.2938203232219085,0.9638062968106791,0.40928698672132435,-0.9993787588188923,0.041571680240389944,0.12779267559977156,0.2938048709461973,-0.9638113035758559,-0.5158387086602967,1.000121311029059,-0.056929377522889346,-0.01567912127282889,-0.10644806562597707,-0.19142662085729714,-0.5010293213931364,1.1724880927380916,-0.002231875634896501,-0.10134197917597475,-0.9967140510933308,1.1155008422630242,0.13531053317904293,0.13531059364017756
550,0.00504383959070343,0.0002656345648150441,0.001252723006335551,0.0,0.001418693258296823,0.9451911119106403,0.3557294320553401,-0.0486304108697234,-0.27885975720447864,0.9675507160109269,0.40796178641995806,-0.9994531692290436,0.03917966584764823,0.12723778561117555,0.27884504948065525,-0.9675552062288436,-0.5101707720157767,0.9979376370145406,-0.06198081830717866,-0.012786120056262307,-0.11739069706558178,-0.188788980840349,-0.5014085447960279,1.1728121381324987,-0.0039954770694127836,-0.12778515314767983,-0.9938292550960427,1.101667388634595,0.13166754755185045,0.1316676017752134
