iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,7375345732.596932,nan,0.08477297321541934,0.0,nan,0.9999999922910131,1.0001,-65492.339843750015,1.0001,0.9999999925125238,-50459.505859375015,-0.9999999925057637,1.0001,-72093.2421875,-1.0001,-1.0000000074840696,-106018.87890625,0.9999999999708962,0.001953125003182011,3.1820108452744058e-12,0.0019531250104579687,-0.75,0.75,0.9530101084095167,1.0001,-1.0001,-1.0000000009677024,0.0
50,0.05217241329373695,0.03262734939912472,0.002156851435162474,0.0,0.03044226258525472,0.9999999999998853,1.4879752916740494e-05,0.02557272816006817,1.4879752916801726e-05,0.9999999999998886,0.24923521723704012,-0.9999999999998885,1.4879752916862958e-05,-0.07263724674497407,-1.4879752916924192e-05,-1.0000000000001112,-0.5773918632014277,0.9999999999999996,2.9059111551701147e-08,4.734280087598414e-17,2.9059111659954774e-08,0.16794534420239854,-0.2928910763048108,0.9530101233106779,1.4879752916740494e-05,-1.4879752916740494e-05,-1.0000000000000144,0.9529959292724901
75,0.02488481539248311,0.0016540904496119163,0.0021569086662428984,0.0,0.006400799081512351,1.0000000002440315,-1.5211340038134213e-06,0.09718356709800478,3.128341786820837e-05,0.9999999997556976,0.10724282929059642,-0.9999999997558531,3.127296788267121e-05,-0.2754739034679896,-3.1284125232212764e-05,-0.9999999997561542,-0.46145030461479547,1.0000000000000626,-1.7799188963126638e-06,-1.3223649296599164e-07,1.8622285892874105e-07,0.16793032165801683,-0.29289854537413806,0.9529950815353094,-1.5248924899768922e-06,1.5223573648650696e-06,-1.0000000004882585,0.952980304528396
100,0.025536773617086745,0.0012445320300873263,0.002190177509335561,0.0,0.006292109443336858,1.0000000041923154,0.002596592399326402,0.09518437058163606,-0.002566907433405092,1.0000000810587977,0.1017156809303777,-1.0000000810202285,-0.0025669178562431364,-0.2838595752546529,0.002566906727878713,-1.0000000661194488,-0.4633967284448432,1.0000000000949414,0.00010406808898684317,9.239640565032384e-06,0.000493702309928168,0.169442451253547,-0.2901892516000874,0.9505193434565127,0.0025965886506042206,-0.002596591179143458,-1.000000008404189,0.9582981542280623
125,0.025637605505177095,0.0011888921891446873,0.0021989744700110594,0.0,0.006280651308524443,0.9999992670447024,0.002880111983596218,0.0935850809732767,-0.002850435455008689,0.9999993523093405,0.09604464934394694,-0.9999993373674614,-0.0028504458748842584,-0.2812279062723117,0.0028504347496828408,-0.9999993522684949,-0.46275727200804667,1.000000616130115,-0.0006541337444005522,-0.00018107361825365454,-0.0005907344645526181,0.16960746265462204,-0.2898935994530086,0.9511018656807825,0.002880108235939533,-0.0028801107637600855,-0.9999985341148169,0.9588784653853878
150,0.025737090783788774,0.0011295791436012306,0.0022145568378941624,0.0,0.006268077010497325,0.9999993677776577,0.002843949289188672,0.10019490864656057,-0.003847667659386043,0.9999965063114207,0.09309509477529238,-0.99999650626272,-0.003847693163308771,-0.28184359833681055,0.0038476808436107707,-0.999996506266029,-0.46622555154750334,0.9999864978412966,-0.010017772712293054,-0.0031378520530378827,-0.013214053556591297,0.1701878511619242,-0.2888537152887654,0.9531507618052626,0.003877326018595586,-0.003877327712669539,-0.9999927830831484,0.9596254426286358
175,0.02551884153890361,0.001163421188420433,0.002230646773984292,0.0,0.00624795037562984,0.9999965431121788,0.003841205339899483,0.0946280185700957,-0.00484393487798669,0.9999926691307225,0.09417187823191286,-0.9999926690748742,-0.004843945470145463,-0.2851699789300963,0.00484393316276716,-0.9999926690762866,-0.46188299909721603,0.9997464427475065,-0.019170177702108444,-0.007298040401453326,-0.023444250215058235,0.17076766331076226,-0.28781486157347663,0.9551976110434574,0.004873548692576991,-0.004873550384956869,-0.9999850498385275,0.9602425772138231
200,0.020417465456085918,0.022985074697582177,0.01594217305220793,0.0,0.021062972520208074,1.0000068753899158,0.0010455712287629074,0.1164635041324039,-0.10436924633963768,0.9995101320607225,-0.06539372179630246,-0.9995101305480213,-0.10436925013218726,-0.4096186848396951,0.10436913297609877,-0.999510131063139,-0.3824948510999138,0.9997711903955439,-0.11090652768269679,-0.2571338367559668,0.13138349054669224,0.22869041986584285,-0.18403441274221835,1.1596776860837024,0.10439592985622113,-0.10439581757907937,-0.9990141015872891,1.0136136515552618
225,0.44259725857600085,40.06639056761094,1.4517834966395613,0.0,24.418710491609676,1.0001,-0.02723075088784202,0.10498848004961421,-1.0000980593626472,0.9815212001677012,-1.3524998198701854,-0.9815211922151764,-1.000098078951562,-1.6109920264228106,1.000097882577159,-0.9815212031906385,0.48477653970354617,1.3447774240075414,9.512420211234819,1.1959213472641728,-5.222278157523134,0.7499975389900775,0.7499958798904844,3.0,1.0000978136335463,-1.0000972322258928,-0.9629822956415189,1.4701562252441303
250,0.024104009195686383,0.0006314293490318308,0.0027507593584588886,0.0,0.005749811320248153,0.9999981838311927,0.0033871572492516883,0.09767274143573047,-0.020768675115418276,0.9998859949238186,0.06896196882357758,-0.9998859946492697,-0.020768684785837117,-0.30525825264239853,0.020768657568413944,-0.999885994745482,-0.4488504648848835,1.0004948662503919,-0.01128702969672107,-0.03928097271160015,-0.013239244005896407,0.18003570988672118,-0.27120925861099127,0.9879158405789369,0.02079781886032057,-0.020797788617439573,-0.9997707592047971,0.9687309349895341
