iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2780774196.580851,nan,6.932310823436009,0.0,nan,1.0000000070889332,-0.9514605276753966,-56503.81835937501,-0.9961531487477189,1.0000000074219195,-61949.50000000001,-1.000000007392373,-0.9912202441703822,-43371.3544921875,-0.9625740956853528,-1.000000007171736,-47027.1396484375,0.9999999999708963,0.001953125002192573,9.46853059171645e-12,0.001953125002192573,0.546384583817636,-0.5119339342774596,0.7651075469338507,-0.8438907711081074,0.8186845611378715,-1.0000000002037268,3.0
50,0.02663310266667133,0.0021298719415980376,0.0016372548338793064,0.0,0.006931994665068951,1.0000000000001568,-2.1032522434828096e-05,-0.2490679594696681,-2.2020475721354053e-05,1.000000000000164,-0.36944754217207554,-1.0000000000001634,-2.1911431338290217e-05,0.04123188259106614,-2.1278193549788855e-05,-1.0000000000001585,-0.039581121290027665,0.9999999999999993,4.3174828836045685e-08,2.0930671982965756e-16,4.3174828836045685e-08,-0.11036320896080414,0.1290378090566448,0.7660841027475975,-1.8654637853700862e-05,1.809744166817834e-05,-1.0000000000000044,0.7661334912891344
75,0.02816421416737301,0.0015056297440711824,0.0016794682884559626,0.0,0.006872114337608505,1.0000000508501383,0.0023974794597352877,-0.2530852521102414,-0.00244042834630045,0.9999999467547827,-0.3737227385614453,-0.9999999470250601,-0.002440319565610617,0.034066625631922434,0.0023972343827069584,-1.0000000514447789,-0.04683725604463476,0.9999999999813448,0.0003242422827390568,8.618666523507994e-05,2.1228634640560066e-05,-0.11190999099323823,0.12691210286224341,0.7714861864175238,-0.0024370706477668852,0.002436514799003932,-0.9999999111133906,0.7715354703918632
100,0.02830446633983904,0.0014416905499897905,0.0016912469066245653,0.0,0.006864156979286596,0.9999992288051517,0.002739937698648437,-0.25768731513197496,-0.00278287184314394,0.9999991100439356,-0.3726064594590876,-0.9999991103523966,-0.002782763099792736,0.03725757480270534,0.0027396927057420236,-0.9999992294863139,-0.0491676860316718,0.9999998623426691,0.0007502883833093372,0.00022509445236336425,-0.000567981632238814,-0.11212901336720457,0.12661110555267943,0.7722511167452328,-0.002779515297129792,0.002778959639160171,-0.9999982401731887,0.7723003838030038
125,0.028284948560008242,0.00144151884658251,0.0016944301497254799,0.0,0.00686078704989625,0.999998132913535,0.003139470022835912,-0.25811299695827916,-0.0031823869683486354,0.9999979970510597,-0.37336226681262563,-0.9999979974040487,-0.0031822633673977206,0.037966938187730545,0.003139225128071172,-0.9999981336926224,-0.048429003341152806,0.999994832645226,0.003808029543446034,0.0016511228210348637,-0.004818744463262195,-0.1123845380141742,0.12625994403574253,0.7731435303505853,-0.003179031766932773,0.0031784763315540984,-0.9999960170796496,0.7723632675921944
150,0.028287796231718988,0.0014325494208852405,0.0016978580844361807,0.0,0.006856660515762179,0.9999964398218489,0.003678232437856282,-0.2580036658799639,-0.0037211112878114175,0.9999962809198658,-0.37048862868146487,-0.9999962813328294,-0.0037210175535794905,0.03709826421256524,0.003677987669877579,-0.9999964407329602,-0.051388884732625185,0.9999769405465724,0.005819202089016255,0.0036885637273536068,-0.006242596720200921,-0.11272910857186301,0.12578640881421047,0.7743469346467307,-0.0037177728011709263,0.0037172176639743123,-0.9999925887075988,0.7723822713577934
175,0.028142060575064468,0.0014547567434842759,0.001709130088740858,0.0,0.006843092178851631,0.9999896317704197,0.005531555786840958,-0.2598233764611625,-0.005574369756490185,0.9999893787961373,-0.36955667385046737,-0.9999893794016458,-0.0055742613231565905,0.039510200594706786,0.005531311474125503,-0.9999896182342465,-0.05184505427034918,0.9999952995173141,0.004997268841316694,0.008331506138680864,-0.0013185365775872284,-0.11391441891047761,0.12415746467326708,0.7784866021319667,-0.0055710226059186695,0.005570468501265464,-0.9999787977941614,0.7723878901565372
200,0.02875814926894548,0.010746542411539543,0.002988360334185717,0.0,0.012797227367549967,0.9994389676324738,0.10498839813735804,-0.3010686013155403,-0.10502693042214603,0.9994344969149614,-0.2633238142205412,-0.99943450782531,-0.10502683360287166,0.15090080314363044,0.10498817752636534,-0.9994389933145228,-0.16671706306106018,0.9946917830090944,0.006280197209208284,0.6352015083900553,-0.054386879780861715,-0.17752297587956054,0.03674172003015,0.7598359348574827,-0.10502391762568175,0.10502341872418208,-0.9988697377551277,0.7661411175254376
225,1.438118926825559,6.6535344368770915,0.17033713752837534,0.0,4.313811874997041,0.9846399743642013,1.0000999984070766,-1.8668780084364331,-1.0000999981197427,0.9845982424706577,1.7500067871564962,-0.9845983522733779,-1.0000999988580848,-0.06288500110869903,1.00009999760613,-0.9846402089164286,-0.04354438718378485,1.064717270420126,-2.773261629892536,-0.8763663522260046,-2.1624744208867814,-0.7499999996886428,-0.7499999995063394,1.0812740811256716,-1.0000999974893374,1.0000999979771932,-0.969201513521133,0.7032147791628471
250,0.027059145905572176,0.0016911801824016845,0.0017856560632892682,0.0,0.0067836685032133005,0.9998850523257679,0.01866388914241163,-0.2691356480415292,-0.01870613776454807,0.9998842580667917,-0.35210797958079215,-0.9998842600528568,-0.018706030842186586,0.05028181671636427,0.01866364798030304,-0.999885056869283,-0.06326821337147778,0.9996761315452225,-0.003866455848484933,0.0679523745882645,-0.013602595850936889,-0.12231332595675784,0.1126150441383575,0.7776075178618794,-0.018702834771908698,0.018702302865758226,-0.9997686426245155,0.7715413616268378
