iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,4021957668.066695,nan,6.668530185643843,0.0,nan,0.9999999928403435,0.9609528355667725,-74910.75585937503,-0.9887714673302161,1.0000000073669213,-49268.070312500015,-0.999999992796802,0.9699416043559471,-44624.90234375,-0.9212902239414545,-1.0000000068641473,-77829.205078125,0.9999999999999999,3.351907439930208e-12,1.0627865050725502e-11,3.351907436542076e-12,0.35066138686988246,0.37000125979408716,0.8715466614718258,-0.6516020030585359,-0.6674649977548988,-1.0000000098370947,3.0
50,0.016702755212941397,0.000969484250899124,0.0014327530189082742,0.0,0.004208792196909409,0.9999999999998718,1.721480962200087e-05,-0.34199262215438986,-1.771316129126977e-05,1.000000000000132,0.11737846615290226,-0.999999999999871,1.73758372373346e-05,0.20055762923623965,-1.6504281193556222e-05,-1.000000000000123,-0.3942746341665879,1.0,6.004711814491268e-17,1.9039089824699649e-16,6.004711808421664e-17,-0.23457324097613885,-0.22321256693743238,0.8734997663840949,-1.1673002062948477e-05,-1.1957176710886982e-05,-1.0000000000001763,0.8735378812616865
75,0.017326848714110634,0.0007250726506384894,0.0014448477910765493,0.0,0.0041893828914205304,0.9999999753277174,0.0014494864577721883,-0.34427872441427143,-0.0014499840957255756,0.999999974634345,0.1135347405472227,-1.000000024896555,-0.0014149453500145366,0.19680363357689282,0.0014158156578566363,-1.0000000236268847,-0.3965164661150723,1.000000000000524,-7.371429362536509e-05,1.9075070122640868e-05,-1.5686904912487877e-05,-0.2353114110002407,-0.2239670071859301,0.8765452253785327,-0.0014439525869299398,-0.0014442363545962786,-0.9999999661719129,0.8765833005496052
100,0.01732785415763194,0.0007184217372199769,0.0014494045757196619,0.0,0.004186504789002307,0.9999996379666278,0.0016820654222162305,-0.34536550695856005,-0.0016825629436233583,0.9999996371607802,0.11535997939020778,-0.9999996955610235,-0.0016475323585478042,0.1976562956923321,0.0016484024630875227,-0.9999996940854338,-0.39858104627540486,0.9999999870667249,-0.00019889317585618016,5.555160236426247e-05,-0.0002074624046442547,-0.23543127849805776,-0.22408951671991,0.8770397636634029,-0.0016765328397829128,-0.0016768165408901337,-0.9999992939622044,0.8770778299685741
125,0.017338653790932922,0.0007008797206734006,0.0014551155078693849,0.0,0.004179281692164502,0.9999976768985489,0.0028471985972128694,-0.3440409466180181,-0.0028476955380227578,0.9999976755293368,0.11719197555086978,-0.9999977746799339,-0.0028127058329188042,0.19532836998873107,0.002813574922064438,-0.9999977721729575,-0.40017345159543954,0.9999978476473349,-0.004262943193680598,0.0013767540084437756,-0.006270002464583407,-0.23603176960250796,-0.2247032434268599,0.8795172145533455,-0.002841672471189351,-0.0028419558412232206,-0.9999953843909107,0.8773082576906336
150,0.017272611297516383,0.0007180003634875673,0.0014609144391180993,0.0,0.004177505365419437,0.9999948357814331,0.0038444513986156566,-0.3463387803474209,-0.0038449478424847352,0.999994833930571,0.11589327703839473,-0.9999949678747637,-0.0038099931270858855,0.19876089204718023,0.0038108613471423735,-0.9999949644934524,-0.3995126292127402,0.9999344974705469,-0.009048634059048799,0.003378669084320049,-0.012675947350739448,-0.23654573783290544,-0.22522854018343305,0.8816376973387922,-0.003838930798718162,-0.0038392138853819975,-0.9999897128791491,0.8775004372178624
175,0.017172322302676048,0.0007268066489352755,0.0014734519352329809,0.0,0.0041652388369429715,0.9999866065421719,0.005983744942835972,-0.3467824875033443,-0.005984240303744442,0.9999866036593105,0.11733097732479221,-0.9999868120882264,-0.005949360657351882,0.19929623161365845,0.0059502269962958005,-0.9999868068333057,-0.40056341775289594,1.0000555677340985,-0.005829792449865147,0.004106159013530274,-0.0052188102908490115,-0.2376482956729268,-0.22635539984665512,0.8861865290337584,-0.005978236184744076,-0.005978518649757418,-0.9999732773073297,0.8777074072261458
200,0.016564507645955514,0.0007062231549058069,0.0016159287099760894,0.0,0.004059821164129804,0.9998921616664047,0.021757632869714712,-0.33943385198364495,-0.021758119901293605,0.9998921362917328,0.1251001429313321,-0.9998928915794653,-0.021723793980560235,0.20635459009272003,0.021724646115282457,-0.9998928725413879,-0.41362039971183023,0.9998119554150711,-0.019661633847988344,0.037902526341462114,-0.009571245433276832,-0.24577790595125354,-0.23466419784393344,0.892079704717706,-0.02175221095098073,-0.02175248866028346,-0.9997845239295744,0.8776453433344071
225,0.014116684483828475,0.028010812031782416,0.006102468193246671,0.0,0.020850317754484482,0.9977503885192719,0.11959186958274326,-0.41948279922796494,-0.11959230791116425,0.9977503331347362,0.2630406416613126,-0.9977543730728442,-0.11956141458250422,0.16954834101486602,0.11956218150375422,-0.9977542712483838,-0.38078322326685027,0.9656739388307167,-0.14192281211915914,0.8731066925346,-0.008991639320866218,-0.2962001153561282,-0.2861977780595401,0.9168146780031706,-0.11958698985588267,-0.11958723979425512,-0.9955015587567625,0.87599003099248
250,0.016202935144461448,0.0007774693465977043,0.0016628182087503659,0.0,0.004039632278600986,0.9998168327800274,0.025197930705053023,-0.3422487379497259,-0.025198416024006822,0.9998168207272403,0.1299507598025837,-0.9998176915182562,-0.02516421080886156,0.20506031455806356,0.02516505994708957,-0.9998176695690322,-0.412465694867823,0.9986115071006186,-0.023960894322478325,0.06727211291520954,-0.009550863839666366,-0.24755098073260423,-0.2364763534902541,0.8929494991568525,-0.025192527852257417,-0.025192804585007618,-0.9996339153460365,0.8775871499062752
