iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3263873913.637791,706173177.5063914,0.9407325965374915,0.0,1323349030.6949716,0.9999524055771181,6388.015352285057,-64312.023437500015,-1053.6320632617465,1.0000078501698226,-38042.437500000015,-0.9999647187796654,4735.366962038067,-40509.716796875,-8638.412414321025,-1.0000643611883788,-70335.22265625,1.0,2.328002421641672e-12,2.328002421641672e-12,-1.3099763854500408e-12,15514.458685853839,21575.56698661161,0.9895787223380874,-15305.517578125002,-21448.168945312493,-1.0002738363182289,0.569939762647159
50,0.8270984218402573,1.9459022527947571,0.0026016774974148057,0.0,0.925200784044143,0.999999999874314,0.01686929378337457,0.8301639513004369,-0.002782402332265398,1.0000000000207305,0.8995359453093075,-0.9999999999068303,0.012505025747336716,0.8930204225672193,-0.02281207993449885,-1.0000000001699632,0.8142580538450496,1.0,6.147724232540064e-18,6.147724232540064e-18,-3.4593493090988035e-18,-0.1917496293647862,-0.2666613598908083,0.9895787223380874,-0.040418386352129854,-0.05663972972834239,-1.0000000007231393,0.9895776141671605
75,0.4881467782088841,1.2015006817893874,0.0023858705747976114,0.0,0.5640111101910229,0.9993849610253258,0.053328346994838766,0.6115402785510673,-0.02207486919196522,0.9999463207148698,0.7147583010663889,-0.9995372699464403,0.049508517922542,0.7110206479670353,-0.06350482949574286,-0.9990717140458091,0.5849983213601708,0.9999999999781871,0.004868627365194492,-0.0018412421001729714,-9.970507409299104e-05,-0.15766326808375264,-0.2188482851192576,0.9928522710198024,0.03540585894977477,0.04923000345710773,-1.0090611232330922,0.9895763654985026
100,0.16027068287250334,0.6669760453398025,0.04296247392681444,0.0,0.2900697340463734,0.9974323771640075,0.08992016104368677,0.27348501573451395,-0.0366826689385959,0.9996238379573928,0.5056026165541874,-0.9977873421983392,0.08483811829514046,0.4972703441157653,-0.11287925399010895,-0.9959332844223108,0.21985437447444262,1.000001740542804,0.00460998347989782,-0.0015451580254426036,-0.0007397536723323474,-0.10685821136571155,-0.14744753157245966,0.9927723660657382,0.062125380595917296,0.09179415197729535,-1.0060469520340207,1.2296898107169776
125,0.013014830807637885,0.02630683525892337,0.27437061855234646,0.0,0.10456409487296923,0.9866957892786751,0.20901491479332363,-0.2513751149944729,-0.06961372774684449,0.9984153816649013,0.2082449573521566,-0.9921869519360292,0.15070454665180988,0.19030909282039898,-0.26321894739933727,-0.9788937347764859,-0.34450912181709054,1.0001638229258427,-0.027025341563341014,0.011196499369435398,-0.005394541845258848,-0.2586393443991211,-0.3428583981043406,1.5216104981704612,0.07830652415271969,0.08724381105452346,-1.005462797236328,1.5507452638960237
150,6057.961416357856,410737.4185860829,1.9655936820379267,0.0,138932.44853204093,89.70588372054618,-418.6113748621832,-57.48819143044382,4.638531699166822,1.3266029700102735,-109.26706624477974,-12.777787412001366,-77.44400514602876,-32.1561195921584,397.7062810937443,-107.98921663526988,-131.05585972681652,0.2669591420608052,-22.296104619927473,12.236418708588724,1.0039345953161445,-398.16502157830007,-470.1862582293269,-177.46861662519058,-46.39296214308099,25.16642265848361,-2.4473517544453447,1.3956707375064212
175,0.013601743629378462,0.0037797922655938765,0.2746374049414111,0.0,0.09733964694546111,1.0023613251062233,0.1350618927452628,-0.2614816801050952,-0.06878238908459017,0.9984733312407797,0.18891440349024757,-0.9942679890391583,0.1370032956698045,0.18459753671638487,-0.1929476618330577,-0.9977890344371456,-0.367589419790097,1.0000343576389243,-0.0309574942260608,0.013355162485293413,-0.0052163200065990945,-0.32889948496696086,-0.4258207852158105,1.4900053792795447,0.07010088077852927,0.09167217068655797,-1.0057173981307594,1.5507178816812388
200,0.010184846824258329,0.002926774384767395,0.2696633992354252,0.0,0.09425834014815031,1.0107149721869102,0.0730628786311107,-0.2762154212898997,-0.05069822304664125,0.9997190808291728,0.19800320234463883,-0.9997933608337711,0.0969034867208898,0.17946952814037004,-0.10325601371323337,-1.0151327001480346,-0.3550356943431132,1.0005716785459327,-0.016087518148518595,0.009806876152140235,0.00046435217649044846,-0.32148813275244714,-0.414302548066741,1.5299740004455975,0.0860969134686727,0.10186613596703578,-1.0036728891040947,1.5506730947018446
225,0.010417598562954137,0.0026506284591372503,0.26917993531453943,0.0,0.09408272077887692,1.0110789411321421,0.06802566631874231,-0.265729160192368,-0.048592079459219714,0.9998258762639308,0.1953426581416971,-1.0008370789203225,0.08613445005813515,0.1806129618766548,-0.10016974465151898,-1.0154463626084287,-0.3637673229542955,1.0006600526792626,-0.011481079417057153,0.008268239237047609,0.0021043859785508656,-0.32630622124506165,-0.4069461286047048,1.5339893568246652,0.08849404772770636,0.10232479523436164,-1.003420554394971,1.5506541306299002
250,0.010584781533180291,0.0022896825451439898,0.2689894092101219,0.0,0.09395462442948203,1.0107640201502592,0.07270138882271597,-0.26430566038017117,-0.046234033025590156,0.9999404530730515,0.1877930068391895,-1.0027783257670884,0.06357684569130828,0.1859233573559402,-0.09944551304591445,-1.0155173066632344,-0.3658387435676145,1.0007902739497436,-0.0017955471072592984,0.005145232133426468,0.005286101649545601,-0.3252531508618712,-0.41035658397610114,1.5336599981449044,0.0903100131574869,0.10179496480658949,-1.0033141125627392,1.5506148544865523
