MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,-0.6411819851142915,-0.04466766262074953,0.6215349346317675,-0.2809351519948417,-0.29601254547495126,-0.6566669347028863,0.6342243689444537,0.2507199679982632,0.1822745308876647,0.010000000000000717,-0.641149409666864,-0.048393238324338304,0.6182004144988167,0.9992690034480245,-0.03766978042128731,0.006515089485499363,-0.020272045516898183,-0.6666276856264809,-0.745115140717757,0.03241146276478235,0.7444383899284708,-0.6669040265901485
1,0.1724902473328395,0.07679392603269909,0.5606956004211568,-0.2738847488186996,-0.29386879808631566,-0.6494878081813713,0.6455957410791837,0.3902519003123519,0.22424878007165538,0.010000000000000502,0.1726086037255997,0.0731170957432404,0.5573093176823986,0.9995854895885417,-0.016386566929874027,0.023671278552042093,0.006305462776552394,-0.6776407617904477,-0.7353660578917383,0.028090748356160277,0.7352104993702923,-0.6772565477516452
3,0.1703135636154522,-0.07329412313972596,0.7209441757783669,-0.27304856901135194,-0.29274281536252933,-0.6493260105269798,0.6466234260120721,0.3871018402076607,0.22198176355148208,0.010000000000000175,0.17043353185759116,-0.07696057439544197,0.7175467145482222,0.9996048326975989,-0.014645247786526943,0.023993648427792526,0.00764042202793894,-0.6798728054052263,-0.7332902511432033,0.027051846495946788,0.7331838004127603,-0.6794922460289456
4,-0.6472919775291909,-0.17098162151315602,0.7610714037652987,-0.2788057904795607,-0.28240519158467503,-0.6562395684449366,0.6417665212273804,0.2578095362951595,0.19418414119548988,0.01000000000000003,-0.6473092294716349,-0.17462415834621856,0.7576462573756878,0.9997775752159229,-0.020806126853547307,-0.0034503884888151034,-0.016766079995458663,-0.6848327645147342,-0.7285073666125089,0.012794477596038488,0.7284031780082104,-0.6850292779221803
6,-0.6180087623815668,-0.3181938358683941,0.9184468308087845,-0.3970637273754139,0.012708624558212285,0.004184809842489146,0.9176935080031697,0.2530083085841771,0.18903047668038261,0.010000000000000904,-0.6181087722421498,-0.321838195748925,0.9150250419361387,0.017773013323148297,-0.9996419564568414,-0.020001972116613396,-0.6846457675386495,0.00241152202444539,-0.7288719761061878,0.7286592433976452,0.026648516894270162,-0.6843577745291619
7,-0.75,-0.3139893694323937,0.8938848256837889,-0.37566487212595634,-0.2035433784461307,-0.560761594584365,0.7092195929192343,0.27330102149342117,0.27279768008457184,0.010000000000001216,-0.7506630148071971,-0.3177950514038714,0.8907103657143757,0.2882330542578935,0.9483344141444308,0.1326029614394251,-0.6424780251998096,0.08884467577823746,0.7611363942955383,0.7100307694519439,-0.3045791564358916,0.6348919938826459
9,0.16858191647904902,-0.2245381585467583,0.8853579139992732,-0.2704643171345699,-0.2890376173668597,-0.6518012169516135,0.6468859887833522,0.3846828869438993,0.21757075391404865,0.010000000000000349,0.16868877061760548,-0.22817170502640555,0.8819248509102351,0.9996308730505352,-0.01677514134543164,0.02137082771129084,0.00400845347465251,-0.6869334258212111,-0.7267092959294496,0.026870987048607513,0.7265267119124909,-0.6866126178076384
10,-0.6611348511166177,-0.4555866156219076,1.0674573103792468,-0.3071274325885295,-0.2666905808443933,-0.6227586207086504,0.6683715842056108,0.28421268441666725,0.1642856246598347,0.010000000000004429,-0.6612650296195072,-0.459300206691456,1.0641118216368424,0.9962843185820471,-0.08209566884388744,0.026035700577876925,0.03568888096928131,0.6686523450209007,0.7427182139096974,-0.07838278077911351,-0.7390293246246222,0.6690977484808989
11,-0.6443202337247218,-0.25233046170473633,0.5277576006396663,0.7545013878717086,0.393054194340513,-0.26186886872929094,0.455698092602369,0.100004000609338,0.10000000164290183,0.010000000000003013,-0.6441355699422587,-0.24786292669933405,0.5299952400795562,-0.831786158075117,0.5538661920829718,-0.03693275649264452,0.2756952975388747,0.3544535822010406,-0.8935070010804625,-0.48179237244853507,-0.7533889429321078,-0.4475278879780047
12,0.1664005734547944,-0.3670751941302075,1.0369656393677942,-0.27294063028656945,-0.2888263387756255,-0.6518338644054306,0.6459066276038051,0.3793989376660689,0.20250596918258879,0.010000000000000904,0.1664870024612821,-0.370720803636114,1.033544811784112,0.9997125121296981,-0.016616081512499044,0.01728580129754005,0.0012320511061061326,-0.6843827403345751,-0.7291219011812837,0.023945253003465894,0.7289335844693313,-0.6841655167364784
14,-0.706862533316474,-0.5310557904684196,1.100937915632013,-0.48200861215175245,-0.17439810601997627,-0.3258342148128567,0.7944086246293377,0.5000000000000012,0.3667395327515967,0.01000000000000062,-0.7070476486977961,-0.5354531571542079,1.098565385647731,0.6858137989824871,-0.7268347301478705,0.037023076264420945,0.3229995245376615,0.34956824280415616,0.8794733371576761,-0.6521738573982044,-0.591196514429582,0.47450599685637246
15,-0.6575113593166441,-0.5733409407365031,1.1871572419348977,-0.3006825991701589,-0.2520463815162783,-0.6479582253828928,0.6528497026724304,0.291975258237451,0.128494507844656,0.01000000000000608,-0.6578141728979365,-0.5769371014519878,1.1836966159736895,0.9976105917822503,-0.033245519446410486,0.060562716258492674,-0.02051977457013818,0.6944667473592264,0.7192321430969886,-0.06597003877108958,-0.7187563371887824,0.6921251922416249
16,-0.014680667455385299,-0.0401689895871787,0.07472198228846355,0.8446765036165705,0.17825232264627539,-0.19060812977348196,0.4673502482866031,0.1000001013013962,0.1000000000056476,0.01000000000000004,-0.013903708041669708,-0.03588162843183419,0.07717450515137061,0.863789300697812,-0.47929261081048885,0.15539188274311555,0.12296958373058892,0.4996197098022152,0.8574722310688994,-0.4886169516882428,-0.7215668637067638,0.4905045725814122
18,0.16376841674182804,-0.5065287008974404,1.1895540182539182,-0.28945428498701337,-0.2949448353827222,-0.6442337134791535,0.6435733706428318,0.378093232190232,0.23219742276701322,0.010000000000000939,0.16380184107144122,-0.5102916856615025,1.186261780644081,0.9999694178036908,0.004059067004162075,-0.00668486592263321,0.0023582786390333307,0.6584772320584206,0.7525969528124212,0.007456673468010996,-0.7525897015211787,0.6584475219674343
19,-0.21688528313157546,-0.5156950607524092,1.2043497627776312,-0.28948714178062035,-0.28697848900341644,-0.6492638414031037,0.6421035787468315,0.38815599250620136,0.21807421781606504,0.010000000000006067,-0.21692211932054387,-0.5194171156114987,1.2010113573617012,0.9999424372999367,-0.0078003778083972665,-0.0073672377936758035,-0.010692682019654237,-0.6676361071634753,-0.7444109718178711,0.0008880528637782228,0.7444468970434673,-0.6676810831860256
20,-0.21826754556415323,0.07466250933440566,0.5555466077298677,-0.28548513019077293,-0.2917012219834385,-0.649860459310548,0.6411630221386835,0.39108385240024307,0.22388531576979737,0.010000000000000508,-0.21825252017198982,0.07093643334492185,0.5522125213545345,0.9998857147894666,-0.014816438963895163,0.0030050784326818743,-0.007640752270718017,-0.6667802694504672,-0.745215197896755,0.013045162501667736,0.7451070697611126,-0.6668172750666509
22,-0.22051083996159251,-0.3671956976881376,1.0415868587711763,-0.29456975655158196,-0.2792555917859235,-0.6438920986741977,0.6485737724009296,0.3913696014292042,0.22979506661532195,0.010000000000002666,-0.2205963728228255,-0.3709043045611719,1.038234409041362,0.9997435582886468,-0.0148385594424594,0.017106572246589798,-0.00273675241984298,0.6707025515364644,0.7417213746068457,-0.02247949836067702,-0.7415779827611854,0.6704899459628783
26,-0.21686263510056653,-0.07362045675801608,0.7157164397415042,-0.2860036995133029,-0.2846138064711085,-0.6471906748229348,0.6467929308928516,0.38629946638421364,0.22260550007064084,0.010000000000000363,-0.21687276239286504,-0.07731230248329977,0.7123444710911969,0.9999979099970974,0.00027842317652214616,-0.002025458459703037,-0.001307771426122587,-0.674395503663897,-0.7383691450567363,-0.0015715391608943682,0.7383702506997784,-0.6743937300614622
