iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1031513130.6144156,nan,0.018118800444825726,0.0,nan,1.000000007458701,-1.0001,-41889.67578125001,-1.0001,1.0000000074550264,-36037.037109375015,-1.0000000074578566,-1.0001,-17707.333984375,-1.0001,-1.0000000074622202,-27550.7138671875,1.0,-1.0785149962779587e-12,4.378453221135874e-12,7.404744140441613e-13,0.75,-0.75,0.5310617931650407,-1.0001,1.0001,-1.0000000000291038,0.0
50,0.03134952281608953,0.003299302428490186,0.0009744506192554311,0.0,0.008444376144163103,1.0000000000002764,-3.705831024866427e-05,-0.5522424353842312,-3.705831024860304e-05,1.0000000000002762,-0.33537522242985296,-1.0000000000002764,-3.705831024854182e-05,0.3438246827517908,-3.705831024884797e-05,-1.0000000000002764,-0.02091786858580158,1.0,-3.996394694521107e-17,1.622418536927474e-16,2.743798676816961e-17,-0.23832644240370834,0.0854697540676484,0.5320383343800643,-3.705831024866427e-05,3.705831024866427e-05,-1.000000000000001,0.5320186411940393
75,0.032497988892759816,0.0028277439099537597,0.0010005041503385232,0.0,0.008396344954591925,1.000000062269335,0.0016435703379745602,-0.5579171032056511,-0.0017175624130260983,0.9999999377335141,-0.33986647786301516,-0.9999999377335232,-0.0017175624130260378,0.33912646609503,0.001643570337974377,-1.000000062269345,-0.026609213468692043,0.9999999999973388,0.00020959763234867508,6.378835388391537e-05,8.38052313379184e-05,-0.23918625779829786,0.08406583208341317,0.5311442831723399,-0.0017175624130261594,0.0017175624130261594,-0.999999875441444,0.5361658329618335
100,0.032636788918692254,0.0027747853318078365,0.0010040301461583276,0.0,0.008393035012054817,0.999999866030495,0.0017628645982980607,-0.5585545543534087,-0.001836847828269476,0.9999997326857424,-0.3372171228641767,-0.9999997326857378,-0.001836847833544634,0.3394610678664151,0.001762864592472565,-0.99999986603051,-0.030967496719603676,0.9999999520436977,0.0005399979840693076,0.0001857337986509005,-0.000263258114051099,-0.23924728915232726,0.08396617899374759,0.5314392588083536,-0.0018368478313992656,0.001836847832851632,-0.9999994653440822,0.5364602086367019
125,0.03277901729186274,0.002670887027389311,0.0010327165294100344,0.0,0.008364878980688141,0.9999966375724686,0.0035927482453362684,-0.5649355854605863,-0.003666595681899723,0.9999963691216893,-0.33818704502702834,-0.9999963691212631,-0.003666595903070084,0.3489539559796456,0.0035927479841977978,-0.9999966375728856,-0.03373834419202515,0.99999491293714,0.005771889669999732,0.0026855241999371874,-0.0069081437470537976,-0.2401834639118287,0.08243757612130086,0.5359639618805443,-0.0036665958174856477,0.003666595874830858,-0.9999927381998995,0.5378699271696665
150,0.03350644259249316,0.0023180035188735304,0.0011054054307165053,0.0,0.008313171715966053,0.9999842186958787,0.0070463946790980045,-0.5655215943685347,-0.007119986167784835,0.9999836962055882,-0.33591269692940434,-0.9999836962048323,-0.00711998640127808,0.3370819395846659,0.007046394402241162,-0.9999842187219007,-0.041634507831696345,0.9998736518561582,0.014261540447979889,0.007895968211495182,-0.015323001413371984,-0.24195036128122352,0.07955255439433385,0.5445036983467467,-0.007119986310735543,0.0071199863726099065,-0.999967392198005,0.5403568779800983
175,0.033686031796474454,0.002222249699579912,0.001132556906990779,0.0,0.008297067560440992,0.9999766081300413,0.008125047592081597,-0.5669258300761479,-0.008198559125156693,0.9999760068357372,-0.33553253135238803,-0.9999760068426967,-0.008198559387453066,0.33751156860639203,0.00812504727188346,-0.9999766081562291,-0.04428145709881382,1.0002228695481594,0.005292602574176398,0.005691889703986107,-0.002010080563360656,-0.2425022038259753,0.07865149597488329,0.5471708538255986,-0.008198559262113245,0.008198559347089589,-0.9999520131991881,0.5410899928215095
200,0.03299569597838827,0.002418254519412141,0.0011480760478209963,0.0,0.008279707116889138,0.9999600531457503,0.010160095347800198,-0.573996375968216,-0.010233456070128122,0.9999593035010149,-0.3266348783669614,-0.9999593035078238,-0.010233456333330757,0.3368851664857267,0.010160095025983466,-0.9999600531564935,-0.04297312955711363,1.0002604847941037,-0.0023977942819478877,0.004336241573987414,-0.007120069014759178,-0.24354334125462512,0.07695150812248079,0.547469088850663,-0.010233456206209432,0.010233456292339372,-0.9999186056972151,0.5408442234656968
225,1.3204961434995282,5.922518919378737,0.08479903355008209,0.0,3.834570387037165,0.9898900968019968,1.0001,0.4494749393298526,-1.0001,0.989817475364898,0.3276598749994552,-0.989817476186083,-1.0001,1.5000635937429714,1.0001,-0.9898900884016508,-2.185333621015121,0.9743759383984039,-3.9830561453876685,-1.146620009880007,-2.9620353866358324,-0.75,-0.75,0.6349894924349327,-1.0001,1.0001,-0.9796341089893469,0.3994599027262208
250,0.032959391219496925,0.0023563373216199776,0.0011808216093885902,0.0,0.00824184495874909,0.9999154334371542,0.014546492722865921,-0.5694614018048542,-0.014619528385785351,0.9999143653304193,-0.3237357157256756,-0.9999143653408367,-0.01461952864782174,0.3420391791445525,0.014546492402475152,-0.999915433410628,-0.052465871886232585,1.000145791057816,-0.020035985509786258,-0.0007636149490881129,-0.020213220156401836,-0.24578743723263882,0.07328730799529276,0.547856889430014,-0.014619528521263688,0.014619528607011987,-0.9998287107309148,0.540217753302758
275,0.031025358220127027,0.002633540371981492,0.0013631152437920636,0.0,0.008057818915972714,0.9995991168442466,0.03625769683952268,-0.5745008933023531,-0.03632912353861156,0.9995964864310143,-0.28575527574121623,-0.9995964864358302,-0.036329123838289804,0.36042973832795794,0.03625769645934904,-0.9995991168145634,-0.08110527046022593,1.0010834165538094,0.02036103834110826,-0.011199205347405854,-0.01286764647325115,-0.2568949639288982,0.05515073931247125,0.5484022474116002,-0.036329108759133255,0.03632912380538925,-0.9991929129951621,0.536697403866809
300,0.028481629447072644,0.0030843993123818372,0.0017029191646040968,0.0,0.00788754930976445,0.9989185818630165,0.05488283730225117,-0.550026521065711,-0.05495288376278966,0.9989146699679713,-0.286512613369851,-0.9989146699543016,-0.05495288405667697,0.3485230571057453,0.054882836929423945,-0.9989185816334146,-0.071199352250331,0.9994240052032202,0.040770669175575036,-0.1149812758043006,-0.017189144396049162,-0.24551041657086198,0.06857791448486357,0.5531367500133864,-0.05495288388212116,0.05495288402441218,-0.9978287270172438,0.5366990525169031
325,0.026220491606213595,0.003557748291399246,0.0019135147414024323,0.0,0.0077614502443627545,0.9982897796889294,0.06623456360227309,-0.5157322172315404,-0.06630376882941073,0.9982851163841452,-0.279247064175239,-0.9982851165409051,-0.06630376911976855,0.33971639594337966,0.06623456323392339,-0.9982897794166459,-0.060124951143672466,1.0113896299226912,0.05148309203190297,-0.007708842783668152,-0.008730663255148619,-0.23355468898969184,0.07676153979251371,0.5507679862959396,-0.0663037689473091,0.06630376908789125,-0.9965682429250166,0.5357036428516565
350,0.022573209328143617,0.002727780564100415,0.00608357797118276,0.0,0.007368025798325525,0.9920452090548145,0.15962107843605625,-0.5749789766981541,-0.15968335528549255,0.9920345115211228,-0.27100385194929566,-0.992034510326069,-0.15968336446853304,0.3976023761986468,0.15962106534476098,-0.992045209563135,-0.07943602303220722,1.0083942940898347,0.090952441175286,0.06905267969285331,-0.04359987517150663,-0.2851991959802932,0.1058236124401847,0.5823212438211008,-0.15968337144091727,0.15968336736997857,-0.9840453967303303,0.5351026323997172
375,0.024397214958842395,0.001586705326785736,0.005744567729545385,0.0,0.006980379733748997,0.9883971484800143,0.1815080342717425,-0.600223009206959,-0.18156868936646464,0.9883853164704017,-0.28278854397339137,-0.9883853151355292,-0.1815686983103691,0.3867791187564748,0.18150802152135834,-0.9883971490295783,-0.09565015359864382,1.0046329174042774,0.08293367731104313,0.1151769517031315,-0.06477484639586982,-0.27850065704731436,0.10949234124608306,0.587903879825541,-0.133644420591855,0.18156870113625795,-0.9844634754490627,0.5370491555273192
400,0.02402223698469421,0.0017433451725422568,0.003359857059643397,0.0,0.006522425912392876,0.9728651268124077,0.2633672259989828,-0.6313041162930622,-0.2634218135522728,0.9728492703469699,-0.28477338593292023,-0.972849267664821,-0.26342182439111084,0.4060416412431806,0.26336721249831774,-0.9728651286788965,-0.11479643394406357,1.0054629451369907,0.1309997975075543,0.049918123115086935,-0.08044121402701275,-0.286372204062244,0.13258202531489596,0.5597634148787719,-0.02026998044002494,0.25103378186719316,-0.9860271274634721,0.5335515843784366
425,0.019783877102720577,0.0019416819538313908,0.0015428682029682745,0.0,0.005430358233436606,0.9637556901439186,0.29569825587194354,-0.5853757291464776,-0.29575044756129504,0.9637385677519286,-0.2278949549874582,-0.9637385641863188,-0.2957504590200918,0.3736878196098254,0.2956982571319601,-0.9637556924825963,-0.16586590094497544,1.00890496874539,0.1313242456043444,-0.05606326159800798,-0.09254275490411522,-0.2528574232126418,0.10505857629121933,0.545576293057725,0.02450828694668112,0.24910513552162894,-0.9866447062451097,0.512234356525837
450,0.017406175309125787,0.0018646682623032046,0.0016159491865716847,0.0,0.004923225856521417,0.9412996229307141,0.3661384302847492,-0.5633107886246908,-0.36618540280516554,0.9412800009267912,-0.18052269305891114,-0.9412799961909909,-0.3661854131180826,0.35278292327042365,0.366138418007719,-0.9412996264984176,-0.22089167024766126,0.9979247069789077,0.17199364734827188,-0.08414828292483678,-0.11221470977271521,-0.2307235273910207,0.09091169623050145,0.5331214959053581,0.043634243660072285,0.32420462196946603,-0.9653781824183862,0.4967005002090244
475,0.015409259818509194,0.0013256566847499678,0.001636479868991267,0.0,0.004204541948350073,0.9097401709088235,0.44390661693553496,-0.572132600244593,-0.443947827570582,0.9097184181282241,-0.14774702567158765,-0.9097184125911277,-0.4439478217616022,0.3527576742057635,0.443906606222634,-0.9097401741322275,-0.276336896684669,0.9993353831304509,0.16141667262066756,0.013046586774411159,-0.16411043310463042,-0.22979102066247087,0.08247343782844264,0.5364979133940402,-0.02401292179487354,0.3132540832169271,-0.9696375143640722,0.4843866347620907
500,0.011492816253477518,0.0010786929611740167,0.001618545864385245,0.0,0.003269488200276963,0.8338785107151074,0.5919765106506005,-0.578133127173261,-0.5920067501836224,0.8338540312181831,-0.09294797871164859,-0.8338540077346926,-0.5920067568552817,0.3468889079168185,0.5919765027896898,-0.8338785144318958,-0.36771528277426235,0.9816745864207608,0.13242638659411665,0.12464300491566027,-0.24925834049198775,-0.23153226063037421,0.08229989963751076,0.5262007112580426,-0.1422319316871979,0.2625588736503132,-0.9777472422891988,0.45452390810332977
