MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,0.14045839873705027,0.06614179088431747,0.5625465424397188,-0.399907256301927,-0.016121453942642305,0.00897316239245216,0.9163698857101967,0.29600000000000015,0.15400000000000022,0.010000000000000661,0.14064201521364647,0.062478607821039034,0.5591483995889204,-0.0035512987644604212,0.9993191621589079,0.03672329531923495,0.6799873374274881,0.029339644419658903,-0.7326366126556899,-0.7332152543526089,0.02236956430836729,-0.6796285701596813
1,0.2986752429386295,0.07051008126843608,0.568147793432313,-0.4020051105439366,-0.01643568986999608,0.004215486312718009,0.9154801957826297,0.2960000000000001,0.15400000000000008,0.010000000000000453,0.29884265489484096,0.06683049693962913,0.5647665758403625,0.005496074176334959,0.9994241955472892,0.033482391242295274,0.6767482415434084,0.020932851115880134,-0.7359168657613883,-0.7361940034641364,0.026703803077732256,-0.6762435183901085
2,-0.01601365705078194,0.06050122946239621,0.5631725170136248,-0.3951355138565041,-0.005640861337609353,0.009186583687392945,0.9185595860110983,0.2960000000000002,0.15400000000000014,0.010000000000000925,-0.0159255429235727,0.05687219252458051,0.5597341559498975,-0.012419039731036582,-0.9997675747270489,-0.01762282544184791,0.687567064739024,-0.02133465830395448,0.7258073875631307,-0.7260146685421183,-0.0031030435782331556,0.6876722127454548
3,-0.2429608160197154,0.08151083250489347,0.5373735908792187,-0.2850324363624099,-0.2781142155363564,-0.6412858263682262,0.6558669699238766,0.29600000000000043,0.1540000000000009,0.010000000000002125,-0.2429646293562937,0.07785789185587329,0.5339595009458395,0.9997395284732116,-0.0228099440316343,0.0007626673156602842,0.01501799824105968,0.6826532387078271,0.7305881298040271,-0.017185311664098334,-0.7303863786619984,0.6828179866758195
4,0.2980429753637459,-0.13056886993119368,0.7865035113217217,-0.40194437220444756,-0.014185126548798804,0.012699286037222202,0.9154661282494903,0.29600000000000015,0.15400000000000008,0.0100000000000003,0.29822387945808626,-0.1342467331033353,0.783121116283342,-0.01184826886946199,-0.9992750206378788,-0.03618081886806874,0.6765588995746344,-0.034654796010653056,0.7355726344283208,-0.7362931983463904,-0.01576319265336453,0.6764790076759339
5,0.1413879562638058,-0.13253654398391454,0.7835715304513972,-0.40915151920652226,-0.004719325996496354,0.0158228886339028,0.9123170493246373,0.29600000000000004,0.15400000000000014,0.010000000000000703,0.141495751068713,-0.13626855631750973,0.7802458028284659,0.02500914333835419,-0.9994547283148358,0.021558960981442343,-0.6646893410525494,-0.032732820942742984,-0.7464024667190338,0.7467011601977123,0.004336874709744919,-0.6651455245862687
6,-0.015945901112051408,-0.1410110923980142,0.7871175434977257,-0.4046294058843745,-0.002020938848604881,0.010050917736233124,0.914423282048575,0.29600000000000015,0.15400000000000005,0.010000000000000744,-0.015886752207981754,-0.1447109147685346,0.7837548339007274,-0.016746123796654015,-0.9997897897176594,-0.011829780813931193,0.6723480458926335,-0.020017048939212717,0.7399644741040765,-0.7400457232645455,0.0044378066748880785,0.672541919399655
7,-0.24496936672374367,-0.023606426640229508,0.6531647747085759,-0.29570657669996253,-0.287493157402287,-0.6388616239902696,0.6494313900141941,0.29600000000000004,0.15400000000000028,0.010000000000001119,-0.2449914517535817,-0.02736352142589662,0.6498657216591434,0.9998208197896401,-0.018407019678759056,0.0044170059676092895,0.008826891777809218,0.6597663501892597,0.7514189571334262,-0.01674557543696134,-0.7512453292929606,0.6598106098865008
8,-0.24096243764498265,-0.3270147621512419,0.9937806222442627,-0.2818357384923175,-0.3046700976822923,-0.6497196949603455,0.6368744507886841,0.2960000000000001,0.15400000000000036,0.010000000000002465,-0.24085321393407272,-0.3307892035921879,0.9905031747633951,0.9993135917425536,-0.02991910088220494,0.021844742181984123,-0.003134131021749456,-0.6558459038352803,-0.7548882881892016,0.03691236352951978,0.7543016623506043,-0.6554894961734932
9,0.3044886426228933,-0.3296293260907569,1.012182525221592,-0.41085809889051816,-0.010878186862698452,0.007185580377234602,0.9116060854674521,0.2960000000000004,0.1540000000000006,0.010000000000002174,0.3046173313752544,-0.3333739518620181,1.0088717523453254,-0.004162055251438522,0.9996600649704449,0.025737750472212658,0.6622879800214194,0.022039619946578506,-0.7489251542522513,-0.7492378185964934,0.013928734899347062,-0.6621545752532951
10,0.1438051398970228,-0.3342356216283389,1.0109626919004846,-0.40417537861008335,-0.014383543873754318,0.0022563063292178054,0.9145656269906367,0.2960000000000001,0.1540000000000003,0.010000000000001535,0.143945806279884,-0.33793174617705524,1.0075983381305742,0.007499868156531363,0.9995760454947611,0.028133276572236243,0.6732743448142919,0.015754029007184464,-0.739224909743257,-0.7393547244675728,0.024485502712749855,-0.6728707539820581
11,-0.24476471576810516,-0.12736952798691267,0.7696474761002099,-0.2880479282698984,-0.27842192835841134,-0.6328645124247122,0.6625648117294145,0.29600000000000015,0.15400000000000036,0.010000000000000543,-0.2447429431594586,-0.13104006577993355,0.7662523798919239,0.9990252323469151,-0.04392747744523086,-0.0043545217293067505,0.0330217998657019,0.6782297937527151,0.7341075586041728,-0.029294126848598858,-0.7335357684472164,0.6790192416572081
12,-0.01354149212162015,-0.3408215446251478,1.015712781188582,-0.4102497050310331,-0.005433662731179262,-0.006801093277970682,0.9119316860168303,0.2960000000000002,0.1540000000000002,0.010000000000000411,-0.013519842294574995,-0.34456311122558714,1.0123961246402693,-0.01686258198488363,-0.9998484408790964,0.004329965409029955,-0.6632978493043507,0.007945947854066326,-0.7483133200878652,0.748165500699562,-0.01549055145373393,-0.6633313096625496
13,-0.24187399664156123,-0.22677344195001803,0.8778980428168807,-0.28190689836253185,-0.29091318579711756,-0.6434640527135453,0.6495013717079038,0.29600000000000015,0.15400000000000025,0.010000000000001681,-0.2417984810624124,-0.23047635289703008,0.8745390626270308,0.9998824375660061,-0.002647062389663577,-0.015103115829767503,0.01296502704215388,0.6718407019627004,0.7405821894024068,0.008186520680873152,-0.7406909370628016,0.6717960379699858
14,0.30445617479234455,-0.5206278460787254,1.2303640688771098,-0.413632337494215,0.0036394207903015507,0.0025787868069306885,0.9104330803820714,0.2960000000000006,0.1540000000000009,0.010000000000001397,0.30443370699768385,-0.5243937855633335,1.227075118437156,-0.0077063898898029615,-0.9999602089498311,0.004493558932136901,0.6578032784753544,-0.0016848613753356612,0.7531878969216258,-0.7531503557603502,0.008760237391540651,0.6577900879907679
15,0.144471859454446,-0.5338475159136526,1.2457689316236578,-0.42411340206680065,-0.001315389411998658,0.006310026891448996,0.9055861502356629,0.29600000000000026,0.1540000000000002,0.010000000000003229,0.14451053310850337,-0.5376881451426372,1.2425676707042776,-0.010312797363891653,-0.999916906622648,-0.007734730811477755,0.640176011495899,-0.012544294478154196,0.7681258457969292,-0.768159046367179,0.002969937076785362,0.6402521838760303
16,-0.243321237452567,-0.4436264680809205,1.1315344658620061,-0.2865790730837405,-0.3111043502419496,-0.6417284515794354,0.6397430050922471,0.2960000000000001,0.15400000000000014,0.01000000000000234,-0.24317002858160744,-0.44745628278463584,1.1283236006806963,0.9993945687825596,-0.01720264461201033,0.03024177419191528,0.01211405860784938,-0.6427705834839418,-0.7659629407430614,0.03261511109850021,0.7658655534922992,-0.6421730362620083
17,-0.012956654240614046,-0.5442325102203507,1.258481783711802,-0.4182786980318458,-0.003561299718884664,-0.009006910054161488,0.9082670991995541,0.2960000000000001,0.15400000000000008,0.010000000000003437,-0.012961982113070964,-0.5480319187805966,1.255231481232631,-0.019340591754721137,-0.999812385431177,-0.0010655744913861433,-0.6499236126881118,0.013382128515856125,-0.7598817120491967,0.7597534068242212,-0.014004019951592058,-0.6500604958341839
18,-0.24510233442496385,-0.546690708507445,1.2573212869447157,-0.30005564875867263,-0.3142780573841167,-0.6257210281776225,0.6478187286511689,0.296,0.15400000000000008,0.010000000000002562,-0.24494389359970628,-0.55060102908848,1.2542093278417668,0.9993094147266723,0.019404995086408902,0.0316881650515159,0.03687960508870253,-0.6221057891306359,-0.7820641162070091,0.004537440593221409,0.782692681258644,-0.6223918205897453
19,-0.6482992467710585,0.310576679091323,0.8001226455947895,-0.3860118738727984,-0.1031013109648632,-0.6879429839411049,0.6058872863435458,0.2960000000000006,0.15400000000000114,0.010000000000001095,-0.6503301106393564,0.30752860398861714,0.7967189960657242,0.9132284758868933,-0.03220914104706468,0.40617277365957494,-0.244541431849164,0.7540351549097402,0.6096150205411648,-0.32590372648753607,-0.6560438677354239,0.6807299058130786
