MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,-0.3249373222815966,0.07782991275605422,0.5821440812007808,-0.40498222480228907,-0.01890653225291572,-0.017636983017660257,0.9139589035959946,0.39600000000000024,0.20000000000000012,0.010000000000000786,-0.3248359509929228,0.07412520711260986,0.5787877617944571,0.04755257431328774,-0.9986629597364085,-0.020274257734769062,0.6713566688484471,0.016925336332960363,0.7409411286888675,-0.7396073119357974,-0.04884491621993815,0.6712638812647166
1,-0.12301179291021835,0.07268729828344588,0.5965871203018043,-0.40773192660750457,-0.018316232176745106,-0.011746277637519065,0.9128423832324191,0.39600000000000024,0.2000000000000002,0.01000000000000037,-0.1228924879040139,0.06896319697191826,0.5932529283851665,0.03638122541271382,-0.9990530812010199,-0.023861001240891824,0.6672334019731904,0.006508774878255714,0.7448202623055226,-0.7439596721118372,-0.0430183308873407,0.666838383327561
2,0.17821040201553331,0.09000424568949791,0.5637965641589948,-0.20282011624119992,-0.23827761047634366,-0.6758581910001941,0.6673106371484987,0.39600000000000013,0.20000000000000015,0.010000000000000689,0.17842967748757294,0.08704038673181953,0.5597756863510589,0.9986697054257171,-0.02712102799274239,0.04385509440792872,0.004159412211702638,-0.8053597348077661,-0.5927717915356786,0.051395707553886213,0.5921656418528364,-0.8041755615871785
3,-0.23188076378899564,-0.12582611077607658,0.8118625548040843,-0.2775326661277011,-0.29328912094396115,-0.6569758019989803,0.6366631027127025,0.3960000000000003,0.2000000000000004,0.010000000000001397,-0.23183682263077662,-0.12951989741378384,0.8084929836964047,0.9993391283793285,-0.0352714257525687,0.00878823164380247,-0.017283170360306584,-0.673749881652015,-0.738757327541455,0.0319780942574869,0.738117215284454,-0.6739142215359328
4,-0.24025827907437838,-0.262302527576461,0.9597345378112729,-0.27629142810526297,-0.2937017618973756,-0.6583109652278449,0.6356327515749284,0.3960000000000002,0.20000000000000037,0.01000000000000139,-0.24021027125100758,-0.2659921972869299,0.9563605145931336,0.99918257890276,-0.0392681037616801,0.009601564674155993,-0.019420560367325448,-0.6745934619761237,-0.7379339420937944,0.035454419361331285,0.737144271554782,-0.6748046436278583
5,0.1600748511546112,-0.1404102954667915,0.8289798092898994,-0.2766511776429485,-0.2845876334562979,-0.6569060205931384,0.6410526381671016,0.39600000000000024,0.20000000000000043,0.010000000000002646,0.1600818694448018,-0.14405324843762995,0.8255550692419743,0.9996856829347767,-0.025031282015537174,0.0014036580381142916,-0.01612278796548578,-0.6847596671815671,-0.7285905941676776,0.019198725047494803,0.7283389548294449,-0.684948009585036
6,-0.24887821401960838,-0.40109954793498914,1.1067255327147938,-0.2712345192902588,-0.26932976352729254,-0.6546743932177911,0.6521462664837023,0.3960000000000003,0.20000000000000054,0.010000000000001133,-0.24889749296559646,-0.40463162672108277,1.1031865995745567,0.9999899804806999,-0.0022741653135013814,-0.0038557891976138676,-0.004333451179401652,-0.7077838647171661,-0.7064157572187274,-0.0011225591678442012,0.7064253881466599,-0.7077866280474332
7,0.04619998998857724,-0.4708284300875295,1.1774849183309815,-0.3982223017841094,-0.005197381177906108,-0.009656118900309986,0.9172233887981927,0.39600000000000035,0.2000000000000001,0.010000000000001869,0.04620920876539816,-0.4744815200442102,1.174070998475075,-0.021853062392591157,-0.9997594931933492,0.0018437553641858766,-0.6826515154590945,0.013574210008929912,-0.7306179913361259,0.7304172452136296,-0.017224882943315364,-0.6827839711813114
8,0.2448569008360263,-0.46904979006650854,1.1740092284529045,-0.4022962288645605,-0.005760808523706474,-0.009818206662241981,0.9154387801182798,0.3960000000000006,0.2000000000000006,0.01000000000000266,0.24487013923615633,-0.4727331313645744,1.1706279828796395,-0.02261103734826109,-0.9997408318061815,0.002647680026004663,-0.6761226941185849,0.013340831171071434,-0.7366682596131663,0.7364420163786569,-0.01844699008373799,-0.6762491146530165
9,0.15402500094846255,-0.2783991039433027,0.9775788584078172,-0.27272091715729624,-0.28706648101415355,-0.6636059181508227,0.6346993951613925,0.39600000000000024,0.2000000000000004,0.010000000000002979,0.15403721802087944,-0.2820350521120159,0.9741466970395869,0.9989586177262905,-0.045559958253291816,0.002443414483381909,-0.029499026519826603,-0.6858024817771109,-0.7271896337426287,0.03480642907225417,0.7263602729997793,-0.6864322736460783
10,-0.2514406127779744,-0.5333938854126347,1.243919035684281,-0.293568628903581,-0.28121292426424566,-0.6464100934090858,0.645670769424542,0.39600000000000013,0.20000000000000032,0.010000000000001771,-0.2515225603744716,-0.5371071609640804,1.2405716681707768,0.9998467899629113,0.006146564731217467,-0.0163895192994406,-0.008057097474943023,-0.6696256195380319,-0.7426551102891477,-0.015539619723180135,0.7426733800267193,-0.6694735027008515
