MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,-0.3242743469733098,0.07831147599144062,0.5817365700837364,-0.40559343496291267,-0.02567058888737889,-0.024229996050732786,0.9133717171406953,0.396,0.20000000000000018,0.010000000000000231,-0.3241381543480626,0.07460068028723632,0.5783882202199248,0.06508563084704524,-0.9975078563151133,-0.027238525049448344,0.6698137456127342,0.023438341549633427,0.7421591408408591,-0.7396711477714144,-0.0665486343588657,0.6696699727623215
1,-0.12268760244098911,0.07617514453967267,0.5963133797195866,-0.42310965335504436,-0.02040284242567802,-0.013699767193628195,0.9057451416582741,0.3960000000000002,0.20000000000000015,0.010000000000000758,-0.12256076972444176,0.072340054268609,0.5931077602669994,0.04208227432732897,-0.9987920807995867,-0.02536654330947299,0.6415810752332304,0.007551715982583805,0.7670180542127353,-0.765899997447455,-0.04855255830283632,0.6411238905174556
2,0.18035304448095524,0.1273683649634863,0.537098670725073,-0.2526284558138924,-0.279009966707552,-0.6593044308353325,0.6508839906402962,0.39600000000000013,0.20000000000000012,0.01000000000000014,0.18050348508381364,0.1238845217158168,0.5335153477071636,0.9992331120698896,-0.025057788082502242,0.0300881205716807,0.0029930615879728076,-0.7172896838858316,-0.6967686495338999,0.03904137965613137,0.6963243616644303,-0.7166646035818776
3,-0.22935862515725092,-0.1276525634232045,0.8140380260635216,-0.28073519117815543,-0.29629579226711983,-0.6532826296387232,0.6376663404408915,0.3960000000000001,0.20000000000000012,0.010000000000002014,-0.22930324086107076,-0.13137836618635151,0.810704060504332,0.9995139992054399,-0.029138781405771114,0.011076859236027666,-0.011180883507041293,-0.6667913756558609,-0.7451605526294096,0.029099024663209173,0.7446745549360148,-0.6667931118379213
4,-0.24060432990004071,-0.26505648212174465,0.9628381417262545,-0.2696438666739019,-0.2847257190270886,-0.6581388086664811,0.6427104780666948,0.39600000000000024,0.20000000000000054,0.010000000000002778,-0.24054899880187275,-0.2686634019614939,0.9593759072253579,0.9995345043445003,-0.028430853096856636,0.011066219633596882,-0.011709012615576381,-0.6924363290646067,-0.7213839679498707,0.02817221411892082,0.7209185923415464,-0.6924469001792997
5,0.1562266073898251,-0.14025948614058908,0.8283868044510629,-0.277260773378225,-0.2835345129859904,-0.657940100005266,0.6401948674400368,0.39600000000000013,0.20000000000000018,0.010000000000001827,0.15621757097974245,-0.1438999826394705,0.8249594580161479,0.9996457469125399,-0.026553990498284392,-0.0018072820165304787,-0.01951742329846194,-0.6851937535128899,-0.7280992997762776,0.01809560353950393,0.7278766418394906,-0.6854692869830179
6,-0.255805915151734,-0.4093782930486879,1.1173732644343966,-0.3061059908713298,-0.24244390418616169,-0.6101253976246247,0.6893961668366354,0.396,0.20000000000000023,0.010000000000002729,-0.256002146563502,-0.41296778785064464,1.11389806367764,0.9896632838674263,-0.13793590499272976,0.03924628235360406,0.0680922430521507,0.6928091577809604,0.7178989603913375,-0.12621422661835316,-0.7078058752289874,0.6950401513513145
7,0.04886798382852332,-0.48426645318677203,1.1888550173218855,-0.3819562633539859,-0.018965436355684484,-0.027302545881572878,0.923582316903525,0.3960000000000006,0.20000000000000068,0.010000000000001785,0.048938861460978256,-0.48779931174037755,1.1853175200708004,0.06492023157192744,-0.9977897664244462,-0.014175526490984146,0.7067279677460927,0.035944362758748405,0.7065717107211026,-0.704500491936042,-0.05588904011089113,0.7074994502170007
8,0.24146630341186182,-0.47813496480660683,1.1813367736582499,-0.3923516435031089,-0.004997316079425995,-0.017401554218858917,0.9196371026569012,0.3960000000000006,0.20000000000000107,0.010000000000003145,0.24144398530069247,-0.48174404570381263,1.1778764215115258,-0.03592764016085353,-0.9993444254855408,-0.004463622233872037,-0.691514747502359,0.028084819453387314,-0.7218161794411508,0.7214683351743313,-0.022846491355241975,-0.6920704293448275
9,0.15116354427646067,-0.276911245567669,0.976026286693228,-0.276884927591379,-0.2869447776220542,-0.6606798508444944,0.6360028035757731,0.39600000000000013,0.20000000000000018,0.010000000000000793,0.1511591981802296,-0.2805680277986284,0.9726163123785465,0.9992898427554576,-0.03767034143294699,-0.0008692192462156911,-0.0263262568783732,-0.6814871068570276,-0.7313564461918772,0.02695808532790675,0.7308599514024308,-0.6819948629362906
10,-0.260001988156692,-0.5322138844499827,1.2408387495272823,-0.28320603066262834,-0.2919284575984979,-0.6522998026481392,0.6395913439890185,0.39600000000000024,0.20000000000000073,0.010000000000003957,-0.25998219139035134,-0.5359294944605445,1.2374930283288774,0.9997624143468579,-0.021434513781280053,0.003959353268137856,-0.011401376676966791,-0.6690588154911077,-0.7431220021123758,0.018577499003141304,0.7429003049081323,-0.6691442396809467
