iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1590917716.3995411,73433626.01775427,0.1797692698418999,0.0,554783780.8656882,0.9999932538426547,905.4539183572224,-40229.57519531251,1102.0164464987065,0.9999917893376278,-32494.128906250007,-0.9999670565739507,4421.592598499054,-39711.984375,-2370.1417652258697,-1.0000176589321654,-44503.83984375,1.0,1.476422676912443e-12,5.114401484004156e-12,1.476422676912443e-12,1068.7085784828582,8502.731832099227,0.77144741992149,-818.3193359375019,-6828.389648437503,-1.0000569724288653,0.29144964516078553
50,0.18572459456868057,0.428489573141937,0.0038669551783941446,0.0,0.20602704096300387,0.9999999999039342,0.012893729920195959,0.42711367129139033,0.015692794675347184,0.9999999998830795,0.5372669913458348,-0.9999999995308833,0.06296380149927441,0.43448420237086294,-0.03375099182169801,-1.0000000002514644,0.3662478305599445,1.0,2.1024366738287623e-17,7.28294506227789e-17,2.1024366738287623e-17,-0.0008121756582721192,-0.006461562332789078,0.7724239834163299,-0.011652927103342186,-0.09723676725211307,-1.0000000008112915,0.7724171333118032
75,0.018884573131837,0.18666413988528324,0.20188480444017423,0.0,0.1358111724857648,0.9996027140304049,0.04370598123981127,-0.09151957813773492,0.029725392179271014,0.9997797879033156,0.01257506442627232,-0.9953709847310801,0.13648214847308138,-0.09283194332853906,-0.06496167433240899,-0.9989466033926647,-0.14076810171053367,0.9999999999998481,0.006551345313212907,-0.0017235308758789124,-0.004807421818616402,0.0015676321715002279,-0.0646066698761292,0.7868941739959632,-0.006377828171713982,0.008731998698813304,-1.01036548264306,1.2177371774985306
100,0.03663225716902648,0.08777272441318013,0.19459321133021204,0.0,0.10633273097080619,0.9990769140582968,0.05573146054881914,-0.13731626497559568,0.029747065076413864,0.9997791413092252,-0.08137687863523474,-0.9937683707911201,0.14816974548905737,-0.14561583629964417,-0.06800182412737521,-0.9987488913377492,-0.1544019303611297,0.9999648975740831,0.010392018662829699,-0.0026040632121678035,-0.006559472831582299,-0.0024910154134903883,-0.16378364597830403,0.9660873788804567,0.006206119382140812,0.14775227549801742,-1.0092433416996966,1.2177250001267557
125,0.03570496686397039,0.06199981980564236,0.20773649407175446,0.0,0.1018137602471224,0.998339985931162,0.06894193799774775,-0.15925683848950248,0.027504872426817446,0.9998458521443065,-0.03371348487554782,-0.9926763964864432,0.155493133706619,-0.1540526624444253,-0.07043231756907115,-0.9985833918590242,-0.22442109398024296,0.9998743752897288,0.018120726107279092,-0.004521281597643555,-0.0073535998939028,-0.0023832959230834063,-0.15280407277342006,1.0121329430119093,0.012574801633807675,0.20846725833144297,-1.0003152895798095,1.2316151276656064
150,0.04220781070446614,0.049857886469378984,0.20693417601479464,0.0,0.09966662439621322,0.9954420764574001,0.11090517101177491,-0.1733966811940733,0.0219879807392375,0.9999975940934123,0.12205309390630142,-0.9942738139922678,0.1452920542802018,-0.1263308500125544,-0.06462247051382136,-0.998993066700963,-0.4266522211589204,0.9986424588544822,0.08512023348365896,-0.02145702915495454,0.0006557427310179137,-0.02193845215980414,-0.4225953112379371,1.0363968052085664,0.013895079580710228,0.1836334539706655,-1.00547188453042,1.2314919665003612
175,39497.612007563395,171456.27102647387,0.0021073583154435633,0.0,70317.96171379852,49.216199606112404,-432.7144543818595,254.3059813303884,245.81442065497518,-4.404736141926452,184.7528446153866,-103.97877545527055,-704.6395276257484,-226.6701597934015,360.90890450981595,-24.348421030114224,-276.7924170281843,-34.01518058466092,400.3000111243324,-39.58990966661566,73.78724363813852,-336.76900302405284,-240.4176032684804,-15.56463408817992,90.68635247142329,127.28250123578306,23.482483764756655,0.0
200,0.04233920447960247,0.048801441938422445,0.20698253942835523,0.0,0.0993743952821267,0.9974232329742253,0.09312248103229798,-0.16294136062315073,0.03208639695510499,0.9997755398576148,0.12963867560531198,-0.9985049465378969,0.11633587212960267,-0.13563843467216313,-0.049791823049632186,-0.9999523811900688,-0.438006746969472,0.9972039110743283,0.10156311783136501,-0.023082704524222338,0.003687274937316875,-0.03577375205296898,-0.43245553945454285,1.0357147495498549,0.01762038498042759,0.18885532859659165,-1.0044657934732963,1.231441370481969
225,0.04246969550048765,0.04473983160710397,0.2074437820257881,0.0,0.09821776971112657,1.0029795289589551,0.03360897353705477,-0.17153847894057175,0.07092821674157584,0.9985289547240183,0.15414658892697472,-1.0132754528636039,-0.010440366469760043,-0.14149236040208824,0.01105904204499028,-1.002982354916406,-0.46124503300731723,0.9906785813868448,0.1639608490744302,-0.028898276173653106,0.01329748794936406,-0.029785991828572826,-0.4632712967274059,1.0324973829774178,0.020660857626768454,0.20662455683220685,-1.0010707098959266,1.231394380042683
250,0.043136342617939374,0.042832385557858496,0.2074065283751068,0.0,0.09779175218363487,1.003749867623568,0.010617546533246675,-0.19133882468021068,0.09220014301965279,0.9970179270632109,0.18010950156413205,-1.0126900925906122,-0.06722108866274294,-0.17051684558372,0.04842837775666068,-1.0025702422204092,-0.4495511357580891,0.9858678328608215,0.19287562095147495,-0.030815752367156737,0.011003217507113954,-0.03347078230137297,-0.4759586811749046,1.032988887711325,0.018147796065644036,0.20621951044357614,-1.0012056399697535,1.2313649968140137
275,0.04192058729402835,0.04300408501152492,0.20710675507098253,0.0,0.09734380912551191,1.003593415284606,0.025355203631497313,-0.18585450509735305,0.11104426898066672,0.9952751114245773,0.17850538229844023,-1.009361106151103,-0.11733958865064703,-0.18541302996936762,0.1368621771763944,-0.9982979660793937,-0.45444078297278384,0.9845139018300975,0.20448458709143463,-0.021248963838755054,-0.04445623007287561,-0.03335777830439848,-0.4767249584644852,1.0368412755175662,0.0015483015991807,0.1978680010666763,-1.0032233651743918,1.2311837949187505
300,0.04087615755827712,0.04369049714463829,0.20663655334989126,0.0,0.09706773601760221,1.0035326752561298,0.02775614157559136,-0.18508363085772378,0.11898338868874174,0.9943892963844103,0.17336932527668567,-1.0040985706979073,-0.16260475609623454,-0.20129830227460827,0.21316014483820306,-0.9878376664350982,-0.45324350234921523,0.981875431782164,0.21305540456872166,-0.014134662439022939,-0.06686062123466675,-0.028732139247323877,-0.47287253419508385,1.0416878123434339,0.010696198785976743,0.18300213131899415,-1.0061407139184293,1.2311533534593235
325,41.68785628926968,324.4552384557293,1.1774777479039675,0.0,122.44019083096761,1.5617878177571067,-20.170281185959244,-3.142133977969149,-23.1936845498515,3.7837115430875783,-7.027983461944669,5.4027409089382035,-39.714743564902186,-14.578781482443247,70.21279044910054,14.118080388706446,4.131118855377749,1.6317451776544156,-0.13532299354723096,-3.5744334573495085,9.129853872130811,-1.1417977514269255,6.4040566586488685,6.1910523823683805,-28.264821876684852,-12.431248974877645,-3.5987996798339728,1.1080382327452853
