iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,7346325641.846243,nan,0.0036821100174497493,0.0,nan,0.9999999925690198,0.9973692787980951,-69129.12890625003,0.9976890176001102,0.9999999925666375,-59965.60546875002,-0.9999999926076271,0.9952700363139406,-92113.9765625,-0.9997943346670074,-1.0000000074490485,-111917.322265625,1.0,3.721781536040206e-12,3.721781536040206e-12,1.0997739150223632e-11,-0.7296062913322878,0.7034592812043716,1.0284033903404861,0.9790335159301868,-0.951974235762773,-0.9999999998108251,0.30377461356295044
50,0.024122855375205466,0.0010374311067010897,0.002026625145252706,0.0,0.005852354768112289,0.9999999999998996,1.3477746638906331e-05,0.06582408109044291,1.3482067364155108e-05,0.9999999999998995,0.1896534889494219,-0.9999999999999001,1.344937895322123e-05,-0.244776976943057,-1.3510517137721969e-05,-1.0000000000001006,-0.5123854562327272,1.0,5.029353686185079e-17,5.029353686185079e-17,1.4861570836242028e-16,0.15897711573727866,-0.3628084942755997,1.0323096024553333,1.3229970041393184e-05,-1.2864309969361413e-05,-0.9999999999999974,1.0322997954307649
75,0.02453280370300706,0.0008674880114968456,0.0020293494806138345,0.0,0.005832923443622288,0.9999999849946338,0.0011261623582375369,0.06389415826306725,-0.0010992325318640475,1.0000000150053678,0.18763596254402035,-1.0000000149722073,-0.0010992651930518838,-0.2456086788179673,0.0010992041135946332,-1.0000000150221495,-0.5140541010872343,1.0000000000007894,-0.00011094131194477377,-3.5960990386861566e-05,4.0971181495700614e-05,0.15963468090710645,-0.3615703965096009,1.0319064677804155,0.0011259148548595633,-0.0011255495902021398,-0.9999999709677029,1.0344890357237875
100,0.02474096205381753,0.0007826084547549418,0.0020353938672691293,0.0,0.005824836257070296,0.9999994357843364,0.0016135737989500841,0.06481355300608962,-0.0015866571017252435,0.9999994789121297,0.1841794545077039,-0.9999994788644405,-0.0015866897563903784,-0.2491126416336046,0.0015866286989824536,-0.9999994789397881,-0.5119150732708617,0.9999999772144885,-0.00038912484808344025,-0.0001348032622350508,-0.00024297646705932194,0.15992272730048387,-0.3610280478379784,1.0328667244614185,0.001613326413893697,-0.0016129613194474385,-0.9999988729751293,1.0354480323492425
125,0.024677293814630935,0.0008025034352695466,0.0020361462132077886,0.0,0.005824190066729472,0.9999992745967426,0.001713422441570189,0.06574448597190531,-0.001686508436015071,0.9999993204088301,0.18550854171704165,-0.9999993203581691,-0.0016865261862535454,-0.25026894472163536,0.0016864800361125554,-0.9999993204387158,-0.5124641192437271,0.9999995635002337,-0.0008642228604835595,-0.00035642531178347236,-0.0010618421264973392,0.1599817350277538,-0.36106694503132897,1.0330634377889722,0.0017131750812523078,-0.0017128100233154938,-0.9999985506866537,1.0355426995678283
150,0.024760489020794897,0.0007551332326786558,0.0020418385418731733,0.0,0.005813545452140809,0.9999973758860368,0.002821073734503833,0.06546930910340587,-0.0027941895548846247,0.9999974663823358,0.18463919875786222,-0.9999974513892408,-0.002794222191853249,-0.2505135820778343,0.002794161193441572,-0.9999974515274932,-0.512711605744739,0.9999852336154015,-0.006299446586665094,-0.0032250937381436795,-0.009170071126129276,0.1606363256197452,-0.3614984434388515,1.0352456384450672,0.002820826644698952,-0.0028204619638891072,-0.9999947542346588,1.0360860397634555
175,0.024952146911161092,0.0005697292011723088,0.0021898141395383444,0.0,0.005770229730843272,0.9999692282206224,0.012793862997158796,0.06985812303346384,-0.012767247659335781,0.9999695712999347,0.18399832573783292,-0.9999695709115047,-0.012767279969934717,-0.25844007754905873,0.012767219581507158,-0.9999695714940762,-0.5164890277327702,0.9999968975015882,-0.012566668926239175,-0.02054390939776415,0.002555218589640017,0.16652996236354775,-0.3653834588560886,1.0548931820606167,0.012793618378251964,-0.012793257344250217,-0.9999384674236769,1.040248752904342
200,0.024942203580849753,0.0005578640429137044,0.0022138967626775005,0.0,0.005765938494453673,0.9999565452955205,0.013781169103637676,0.06898271270139858,-0.013754580363119785,0.9999569143278422,0.1846379251170305,-0.9999569139100681,-0.013754612650663713,-0.25972766814006615,0.013754552319153531,-0.9999569145362399,-0.5159726269682418,1.0002432780223571,-0.002712978676086976,-0.015114526641599658,-0.001867549674791076,0.16711343237966392,-0.3657680753938708,1.0568382888553212,0.013780924715814522,-0.013780564023448624,-0.9999131016273639,1.040632474213387
225,64.96479803943782,18.002712913016673,1.1795784440851664,0.0,24.0305030445146,0.9863118121200959,1.0001,11.988226410358557,-1.0001,0.9863380526014665,-6.551444497231554,-0.9863380233322281,-1.0001,4.002794741982022,1.0001,-0.9863380673178507,-8.367102033685446,1.2112558026445386,7.004782386187197,13.213651468080291,-4.0343480931872,0.75,-0.75,2.824192487977837,1.0001,-1.0001,-0.9726232870650737,1.3653189908677459
250,0.024968361220146267,0.0005473315501462955,0.002216215880123746,0.0,0.00576531435014178,0.9999551808222029,0.013879800986727312,0.0701746370711643,-0.013853214905083473,0.9999555524416696,0.18396431687479564,-0.9999555520210104,-0.013853247189398647,-0.2593014158990539,0.013853186863921617,-0.999955552651518,-0.5167577399089135,1.0002643792748194,-0.0020122291396006474,-0.013791650042127469,-0.002270797729142317,0.16717172103642594,-0.3658064985863314,1.0570150242752334,0.013879556623342941,-0.013879181065885085,-0.9999103726459077,1.0406649428650525
275,0.024823171060759566,0.0005617953708406184,0.0022450507623556987,0.0,0.005750721587127424,0.999927671284326,0.0158542657129048,0.07119487099777927,-0.015827732657648873,0.9999280946935959,0.18457654259980283,-0.9999280941986324,-0.015827764977095655,-0.26081253003769167,0.015827704740636446,-0.9999280949163849,-0.5161023649518003,1.0005332542108587,-0.007327260520866109,0.006505215089151027,-0.002075762063139604,0.16833857388773807,-0.3665756593695661,1.0584255161576646,0.015854021688483624,-0.015853661559109257,-0.9998553527761587,1.040707221896699
300,0.0219405736852449,0.0006567813016704744,0.003124027320813751,0.0,0.005406988982214015,0.9993458849324641,0.05242246209631783,0.10527018447994207,-0.052396914564598523,0.9993472636995446,0.1904405046067564,-0.9993472621223871,-0.052396945809806264,-0.2830976926164508,0.0523968877666079,-0.9993472641765869,-0.5069071111987025,1.0005307549043918,-0.023328535028541573,-0.020206921032946946,-0.02006561640119197,0.18994934496042926,-0.3808212387976223,1.0718905900294868,0.05242222696408538,-0.05242187988459906,-0.9986917266726746,1.0382827271311568
325,0.020591347682996038,0.0009058140492244882,0.0030766482994151285,0.0,0.0052770876260169255,0.9984125419012486,0.06996083417034298,0.09931221389022786,-0.06993575943881039,0.9984143450684142,0.171855731002777,-0.9984143429885527,-0.06993579010577283,-0.2716614309791484,0.0699357331367618,-0.9984143457799746,-0.48098733334987526,1.0002826626329433,-0.03237831160250028,-0.012821001191250535,-0.02823817923974848,0.17255399613838332,-0.3598934834779025,1.0698491833946446,0.03387885373466197,-0.06996026273343456,-0.9987177891430777,1.0349059803995484
350,0.01927483513850576,0.0010734821514022243,0.0027748496504136464,0.0,0.0050540262486252156,0.9959636664849302,0.10445238626540407,0.09787696381128237,-0.10442824133205753,0.9959662738556991,0.17878969960777988,-0.9959662707802044,-0.10442827095652218,-0.26765291803229857,0.10442821596517654,-0.9959662747645472,-0.4841940793605072,0.9996947597763151,-0.04100877181923094,0.003323720864379154,-0.04480681731560082,0.15416808917340447,-0.37435946855077806,1.0604873129449617,-0.004463296506295247,-0.08687395157075718,-0.998769044481175,1.0304660232785536
375,0.01812418477485463,0.001461714379898403,0.0021601534274771545,0.0,0.004933896268405399,0.993151278018127,0.13086588083860606,0.12074555133283335,-0.13084244796216243,0.9931544566617883,0.17020615892627047,-0.9931544528056764,-0.1308424767129736,-0.28737337163978566,0.13084243824453592,-0.9931544577674432,-0.4738351777823007,0.9989590075737278,-0.04015747712749009,0.013071700068242908,-0.060261489456156,0.1668750773701838,-0.3678118341991059,1.0423758581438485,-0.033825563832566005,-0.08404739408505656,-0.9988082951944177,1.023529107982316
400,0.015583806263908732,0.0013014797621501944,0.0028169658330557644,0.0,0.004461042276683016,0.9815225595455532,0.2177892902245466,0.17273847228896952,-0.21776820055771862,0.9815275104051588,0.15450240906879856,-0.9815275039922055,-0.21776822698249182,-0.3345329743833845,0.2177681776924563,-0.9815275119712319,-0.4563937038093867,0.9954322623393778,-0.06446970551061046,-0.04947230442815815,-0.11332376902736407,0.19751459007144043,-0.3799854423722603,1.0633244069243384,0.0695669925506906,-0.12065753613278768,-0.998937465674976,1.003316320153294
