iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1.4701256179154956,1.807379178649362,0.0015766745245896878,0.0,1.3787679656776344,1.0,0.0,1.0,6.123233995736766e-17,1.0,1.0,-1.0,1.2246467991473532e-16,1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,0.0,0.0,0.0,-0.652102862730772,-0.1592713090854174,0.7486424202579305,0.0,0.0,-1.0,0.7486424202579305,0.1500000149011612,0.15
50,0.009872969715297702,0.0003555673442007273,0.0015766243532116168,0.0,0.0025032592202223003,0.9999999999998366,2.193809497514302e-05,-0.9608627555529745,-2.1081593348690226e-05,1.000000000000157,0.13553796012570418,-0.9999999999998314,2.2717640290064e-05,0.7770106109511188,-1.8730242270391132e-05,-1.0000000000001394,-0.2884649867309761,1.0,1.6311813868833166e-17,2.246630070819851e-16,5.798205251146356e-17,-0.652096778063646,-0.1592568414744823,0.7486423755148525,-3.409247822929621e-06,-1.812804899291347e-05,-1.0000000000001608,0.7486910767861771,0.15000801795958596,0.15000801795958596
75,0.0100090651344232,0.0002949973253248334,0.0015835179891603472,0.0,0.0024955150199116095,0.9999999780484726,0.0010220161490082005,-0.9621011009428581,-0.001021160460785878,0.9999999789205799,0.1334231243896223,-1.000000022726633,-0.00097740507409553,0.7744854237813162,0.0009813884448533578,-1.0000000187254952,-0.28911793166002,1.0000000000002305,-1.8709517010843097e-05,4.20601545227664e-06,-1.6436665648139642e-05,-0.6506946962169786,-0.15834758465000728,0.7508937331379877,-0.0010035057524844656,-0.0010182098762261335,-0.9999999784734517,0.750942385549745,0.14995801027504513,0.1499580100522066
100,0.010089255375013052,0.0002656242297131125,0.0015853620548959243,0.0,0.002494298023809663,0.9999998689829477,0.0011286796882015641,-0.9612054192256655,-0.001127824085635562,0.9999998699471536,0.13246958804932327,-0.9999999184159382,-0.0010840733755516608,0.7721970969196938,0.0010880563146137944,-0.9999999139892536,-0.2899148759221114,0.9999999987163468,-4.105476492542275e-05,2.3671466219913272e-05,-6.415157029284085e-05,-0.6505451552823015,-0.15825060767015373,0.7511338521616316,-0.001110171265858978,-0.0011248738178410431,-0.9999997627225614,0.7511824993970245,0.14995267670276832,0.14995267645072913
125,0.01010200319706477,0.00026026700489175086,0.0015858905211130027,0.0,0.002493738946570605,0.9999997561803375,0.001228576820232744,-0.9604732206885463,-0.0012277213032269984,0.9999997572307804,0.1331558508963957,-0.9999998100660503,-0.0011839749682141056,0.7724261793385421,0.0011879575089823332,-0.9999998052400981,-0.29129652512750215,0.9999999856199889,-9.54739900146251e-05,8.897172205030918e-05,-0.00020939703756263361,-0.6504051007667733,-0.1581597826093867,0.7513587387764155,-0.001210070248732392,-0.001224771330459259,-0.9999995393454895,0.7512168804149387,0.14994768143509804,0.14994768118308405
150,0.01010200319706477,0.0002602670670522822,0.0015858905211130027,0.0,0.002493738983866924,0.9999997561803375,0.001228576820232744,-0.9604732206885463,-0.0012277213032269984,0.9999997572307804,0.1331558508963957,-0.9999998100660503,-0.0011839749682141056,0.7724261793385421,0.0011879575089823332,-0.9999998052400981,-0.29129652512750215,0.9999999856199889,-9.54739900146251e-05,8.897172205030918e-05,-0.00020939703756263361,-0.6504051007667733,-0.1581597826093867,0.7513587387764155,-0.001210070248732392,-0.001224771330459259,-0.9999995393454895,0.7512168804149387,0.14994768143509804,0.14994769608424524
175,0.010001073700389426,0.0002788245515505489,0.0015886300851635012,0.0,0.002485235488040915,0.9999975940088763,0.0029877303522080046,-0.9558304641975098,-0.002986876341888432,0.9999975965908684,0.13285198653594552,-0.9999977262976295,-0.002943207050344762,0.7687431132282035,0.0029471825772967005,-0.9999977144414125,-0.28959750096403547,0.9999992800168711,-0.0010794769472711333,0.0012294025992736497,-0.0026458329362478877,-0.6479387897661364,-0.15656038507723039,0.7553189133544751,-0.002969241472230426,-0.002983931564439022,-0.9999952542612656,0.7507354722104684,0.14985971651972302,0.14985971626815286
200,0.009784035349274064,0.00033183542347449944,0.0015888818832875313,0.0,0.0024736847005970186,0.9999891031785395,0.005827657642953498,-0.947591753704239,-0.005826806064985113,0.9999891082072104,0.13468564015218357,-0.9999893615625489,-0.005783261150220867,0.7633169346694291,0.005787225354267823,-0.9999893384187803,-0.28710848943137096,0.9999753839819157,-0.004482893143552528,0.005045145152234625,-0.00851140639061274,-0.6439572476262018,-0.1539783633163318,0.7538455648623206,-0.005809236280836562,-0.0058238696747094434,-0.9999783357006123,0.7492420959292772,0.1497177084691118,0.14971770821825817
225,0.009817368689085955,0.0003192594370080861,0.001589151129793368,0.0,0.002472859625980716,0.9999878395000479,0.006044269133346025,-0.9462850031437074,-0.006043417737813737,0.9999878447148537,0.1336305926129121,-0.9999881074487329,-0.005999882312531503,0.7638591515545818,0.006003845651139159,-0.9999880834481302,-0.2874887532672771,0.9999831379665709,-0.004402705497228749,0.004890331484866371,-0.007733528561097281,-0.6436535610537159,-0.15410821218147666,0.7538077985756912,-0.006025851785743894,-0.0060404819894378575,-0.9999758131041395,0.7491453240445043,0.1497068770214237,0.1497068767577521
250,0.00972037118804766,0.00033943811771976515,0.0015969923647971463,0.0,0.0024671355812008198,0.9999771465876125,0.007811548879371769,-0.944595167386571,-0.007810684076960254,0.9999771533206857,0.1372432366046847,-0.9999774925421115,-0.007767240971660653,0.7624488615355348,0.00777119724505475,-0.9999774615524334,-0.28926945982286867,1.0001141665548952,-0.0019192037663303394,0.0011747283549969133,0.0054536674629835965,-0.6438426288108772,-0.155167617063125,0.754794426679309,-0.007793164285877438,-0.0078077684618647865,-0.9999544660622495,0.7487620936669499,0.14961850592456444,0.14961850555364348
