iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,3045082051.629441,nan,0.756512452159446,0.0,nan,0.9999999929371284,0.9479625847748799,-64365.773437500015,-0.991507333348801,1.000000007387305,-38046.185546875015,-0.9999999928477337,0.9614532196600782,-40485.015625,-0.929592533249499,-1.0000000069260042,-70361.525390625,1.000000000014552,2.330986286350716e-12,2.3309862795744524e-12,-0.0019531250013069923,0.622741238562202,0.5737357949621738,0.9897906256932906,-0.8744847629220002,-0.8248410467801276,-1.0000000126747182,1.1997295169253044
50,0.008524709301574002,0.002811001940726536,0.0017973792742250183,0.0,0.004377696838841851,0.9999999999998569,1.921135156140652e-05,-0.3044530799439453,-2.0093826763365325e-05,1.0000000000001497,0.22893807287060564,-0.999999999999855,1.948475194011847e-05,0.17951289219164646,-1.8839065224847232e-05,-1.0000000000001403,-0.4259626210339327,1.0000000000000002,4.723962501382435e-17,4.7239624876497e-17,-3.958191140253903e-08,-0.23384210244906348,-0.3238927140535856,0.9897906405944518,-1.772225453347129e-05,-1.6716178029046092e-05,-1.000000000000257,0.9897948803019752
75,0.008786802296162737,0.002490762848968426,0.0018107300693597419,0.0,0.004362765071496967,0.9999999702846061,0.0015656538503338896,-0.30610619517188953,-0.0015665349452881196,0.9999999689368377,0.22625540202316988,-1.000000030142004,-0.0015270175829233722,0.17705346230329397,0.0015276622565525194,-1.0000000291168007,-0.4278183397329618,1.0000000000000542,-4.9812009064246454e-05,1.739082937012341e-05,-6.320067270955461e-06,-0.23464024645190104,-0.324551611237064,0.9912251891297912,-0.00156416705454801,-0.0015631625167743825,-0.9999999467570181,0.9929032957839171
100,0.008763181236923724,0.0025099761816368316,0.0018126793400203337,0.0,0.004361945586193629,0.9999998138287282,0.0016655072836437976,-0.30638039864358524,-0.0016663882888971631,0.9999998123940519,0.2277113685355561,-0.9999998775399185,-0.0016268748794606228,0.17741589759405266,0.0016275194872558665,-0.9999998764486042,-0.4289658212800823,0.999999994942606,-0.00012696863318077342,4.415983855031302e-05,-0.0001245497691476824,-0.23469178242406571,-0.3245941560755493,0.9914260666083569,-0.001664020636786972,-0.0016630161979843735,-0.9999996342441436,0.9931040054543387
125,0.008921563878725275,0.0022780415917920288,0.0018170216696652374,0.0,0.0043388757133941795,0.9999934518470118,0.005482572600163995,-0.3043790709530756,-0.005483450237289935,0.9999934471187396,0.22869633261121408,-0.9999936628611297,-0.005444087889606367,0.17281314492439606,0.005444730033033568,-0.9999936592426868,-0.4330079825897841,0.9999983015236886,-0.005348960387230479,0.0019445051486669891,-0.007723712844039302,-0.23666183167514435,-0.3262205040274027,0.9991049458465503,0.002165773576135844,-0.005480091038050422,-0.9999996500672763,0.9946962254246013
150,0.008885009792205096,0.0022885664797909315,0.0018202897767393947,0.0,0.004331288682911807,0.9999863477655034,0.0067763061754803,-0.30766478770224237,-0.006777182671033022,0.999986341934808,0.22815868435620226,-0.9999866083224365,-0.006737871523327856,0.17568675144980292,0.006738512831496707,-0.9999866038604058,-0.43283208252511807,0.9999507163212801,-0.00819924196662984,0.002976075582393485,-0.011643535438632946,-0.23732954853346383,-0.3267717287972156,1.0017075798251343,0.0034638214264855935,-0.006773827841221112,-0.9999897268595042,0.9952326839264127
175,0.008809791818040983,0.002325842582449784,0.001832107073158008,0.0,0.004322580491216258,0.9999865367645248,0.006746131399903566,-0.30822398410262847,-0.00842903893692609,0.9999751313855592,0.22901559481057732,-0.9999754622685199,-0.00838979316209319,0.17592417099909186,0.00839043340379211,-0.9999754567306282,-0.43291466885772767,1.000190775307574,-0.00038158172382255114,0.0003260451309865745,0.0027984462597554563,-0.2381820990667038,-0.3274755405485346,1.0041672495819296,0.0017949347788350505,-0.008425689686062483,-0.9999842870753074,0.9952912347119326
200,0.008571617481968127,0.00227328603490171,0.0019176567052346244,0.0,0.004254186740701487,0.999987879501609,0.006533185726274303,-0.3024681009236872,-0.02003435107724877,0.999877182656373,0.23141907846251872,-0.9998779652209081,-0.019995564773628884,0.18306681646927103,0.019996197290530374,-0.9998779521402522,-0.43914898703452254,1.0002091355635903,-0.007622061488524471,-0.001493621921341203,-0.005353659338321952,-0.24417179374458098,-0.33242025361227984,1.008323106694477,-0.009930026878892476,-0.020031040930294588,-0.9999072981078506,0.9936172315649833
225,0.004165324926718,0.013262966864523575,0.005649555188771919,0.0,0.007692615660004498,0.999999078140403,0.004675892755601257,-0.33635154750883356,-0.11804089663374165,0.9979056560059512,0.32868170559171705,-0.9979101629283793,-0.11800599688460742,0.15303924040943484,0.11800655476943903,-0.9979100885462319,-0.4023609057727551,0.998690722671894,-0.12798941828820168,-0.09490735695671784,-0.08686731953857547,-0.29475460126551145,-0.37417822415029095,1.0373533796567682,-0.10894702107360373,-0.11803791927949447,-0.9969448806851626,0.977450132154259
250,0.36392435818654034,1.0044890399621198,0.1025835280583926,0.0,0.4903323087356842,0.9936962577112279,1.0000999842572815,-0.270898313370914,-1.0000999602191152,0.969346477787927,-0.12394471771345936,-0.969383677677298,-1.0000999849631684,0.21650510399021594,1.0000999654908558,-0.9693830639441756,0.26160750924860066,1.071044636440413,1.160230625320739,5.313874274603238,-1.2422557435551465,-0.749999985846594,0.7499999918789539,0.7345581378593702,1.0000999722512125,-1.0000999856069055,-0.9907159914206964,0.8330790936284248
275,0.007309542214305793,0.003098943583797917,0.0019586069904151326,0.0,0.004122364262839614,0.9999008426544165,0.020265993621940953,-0.3058054416945834,-0.04471924015832835,0.9992288710461013,0.23728452223239632,-0.9992305800712578,-0.044681431995715365,0.1801858790974708,0.044682047038551095,-0.9992305517240574,-0.42521284208075183,1.0010335727429858,-0.004665783424573532,0.06266059028172828,-0.031801974724805074,-0.25691207591365584,-0.32189240497743304,1.0077209273247814,-0.006806049895359441,-0.04471601393853739,-0.9994478186408187,0.9895611221058738
300,0.007300771568547769,0.0031058138781650947,0.0019389408569872365,0.0,0.004115175434566699,0.9998737345270495,0.02159636161913573,-0.30571272797618104,-0.04601640673030877,0.9991705067198533,0.2366636840341958,-0.9992317605247634,-0.04464807147280283,0.18085310843736896,0.04597926413830396,-0.9991722334771486,-0.4247088735903239,1.000651472947758,-0.020911200896313584,0.07104501139987088,-0.024775789351976503,-0.2575815652417343,-0.3204370447939199,1.0066347836033336,-0.005438924886386956,-0.0448900086948549,-0.999448719019936,0.9893013754811695
325,0.007369464291437547,0.0029995179931098497,0.0018006657974863976,0.0,0.004056549360677931,0.9995732884180423,0.03543644257838906,-0.3071802468287839,-0.05951108743951652,0.9985457643327341,0.2295005525430323,-0.9992440409958184,-0.04430075645919216,0.18613570375989888,0.05947447019709675,-0.9985479691768709,-0.4198715005025643,1.0055550882932576,-0.02511241862562711,-0.0026255623290692975,-0.03232018445805584,-0.26454637983669094,-0.30529664619147123,1.0008620463048599,0.008783546632611435,-0.04625964884384846,-0.9994579308130765,0.9880121165252542
350,0.007093700539723723,0.003089821915308811,0.0016442305795110175,0.0,0.003942584344847851,0.9987171240410376,0.059445348595940355,-0.3060710632301272,-0.0829208132809506,0.9971426811458586,0.24387726214316277,-0.9992653444243512,-0.04369349067835907,0.1894642269715837,0.08288510810052778,-0.997145692318987,-0.43589826472462073,1.0051757101614394,-0.01856419743606757,-0.013896160746741066,-0.04335854732381826,-0.2687507762706288,-0.31636458974418025,0.9818357465625177,0.033455799671368025,-0.040924888191862394,-0.9994739108716657,0.9848649933357777
375,0.006691097179190241,0.00334340404142544,0.0015851968895480822,0.0,0.0038732327033879203,0.9978278251475146,0.07425766756291223,-0.2894496166567476,-0.09736346834386032,0.9959324192395164,0.2472208550536207,-0.9992784875851896,-0.043313558597573694,0.1803050238945381,0.0973283254064673,-0.9959359036649351,-0.4359202991480769,1.0042462155736802,-0.028192846202425265,-0.03273023812072459,-0.05242489565282857,-0.25270869172509797,-0.31415823653948294,0.9756633255456738,0.04867737137302194,-0.05536509848683861,-0.9983593933164214,0.9808044025526105
400,0.006503716255300659,0.002068439875416741,0.0018958447267431588,0.0,0.003489333619153519,0.9908789121533729,0.16684190080662104,-0.24850405464191463,-0.18763712150947431,0.9870388367797023,0.28413644554673023,-0.995109619414024,-0.13899220273781632,0.13782490130835098,0.18760549286582057,-0.9870451887924424,-0.4930039575014133,0.9980203990756822,-0.07638197793721405,-0.10107466181528636,-0.09058377062346096,-0.2426162711372899,-0.3577424128765889,0.9986059552968853,0.07211170681573498,-0.14983858863815475,-0.9918696777034492,0.969217713871998
425,0.004651629957952485,0.0011791556746459093,0.0019094343783851633,0.0,0.0025800733369945187,0.9528024584226619,0.385373173415008,-0.16505625640157426,-0.4007146088430178,0.9452766822725629,0.30141784466728594,-0.9623060018216196,-0.3648273681401103,0.050237594969100435,0.40069127655618175,-0.9452884457098,-0.5314334778160551,0.9914300452499661,-0.08147445710912597,-0.039656992772908004,-0.19804338442103686,-0.23741743747626737,-0.34471512890510336,1.0053921456777473,-0.02033603954699248,-0.17001521490676083,-0.9940281716481477,0.9403566966406272
450,0.004570151213605725,0.0008492215401008738,0.0015104373650026064,0.0,0.0023099367062364012,0.9445254747158484,0.40366233139677105,-0.1694732679525128,-0.41854733274127354,0.9368654768696465,0.28166694255803315,-0.9542264200704245,-0.38372779795398637,0.04567478708768564,0.4185246949385733,-0.936877449277121,-0.5145339764284007,0.9897020804176078,-0.0822243259274386,-0.014761163277818002,-0.2090896642978796,-0.24797286990693962,-0.3144676504630502,1.0054665813784465,0.01002365180820438,-0.17106704955454047,-0.9942088187719502,0.9379353473407439
475,0.004056615467047928,0.0008481768159844095,0.0014566686751055907,0.0,0.0021204869860459758,0.916120180109459,0.4633060977723569,-0.1475749295790105,-0.4767025987997403,0.9080612664402647,0.27935146238914593,-0.9264115660808672,-0.44536500248448596,0.022542753489840955,0.47668222485345474,-0.9080738131324299,-0.512993715496433,0.9783262202160183,-0.1037411780138639,-0.010844890813544986,-0.24752743922321085,-0.2524906361612943,-0.3038838165795804,0.9976364408003668,0.013026807038390802,-0.2167388201778771,-0.9854241283554004,0.9177317366361574
