iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,2237342896.7174306,28.25103103598918,6.933219506764269,0.0,447468597.6807486,1.0000000074452386,-0.9992830347813156,-35375.83691406251,0.8908432457361711,0.9999999933627007,-44998.645507812515,-0.9999999929495971,0.9470746315657012,-54179.21875,-0.9918815720867323,-1.0000000073900934,-52322.0556640625,1.0000000000000002,1.906982530926418e-12,-1.7309962761652948e-12,-5.368975083257008e-12,-0.28757161464376035,0.5674440581893716,0.7096573528436028,0.6705865454630354,-0.8681122390837605,-1.0000000014842954,3.0
50,0.04422739701374683,0.0033910460857065083,0.0024188546701417834,0.0,0.01136387798820163,1.0000000000001843,-2.4733385352093448e-05,0.12438327332840571,2.2049377922227453e-05,0.9999999999998357,-0.1137921232655541,-0.9999999999998255,2.3441168322201132e-05,-0.3410216947170821,-2.455019077914568e-05,-1.000000000000183,-0.2950548077917703,1.0,4.719997453717951e-17,-4.284411568220445e-17,-1.3288820590158842e-16,0.16417758280227615,-0.0648060421894039,0.7116104444027112,1.6597775468584895e-05,-2.1486759797564407e-05,-1.0000000000000366,0.7116671180725641
75,0.04685593119704214,0.002336797645422529,0.0024642748926793604,0.0,0.011266119805197818,1.0000000767811037,0.0030802643007326568,0.11449161703460607,-0.003082939975365042,1.0000000684756636,-0.12336281352737472,-1.0000000728016945,-0.003081552505932071,-0.34726985485271,0.003080446926557821,-1.0000000762027708,-0.3017309234365869,0.9999999999985724,-0.0004511930932196128,-0.0001049782249456226,0.0007478011012472099,0.16599633319323828,-0.06227638684627265,0.7187149876472192,0.003121467144400057,-0.00312634095033726,-0.9999998817428946,0.7187715002223041
100,0.04700148060431225,0.0022673432445569014,0.002476720657760973,0.0,0.011256046199148786,0.9999990268336915,0.0034205920837315344,0.11836433986961165,-0.003423266845035544,0.9999990176257549,-0.1265891946618272,-0.9999990224220238,-0.0034218798492084397,-0.35198453790862944,0.0034207746472182713,-0.9999990261946152,-0.2997706023066626,1.0000005182573775,-0.0009514831175545431,-0.0003027666994793155,-0.0002750492633778785,0.16619567997243753,-0.06199912029906009,0.7194936930658217,0.0034617808630109026,-0.0034666530052984202,-0.9999977522410343,0.719550186350617
125,0.047055195847750766,0.0022402100164860663,0.0024783465358655704,0.0,0.011250834486614906,0.9999976309056711,0.0038281033616002036,0.11760339291508247,-0.003830777019626768,0.9999976206176006,-0.12736138780319659,-0.9999976259766,-0.0038293756984390218,-0.3516915746946304,0.0038282858439090484,-0.9999976301909528,-0.2994193902718594,0.9999950898469392,-0.004240676608561173,-0.002118584493089371,-0.0066328278490486205,0.16643437943806097,-0.06228042251372593,0.7204261213217075,0.003869275295860955,-0.0038741454476805904,-0.9999949249545479,0.7196696971841713
150,0.04688454481816321,0.0022771874952698047,0.0024797621282900916,0.0,0.011239173886452543,0.9999936980200989,0.00485413756736641,0.12064733272290286,-0.00485680837368774,0.9999936999150244,-0.12270529774896938,-0.9999936917811894,-0.004855423469724987,-0.3540119698524144,0.0048543197969845965,-0.9999936971151917,-0.3037326112507601,0.9999671974760163,-0.007007682708120031,-0.006273749685025515,-0.0077373441015215596,0.16703537830401405,-0.06298868687555684,0.722773794516877,0.004895267056110327,-0.004900132209053906,-0.9999869700388306,0.7198048680683995
175,0.046829568902470545,0.0022467070887863616,0.002482511823941137,0.0,0.011210440398554154,0.9999811388101222,0.0074385189110558565,0.12037467662937508,-0.007441167812156191,0.9999811189828882,-0.12501807540128307,-0.9999811293137919,-0.007439786566330253,-0.3549137655005544,0.007438685718892294,-0.9999811374453906,-0.3018219781723198,0.9999359701916964,-0.009250275299563064,-0.016642041824604978,-0.001321123816197812,0.1685491692485655,-0.06477265713936828,0.7286870942313655,0.007479526657347635,-0.007484379193033546,-0.9999616274664329,0.7200330939912086
200,0.046303420288621513,0.0022443213868109635,0.0024941031593776497,0.0,0.011106097521686413,0.9999072101372791,0.017365118969795718,0.13110392175194902,-0.01736775613403463,0.9999071642503433,-0.12429547216431426,-0.9999071880874859,-0.01736638870066695,-0.35635923719946044,0.017365298861703373,-0.9999072069354108,-0.3101882497540448,0.999439181064343,0.011927582265536314,-0.05728875542567978,-0.012700178399831959,0.17436367755607984,-0.0716249305679746,0.7308044779189732,0.01740573139077416,-0.01741053540110321,-0.9998129112804396,0.7203139420163127
225,4.5611514325805835,5.560099106609033,0.22821811798090696,0.0,4.293933374077718,0.9827823221946151,1.0000996622421745,-1.1027700729101442,-1.0000994234834861,0.9827797480163765,2.3304256097308444,-0.9827810914581947,-1.000099656404284,-3.0800312592760104,1.000099506451619,-0.9827821487744881,1.1150190961487971,0.747758347253131,0.7725809602862417,-4.08589483306156,-0.834814835297439,0.7499998523807386,-0.749999955445744,0.7081157395695664,1.000099428581936,-1.0000996406354203,-0.9654768708154334,0.7411674265923882
250,0.04582501379757816,0.002353406272040048,0.0025001317376526565,0.0,0.011077072870270193,0.9998613041134023,0.019999497399543625,0.12779632352126,-0.020002126854407328,0.999861251448974,-0.1177151964291611,-0.9998612788235297,-0.020000763711047084,-0.363660479303736,0.019999676391600302,-0.9998613004552365,-0.3063677516188489,0.9987645100005118,0.013966636316592737,-0.068088083713801,-0.014903989320835056,0.17590676315607423,-0.07344342422432548,0.7307436570967938,0.020040000326014083,-0.02004479202686226,-0.999720853085407,0.7203698431447796
