MaskNum,Pose_Cam_X,Pose_Cam_Y,Pose_Cam_Z,Pose_Cam_Ori_X,Pose_Cam_Ori_Y,Pose_Cam_Ori_Z,Pose_Cam_Ori_W,BBox_Cam_Extent_X,BBox_Cam_Extent_Y,BBox_Cam_Extent_Z,BBox_Cam_Center_X,BBox_Cam_Center_Y,BBox_Cam_Center_Z,BBox_Cam_R00,BBox_Cam_R01,BBox_Cam_R02,BBox_Cam_R10,BBox_Cam_R11,BBox_Cam_R12,BBox_Cam_R20,BBox_Cam_R21,BBox_Cam_R22
0,-0.3140752910924684,0.039024447498766386,0.5643523165394604,-0.41567304887980566,0.000635777822424105,-0.01360727722124416,0.9094120926335603,0.39600000000000046,0.20000000000000046,0.010000000000000689,-0.3141376347169629,0.0352443530384856,0.5610801614172451,-0.024220693493920042,-0.9996288755863694,-0.012468724898898498,-0.6540615168831814,0.025277796317350196,-0.7560188920561512,0.7560534968764747,-0.010155988739132317,-0.654431024443054
1,0.19322743860510144,0.1031598966849947,0.4978642602076207,-0.27400126349780546,-0.2980912229216752,-0.6519588453259618,0.6411041993466468,0.39600000000000024,0.20000000000000034,0.010000000000000904,0.19335213847945723,0.0994598309834692,0.49450361090343403,0.99930185051562,-0.027817426363403418,0.024939974871159353,-0.0002540567943106558,-0.6725923636430374,-0.740013140305101,0.037359697686179104,0.7394901643426967,-0.67212986083733
2,0.19083143665339208,-0.03049160944587905,0.6473336592008484,-0.2839149229343446,-0.2963944736772084,-0.6511404886696683,0.6384032397504115,0.39600000000000013,0.20000000000000007,0.010000000000001001,0.19087494355918777,-0.034234075936318456,0.6440182328757604,0.9996820233032252,-0.02366724002272768,0.008701381159135053,-0.00918323889957847,-0.6630787666943008,-0.7484932980878843,0.02348447162878531,0.7481753877994596,-0.6630852650175882
3,-0.21742458555230332,-0.15851573610974456,0.7940930397809546,-0.2917918829286307,-0.28949988677580657,-0.6499118538007382,0.6392666852754391,0.39600000000000024,0.20000000000000032,0.01000000000000062,-0.21747029925781702,-0.1622625584885409,0.790782566654817,0.9998814271407035,-0.01239120430783478,-0.009142741102738595,-0.015055841307495895,-0.6619865588609533,-0.7493644757592645,0.0032331565990080286,0.7494132731298767,-0.6620946252275208
4,-0.09433066696084934,0.13096470478407876,0.8130488142678102,0.13520580406651755,-0.5832855994610934,-0.6057234073067597,0.5240195166677755,0.3960000000000007,0.2000000000000014,0.010000000000001626,-0.09045516337849237,0.12814011217766952,0.8116338412677297,0.4770945773113799,0.41424587339599117,-0.7751007164713939,0.22963708877483285,0.7925489712136091,0.5649185212818476,0.8483204416723055,-0.44751143516411085,0.28299460001608245
5,0.18058865486751552,-0.16189669415416047,0.7996035422599703,-0.28983310312889954,-0.3024373556776971,-0.6510412896805411,0.6329878808890835,0.396,0.2,0.010000000000000356,0.18061611350370527,-0.16570029463265096,0.7963582580777568,0.9995152072486947,-0.03064622995644013,0.0054917272379427125,-0.015715977076459234,-0.6488897780560312,-0.7607200956981002,0.026876728653822027,0.7602649962505518,-0.6490568364427088
6,0.2702774351788319,-0.4857458473312764,1.167189376521605,-0.4179734634266261,-0.013369437582569144,-0.005245658428030486,0.9083457079094572,0.3960000000000004,0.2000000000000005,0.010000000000002424,0.2703769504310736,-0.48954319266154206,1.1639381821015062,0.020705882897425087,-0.9995874824127645,-0.01990305044834737,0.6505413338776107,-0.0016463976243857315,0.7594690660531223,-0.7591885400413901,-0.02867323453281395,0.6502388840197495
7,0.06950778719803119,-0.4900538705867997,1.1745576090519123,-0.41788919223375637,0.00325211101783221,-0.010023957507720116,0.908436881166782,0.39600000000000024,0.2000000000000002,0.010000000000000203,0.06943635478706985,-0.4938498041412346,1.1713040285840308,-0.015494221297930738,-0.9997778880996223,-0.014286482192269466,-0.6505362865802042,0.02093030948311695,-0.7591867108869725,0.759317106977585,-0.0024691318312777552,-0.6507160935762929
8,0.17500467200708214,-0.2979096792075871,0.9595855902011524,-0.2870006530573058,-0.29396336129811407,-0.6531629573637555,0.6360772897115787,0.39600000000000024,0.2000000000000005,0.010000000000002625,0.17499992423520985,-0.3016552849672292,0.9562734285275626,0.9996596006548328,-0.026072613315704613,-0.0009495543744579803,-0.017982447454973852,-0.6621888939849242,-0.7491211519284128,0.01890276175984384,0.7488832268904897,-0.6624323347179983
9,-0.22059325488556394,-0.2915772602286303,0.948827414480595,-0.2888713808742099,-0.29713525663212453,-0.649304245027343,0.6377052312530148,0.39600000000000035,0.20000000000000046,0.010000000000001869,-0.22057406194880916,-0.2953487199708432,0.9455447748348151,0.9997971712369208,-0.019770726688731644,0.003838587350956213,-0.010085354597400524,-0.6564616836779888,-0.7542919484425809,0.017432785471522872,0.75410024282509,-0.6565279291559838
10,-0.22732769855257037,-0.46390229030480196,1.1420856055257151,-0.26796242923329167,-0.26344267456782555,-0.6528532458172286,0.657705658453577,0.39600000000000024,0.2000000000000004,0.010000000000000675,-0.2273444225919766,-0.46738458841618274,1.1384976645883558,0.9999560259093706,-0.008761193284919547,0.0033448078812412093,0.003957551890604734,0.7175850697457284,0.6964596222761599,-0.008502001562650031,-0.696415758846856,0.7175881874718859
