iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1623597837.830787,1.3118099242825805,0.02488430957250778,0.0,324719568.3582202,1.0000000074496262,-0.9998719214420136,-27474.685546875007,0.9969894518912482,0.9999999925718498,-40539.993164062515,-0.9999999925603333,0.99919615641709,-47478.8408203125,-1.0000612997787308,-1.0000000074510373,-42915.462890625,1.0,5.19267833119993e-12,5.192678331623446e-12,5.192678331623446e-12,-0.73767957375419,0.7485590463956363,0.6353094346406049,0.9922661490022388,-0.9991439016291913,-1.0000000000654836,0.10341574938424103
50,0.05519976729098262,0.0052861529145738495,0.00205754733913188,0.0,0.01462315467476721,1.0000000000002172,-2.9155587873048247e-05,0.1988276226630563,2.907153701371788e-05,0.9999999999997834,-0.18214789645337714,-0.9999999999997831,2.913588302283619e-05,-0.3844799934360843,-2.9161110017237583e-05,-1.0000000000002172,-0.25141498443468024,1.0,1.5141498239437566e-16,1.514149824067251e-16,1.514149824067251e-16,0.18709016040180884,-0.021867624592107053,0.6362859835658651,2.893380870118146e-05,-2.913435930849825e-05,-1.000000000000002,0.6362704590051694
75,0.0574896396591349,0.0043647014778343774,0.00208592974477803,0.0,0.014533934767483212,1.0000000676553567,0.0022920743818567813,0.1922654837219845,-0.0022921566517287682,1.000000067499227,-0.18986068239785803,-1.000000067654923,-0.002292093979821666,-0.389895494695818,0.002292067245050951,-1.0000000676726044,-0.25695014386233,0.9999999999990593,-0.0004434599859780082,-9.523711383170537e-05,0.0006649746676926512,0.18491523968531343,-0.023557569266645626,0.6348091930727447,0.0023500279998806242,-0.0023502290108792013,-0.9999998652124976,0.6417565050352196
100,0.057886787926067634,0.004213316343899286,0.002093736658074538,0.0,0.014524094723168004,0.9999994584848467,0.0025575333801624916,0.18721471182896365,-0.0025576155662213607,0.9999994583111003,-0.18725586744493028,-0.9999994584844103,-0.0025575529701924982,-0.3876570087822233,0.0025575261944213753,-0.9999994585041752,-0.26126155586234656,1.0000004369426885,-0.001041568246501003,-0.00028106831015184625,-0.0004177412203591666,0.18466651276964133,-0.023351770286821165,0.6354384336333095,0.0026154715659134227,-0.0026156725376310784,-0.9999986161255493,0.6423838973689912
125,0.05803589313821053,0.004124244759898144,0.002105388424469063,0.0,0.014502803168474805,0.9999968455200778,0.0035781095134687895,0.18761340946692467,-0.0035781916154438895,0.9999968452844357,-0.18812872031677724,-0.9999968455195568,-0.0035781290834564243,-0.3899673023272773,0.003578102335079336,-0.9999968455459478,-0.2610494397447384,0.9999887377902443,-0.006251375194900557,-0.0029786849580299185,-0.013616367830151289,0.18371026442187363,-0.022560561787716954,0.637857593900786,0.003635988423217382,-0.0036361891893228,-0.9999932720565128,0.6431981980554887
150,0.05905071558769262,0.0036954288742783495,0.002136703231828613,0.0,0.014454741088471255,0.9999882339703772,0.005982642710069021,0.17734811694980637,-0.005982724353094063,0.9999882335570205,-0.20165635435614115,-0.9999882339339282,-0.0059826622245474515,-0.3829110696492891,0.0059826353471443584,-0.9999882339967786,-0.2553183412534805,0.9999319072218954,-0.010490780612388792,-0.009200084590996723,-0.014464022214089609,0.18145729086414172,-0.020696430385709317,0.6435572682270729,0.0060403819034384335,-0.006040582268039503,-0.9999757710988068,0.6448801116811465
175,0.059637720930661185,0.0033454317633868753,0.002208888912080161,0.0,0.014376581026580394,0.9999642823706174,0.009981982086849068,0.1766047556478822,-0.009982062663113366,0.9999642817249588,-0.204436125468923,-0.99996428233393,-0.009982001497702911,-0.38687698789365016,0.009981974317160108,-0.9999642824287858,-0.25718237087667567,1.0000396526559072,-0.00948717238021279,-0.01879489778958802,-0.0016030646751601443,0.1777100333758736,-0.017595914260172908,0.6530372508530278,0.010039488749413582,-0.010039688554666274,-0.9999274075629765,0.6476039018711052
200,0.05974410458113522,0.0033405003789097696,0.002232046192814259,0.0,0.014399530382135756,0.9999543845625019,0.01097210010476222,0.17121623189154417,-0.010972180600450254,0.9999543838478431,-0.20234865725514287,-0.999954384525592,-0.010972119496205208,-0.392268016289715,0.010972092342842948,-0.9999543846260454,-0.25316531268529663,1.000558121708836,0.012626060776754117,-0.0018537603076152556,-0.007495947747147876,0.17828232323227708,-0.018328318345912736,0.6553842136021747,0.011029549260664169,-0.011029748866111608,-0.999907498310174,0.648318108610113
225,66.40525438045498,12.149848543867694,0.686322739241764,0.0,20.708224550259963,0.9897658681003452,1.0001,9.14644519644614,-1.0001,0.9897657988271281,-6.332551499718513,-0.9897658604576495,-1.0001,6.7253420038566425,1.0001,-0.9897658736655758,-10.196272440018134,1.3764249374380184,8.442845904961247,27.006870168129034,-4.030763428101631,0.7499998959194132,-0.75,2.1371227181933765,1.0001,-1.0001,-0.9794169218926323,1.0667721123479708
250,0.05977324277658811,0.0032818861700556756,0.0022191491792640373,0.0,0.014367610093203835,0.9999589358119391,0.010510002519444112,0.17698638812771722,-0.010510083052737861,0.9999589351295678,-0.20518551434494306,-0.9999589357734591,-0.010510021919946332,-0.386917268017613,0.010509994753898652,-0.9999589358730039,-0.25820421375843494,1.000283934363441,-0.0007915610028221113,-0.0074740140976186165,-0.004323144298537939,0.17801523006299494,-0.017986498327112535,0.6540932342719877,0.010567493415418808,-0.010567678212956084,-0.9999166538396664,0.6479178911039136
