iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,883881296.4852809,nan,0.005080021212257073,0.0,nan,1.0000000074009918,-0.9933443093851113,-39656.69335937501,-0.9967101711377802,1.0000000074260695,-32882.89843750001,-1.0000000074578566,-0.9996356024255004,-16380.474609375,-0.9901211871555918,-1.0000000073769781,-24763.373046875,1.0,1.3788918162930664e-12,4.693971212964018e-13,1.37889182306933e-12,0.7346610315781827,-0.7443447759341703,0.5308766942186245,-0.9919747583426152,0.9971601935312785,-0.9999999999708962,0.08380349935092601
50,0.020140990612552968,0.009816271674430018,0.0009776206281176438,0.0,0.010311627638366874,1.000000000000284,-3.8113382290332886e-05,-0.5216162346510849,-3.824252620794839e-05,1.0000000000002849,-0.26171417151494225,-1.0000000000002862,-3.835477135791171e-05,0.37146324958264365,-3.7989715110323854e-05,-1.000000000000283,0.04982189136391535,1.0,5.2906359290386054e-17,1.8010182130127444e-17,5.290635955038284e-17,-0.23549694805806246,0.0868127551370007,0.5308767091197857,-3.806083432488365e-05,3.8259793005997546e-05,-0.9999999999999989,0.5308595405777099
75,0.020628502198429124,0.009163881902495567,0.001018874911135487,0.0,0.010270419670686724,1.0000000819459542,0.0021121840595663167,-0.5265057003083029,-0.0021883758028232994,0.9999999177853997,-0.2654665493599503,-0.9999999175451046,-0.0021884878066461347,0.3677563359391673,0.002112307460861827,-1.000000081673599,0.04593104845576697,0.9999999999988088,9.127263241440058e-05,3.3497252945795265e-05,3.511975978223575e-05,-0.23660312987596835,0.08501360729671005,0.5301637375058287,-0.002188194501577874,0.0021883930324977244,-0.9999998358906238,0.5361681937951391
100,0.020740472805510876,0.009033323499996894,0.0010263086514951125,0.0,0.010266701652334294,0.9999996630650935,0.0023102828734451767,-0.5265307806472997,-0.0023864594927760696,0.9999994838460028,-0.2632257686775351,-0.9999994835836398,-0.0023865714743663445,0.36831099223698416,0.0023104062502457483,-0.9999996627676686,0.04086453798168373,0.9999999882558609,0.00025516628840211765,9.840521845843356e-05,-0.0001184667080069641,-0.23670503824538552,0.08484785857459533,0.5306539956294852,-0.00238627822751862,0.002386476719030435,-0.9999989680412662,0.536657260044857
125,0.021232368770324316,0.008169955845092728,0.001265832524674446,0.0,0.010222719046697162,0.9999765878934735,0.012288180044710727,-0.5356820923025861,-0.012363594897848312,0.9999756505751298,-0.26647799362351904,-0.9999756492009764,-0.012363705759622683,0.3808409278923317,0.012288317088904488,-0.9999765864083356,0.02725378255919219,0.9999934682890604,0.01581734110679907,0.006627551115457265,-0.016207703309431453,-0.24183798786293167,0.07649937998884937,0.5553474556731903,-0.012363415445243435,0.012363611951840131,-0.9999513029601731,0.5428530512944059
150,0.021222375539446964,0.008091460262102992,0.0013100861464355163,0.0,0.010207973982661824,0.9999602777597603,0.013609779191026348,-0.5364242541204344,-0.013685093146195804,0.9999592420324539,-0.26249711588701174,-0.9999592256217195,-0.013685203859647567,0.37197166365038653,0.013609901170643045,-0.9999602761178221,0.02592303446270833,0.9999423222248315,0.017417480964103196,0.007577890467065361,-0.017390696293670363,-0.24251786075760992,0.07539360168881537,0.558618170449378,-0.013684913933681606,0.01368511017737099,-0.9999184852807685,0.5436350529822758
175,0.02115563768562864,0.008088176004129881,0.001329707083477285,0.0,0.0101911735910786,0.9999309469650092,0.01575636309304938,-0.536632742732268,-0.01583149815951226,0.9999297518178336,-0.26064353975396426,-0.9999297500695536,-0.015831623654594094,0.37318167879035014,0.015756484661025777,-0.9999309450565185,0.023505495305314258,1.0006762030727911,0.0010910635915894334,0.006356063709503819,0.00795680272799068,-0.24362213217726206,0.07359756084424364,0.5595269464869995,-0.01583133434589258,0.015831530195544275,-0.9998595027573697,0.5433116718781219
200,0.020505621592423695,0.008630534892768172,0.001338360635111908,0.0,0.01015817237343459,0.9998588191977386,0.020318480024017947,-0.5473279269558364,-0.02039328169565391,0.9998572717907687,-0.24695457763173845,-0.9998572695474405,-0.02039339177700721,0.37901543784957775,0.020318601028565777,-0.999858801807859,0.023225208091014932,1.0006690344302682,0.0019738336083966832,0.012932161048405704,0.0030596229875805136,-0.24596903112357002,0.06978045046618896,0.5582454744998439,-0.0203931038091587,0.0203932987511101,-0.9997145331933723,0.5416585563682895
225,0.020179607385087766,0.02141650617215713,0.0015088738606832952,0.0,0.014368329139309396,0.9978612313703997,0.11829661942859118,-0.47866190241312817,-0.11836393494158592,0.9978525207248957,-0.1636412516081513,-0.9978525075588746,-0.1183640421786402,0.4206121192414919,0.11829672279152698,-0.9978612175318342,-0.08887647621224234,0.9952439105273536,-0.121600967641628,0.5003874365061423,-0.22805831406565863,-0.2963721178350159,-0.012197594580429946,0.5130821274480118,-0.11836378290028648,0.11836395994568351,-0.9957044718018659,0.4989282726065559
250,0.2257334389371174,2.169676252863785,0.011597936090508746,0.0,0.8023358759638035,0.967001779285188,1.0000999196461091,-0.3014588508981771,-1.00009989242113,0.9669303563327675,0.16652387768899063,-0.9669302538024924,-1.0000999277994074,0.739294487726107,1.0000998805130026,-0.9670016648428272,0.1611779280972886,0.5225722738430731,8.594427952900165,8.988341079981122,3.5633130740208783,-0.7499999865764091,0.7499999633018344,0.0,-1.000099928959059,1.0000999418780434,-0.9338336654120152,0.19118520828084395
275,0.019473500551267106,0.009129343361397573,0.0013560786717396465,0.0,0.009986307528134774,0.9993630612061818,0.04025027695939034,-0.5364174806726909,-0.040323555940661726,0.9993600815638587,-0.23291776417420945,-0.9993600771605441,-0.0403236651224284,0.3870911145458914,0.04025039448803177,-0.9993630564192706,0.009155393456329323,0.9966246144940712,0.045026217104326055,0.1405488081375106,-0.0032189893289193174,-0.256222585023123,0.0635110687598269,0.5483181374466489,-0.04032338300640438,0.04032358918758855,-0.9987198901812834,0.5334989580669103
