iter,E_line,E_pose,E_plane,E_centroids,E_total,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
25,1171723298.8956404,nan,0.05309901579619397,0.0,nan,1.000000007465732,-1.0001,-44332.84863281251,-1.0001,1.000000007482746,-32963.060546875015,-0.9999999925421434,1.0001,-20500.755859375,-1.0001,-1.000000007585015,-34851.232421875,0.9999999999854483,3.9782263611617563e-13,0.0009765625003978226,0.0009765625003978226,0.75,0.75,0.6474773520558238,-1.0001,-1.0001,-1.0000000150612323,0.0
50,0.01518383010421583,0.007994347543687655,0.0012644780622965356,0.0,0.008147551903400005,1.0000000000002436,-3.263724362165263e-05,-0.44678993952062096,-3.26372436215914e-05,1.0000000000002442,-0.07574849997727018,-0.9999999999997566,3.2637243621775097e-05,0.33094610473546027,-3.263724362183633e-05,-1.0000000000002476,-0.13736706360483453,0.9999999999999996,1.2982536039527736e-17,3.186912132512147e-08,3.186912132512147e-08,-0.23789280615419034,-0.019144417213042515,0.647477366956985,-3.263724362165263e-05,-3.263724362165263e-05,-1.0000000000004916,0.6474562222927216
75,0.015532934219579733,0.007580632375345881,0.001274633254376623,0.0,0.008129399949767411,1.00000004574397,0.0013691251525088323,-0.44988684554761216,-0.0014343079705421502,0.9999999542580158,-0.07897407007268431,-1.0000000457539275,-0.0013691251323549474,0.32852523659673966,0.00136912499334721,-1.0000000457439693,-0.13895924391009495,0.9999999999983779,-6.230199564760525e-05,1.761244801187548e-05,3.845884376994812e-05,-0.23861056312142975,-0.020168767209352286,0.6465698630041028,-0.001434308113141995,-0.0014343081310960624,-0.9999999085160238,0.6507534922328343
100,0.01563940749932345,0.0074549832766600856,0.0012811021549325027,0.0,0.008125164310305345,0.9999995821949184,0.001707453044358295,-0.4499099351525776,-0.0017726137354858262,0.9999994686943097,-0.07640367706501244,-0.9999995822099123,-0.001707453017880638,0.32847838500114795,0.0017074528441494282,-0.9999995821974843,-0.1437486171453396,0.9999999995667678,-0.0001826481939003463,5.4502517675487954e-05,-0.00016222621370295002,-0.23878380016788545,-0.020416003258971284,0.6473671059148822,-0.0017726139289252567,-0.0017726139367986245,-0.999998937388415,0.6515493179291137
125,0.01662595632447287,0.006223444868281288,0.0014284157083232064,0.0,0.008092605633692454,0.9999825246650037,0.011691378513914715,-0.45019957650950193,-0.01175588759813097,0.9999817618862414,-0.0777924988451627,-0.9999825247539157,-0.01169137848770183,0.3130583876831867,0.011691393216869128,-0.999982524666723,-0.15493642524646392,0.9999958871750768,-0.008993929067472742,0.0029018984017042454,-0.014634573087699021,-0.2438959621662066,-0.027711843226381573,0.6708934348557334,-0.011755887789636005,-0.011755887797430638,-0.9999635237539264,0.6581330981681686
150,0.01641799981884621,0.006347469155432663,0.0014667833306585283,0.0,0.00807741743497913,0.9999642456654976,0.01324795714399442,-0.4558296831128362,-0.013312364545169972,0.9999633837008616,-0.07718417759311058,-0.9999642308878492,-0.01324795709896857,0.319969465851818,0.013247956832723212,-0.9999642456681311,-0.15581683561983642,0.9999359265284818,-0.010843521438130027,0.00365190708250546,-0.017430445695418958,-0.2446929913708443,-0.028849326591235784,0.6745613891866732,-0.01331236481278521,-0.01331236481915516,-0.9999267666867254,0.6591454375182888
175,0.01560402605847294,0.006535284465846148,0.001502436997681737,0.0,0.007880582507333608,0.9996675696899936,0.03555251727230668,-0.4525934887476708,-0.035615468697686295,0.9996653057055425,-0.061359092051249495,-0.9996675701369531,-0.035552517191015334,0.33326160394927035,0.03555251667450897,-0.9996675696920359,-0.1774279511298983,1.0007233066584407,-0.006119050932446794,0.020907407055759584,0.028614298943638244,-0.2561138014995139,-0.04514857723435364,0.6752619176303836,-0.03561546917457005,-0.0356154691734819,-0.9993305586990461,0.6551395532186435
200,0.015444710679460866,0.006676233930392492,0.0015053437430781978,0.0,0.007875429450977184,0.9996509236312308,0.036016933234575034,-0.45557744396428335,-0.03607985434973424,0.9996486016629708,-0.05813918762653469,-0.9996509091835155,-0.03601693315332283,0.33133749746205293,0.03601693263706515,-0.9996509087311305,-0.1755201176897644,1.0004657081153066,-0.005392925010390703,0.024465952652657386,0.03515537395758184,-0.2563516007144152,-0.04476572444767869,0.6754446602675808,-0.03607985482638838,-0.03607985482530076,-0.9992971692001165,0.6551051519841345
225,0.011420880491346845,0.019382682776551283,0.0012205774638180762,0.0,0.010674713577238733,0.9961473956009875,0.13242523571639653,-0.4412039941649877,-0.1324818626605794,0.9961392447240847,-0.05080276583483129,-0.9961473981097255,-0.13242523572056003,0.4257455807246085,0.13242523207579932,-0.9961473956876238,-0.140935422030896,0.9662120851311912,-0.4110145961065397,1.5040253652841238,-0.08592150911758681,-0.30571643439492324,0.03471084440656952,0.6139073198661883,-0.13248186485277974,-0.13248186484477573,-0.9922759778321163,0.6148748124695463
250,0.014507319178297302,0.007276261931642578,0.0014472324375124418,0.0,0.007743604515817439,0.9992640187641285,0.04666321983016695,-0.45399019616516867,-0.0467254458853949,0.9992610663700985,-0.05732903282689648,-0.9992640194445386,-0.04666321975834713,0.34176290155568056,0.04666321889661153,-0.9992640187746394,-0.17170095925291645,0.9966831097514881,-0.05018538010715773,0.18785243635358498,0.021784957052230026,-0.261802917183819,-0.03598919475184503,0.6686491442655512,-0.04672544655149534,-0.046725446549643945,-0.9985218250272396,0.6506625648138503
